451.55,-144.87,1900.4,-162.92,-399.37,1318.6
454.48,-152.66,1895.7,-162.06,-406.07,1316.2
453.65,-152.26,1896.2,-165.79,-403.09,1318.4
453.85,-150.65,1898.1,-163,-405.62,1316.3
453.64,-149.85,1898.1,-166.3,-400.39,1318.4
454.21,-151.22,1896.7,-166.32,-401.8,1318.4
454.38,-154.07,1894.7,-164.91,-400.67,1318.5
453.8,-152.16,1895.7,-165.42,-400.51,1318.3
453.98,-154.68,1894.5,-161.83,-406.14,1315.9
453.97,-153.06,1895.6,-164.93,-402.64,1318.3
455.93,-154.84,1893.2,-163.22,-401.75,1318.3
455.28,-153.17,1893.9,-159.81,-401.65,1318.3
454.74,-151.65,1895.1,-158.42,-405.05,1316.1
455.27,-150.73,1896.1,-155.66,-405.76,1316.2
452.89,-152.9,1895.5,-163.36,-401.51,1318.3
454.28,-151.8,1897.6,-159.93,-401.58,1318.3
453.75,-153.11,1895.1,-163.27,-400.55,1318.4
455.2,-151.6,1894.8,-160.2,-406.15,1316.3
455.31,-150.58,1895.4,-161.94,-401.91,1318.5
455.07,-149.99,1897,-163.19,-401.75,1318.3
454.48,-156.45,1891.2,-165.18,-401.74,1318.5
455.59,-153.04,1895.2,-167.78,-405.18,1316
455.98,-153.47,1893.7,-165.57,-405.11,1316
454.43,-149.29,1898.2,-167.83,-405.1,1316.1
453.64,-155.63,1892.2,-164.38,-405.1,1316.2
454.84,-153.66,1894.3,-166.05,-400.51,1318.3
455.48,-151.78,1896.1,-164.32,-401.61,1318.3
455.01,-148.33,1897.5,-163.31,-401.45,1318.4
453.55,-152.76,1895.6,-162.03,-406.14,1316
453.68,-152.89,1895.5,-161.87,-401.65,1318.4
452.89,-149.8,1898.8,-161.63,-401.65,1318.4
453.26,-150.77,1897.7,-160.58,-406.44,1316.1
454,-153.48,1895,-160.8,-406.35,1316.2
453.38,-149.74,1899.1,-165.09,-401.75,1318.4
453.49,-149.02,1899.3,-166.22,-402.91,1318.3
454.62,-152.1,1896.6,-163.62,-401.77,1318.4
451.38,-153.54,1894.8,-158.52,-404.99,1316.1
451.73,-155.75,1893.4,-161.99,-405.02,1316.2
452.95,-154.64,1894.7,-166.33,-401.67,1318.5
453.24,-153.09,1895.5,-162.8,-400.44,1318.4
453.85,-155.01,1894.1,-164.88,-400.68,1318.5
454.5,-153.97,1895,-164.57,-399.49,1318.6
452.25,-155.41,1894.7,-164.78,-401.57,1318.4
454.17,-149.86,1897.4,-162.77,-406.35,1316
453.93,-152.88,1894,-162.8,-406.39,1316
454.32,-150.88,1896.1,-161.92,-407.42,1315.8
454.13,-151.26,1896.5,-162.55,-406.34,1316
456.03,-153.08,1894.8,-162.57,-406.54,1315.9
455.73,-151.69,1895.9,-162.19,-406.43,1316
454.6,-153.95,1893.6,-162.58,-400.53,1318.4
455.72,-154.65,1893.5,-159.29,-405.13,1316.2
453,-151.66,1896.2,-162.88,-407.48,1316
453.27,-149.21,1898.2,-161.01,-406.12,1316.1
452.88,-147.28,1899.8,-163.55,-401.59,1318.4
453.14,-148.55,1899.1,-164,-403.89,1316.2
452.68,-149.72,1898.2,-162.78,-400.58,1318.5
454.75,-147.76,1898,-162.85,-400.58,1318.4
455.24,-150,1895.3,-167.12,-400.42,1318.4
453.41,-153.55,1892.7,-166.82,-400.89,1318.3
455.02,-149.59,1897,-164.34,-400.53,1318.5
454.51,-150.08,1896.2,-164.48,-400.54,1318.4
454.47,-151.41,1896.1,-164.61,-401.71,1318.3
455.22,-150.85,1896.3,-163.18,-400.72,1318.4
455.36,-151.4,1895.1,-161.5,-400.58,1318.3
454.82,-151.88,1896.3,-161.24,-400.6,1318.4
452.71,-155.46,1893.4,-164.9,-401.82,1318.3
454.21,-154.18,1894.9,-164.33,-401.69,1318.5
454.01,-153.28,1896.3,-166.25,-401.64,1318.3
454.25,-154.83,1894.2,-164.24,-405.04,1316.2
453.67,-153.46,1895.6,-163.23,-400.49,1318.4
453.14,-154.28,1894.8,-158.32,-406.13,1316.1
453.49,-156.38,1892.9,-159.92,-405.1,1316
