-77.421,-234.16,1277,274.89,83.589,184.52,-74.26,-304.88,1263,272.33,55.261,24.298,-72.593,-356.23,1268,264.26,63.718,28.254,-92.757,-406.46,1272,243.31,66.462,28.24
-76.993,-238.58,1272,273.85,89.314,161.62,-74.26,-310.48,1263,272.87,57.233,24.515,-74.793,-360.68,1268,261.84,64.94,28.702,-94.965,-414.71,1272,251.29,64.798,31.491
-77.672,-239.08,1272,272.77,88.094,151.33,-76.292,-311.46,1263,270.38,60.059,24.148,-72.88,-368.91,1268,258.59,71.717,27.704,-97.174,-415.73,1272,249.31,63.085,32.326
-77.297,-239.08,1272,270.53,87.878,150.12,-74.793,-313.66,1263,269.47,68.548,23.689,-72.593,-365.55,1268,263.62,79.733,27.661,-95.64,-417.51,1272,253.03,62.798,35.777
-76.993,-238.58,1272,274.65,89.019,160.94,-73.964,-308.29,1263,272.12,61.336,24.181,-74.793,-363.35,1268,265.65,90.525,26.201,-90.834,-405.21,1272,247.81,72.397,27.443
-77.245,-239.08,1272,274.86,87.752,150.27,-74.556,-311.46,1263,271.41,59.975,23.928,-74.793,-362.9,1268,265.68,94.729,26.332,-85.792,-391,1272,235.71,73.956,26.06
-77.297,-238.58,1272,272.61,89.327,161.22,-76.139,-313.66,1263,272.97,64.3,23.942,-75.089,-362.95,1268,266.05,96.157,26.202,-86.131,-396.38,1272,235.8,80.254,25.867
-77.193,-240.03,1272,273.65,89.737,153.24,-76.749,-304.88,1263,265.9,55.352,24.457,-72.593,-358.76,1268,266.21,95.641,25.803,-84.519,-391,1272,233.4,82.455,26.421
-76.769,-238.58,1272,274.77,89.319,161.68,-76.139,-307.06,1263,269.65,54.777,24.023,-72.88,-359.72,1268,265.92,83.263,26.585,-83.923,-389.21,1272,233.07,83.071,26.384
-77.193,-239.08,1272,274.2,93.851,168.21,-75.089,-310.48,1263,267.39,58.151,23.601,-72.593,-359.72,1268,266.22,81.379,26.688,-81.843,-385.37,1268,240.44,77.259,26.163
-76.749,-239.08,1272,275.28,91.285,161.44,-75.089,-313.66,1263,272.1,55.89,24.595,-72.593,-354.21,1268,266.23,90.32,25.511,-81.972,-385.37,1268,239.35,81.189,26.875
-76.824,-239.08,1272,275.41,90.508,158.08,-77.297,-318.04,1263,273.86,57.15,24.533,-72.88,-357.53,1268,266.27,92.602,25.861,-86.403,-394.81,1268,238.04,98.337,27.282
-75.326,-240.79,1272,274.21,86.797,137.35,-74.793,-315.85,1263,272.63,63.664,24.143,-72.593,-357.53,1268,266.04,97.489,25.61,-82.294,-385.37,1268,236.39,85.872,26.901
-75.089,-241.28,1272,275.38,86.766,136.1,-74.26,-318.04,1263,271.2,72.01,24.321,-72.593,-356.39,1268,264.21,94.866,25.588,-80.07,-385.37,1268,238.37,86.722,27.285
-76.789,-238.58,1272,276.5,84.29,151.92,-74.408,-320.24,1263,273.51,72.273,24.258,-70.393,-349.03,1268,262.97,105.03,25.347,-81.714,-385.37,1268,238.16,80.306,26.255
-75.631,-237.83,1277,276.57,85.909,162.25,-74.556,-315.85,1263,272.01,78.492,24.31,-70.393,-344.61,1268,267.44,114.8,26.319,-83.923,-385.37,1268,240.08,76.301,26.188
-76.993,-237.83,1277,275.95,87.358,160.3,-75.089,-315.85,1263,270.92,76.266,23.824,-72.363,-349.03,1268,266.83,115.37,25.255,-83.923,-388.79,1268,241.61,66.886,24.602
-75.803,-238.58,1272,276.04,89.032,161.77,-74.793,-318.04,1263,273.35,76.138,24.395,-74.556,-349.03,1268,268.74,118.05,25.728,-84.188,-394.17,1272,238.84,67.908,24.82
