-72.152,-266.73,1883,119.93,132.29,122.91
-72.152,-274.69,1883,120.55,129.25,123.73
-71.769,-269.98,1883,112.29,132.07,90.335
-71.769,-269.98,1883,119.89,131.89,117.94
-72.555,-269.98,1883,117.34,130.6,117.34
-72.152,-269.98,1883,116.87,131.29,115.27
-71.386,-271.28,1883,112.93,131.35,93.106
-72.152,-269.98,1883,113.99,131.86,92.175
-74.631,-274.45,1883,118.06,129.82,120.83
-72.152,-273.01,1883,116.08,130.66,104.83
-74.631,-273.23,1883,117.32,130.32,115.49
-72.152,-274.69,1883,119.22,130.44,116.95
-71.769,-269.72,1883,119.6,131.88,115.1
-71.769,-271.14,1883,115.43,131.3,94.694
-72.152,-274.69,1883,119.9,130.69,120.24
-71.769,-274.69,1883,120.81,129.63,122.17
-71.769,-270.56,1883,116.24,131.55,95.196
-72.574,-274.57,1883,117.68,130.13,115.62
-72.152,-273.12,1883,119.77,130.23,114.95
-72.152,-274.69,1883,119.92,130.42,119.23
-72.152,-268.15,1883,118.68,131.95,110.8
-72.152,-271.42,1883,123.45,131.13,122.88
-71.769,-273.23,1883,118.3,131.93,98.085
-72.152,-274.69,1883,124.12,130.25,122.61
-72.574,-274.69,1883,123.48,130.29,119.63
-72.152,-274.69,1883,123.87,130.18,117.82
-75.032,-274.69,1883,121.47,130.74,116.34
-72.574,-276.49,1883,124.98,130.13,126.23
-71.769,-274.69,1883,122.15,130.78,116.78
-71.769,-269.98,1883,122.36,131.88,120.23
-72.152,-271.42,1883,124.3,131.19,127.06
-74.431,-273.12,1883,125.43,130.06,136.94
-75.032,-274.69,1883,123.61,130.15,120.8
-75.032,-273.23,1883,128.77,131.46,140.98
-72.574,-271.42,1883,123.63,131.47,123.23
-72.152,-273.23,1883,120.07,130.26,119.28
-75.032,-271.42,1883,120.26,130.09,138.49
-72.574,-269.98,1883,117.32,131.39,118.7
-72.152,-271.42,1883,114.02,130.55,93.964
-71.769,-269.98,1883,113.02,131.44,91.933
-71.769,-271.42,1883,113.26,131.22,95.824
-71.194,-270.56,1883,112.34,132.25,93.15
-70.716,-269.98,1883,112.51,131.31,90.669
-72.574,-274.69,1883,117.76,130.04,118.62
-71.578,-271.28,1883,112.55,132.36,91.347
-70.61,-266.73,1883,113.45,133.02,91.685
-71.003,-269.98,1883,112.66,131.85,93.273
-71.769,-267.84,1883,115.92,131.84,115.49
-71.769,-269.38,1883,116.29,131.11,118.69
-71.769,-268.15,1883,116.68,131.66,113.63
-70.409,-268.15,1883,115.31,131.76,115.24
-70.811,-266.06,1883,111.39,132.28,93.373
-71.769,-269.72,1883,115.7,132.44,116.31
-71.386,-269.98,1883,113.63,131.37,94.316
-73.83,-273.23,1883,117.83,129.92,115.69
-72.152,-274.69,1883,120.55,130.11,124.5
-74.183,-274.69,1883,123.74,129.85,125.83
-72.574,-275.09,1883,123.62,130.83,122.93
-75.032,-274.8,1883,133.75,128.57,191.13
-71.769,-271.42,1883,122.6,130.93,125.69
-72.152,-271.42,1883,121.05,131.57,126.08
-71.769,-269.72,1883,115.25,131.78,111.82
-71.769,-268.77,1883,117.11,132.35,113.32
-70.043,-268.15,1883,117.76,133.79,94.248
-72.152,-273.23,1883,119.99,131.55,115.48
-72.363,-273.84,1883,120.87,130.49,124.03
-75.032,-271.42,1883,123.17,130.7,136.08
-73.379,-274.69,1883,124.29,130.93,121.83
-73.379,-277.96,1883,127.74,130.45,139.48
-71.769,-276.3,1883,123.9,130.46,122.7
-72.574,-271.42,1883,124.52,130.95,128.84
-72.574,-276.3,1883,126.35,130.55,127.38
-72.152,-274.69,1883,126.88,130.82,150
-74.631,-274.69,1883,130.93,129.96,166.33
-71.769,-274.69,1883,121.67,131.75,116.32
-74.183,-274.69,1883,130.59,129.92,164.31
-71.769,-268.15,1883,117.61,132.74,113.54
-71.769,-273.23,1883,119.6,131.58,110.91
-71.769,-268.15,1883,116.19,132.82,93.965
-71.769,-271.42,1883,122.38,131.44,123.54
-71.769,-269.98,1883,121.11,132.98,113.98
-72.152,-271.42,1883,122.1,130.81,137.03
-72.152,-277.76,1883,124.49,129.93,140.48
-72.152,-274.69,1883,119.6,131.29,120.31
-72.152,-274.69,1883,123.77,130,120.34
-72.152,-277.96,1883,126.9,130.27,133.2
-72.363,-276.17,1883,126.07,130.36,128.51
-72.152,-277.96,1883,129.64,130.26,144.24
-72.152,-278.1,1883,133.73,127.98,175.95
-75.032,-277.96,1883,135.63,127.82,171.94
-75.032,-274.8,1883,133.61,130.28,155.49
-75.432,-278.1,1883,135.16,128.03,172.99
-72.766,-277.86,1883,127.65,130.03,136.7
-73.429,-277.96,1883,128.55,129.58,142.11
-75.032,-276.03,1883,131.86,129.62,153.79
-72.574,-277.96,1883,128.12,129.86,144.04
-72.152,-276.3,1883,126.1,130.54,122.96
-71.769,-274.8,1883,122.62,130.02,127.34
