-304.82,-150.85,1777,5.625,-378.43,1238.6
-305.41,-158.84,1775.5,7.6856,-382.72,1230.9
-307.32,-157.44,1776.7,7.5523,-382.77,1230.2
-306.85,-157.28,1776.9,7.6337,-383.45,1230.3
-306.07,-157.18,1776.8,7.7483,-382.81,1231.5
-306.55,-157.87,1776.5,5.7842,-382.6,1231.1
-305.97,-157.53,1776.3,7.5929,-383.48,1229.3
-305.95,-157.97,1776.5,8.5338,-383.32,1229.2
-306.77,-158.45,1776,6.741,-383.35,1228.1
-306.16,-156.83,1776.8,7.0182,-384.1,1227
-306.69,-156.97,1776.5,7.6357,-382.6,1230.1
-307.15,-157.62,1777,6.8637,-383.34,1228.4
-306.11,-158.86,1776.1,6.9719,-383.43,1230.2
-308.79,-159.98,1775.3,7.5751,-382.71,1231.3
-309.21,-157.42,1776.7,8.534,-382.85,1231.7
-306.49,-158.92,1776,7.7492,-382.72,1231.4
-308.58,-159.31,1775.6,6.7618,-382.8,1231.3
-305.92,-158.59,1776.3,7.3759,-381.89,1232.1
-308.17,-157.56,1776.4,6.6393,-383.23,1227.8
-306.51,-157,1776.4,7.4426,-381.65,1233
-307.06,-158.03,1777,8.5493,-382.63,1231.4
-309.15,-157.56,1777,9.4374,-381.5,1234.8
-308.82,-158.75,1776.2,9.532,-382.88,1231.5
-309.73,-157.86,1776.4,6.7132,-382.71,1230.2
-306.91,-159.6,1775.5,6.8286,-383.26,1229
-308.6,-156.6,1776.7,7.5236,-382.63,1231.2
-308.05,-157.72,1776.1,6.7769,-381.91,1232.3
-309.37,-158.19,1776.4,7.8222,-382.81,1231.6
-308.08,-159.15,1775.9,6.8706,-383.41,1229.5
-306.12,-159.49,1775.5,6.8434,-382.57,1231
-307.6,-158.3,1777,7.0045,-384.06,1227.1
-307.96,-158.47,1776.6,5.8731,-382.69,1231.3
-307.53,-158.86,1775.7,7.6337,-382.72,1231.3
-307.58,-157.24,1777,8.5524,-382.8,1231.2
-305.66,-155.26,1777.5,8.6413,-382.9,1231.7
-306.6,-157.73,1776.2,6.0782,-384.2,1227.2
-306.9,-157.26,1776.4,5.8038,-382.59,1231.3
-304.18,-157.42,1776.3,5.7249,-381.91,1232.1
-305.58,-156.06,1776,7.2214,-381.33,1234.3
-308.47,-155.85,1776.6,7.3208,-381.9,1232.4
-308.6,-156.41,1775.9,8.2935,-382.12,1232.8
-307.99,-156.88,1775.3,7.1068,-381.05,1235.1
-309.72,-158.41,1772.1,7.1001,-381.77,1232.7
-307.92,-158.37,1771,7.3368,-381.9,1232.6
-309.27,-156.31,1771.1,7.8116,-382.79,1231.5
-308.56,-156.07,1771.8,6.9551,-384.07,1227.2
-307.32,-156.33,1770.6,7.8344,-383.28,1230
-308.3,-156.61,1770.7,7.6521,-381.91,1232.7
-307.82,-156.13,1770.4,8.4221,-382.77,1231.4
-309.76,-158.96,1769.5,6.0324,-384.03,1227.3
-311.11,-159.59,1768.9,8.4096,-383.25,1229.9
-309.89,-157.96,1769.1,6.2909,-382.04,1232.7
-308.56,-158.26,1768.9,7.3465,-381.89,1232.6
-308.44,-158.04,1768.3,4.9654,-383.36,1228.2
-308.72,-156.37,1768.7,6.6428,-382.14,1232.7
-308.63,-157.27,1768.4,7.6084,-382.67,1231.4
-307.3,-157.38,1768.9,6.7476,-382.76,1231.3
-305.78,-156.44,1769.4,6.7944,-381.98,1232.3
-303.45,-162.16,1764.7,8.5156,-382.8,1231.5
-306.97,-159.28,1767.7,9.6535,-381.44,1234.2
-307.81,-157.28,1768.8,5.903,-382.59,1231.1
-307.05,-159.9,1767.6,6.5022,-382.02,1232.8
-306.02,-159.09,1768,7.7093,-382.73,1231.2
-307.88,-155.58,1770.8,7.7608,-381.38,1234
-307.67,-157.41,1770.2,6.3964,-381.89,1232.1
-309.03,-156.8,1770.1,6.5712,-381.87,1232
-302.26,-161.88,1765.9,6.7411,-381.91,1231.9
-305.17,-160.32,1767.5,5.3162,-383.21,1229.7
-307.35,-162,1766.4,5.8497,-382.6,1231
-305.95,-162.47,1764.9,5.8733,-382.62,1231.1
-306.51,-163.23,1763.7,6.8636,-382.54,1230.8
-308.11,-162.83,1762.2,8.528,-381.22,1234
-303.87,-164.34,1758.6,7.6981,-381.36,1233.8
-301.04,-163.8,1757,6.5908,-381.85,1231.2
-298.76,-165.7,1753.3,6.2807,-381.16,1233.9
-296.21,-165.84,1750.3,8.5302,-382.67,1230.3
-298.39,-165.39,1747.8,8.9684,-383.44,1229.3
-298.21,-163.18,1745.1,8.7595,-382.56,1230.3
-297.23,-165.39,1742.3,10.331,-382.63,1230.2
-296.9,-163.86,1740.7,8.5043,-381.17,1233.8
-295.34,-160.53,1737.6,8.436,-382.61,1231.2
-289.47,-170.86,1727.4,5.8458,-382.41,1230.8
-289.26,-172.12,1723.5,5.3841,-383.39,1228.3
-290.71,-175.72,1718.2,6.2943,-383.4,1228.2
-288.8,-177.3,1714.5,5.5167,-383.29,1228.1
-286.57,-182.72,1708.3,8.079,-384.05,1227.9
-288.23,-168.22,1714.7,6.8291,-384.89,1225.6
-287.67,-170.85,1707.7,6.694,-382.44,1230.2
-286.25,-176.12,1701.8,6.727,-381.93,1232.9
-279.93,-177.2,1698,8.2349,-382.07,1231.5
-271.5,-184.55,1687.7,8.2498,-382.12,1231.8
