0,0,0,0,0,0,-74.674,-394.6,1618,103.65,27.323,130,218.28,-405.68,1603,192,28.657,128,-250.1,-433.2,1347,117.88,29.907,150
0,0,0,0,0,0,-73.855,-397.28,1603,101.92,28.054,142,216.82,-408.63,1589,190.11,31.585,126,-247.85,-435.11,1342,116.77,33.323,139
0,0,0,0,0,0,-72.274,-398.98,1596,109.05,31.416,134,212.3,-409.17,1589,186.43,31.585,126,-248.85,-436.06,1336,117.45,31.171,142
0,0,0,0,0,0,-64.867,-400.98,1589,106.58,30.468,141,219.14,-408.63,1589,190.11,28.228,126,-247.12,-436.3,1336,117.45,30.649,142
0,0,0,1165.4,641.42,3779,-69.283,-401.9,1581,103.7,28.579,146,216.58,-408.47,1589,187.21,28.863,126,-242.52,-438.15,1328.5,118.07,30.656,136
-526.16,-354.9,1777,0,0,0,-74.881,-399.13,1589,103.94,29.556,141,215.87,-410.21,1581,185.12,29.78,140,-243.64,-436.72,1331,116.98,31.062,141
0,0,0,528.82,353.59,1786,-70.396,-400.13,1589,106.37,28.579,133,215.41,-408.47,1589,187.21,31.807,126,-245.43,-436.72,1331,120.71,31.062,136
0,0,0,1192.1,687.03,3510,-71.957,-400.87,1589,109.22,28.579,133,215.23,-410.21,1581,187.79,32.373,133,-247.39,-436.72,1331,120.09,30.35,131
-606.63,-351.81,1777,37.116,6.6341,18,-66.715,-400.98,1589,108.91,28.579,133,219.32,-409.52,1589,186.85,28.863,126,-247.65,-436.2,1336,119.63,29.435,142
-514.48,-358.62,1768,270.08,20.812,114,-64.867,-400.97,1589,106.07,28.579,141,215.74,-410.21,1581,184.53,29.652,133,-240.18,-436.2,1336,114.73,33.215,148
-514.25,-359.8,1768,255.48,16.75,114,-61.155,-400.88,1596,103.51,28.579,126,217.12,-410.21,1581,187.43,29.652,126,-250.35,-435.82,1336,107.29,30.649,128
-514.25,-359.24,1759,265.63,18.329,114,-65.738,-397.32,1611,101.38,27.834,128,217.54,-410.21,1581,186.5,31.402,133,-247.76,-435.54,1336,109.42,27.841,133
-513.91,-361.66,1759,259.85,27.818,198,-68.384,-398.98,1596,100.94,28.707,134,216.82,-409.45,1589,188.59,27.349,126,-240.73,-437.45,1331,111.99,31.555,136
-525.72,-360.47,1759,258.47,25.432,155,-63.935,-400.98,1589,103.72,28.579,133,214.04,-410.21,1581,187.79,28.693,133,-238.52,-437.45,1331,109.6,31.555,136
-518.86,-362.31,1750,265.85,28.457,188,-66.715,-400.98,1589,103.89,28.579,133,217.94,-412.01,1574,186.5,32.167,132,-244.1,-436.2,1336,114.55,33.215,143
-505.09,-366.96,1715,279.95,39.745,199,-62.151,-402.88,1581,100.44,26.738,140,216.82,-410.21,1581,188.59,32.373,133,-240.69,-435.95,1342,107,33.215,139
-508.36,-368.61,1706,284.55,34.844,223,-63.655,-402.9,1581,102.71,27.644,140,219.6,-411.17,1581,187.27,25.328,125,-240.73,-436.72,1336,109.4,27.742,136
-503.59,-369.81,1698,284.74,38.617,233,-66.715,-399.13,1596,103.74,29.775,142,215.87,-410.92,1581,187.07,27.901,125,-242.58,-436.3,1336,115.15,32.908,137
-499.19,-371.56,1690,286.51,41.496,228,-63.334,-403.61,1574,108.27,27.28,138,216.7,-410.92,1581,187.07,25.328,125,-238.89,-436.72,1336,109.97,31.371,142
-504.94,-371.56,1681,287.46,39.278,221,-59.18,-404.56,1574,105.24,29.176,138,217.12,-411.27,1581,192.63,32.373,125,-242.54,-435.23,1342,110.32,29.228,139
-509.44,-371.22,1681,287.46,35.497,228,-60.734,-402.9,1581,108.07,26.738,138,216.82,-412.76,1574,189.56,28.665,132,-244.52,-436.06,1336,116.97,33.215,153
-503.74,-373.01,1673,287.46,36.949,235,-60.734,-402.9,1574,102.56,26.738,132,219.6,-410.92,1581,185.73,32.373,125,-240.71,-436.3,1336,118.7,30.649,133
