-582.78,-601.73,1719,288.83,102.23,207
-582.21,-607.94,1706,282.9,99.527,215
-582.19,-607.83,1706,284.86,102.97,222
-582.98,-610.42,1706,271.11,107.54,230
-581.13,-607.83,1706,278.72,101.87,250
-582,-607.93,1706,268.43,102.97,230
-585.16,-607.94,1706,278.98,100.73,230
-579.12,-607.83,1706,281.65,104.92,222
-582.47,-610.06,1706,285.9,101.59,235
-585.08,-610.61,1698,286.45,107.27,222
-580.16,-610.75,1698,282.9,105.9,252
-581.08,-610.75,1698,293.07,106.01,222
-585.16,-610.87,1698,288.83,104.45,222
-582.47,-610.61,1698,277.16,107.31,207
-582.98,-610.75,1706,293.07,107.31,237
-588.65,-610.33,1706,288.04,110.2,222
-582.64,-607.83,1706,276.65,97.556,229
-588.04,-610.14,1706,288.04,107.03,217
-585.3,-610.24,1706,285.9,105.31,209
-588.23,-610.12,1706,279.99,103.07,215
-582.64,-610.61,1698,277.86,107.03,237
-585.22,-610.75,1698,285.9,107.62,215
-582.81,-610.42,1706,290.95,110.2,215
-582.62,-610.14,1698,293.07,105.44,222
-582.78,-607.94,1706,285.9,104.74,207
-582.17,-610.33,1698,278.5,104.45,215
-582.98,-610.75,1698,293.07,108.03,237
-582.81,-610.75,1698,288.04,110.2,215
-582.17,-610.57,1706,293.07,107.62,215
-585.08,-610.57,1706,288.83,105.24,244
-588.19,-610.57,1706,285.54,107.31,222
-585.76,-610.75,1698,290.95,106.01,222
-585.36,-610.57,1698,288.04,107.31,230
-585.2,-610.42,1706,288.83,107.31,207
-579.87,-610.61,1706,270.43,104.74,222
-582.17,-610.57,1706,276.85,100.49,217
-582.98,-607.94,1706,270.33,105.31,260
-585.16,-610.42,1706,288.04,107.82,260
-588.19,-610.42,1706,285.9,104.74,237
-588.33,-610.06,1706,285.9,102.11,245
-588.75,-610.06,1706,287.27,101.87,215
-582.98,-607.9,1706,286.45,104.45,207
-582.81,-610.14,1706,288.83,104.17,230
-585.36,-610.06,1706,282.73,104.95,207
-585.46,-607.94,1706,285.9,107.59,222
-585.63,-607.83,1706,285.12,105.24,227
-585.86,-610.12,1706,288.04,107.62,222
-585.08,-610.57,1706,290.95,105.11,222
-585.22,-610.41,1706,285.9,102.33,230
-585.08,-610.42,1706,278.4,110.79,213
-582.1,-609.01,1706,289.39,107.62,222
-579.71,-607.59,1706,277.64,104.45,242
-585.16,-607.9,1706,282.98,99.278,207
-585.16,-610.13,1706,277.86,97.021,222
-583.01,-607.6,1706,285.9,100.26,222
-582.81,-607.83,1706,284.81,99.527,230
-588.06,-610.14,1706,285.9,99.002,215
-585.77,-607.9,1706,273.73,101.87,215
-585.73,-607.95,1706,288.83,101.87,222
-588.23,-607.94,1706,291.71,103.7,215
-582.3,-610.92,1706,288.83,102.86,222
-582.3,-610.87,1706,298.07,102.86,222
-582.81,-611.01,1698,281.88,104.63,215
-585.24,-610.75,1706,288.83,104.45,215
-582.64,-610.75,1698,288.83,105.09,215
-584,-610.57,1706,284.01,97.583,207
-582.13,-610.75,1698,290.95,107.91,207
-582.17,-611.01,1698,273.24,104.95,206
-582.05,-613.01,1698,266.72,98.903,222
-582.78,-610.75,1698,285.9,105.03,221
-582.64,-610.75,1698,288.04,109.9,222
-580.16,-610.87,1698,274.78,103.32,222
-582.71,-610.61,1706,287.27,105.09,222
-582.54,-610.42,1698,290.95,107.32,215
-582.17,-607.83,1706,286.45,104.92,230
-580.16,-607.9,1706,286.45,107.59,260
-582.47,-607.9,1706,280.63,105,245
-582.17,-610.87,1698,295.97,109.9,221
-582.81,-607.6,1706,283.13,103.87,215
-591.09,-610.57,1706,288.04,108.36,250
-585.24,-611.01,1698,289.41,111.53,206
-582.85,-613.29,1706,281.1,119.31,232
-591.24,-613.29,1706,292.3,117.69,213
-591.15,-613.55,1706,295.48,123.99,235
-591.64,-614.09,1715,297.81,141.47,276
-594.32,-613.41,1723,304.22,134.05,240
-603.51,-607.9,1732,320.31,148.09,284
-634.27,-570.2,1777,349.72,128.29,323
-632.87,-546.01,1814,355.48,130.16,387
-645.21,-541.45,1833,371.13,144.33,432
-538.17,-520.72,1833,363.05,146.89,450
-510.37,-440.86,1589,356.86,154.1,483
-510.83,-425.34,1589,443.14,166.69,556
-502.62,-403.67,1581,483.11,183.89,556
-498.57,-387.58,1589,499.41,181.76,608
-477.13,-361.84,1560,114.26,72.475,169
-474.96,-344.51,1560,119.75,76.219,138
-467.34,-331.42,1546,98.254,65.412,77
-476.22,-303.39,1560,118.72,77.426,138
-473.74,-280.64,1560,113.46,80.522,137
-470.39,-263.4,1560,124.67,77.256,132
-473.91,-244.77,1560,113.06,82.005,146
-474.89,-223.49,1560,125.09,95.154,132
-473.91,-207.19,1567,144.94,91.066,138
-477.13,-191.87,1567,123.2,94.238,132
-511.98,-209.54,1641,801.31,274.62,1158
-490.08,-171.83,1589,1237.6,375.5,2754
-492.63,-160.05,1596,1266.3,361.41,2799
-502.17,-154.54,1626,1262.4,346.61,2845
-513.72,-146.26,1649,1319.2,338.87,2893
-516.19,-118.51,1657,1301.5,309.72,2993
-522.72,-107.29,1673,1329.3,303.43,3019
-513.6,-89.928,1665,1340.9,292.52,3129
-503.59,-74.508,1657,794.37,233.45,1295
-516.52,-60.71,1681,1339.5,262.8,3246
-526.76,-47.562,1690,1429.3,228.91,3309
-511.64,-38.974,1690,651.18,219.63,1249
-515.43,-33.042,1698,648.38,213.11,1242
-518.06,-18.357,1715,578.42,189.26,1130
-563.54,17.777,1723,386.64,214.68,709
-579.18,36.262,1786,394.69,242.59,852
-528.71,0,1732,1374.7,255.27,3373
-578.77,40.287,2039,395.62,237.17,693
-576.07,50.421,1833,402.12,235.38,794
-592.87,63.822,2063,438.75,263.81,803
-592.99,71.804,2063,455.61,270.71,803
-597.01,83.324,2076,460.37,270.42,803
-590.82,84.659,2076,475.21,254.23,815
-596.61,88.235,2076,447.25,270.37,806
-592.78,91.175,2076,463.15,255.69,762
-592.78,87.742,2076,449.07,247.55,772
-584.07,97.656,2051,455.94,239.98,781
-585.44,115.37,2051,460.8,237.26,773
-571.03,108.2,1904,465.69,193.92,799
-570.96,115.98,1915,476.22,200.39,746
-580.68,128.72,1947,486.12,213.68,773
-574.33,136.88,1925,466.83,192.78,719
-563.82,139.87,1915,477.22,186.54,755
-570.89,139.87,1947,502.57,193.2,755
-567.03,140.07,1947,481.48,192.89,728
-563.54,139.24,1936,482.66,181.53,692
-567.2,142.18,1947,481.82,178.04,692
-567.03,145.49,1947,496.16,183.06,683
-567.4,155.41,1969,475.45,179.3,674
-563.76,154.92,1980,492.05,173.54,737
-559.4,155.89,1969,495.24,159.9,710
-560.16,158.07,1969,492.05,157.06,664
-560.44,157.05,1969,492.05,155.01,672
-560.44,158.72,1980,476.79,153.84,654
-553.81,162.34,1969,481.78,160.2,654
-550.49,164.46,1958,487.19,153.73,654
-530.6,150.43,1915,441.81,156.97,636
-527.28,145.49,1915,436.13,161.65,619
-529.56,148.83,1925,438.72,157.4,636
-527.81,153.7,1925,438.72,151.58,627
-530.96,153.63,1925,443,157.4,627
-533.66,155.41,1925,439.76,157.9,627
-530.6,155.3,1925,443,138.15,627
-531.11,153.26,1925,443,134.8,627
-530.78,153.63,1925,443,135.66,627
-530.6,154,1925,443,132.92,627
-530.6,155.3,1925,441.96,132.92,627
-530.6,152.88,1925,446.25,135.71,627
-530.78,155.3,1936,443,136.15,627
-533.89,155.14,1936,443,151.97,627
-530.96,155.41,1936,443,134.91,627
-533.66,155.41,1936,447.29,132.45,627
-533.89,153.8,1936,447.29,133.82,627
-530.6,152.06,1936,446.25,132.49,645
-530.6,149.53,1936,444.23,133.07,645
-527.28,152.06,1936,435.66,132.51,627
-533.91,152.88,1936,443,134.42,645
-533.66,152.88,1936,443,153.73,627
-527.28,151.45,1936,437.32,139.72,610
