138.47,-73.178,1900.1,438.03,-345.7,1317.4,-339.63,-345.51,1380.8
135.56,-56.041,1897.1,438.11,-349.04,1316,-340.62,-352.02,1379.2
139.42,-69.972,1892.3,437.82,-349.41,1315.9,-342.04,-350.86,1378.6
137.24,-65.062,1885.5,436.75,-348.87,1315.9,-341.56,-351.37,1379.2
141.32,-54.255,1885.1,436.92,-350.36,1315.4,-340.55,-353.11,1380.2
144.61,-68.634,1880.2,436.32,-350.52,1316.2,-340.71,-353.38,1378.3
143.46,-71.703,1878.2,436.36,-350.32,1314.9,-340.17,-348.14,1380.7
140.54,-68.244,1872.8,436.65,-346.17,1315.2,-341.86,-349.2,1378.8
146.03,-64.09,1873,436.81,-350.11,1314.7,-339.77,-353.72,1377.8
148.71,-57.657,1871.6,437.12,-349.12,1315.6,-341.49,-349.37,1378.2
152.17,-49.215,1886.6,435.83,-350.04,1314.8,-341.32,-349.27,1378.3
153.41,-44.919,1894.7,435.63,-350.7,1315,-341.59,-352.8,1379.2
157.2,-40.828,1897.8,436.5,-350.34,1315.2,-340.66,-350.23,1380.7
154.61,-39.646,1905.7,436.12,-349.87,1315.1,-340.61,-350.37,1379.4
158.79,-39.021,1899.9,435.23,-351.96,1314.4,-342.11,-349.41,1380.2
153.22,-42.803,1900.2,435.63,-349.7,1315.2,-339.9,-349.88,1380.6
151.81,-44.509,1895.7,437.37,-348.77,1316.1,-340.59,-350.84,1380.4
154.23,-40.171,1895.2,436.61,-349.84,1314.6,-339.84,-345.81,1381.5
148.62,-42.239,1891.1,436.45,-351.53,1314.7,-341.29,-349.63,1380.5
146.69,-47.17,1881.8,437.82,-351.34,1314.7,-342.18,-351.03,1379
146.46,-45.059,1882.8,436.93,-351.66,1315,-340.25,-351.88,1379.8
139.56,-39.865,1879.2,435.11,-347.46,1315.2,-341.4,-347.36,1378.9
141.08,-46.038,1870.4,435.88,-348.82,1316.3,-341.12,-348.01,1380.6
140.97,-50.533,1863.8,435.93,-346.43,1313.2,-341.59,-343.89,1379.7
140.17,-46.185,1863.5,435.78,-347.38,1313.3,-342.9,-350.22,1379.6
139.31,-52.326,1862.3,436.51,-344.93,1314.2,-342.26,-349.09,1379.6
133.88,-54.829,1853.4,437.57,-347.51,1313.5,-340.44,-351.72,1379.5
134.2,-52.957,1854.4,437.91,-347.67,1313.1,-340.32,-347.7,1379.9
133.31,-52.32,1856.3,436.05,-345.94,1314.3,-341.49,-352.63,1379.3
131.57,-54.027,1857.4,435.55,-347.17,1313.1,-339.42,-353.31,1379
131.84,-56.587,1852.7,435.7,-346.67,1313.3,-339.86,-352.14,1378.7
129.25,-56.35,1848.6,436.07,-348.79,1312.5,-340.63,-354.41,1379.2
130.21,-55.734,1843.7,436.83,-344.73,1314.1,-339.74,-354.09,1378.2
128.27,-59.191,1844.1,437.02,-349.07,1312.5,-342.36,-350.57,1377.5
123.44,-62.708,1837,436.67,-349.61,1312.7,-340.26,-352.05,1377.9
127.96,-59.466,1830.8,436.48,-349.37,1312.7,-341.46,-349.91,1378
123.99,-56.439,1821,435.85,-347.01,1312.9,-341.36,-349.13,1379.2
124.55,-57.233,1817.5,435.94,-346.73,1313.2,-341.3,-352.14,1378.9
128.05,-57.897,1812.7,436.87,-347.42,1313.2,-340.14,-350.77,1378.8
124.41,-53.351,1816.9,435,-347.03,1313.3,-339.78,-351.5,1379.4
124.99,-48.905,1821.1,435.46,-348.4,1312.8,-340.64,-352.79,1379
125.69,-43.723,1826.9,434.85,-347.38,1313.3,-337.77,-351.46,1379.5
130.85,-37.704,1831.7,436.05,-349.34,1312.4,-340.65,-353.95,1378.2
125.47,-38.083,1826.6,437.44,-349.1,1312.5,-342.76,-354.26,1379
127.12,-39.471,1814.8,436.44,-348.07,1313.3,-339.05,-354.72,1378.8
121.39,-35.156,1813.8,435.83,-347.45,1313.1,-341.14,-351.33,1377.4
120.5,-30.732,1814.2,435.97,-347.76,1312.6,-339.9,-353.25,1377.7
119.91,-24.856,1814.3,436.16,-348.51,1312.6,-340.96,-350.77,1379.3
121.77,-17.739,1816.9,436.26,-348.25,1313.2,-341.21,-349.52,1379
123.39,3.5274,1855.5,435.63,-349.81,1312.5,-342.13,-348.64,1379.4
113.23,6.3247,1836.9,435.71,-348.99,1312.3,-341.7,-348.82,1379.7
79.742,-426.45,1535.4,436.07,-348.49,1312.7,-340.81,-348.61,1380.2
79.411,-427.99,1522.1,436.99,-349.92,1312.6,-342.02,-350.87,1378.8
79.811,-424.23,1547.3,435.95,-344.79,1314,-340.72,-350.09,1379.2
81.344,-416.06,1600.9,435.33,-346.84,1313.4,-340.75,-349.56,1378.3
