-230.19,-146.43,1786,590.31,379.06,226.97,-274.06,-155,1759,107.01,121.75,52.29
-230.6,-152.8,1786,592.84,393.32,239.18,-274.06,-155,1759,107.14,122.01,53.834
-232.13,-152.75,1786,593.64,395.15,242.36,-274.06,-155,1759,106.95,121.98,54.654
-231.08,-152.62,1786,591.77,394.3,239.95,-274.06,-155,1759,107.26,121.93,52.351
-230.46,-152.74,1786,591.56,394.86,240.98,-274.06,-155,1759,107.25,121.87,51.928
-231.01,-151.22,1786,593.32,391.89,238.52,-274.06,-155,1759,107.02,122.07,55.146
-230.38,-150.4,1786,590.17,389.77,239.54,-274.06,-155,1759,107.09,121.9,53.221
-229.03,-152.05,1786,588.72,388.25,237.84,-274.06,-155,1759,107.24,121.72,50.973
-230.95,-151.96,1786,594.32,391.67,238.52,-274.06,-155,1759,106.85,121.64,52.303
-230.95,-151.9,1786,592.77,392.31,240.03,-274.06,-155,1759,107.15,121.82,52.392
-230.95,-153.51,1786,592.85,394.11,239.21,-273.9,-155,1759,106.87,121.89,54.071
-230.29,-153.4,1786,593.24,394.16,238.71,-274.06,-155,1759,106.77,121.69,52.367
-231.08,-152.74,1786,594.93,395.1,239.76,-274.06,-155,1759,106.81,121.69,52.868
-231.35,-153.51,1786,594.28,394.07,238.69,-274.06,-155,1759,107.1,121.78,51.741
-231.35,-152.8,1786,595.52,393.62,239.1,-274.06,-155,1759,107.07,121.92,53.582
-232.13,-153.34,1786,594.44,394.06,237.66,-274.06,-155,1759,107.18,121.92,53.24
-231.35,-153.63,1786,593.7,394.2,239.67,-274.06,-155,1759,106.91,122.03,55.178
-230.95,-153.51,1786,594,393.06,237.98,-274.06,-155,1759,107.14,121.94,53.076
-230.19,-151.18,1786,591.98,391.22,239.7,-274.06,-155,1759,107.18,122.02,54.053
-232.13,-152.74,1786,594.98,395.73,243.14,-274.06,-155,1759,107.36,121.99,52.851
-231.08,-152.8,1786,594.74,393.86,240.28,-274.06,-155,1759,106.68,122.02,56.6
-231.65,-153.34,1786,593.94,393.45,238.65,-274.06,-155,1759,106.97,121.91,53.927
-230.95,-153.4,1786,593.39,393.89,238.69,-274.06,-155,1759,107.38,121.91,51.94
-230.92,-151.22,1786,590.91,391.08,239.78,-274.06,-155,1759,107.21,121.91,52.957
-231.65,-151.22,1786,592.52,391.51,239.25,-274.06,-155,1759,107.11,121.9,53.363
-230.95,-151.96,1786,593.87,391.58,239.81,-274.06,-155,1759,106.88,121.84,53.757
-231.78,-152.05,1786,593.98,390.59,239.07,-274.06,-155,1759,106.97,121.79,53.484
-232.84,-152.8,1786,595.86,394.6,239.5,-274.06,-155,1759,107.06,121.9,53.546
-232.84,-152.8,1786,592.86,394.89,238.11,-274.06,-155,1759,107.17,121.93,53.338
-232.84,-154.94,1786,596.74,397.96,240.21,-274.06,-155,1759,107.21,122.01,53.481
-230.19,-155.98,1786,599.1,395.58,238.87,-274.06,-155,1759,106.67,121.62,53.488
-230.19,-155.98,1786,596.86,395.85,241.27,-274.06,-155,1759,106.92,121.95,54.431
-230.19,-156.29,1786,599.26,395.32,236.9,-274.06,-155,1759,106.93,121.91,54.404
-230.46,-155.98,1786,600.02,396.59,238.47,-274.06,-155,1759,107,121.77,53.055
-232.13,-155.55,1786,596.46,396.86,237.91,-274.06,-155,1759,106.87,121.72,52.687
-231.23,-154.62,1786,596.63,395.31,237.12,-274.06,-155,1759,106.96,121.9,54.23
-233.3,-155,1786,592.95,393.62,235,-274.06,-155,1759,107.21,121.77,51.408
-232.84,-154.2,1786,595.82,392.77,235.12,-274.06,-155,1759,107.12,122.03,54.256
-230.19,-154.37,1786,596.42,392.17,235.32,-274.06,-155,1759,106.7,121.82,54.479
-229.03,-153.34,1786,596.54,393.4,236.96,-274.06,-155,1759,107.06,121.84,53.081
