250.37,-344.93,1385,229.2,104.51,270,244.16,-350.89,1358,225.27,73.468,154,243.99,-394.47,1379,280.68,115.55,180
248.69,-347.26,1379,231.38,105.48,270,243.7,-351.92,1358,225.27,73.468,141,243.62,-409.52,1368,275.21,115.92,154
248.69,-348.03,1374,230.75,105.68,263,243.99,-351.61,1358,226.83,73.468,141,244.05,-409.72,1368,277.78,115.92,154
248.69,-347.26,1379,227.64,107.2,270,244.33,-351.35,1358,225.27,73.468,154,244.94,-410.42,1368,277.78,117.15,154
248.69,-347.26,1379,227.64,103.61,270,243.25,-351.92,1358,225.27,75.076,141,243.99,-412.15,1368,278.72,115.92,160
249.68,-347.26,1379,230.75,104.74,270,243.09,-351.61,1358,226.83,73.468,141,243.99,-415.76,1368,278.72,116.28,160
250.37,-346.99,1379,229.25,104.74,270,243.99,-351.61,1358,226.83,74.291,154,243.09,-421.5,1368,279.63,117.94,160
248.69,-347.85,1374,231.75,104.75,263,244.57,-351.35,1358,225.27,73.468,154,244.66,-412.79,1368,279.42,118.76,160
249.68,-347.26,1379,229.83,106.65,270,244.81,-351.35,1358,223.96,75.076,154,243.09,-419.97,1368,279.63,117.63,160
248.69,-346.94,1379,233.75,106.06,270,244.81,-351.35,1358,226.83,73.468,154,243.99,-419.97,1368,279.88,118.86,160
249.55,-346.21,1385,226.74,105.3,270,243.99,-351.54,1358,221.91,73.468,141,244.1,-411.3,1368,277.78,115.92,154
248.69,-347.26,1379,230.42,103.62,270,244.81,-351.35,1358,232.37,74.291,154,243.09,-412.81,1368,278.72,115.92,160
248.69,-347.26,1379,227.64,106.06,270,243.99,-351.54,1358,223.45,73.468,154,245.73,-409.28,1374,281.05,118.86,166
248.69,-348.22,1374,230.09,104.35,270,244.9,-351.4,1358,228.84,73.468,154,244.52,-415.76,1368,279.42,117.52,160
248.69,-348.22,1374,229.85,107.01,263,243.99,-351.61,1358,227.45,73.468,141,244.33,-408,1368,277.78,118.25,154
249.68,-347.26,1379,227.39,103.98,277,244.81,-351.35,1358,226.4,73.468,154,243.64,-415.2,1368,278.72,116.28,160
249.68,-346.99,1379,232.31,101.3,270,244.81,-351.61,1358,226.83,73.468,154,243.64,-414.57,1368,278.72,117.52,160
