94.758,-533.83,2063,276.49,75.166,195.89
91.249,-538.24,2063,275.96,77.956,193.12
84.197,-540.99,2063,272.02,76.801,193.98
87.217,-540.01,2063,271.1,78.724,203.22
84.686,-540.01,2063,272.68,79.502,203.21
91.52,-540.99,2063,272.79,79.124,201.65
86.998,-537.41,2063,274.3,77.504,194.88
90.705,-539.68,2063,273,76.227,196.7
86.998,-540.01,2063,273.05,77.08,193.91
91.083,-539.68,2063,272.35,76.039,196.88
95.605,-537.41,2063,271.25,76.395,196.12
103.1,-539.24,2063,272.8,76.02,197.92
97.937,-538.04,2063,272.93,77.399,195.67
93.748,-536.36,2063,273.2,77.733,195.02
88.368,-540.3,2063,273.52,80.357,200.61
91.249,-540.9,2063,270.81,78.804,201.75
94.194,-540.3,2063,272.74,78.138,203.73
97.975,-540.99,2063,270.82,75.551,196.42
98.191,-540.3,2063,279.05,78.913,202.49
102.99,-540.99,2063,288.37,79.622,210.53
101.84,-540.99,2063,295.5,79.917,209.19
101.51,-540.3,2063,288.92,78.631,202.7
104.22,-540.01,2063,288.72,78.187,205.16
106.78,-538.91,2063,273.02,76.415,198.78
98.268,-537.85,2063,274.85,78.047,193.95
99.426,-534.7,2076,277.24,75.875,189.88
101.17,-536.36,2063,276.23,76.858,197.91
95.233,-538.42,2063,278.85,77.492,197.42
94.554,-540.3,2063,276.05,78.857,200.27
94.758,-538.59,2063,273.63,76.095,198.3
94.194,-540.01,2063,274.43,76.866,195.91
88.368,-537.41,2063,274.76,77.598,195.58
86.738,-540.8,2063,271.39,79.102,200.14
88.784,-540.99,2063,270.92,78.245,200.41
87.217,-540.99,2063,270.65,78.84,202.42
86.226,-540.99,2063,270.64,76.776,192.39
83.686,-540.3,2063,272.99,79.272,201.05
86.236,-540.3,2063,269.9,78.547,199.62
84.969,-540.8,2063,273.23,80.012,201.09
89.829,-540.8,2063,272.92,78.31,205.96
101.17,-540.01,2063,272.67,75.732,197.96
97.146,-538.24,2063,274.98,76.544,197.84
97.498,-537.19,2063,274.69,74.977,188.51
104.09,-540.01,2063,272.39,75.978,197.92
90.918,-537.41,2063,286.41,79.373,204.66
98.853,-537.41,2063,277.94,78.9,205.48
91.249,-537.41,2063,277.58,75.417,199.23
91.52,-540.01,2063,276.21,79.502,200.91
98.268,-540.01,2063,276.1,76.643,194.81
94.194,-537.63,2063,276.58,73.746,195.11
103.73,-540.3,2063,279.99,73.775,192.67
102.46,-537.41,2063,283.45,76.498,195.91
105.91,-540.3,2063,281.86,78.5,205.1
104.83,-537.3,2063,277.41,80.078,201.76
96.024,-540.99,2063,279.1,81.566,211.81
100.01,-540.99,2063,278.14,80.975,210.83
105.68,-539.67,2063,276.07,81.238,212.91
108.09,-540.3,2063,276.68,79.635,200.42
114.14,-541.41,2063,292.93,74.677,206.99
115.13,-544.58,2063,293.29,73.976,202.52
108.15,-541.41,2063,289.92,79.098,199.18
104.66,-541.41,2063,277.34,78.47,198.99
104.51,-541.41,2063,272.6,77.628,199.18
105,-540.01,2063,279.48,77.883,193.82
105.91,-540.99,2063,278.73,78.825,199.08
103.28,-540.99,2063,283.09,79.428,200.38
108.8,-540.99,2063,287.42,81.612,204.91
115.71,-540.01,2063,290.22,80.468,199.93
114.31,-540.99,2063,281.21,80.768,194.83
124.73,-543.92,2051,293.07,83.041,211.43
119.33,-541.78,2051,292.93,85.479,206.68
125.76,-544.58,2051,298.02,84.409,201.3
127.39,-544.58,2051,301.2,82.84,204.49
130.98,-544.58,2051,293.1,82.266,202.86
130.17,-548.16,2051,299.78,74.985,196.44
117.92,-544.97,2051,295.36,69.997,193.08
128.37,-552.1,2051,294.28,68.717,193.95
135.75,-548.86,2051,311.61,72.107,198.78
124.42,-552.1,2051,310.07,70.767,199.35
131.74,-544.97,2063,278.3,69.911,190.35
127.1,-548.16,2051,282.64,71.641,200.82
123.46,-544.97,2051,274.7,69.681,193.35
121.48,-548.16,2051,278.36,71.663,200.44
120.02,-548.16,2051,282.62,72.271,199.02
