139.65,-220.99,2167,339.22,213.58,180.73,197.55,-216.86,2167,207.58,179.29,262.41,-315.55,-354.49,1363,171.5,266.57,93.823
134.6,-179.47,2140,315.05,252.37,444.54,198.75,-224.34,2181,204.75,167.63,152.23,-316.72,-363.94,1363,176.37,275.51,92.196
135,-167.84,2127,304.74,254.45,437.29,197.53,-214.25,2167,208.04,182.69,284.53,-315.55,-366.08,1363,175.03,275.83,91.705
133.58,-149.66,2114,303.38,252.59,416.84,198.75,-216.86,2167,202.99,179.91,268.38,-317.88,-367.47,1363,176.66,278.74,92.529
130.92,-141.1,2101,307.71,227.64,412.79,201.33,-219.27,2181,194.48,179.06,250.53,-316.46,-367.37,1363,175.97,277.67,91.17
128.6,-132.26,2088,309.82,216.45,402.94,193.73,-323.87,2208,176.01,107.7,86.878,-315.55,-363.98,1363,174.81,276.45,91.289
116.74,-130.87,2088,324.15,193.9,402.87,171.7,-349.64,2223,260.04,110.23,92.746,-317.88,-363.2,1363,175.58,274.84,91.475
128.87,-104.82,2063,298.14,201.26,378.77,154.87,-347.09,2208,279.38,100.5,83.016,-317.88,-363.34,1363,176.44,273.88,92.723
131.74,-95.609,2088,295.81,221.12,360.91,136.37,-341.28,2208,278.56,110.87,77.69,-316.72,-362.59,1363,174.59,274.09,90.433
135.25,-81.924,2088,281.82,221.49,353.12,108.41,-339.73,2208,273.02,115.51,88.128,-317.9,-363.8,1363,174.68,276.29,92.556
135.4,-89.048,2088,270.86,251.01,343.08,103.83,-335.87,2208,265.37,126.01,94.398,-319.07,-368.81,1363,178.03,279.3,92.62
146.37,-68.072,2101,275.15,258.63,345.94,92.924,-341.28,2208,266.46,115.99,90.295,-319.07,-368.63,1363,177.37,279.86,92.685
134.56,-73.706,2088,263.54,224.37,348.75,85.18,-337.44,2208,254.67,128.08,83.422,-319.31,-370.98,1363,178.54,277.79,93.494
139.06,-71.238,2088,264.31,223.82,348.04,73.565,-351.32,2208,238.66,141.24,670.97,-317.88,-370.98,1363,176.33,279.84,91.073
134.47,-61.29,2088,258.21,236.35,345.21,69.223,-356.61,2208,232.9,135.73,735.47,-315.55,-366.28,1363,175.21,276.61,90.834
127.91,-83.485,2063,281.98,203.72,353.6,69.223,-351.99,2208,225.54,139.29,591.39,-316.9,-365.09,1363,176.11,276.18,91.187
125.87,-76.108,2076,279.55,211.86,354.51,23.153,-312.44,2181,243.57,723.9,4349.9,-317.88,-367.47,1363,176.91,278.48,91.627
127.85,-70.821,2063,290.07,207.3,356.69,26.42,-314.43,2181,242.94,733.67,4417.7,-316.94,-366.08,1363,176.25,277.06,90.597
124.46,-69.189,2063,301.81,207.08,362.49,30.571,-316.25,2181,232.73,702.07,4318.3,-316.46,-362.59,1363,173.58,275.01,90.978
133.04,-65.333,2076,300.92,215.41,365.59,15.383,-316.12,2167,203.82,750.16,4482.5,-316.94,-365.97,1363,176.01,276.55,90.917
137.4,-60.863,2076,297.93,228.09,365.98,26.249,-312.44,2153,214.96,724.51,4407.3,-316.9,-365.6,1363,175.99,276.84,92.236
133.78,-61.645,2076,294.83,229.61,368.32,34.857,-325.3,2153,219.86,722.5,4182.8,-316.72,-368.63,1363,178.43,277.45,93.581
