-145.18,-373.72,1396.1
-144.66,-374.41,1396.2
-142.18,-375.68,1400.6
-146.41,-373.27,1393.8
-149.41,-371.14,1392
-145.9,-373.8,1395.6
-146.03,-373.63,1393.9
-145.14,-374.42,1396.1
-146.09,-373.8,1397.5
-145.72,-374.02,1393.5
-145.12,-373.89,1396
-144.59,-374.16,1396.1
-145.57,-373.98,1397.2
-142.77,-376.01,1400.5
-144.79,-374.08,1395.6
-144.44,-374.26,1395.5
-145.47,-373.89,1394.7
-142.71,-375.6,1401.1
-144.99,-373.84,1395.8
-144.9,-374.15,1396.2
-146.07,-373.91,1397.4
-144.45,-374.43,1396.5
-144.28,-375.03,1398.2
-144.63,-373.99,1396.8
-143.06,-375.78,1400.5
-146.33,-373.45,1394.4
-143.24,-375.81,1400.3
-144.11,-374.66,1396.7
-145.26,-374.12,1394.9
-146.43,-373.8,1398.1
-142.98,-375.79,1401.1
-145.11,-373.91,1395.5
-142.69,-376.16,1400.5
-144.67,-374.15,1396.2
-144.88,-374.4,1397.4
-145.61,-373.77,1394.6
-142.57,-375.57,1400.7
-145.19,-374.45,1397.1
-142.94,-374.51,1402.9
-142.79,-373.57,1400
-142.83,-373.8,1402.5
-144.39,-374.73,1398.9
-145.7,-374.05,1396.2
-142.1,-375.68,1401.8
-142.3,-375.47,1400.8
-141.83,-373.34,1402.9
-141.38,-373.15,1406.2
-140.69,-372.13,1404
-139.71,-372.76,1408.4
-140.16,-372.39,1407.1
-139.28,-371.96,1407
-139.88,-372.03,1407.5
-138.15,-372.7,1411.2
-142.43,-371.51,1408.1
-142.72,-371.31,1409.1
-144.99,-370.5,1408.9
-144.51,-370.82,1408.4
-146.02,-370.17,1409
-144.59,-371.23,1409.9
-145.72,-371,1409.7
-145.03,-370.86,1409.7
-142.53,-371.9,1412.6
-145.96,-370.31,1407.7
-146.98,-370.18,1406.2
-144.39,-371.78,1412.5
-147.77,-370.5,1408.6
-148.19,-370.18,1408.8
-148.61,-369.72,1406.9
-147.79,-370.28,1405.9
-144.63,-372.23,1412.5
-146.12,-371.24,1408.9
-146.69,-370.95,1408
-147.44,-370.85,1407.6
-148.78,-369.99,1408.7
-148.32,-369.84,1406.8
-149.13,-368.85,1404.6
-146.99,-368.25,1402.5
-148.06,-368,1402.1
-148.16,-367.71,1400
-150.56,-366.64,1399.8
-154.81,-368.61,1409.3
-160.22,-365.3,1403.1
-160.36,-364.97,1403.1
-160.77,-365.29,1402.8
-157.67,-363.7,1401.5
-154.55,-365.43,1405
-157.46,-364.5,1400.9
-157.95,-363.45,1401.3
-158.92,-362.63,1397.7
-158.59,-362.75,1396.3
