-341.2,-325.92,1316,151.33,198.9,92,244.7,-358.39,1419,183.24,88.575,229
-339.37,-334.25,1316,152.58,196.75,81,243.73,-370.93,1407,177.42,91.807,194
-338.47,-334.39,1316,152.67,196.75,81,244.52,-368.32,1413,175.74,91.446,188
-339.23,-335.68,1316,155.78,196.75,87,243.14,-364.66,1413,182.53,89.471,209
-337.94,-332.65,1316,152.67,195.55,81,242.31,-369.82,1413,175.08,90.578,188
-339.23,-331.61,1316,151.49,197.62,81,242.31,-373.36,1407,178.5,92.964,194
-339.23,-333.41,1316,152.58,196.75,81,245.58,-373.36,1407,180.85,92.083,194
-339.23,-334.69,1316,153.39,196.75,87,243.14,-373.36,1413,181.19,93.832,194
-339.16,-333.41,1316,151.49,196.75,81,244.89,-376.62,1407,179.64,93.568,180
-339.23,-334.69,1316,155.78,195.28,87,246.63,-373.36,1407,179.06,91.104,194
-338.48,-331.61,1316,152.67,197.01,81,244.35,-372.87,1407,178.78,92.045,194
-339.53,-329.87,1316,155.2,197.7,92,244.99,-377.47,1407,179.02,93.975,180
-339.23,-335.96,1316,156.87,195.87,87,246.29,-368.51,1413,183.22,91.446,209
-340.85,-337.94,1311,156.6,194.99,92,244.99,-373.36,1407,181.47,93.424,194
-338.22,-333.91,1316,152.44,196.75,81,242.61,-371.75,1413,180.58,91.401,188
-338.48,-332.86,1316,151.36,200.12,81,243.03,-369.32,1413,180.58,92.759,194
-338.54,-335.68,1316,156.73,195.87,87,242.58,-373.36,1407,180.58,93.462,194
-339.53,-337.94,1316,157.74,196.94,92,242.58,-373.36,1407,180.58,92.045,188
-339.53,-336.54,1316,155.35,196.44,92,243.47,-370.91,1413,180.58,91.005,194
-339.53,-333.68,1316,151.49,196.75,81,246.05,-371.75,1413,180.11,91.807,194
-339.9,-335.96,1316,155.35,197.32,92,243.64,-374.6,1407,178.78,94.343,194
-339.53,-334.39,1316,152.58,197.8,81,246.49,-375.5,1407,179.81,94.947,194
-339.23,-336.96,1316,156.44,196.44,92,241.46,-376.62,1404.5,176.69,95.829,180
