100.69,-534.79,2077.6
99.585,-537.88,2070.2
91.798,-539.88,2062.6
92.746,-538.83,2064.4
91.78,-538.45,2064.8
96.586,-539.15,2065.6
95.601,-537.68,2069.8
96.772,-537.92,2068.2
92.792,-537.84,2068.2
96.76,-538.25,2069.5
99.873,-537.44,2068.7
104.29,-538.17,2069.6
103.59,-537.69,2069.3
100.26,-535.3,2074.5
95.641,-538.77,2066
96.526,-539.06,2065.5
99.815,-539.02,2066.1
100.26,-540.35,2062.5
100.42,-539.17,2065.7
104.32,-540.5,2063.4
104.22,-540.42,2063.4
104.23,-539.17,2066.1
107.34,-538.83,2066.5
108,-537.98,2068.8
103.56,-537.78,2069.8
104.17,-534.69,2080.1
104.23,-535.73,2075.9
101.78,-537.53,2069.2
101.08,-538.7,2067.3
100.1,-538.05,2069.4
99.79,-538,2070.3
95.609,-537.74,2069.3
92.689,-539.14,2066.1
92.943,-539.19,2065.5
92.988,-539.2,2065.7
92.215,-539.84,2062.1
91.697,-538.82,2066.1
92.168,-538.78,2065.7
91.957,-538.92,2065.7
96.363,-539,2066
104.3,-538.13,2069.6
103.59,-537.99,2071
103.73,-536.53,2073.2
104.55,-538.38,2069.4
99.74,-536.61,2073.2
102.5,-537,2072.2
97.95,-537.78,2069.3
98.101,-538.74,2065.7
102.3,-538.07,2068.5
101.58,-538.34,2064.7
105.76,-538.95,2066.1
107.6,-537.88,2070.6
107.79,-539.12,2066
106.55,-536.92,2072.2
101.34,-540.1,2063.5
105.16,-539.88,2064.1
106.45,-537.91,2068.4
109.57,-538.99,2066.7
111.21,-540.91,2066.5
112.63,-543.35,2061.1
110.78,-541.19,2061.8
107.26,-541.03,2059.9
106.99,-541.19,2060.7
106.54,-538.04,2068.4
107.68,-539.14,2066.2
107.44,-539.41,2066.6
108.88,-538.67,2068.8
115.75,-538.3,2068.7
115.36,-538.78,2063.4
122.65,-541.84,2060
120.34,-540.94,2059
125.7,-542.45,2056.9
127.52,-542.61,2058.4
131.17,-542.86,2059.4
130.6,-546.53,2053.3
118.37,-545.72,2056.5
128.54,-550.14,2046.3
135.94,-549.2,2049.6
124.77,-550.95,2042.9
131.8,-545.69,2058.4
127.15,-546.78,2054
123.68,-545.8,2057
121.8,-546.71,2053.6
120.05,-546.79,2053.9
123.59,-546.68,2053.5
120.2,-545.72,2056.4
121.7,-546.74,2053.9
124.72,-547.67,2052
123.51,-547.84,2051.4
127.89,-548.64,2049.4
125.06,-548.8,2048.1
115.78,-550.64,2041.8
121.48,-546.62,2054.1
125.04,-548.73,2047.9
112.16,-550.69,2042
125.35,-548,2052
120.19,-545.76,2057.1
115.18,-542.52,2065.1
109.78,-542.7,2065.8
106.29,-542.58,2065
104.72,-540.63,2071.5
101.11,-540.4,2070.6
97.189,-541.21,2067.2
95.619,-540.18,2069.8
99.338,-540.26,2069.8
100.95,-541.54,2068.3
99.049,-541.12,2066.8
101.15,-540.35,2070.2
108.12,-541.43,2068
108.38,-540.5,2070.9
106.29,-541.44,2068.4
109.46,-545.58,2056.3
113.31,-543.67,2062.8
107.84,-543.53,2062.4
109.86,-542.5,2065.4
106.42,-541.57,2068.4
102.54,-543.45,2061.8
102.37,-543.4,2062
102.89,-541.6,2067.9
104.39,-542.43,2064.8
99.067,-540.4,2071.1
102.93,-540.4,2070.6
99.237,-541.51,2068.1
97.545,-540.3,2070.1
100.86,-541.55,2068.7
101.23,-540.72,2071.6
96.98,-542.3,2064.6
97.368,-540.19,2070
103,-540.6,2071.2
99.48,-539.21,2073
93.673,-541.24,2067.3
98.787,-542.46,2065.2
102.59,-542.48,2064.9
104.64,-541.63,2068.1
106.16,-542.46,2064.8
99.334,-540.51,2071
93.878,-540.13,2069.5
97.549,-540.38,2070.4
93.784,-540.38,2070.8
95.881,-539.44,2073.5
91.655,-542.32,2064.4
96.889,-542.31,2064.7
97.146,-542.39,2064.6
100.73,-542.49,2065.1
98.791,-544.37,2058.3
102.44,-542.61,2065.8
100.83,-542.58,2065.2
105.08,-538.43,2076.7
104.93,-538.41,2077
107.85,-540.56,2072.3
104.88,-539.52,2073.9
108.85,-537.44,2079.7
111.49,-542.57,2065.6
111.48,-541.55,2068.8
108.38,-540.53,2071
97.651,-538.34,2076.7
94.178,-538.25,2076
97.796,-538.25,2076
101.02,-541.52,2067.6
97.169,-541.09,2066.9
100.76,-542.41,2064.6
97.512,-540.3,2070.1
100.65,-542.46,2065.1
97.235,-542.47,2064.7
97.051,-542.41,2064.8
