-225.48,-100.32,2076,569.2,326.13,91.855,-16.137,-284.1,1768,303.56,88.367,264.92
-225.48,-105.16,2076,572.51,331.66,90.817,-18.1,-287.15,1759,300.84,89.532,259.39
-226.88,-106.86,2076,572.91,337.13,90.72,-18.194,-286.79,1759,296.31,91.023,257.38
-226.88,-105.16,2076,570.12,332.98,92.005,-18.288,-286.79,1759,297.05,91.074,258.68
-226.88,-105.81,2076,570.04,335.58,90.688,-18.194,-285.68,1768,297.06,89.422,253.61
-229.11,-111.07,2076,571.56,345.74,89.96,-18.1,-285.68,1759,295.43,89.409,244.84
-229.11,-111.76,2076,569.83,346.9,90.469,-21.062,-285.79,1759,298.07,88.026,256.01
-226.37,-108.16,2076,569.64,340.18,91.037,-18.194,-285.55,1759,297.81,89.397,256.14
-226.88,-107.48,2076,570.42,337.91,90.804,-18.335,-287.39,1759,292.39,90.18,240.55
-225.48,-103.3,2076,570.99,327.07,90.706,-19.312,-287,1759,296.71,91.9,256.03
-226.37,-101.53,2076,569.09,326.35,91.289,-18.194,-286.79,1759,296.55,91.2,259.11
-225.05,-103.3,2076,568.91,330.58,91.382,-18.335,-287.08,1759,296.8,91.764,259.91
-228.62,-107.48,2076,571.76,338.04,90.16,-18.1,-284.16,1768,302.26,90.746,280.2
-226.88,-106.86,2076,569.67,337.81,90.958,-18.1,-285.68,1759,299.63,90.502,254.49
-229.11,-108.78,2076,571.74,341.34,89.891,-18.006,-287.15,1759,300.29,91.176,258.86
-229.11,-111.76,2076,572.89,347.38,90.679,-19.417,-287.77,1759,293.37,90.421,243.3
-227.29,-105.16,2076,569.73,334.73,90.624,-18.194,-285.68,1759,298.17,89.644,256.02
-227.36,-107.48,2076,571.4,338.1,91.036,-21.007,-286.01,1759,297.81,88.364,253.11
-226.88,-106.86,2076,571.58,335.32,90.812,-18.288,-286.16,1759,300.49,88.459,253.68
-226.88,-106.86,2076,568.79,337.7,91.477,-15.083,-288.23,1759,294.9,91.049,240.37
-226.88,-106.86,2076,570.85,336.78,91.341,-18.429,-285.55,1759,297.4,89.922,255.67
-226.88,-104.55,2076,570.71,331.18,91.488,-18.1,-284.1,1768,299.47,87.647,259.83
-228.62,-105.16,2076,571.14,332.03,89.864,-21.117,-284.27,1768,295.71,88.438,241.12
-225.48,-104.55,2076,567.46,331.39,90.725,-18.194,-286.01,1759,301.01,87.937,257.32
