-204.24,-350.91,1419,220.61,195.27,109,268.63,-403.81,1512,182.34,155.27,255
-204.24,-364.72,1425,231,194.78,129,268.18,-405.66,1512,181.34,154.66,253
-204.27,-371.84,1419,220.78,200.74,109,269.04,-405.68,1512,185.07,153.5,261
-205.12,-367.19,1419,221.72,198.3,102,267.95,-406.36,1512,184,154.66,267
-205.13,-370.54,1419,220.3,198.83,109,269.36,-405.68,1512,179.67,154.66,267
-208.3,-377.46,1419,221.66,198.8,120,270.26,-405.66,1512,182.57,155.82,269
-203.91,-374.58,1419,221.26,195.27,114,268.77,-405.66,1512,181.49,154.66,261
-204.27,-375.52,1419,222.56,196.38,113,266.09,-404.67,1512,174.57,156.02,261
-205.13,-374.58,1419,223.04,195.89,102,266.81,-405.68,1512,179.96,155.37,267
-205.13,-369.35,1419,223.21,196.96,102,266.58,-405.66,1512,178.17,154.66,261
-205.85,-369.65,1425,223.21,197.49,102,268.61,-403.81,1512,181.34,155.28,286
-203.4,-371.21,1425,223.04,195.06,102,266.15,-405.66,1512,182.47,154.66,261
-204.24,-375.48,1419,225.75,192.35,102,267.55,-405.66,1512,186.5,154.66,261
-205.12,-376.16,1419,223.5,195.27,114,268.4,-405.66,1512,182.17,154.66,253
-206.67,-373.69,1419,223.5,194.56,113,268.63,-405.66,1512,185.07,154.66,269
-207.56,-374.34,1419,223.5,194.56,107,270.11,-405.66,1512,184.24,154.66,304
-206.67,-372.11,1419,223.04,198.32,102,268.63,-405.66,1512,181.34,153.5,269
-204.24,-367.19,1419,223.04,195.32,102,266.51,-405.66,1512,181.77,153.5,261
-202.68,-366.26,1425,229.45,194.16,122,267.55,-405.66,1512,178.44,154.66,261
-200.23,-360.72,1425,228.89,193.49,122,266.81,-405.68,1512,184.67,153.5,261
-205.13,-364.72,1425,222.58,195.36,109,272.79,-405.68,1512,191.91,153.5,261
-203.4,-370.54,1425,222.88,195.32,102,272.28,-405.68,1512,189,153.5,261
-204.24,-370.29,1425,229.7,195.32,122,270.92,-405.68,1512,186.91,152.35,286
-203.4,-369.65,1419,225.31,196.39,102,268.63,-405.66,1512,185.82,154.66,278
-201.81,-369.78,1419,225.75,197.49,102,270.17,-404.63,1512,182.73,154.14,261
-205.23,-373.69,1419,224.43,196.99,107,267.66,-405.66,1512,179.27,153.5,261
-202.68,-379.33,1419,227.45,195.27,114,268.63,-405.66,1512,182.17,153.5,261
-200.99,-379.61,1419,230.28,198.8,120,267.55,-405.66,1512,184.67,154.66,261
-202.66,-375.1,1419,227.09,198.32,109,267.53,-405.66,1512,186.5,154.66,253
-201.81,-368.74,1419,225.31,195.86,107,266.56,-405.68,1512,181.77,153.5,284
-201.81,-365.63,1425,225.03,194.65,109,268.92,-405.66,1512,183.17,153.92,261
-202.68,-364.72,1425,221.56,196.6,102,268.27,-404.68,1512,181.34,154.66,261
-202.68,-355.82,1419,222.88,192.59,102,270.26,-405.68,1512,181.49,154.66,267
-201.88,-359.36,1419,221.28,195.88,114,268.63,-405.68,1512,182.17,153.5,261
-203.4,-363.79,1425,223.7,197.18,102,269.73,-405.68,1512,183.17,154.66,261
-204.27,-361.31,1419,225.31,197.68,102,269.73,-405.68,1512,186.08,152.35,278
-204.24,-366.39,1425,226.41,199.03,109,266.41,-405.68,1512,184.58,153.5,261
-205.13,-362.26,1419,221.11,195.08,102,270.26,-405.66,1512,186.08,154.66,261
-204.27,-363.18,1419,223.14,196.9,109,269.17,-405.66,1512,186.91,153.5,269
-204.24,-368.09,1419,221.72,197.14,102,270.66,-406.36,1506,186.25,155.37,267
-204.27,-370.29,1419,221.56,194.78,102,269.92,-405.66,1506,184.41,156.02,278
-207.56,-369.65,1419,223.21,195.88,107,268.09,-406.36,1506,184,155.37,267
-205.13,-370.54,1419,223.21,193.86,102,270.37,-406.45,1512,189.82,155.29,267
-205.12,-372.11,1419,223.04,195.88,109,271.16,-406.36,1512,190.85,153.5,253
-204.27,-369.35,1419,223.04,197.14,109,269.43,-405.66,1512,187.92,157.16,269
-206.67,-372.11,1419,225.24,195.27,114,271.53,-407.29,1506,188.16,156.07,265
-201.81,-365.88,1419,223.5,195.86,102,271.16,-407.44,1512,189.82,150.99,284
-205.12,-372.98,1419,220.78,200.74,109,271.16,-406.45,1512,192.74,154.22,267
-206.7,-372.99,1419,224.07,195.88,114,272.57,-404.67,1512,189.4,158.21,269
-204.24,-362.37,1419,222.2,197.07,109,267.55,-404.68,1512,183.17,157.16,278
-204.24,-358.84,1419,223.75,194.71,109,271.16,-406.25,1512,184.41,154.66,275
-201.81,-363.18,1425,227.25,198.22,123,271.53,-406.36,1512,187.32,155.37,275
-202.66,-358.84,1425,225.71,193.49,116,268.63,-406.31,1512,186.91,155.37,275
-204.27,-354.86,1425,225.09,194.06,116,268.63,-406.73,1506,184,156.53,259
-201.81,-361.31,1431,226.41,195.99,103,269.17,-405.66,1512,186.08,153.5,261
-204.24,-366.87,1431,226.67,194.75,109,268.63,-408.15,1506,184.82,153.56,284
-202.7,-358.84,1431,226.41,195.08,103,268.09,-406.31,1512,184,154.66,267
-201.81,-364.72,1425,226.84,194.41,103,267.37,-405.96,1512,181.08,155.37,267
-202.68,-367.19,1425,229.26,196.05,122,266.58,-406.36,1512,185.4,155.37,267
-201.88,-366.26,1425,225.31,196.05,103,269.04,-406.36,1512,187.92,153.5,261
-203.52,-368.74,1425,229.7,197.14,122,270.26,-406.25,1512,190.85,153.5,261
-202.68,-366.33,1425,227.09,198.83,109,269.86,-406.25,1512,190.85,154.55,261
-202.66,-371.21,1425,224.43,196.4,109,269.7,-406.36,1512,189,153.5,253
-204.27,-369.65,1425,224.23,194.78,109,269.7,-407.29,1512,188.75,152.87,267
-202.66,-372.11,1425,229.7,196.4,122,268.29,-405.68,1512,183.17,153.5,261
-202.66,-372.11,1425,229.92,197.5,122,266.83,-405.68,1512,188.32,154.66,269
-201.81,-374.34,1425,230.28,196.3,133,268.08,-405.68,1512,187.92,156.45,253
-203.4,-369.65,1425,230.5,195.88,133,270.73,-405.34,1512,187.32,156.02,261
-202.68,-370.44,1425,230.14,195.35,122,270.26,-405.68,1512,186.48,155.82,253
-199.79,-356.68,1425,226.84,194.97,103,270.4,-406.36,1506,181.9,154.22,259
-201.81,-353.36,1425,222.37,197.03,109,268.92,-405.73,1506,186.25,155.37,259
-200.19,-362.26,1425,226.82,196.6,116,268.92,-405.68,1512,187.92,153.5,261
-201.81,-366.85,1425,227.27,195.32,122,268.51,-405.66,1512,183.17,156.02,261
-202.66,-365.32,1425,227.01,194.16,122,267.69,-406.37,1512,184,156.45,267
-202.68,-355.82,1425,223.7,197.53,102,267.53,-406.36,1512,185.82,153.5,253
-205.12,-360.72,1425,221.72,196.28,102,267.66,-405.68,1512,183.17,154.66,295
-204.24,-365.88,1425,223.21,194.78,96,266.56,-405.66,1512,179.14,154.66,269
-202.66,-360.87,1425,226.34,195.36,116,269.86,-405.68,1512,182.48,153.5,278
-205.13,-363.18,1425,223.21,196.39,102,266.31,-405.66,1512,179.96,154.66,261
-204.27,-369.65,1425,223.5,195.89,102,267.55,-405.66,1512,180.39,155.29,253
-204.27,-367.81,1425,223.04,194.72,102,268.09,-405.79,1512,183.17,153.5,261
-204.27,-363.79,1419,223.04,193.61,102,267.55,-405.66,1512,178.44,152.35,261
-203.4,-367.81,1419,223.5,195.89,102,269.27,-406.25,1512,181.49,153.5,267
