-391.31,-422.12,1326,311.08,88.702,175.79,-94.147,-438.6,1282,258.73,67.143,15.143,169.04,-438.22,1268,274.88,65.444,11.676,454.17,-427.71,1268,329.87,87.58,86.976
-386.54,-425.09,1326,301.74,90.935,151.33,-94.147,-438.6,1282,257.36,66.142,14.834,167.85,-440.42,1268,278.23,62.487,10.957,452.74,-432.1,1268,327.12,88.575,78.407
-385.86,-426.71,1321,298.68,90.217,141.61,-93.781,-445.28,1282,259.77,68.143,25.796,167.85,-438.22,1268,278.59,64.698,11.13,453.16,-436.01,1268,319.54,84.457,57.059
-384.2,-425.09,1321,298.67,90.235,140.75,-97.864,-438.6,1282,260.11,64.897,14.242,166.16,-441.81,1268,279.27,60.53,10.989,451.96,-432.3,1268,325.09,84.982,65.899
-387.16,-427.38,1321,298.17,91.696,143.57,-102.71,-447.51,1282,265.13,63.3,26.722,166.67,-440.42,1268,277.92,62.867,10.994,450.96,-436.01,1268,315.43,81.779,45.113
-386.54,-426.71,1321,297.42,89.804,132.8,-102.71,-440.83,1282,263.38,60.581,13.977,166.16,-440.42,1268,278.78,62.315,10.944,453.91,-436.01,1268,319.64,84.262,56.72
-385.67,-425.09,1321,296.2,90.55,138.04,-100.48,-447.02,1282,264.8,65.662,26.363,167.85,-440.42,1268,278.51,59.748,10.686,453.91,-435.18,1268,319.99,87.495,68.68
-387.42,-426.71,1321,297.54,90.577,139.59,-100.68,-447.02,1282,264.85,65.529,26.686,167.85,-440.42,1268,278.18,62.235,10.914,454.66,-434.67,1268,319.02,87.979,70.972
-389.1,-426.71,1321,298.47,90.657,141.06,-100.48,-442.55,1282,263.42,61.054,14.075,167.85,-438.22,1268,277.95,64.241,11.959,454.95,-431.61,1268,322,89.342,82.203
-391.14,-425.09,1326,304.24,88.92,146.24,-102.71,-447.02,1282,264.8,65.758,26.573,167.85,-438.22,1268,277.1,66.55,11.612,457.16,-432.1,1268,318.37,87.982,72.508
-387.37,-426.71,1321,297.79,90.442,140.32,-107.18,-446.59,1282,264.49,65.594,27.183,167.85,-440.42,1268,278.42,62.486,11.154,455.36,-435.11,1268,317.11,87.83,70.777
-388,-426.71,1321,298.85,90.434,141.61,-105.35,-440.31,1282,255.87,65.042,14.731,166.16,-438.22,1268,277.83,64.824,11.205,454.21,-430.76,1268,324.78,87.278,75.847
-388.84,-425.09,1326,301.77,91.057,151.88,-104.74,-440.83,1282,260.61,62.769,13.991,167.52,-439.6,1268,277.82,64.88,11.209,453.27,-429.91,1268,323.87,88.366,80.051
-387.19,-427.38,1321,299.31,91.911,144.23,-104.95,-445.28,1282,267.45,67.98,26.884,166.16,-438.22,1268,278.17,64.834,11.046,452.98,-430.76,1268,327.49,87.506,76.423
-386.54,-425.09,1326,301.19,91.147,150.24,-104.95,-443.05,1282,264.69,70.08,27.067,167.85,-440.42,1268,277.69,62.717,10.698,452.74,-432.1,1268,327,88.462,78.786
-388.32,-426.71,1321,302.3,92.431,153.88,-107.18,-445.28,1282,264.38,67.944,26.964,166.16,-440.42,1268,277.06,62.731,11.019,453.16,-432.1,1268,327.8,88.517,79.05
-388.84,-425.89,1321,301.74,91.138,152.16,-103.11,-440.83,1282,260.99,62.927,14.36,167.85,-439.6,1268,277.21,64.327,11.096,457.16,-431.61,1268,317.65,86.928,69.681
-385.68,-425.09,1321,295.73,90.511,138.38,-102.71,-440.83,1282,262.11,63.059,14.399,165.64,-438.22,1268,275.27,64.568,11.12,456.46,-429.91,1268,319.47,88.408,79.297
-386.54,-424.42,1321,299.73,90.969,149.86,-104.95,-440.83,1282,262,63.014,14.644,167.85,-440.42,1268,278.73,60.433,10.883,454.3,-431.61,1268,324.92,89.636,81.768
-384.24,-424.42,1326,299.54,90.925,149.75,-102.71,-440.83,1282,261.98,62.956,14.085,167.85,-438.22,1268,276.74,66.746,11.885,454.22,-433.38,1268,323.7,87.518,70.878
