650.29,-545,1814,70.223,135.75,83.795
648.09,-551.3,1814,70.505,142.88,77.965
650.14,-551.77,1824,71.863,140.77,81.323
650.29,-555.2,1814,74.812,144.15,83.162
650.14,-555.92,1814,73.759,145.98,82.483
648.09,-563.85,1814,74.391,141.88,80.168
651.26,-553.72,1814,75.669,146.67,75.861
653.55,-555.2,1814,78.038,148.1,78.902
653.55,-554.46,1814,77.369,146.56,77.482
653.55,-554.53,1814,79.84,148.64,75.145
651.28,-554.71,1814,73.553,148.98,75.226
653.55,-551.3,1814,75.128,147.38,74.972
653.55,-548.65,1814,75.469,141.86,73.804
653.25,-551.58,1814,75.137,148.96,76.434
653.25,-550.61,1814,74.731,147.66,75.718
656.54,-554.4,1804,78.475,150.78,73.331
651.28,-552.1,1814,74.167,151.54,77.901
650.29,-554.34,1814,73.021,151.41,76.047
652.17,-554.71,1814,74.131,148.07,77.177
652.27,-554.88,1814,73.308,147.93,76.114
653.25,-549.76,1814,72.429,147.7,77.376
653.25,-550.71,1814,73.948,147.13,74.942
653.25,-549,1814,72.56,146.34,76.884
650.85,-554.46,1814,72.919,147.78,77.673
650.29,-556.92,1814,72.843,148.59,76.672
650.85,-554.46,1814,72.969,149.36,76.633
651.26,-554.88,1814,74.31,149.17,80.504
653.25,-554.53,1814,72.683,147.75,81.34
653.25,-554.88,1804,74.034,149.89,75.466
653.55,-554.12,1814,72.027,148.54,72.408
653.25,-554.46,1804,74.183,148.39,73.517
653.55,-551.3,1814,71.782,144.63,75.903
653.25,-555.2,1814,72.427,145.21,73.944
654.48,-550.71,1814,74.26,144.28,70.833
654.01,-554.34,1814,75.099,148.52,72.552
651.26,-554.88,1804,72.372,148.89,75.797
653.55,-552.1,1814,78.012,144.11,74.114
653.41,-551.4,1814,71.915,145.03,73.783
653.41,-552.1,1804,77.098,146.96,73.895
651.28,-557.61,1814,74.062,146.23,79.792
653.41,-555.2,1804,76.076,146.5,75.846
654.44,-555.2,1804,80.537,147.85,72.675
654.48,-553.9,1804,80.424,149.99,71.147
654.01,-552.1,1804,75.736,150.12,71.77
654.01,-553.81,1804,74.884,150.03,72.228
653.55,-552.1,1814,77.962,147.03,72.014
654.44,-551.4,1814,76.938,145.28,74.044
654.48,-550.02,1814,74.33,144.81,69.611
656.54,-554.53,1814,79.239,143.79,72.683
654.01,-551.77,1814,76.369,148,71.985
654.44,-553.81,1814,77.135,150.06,71.089
656.36,-553.72,1814,82.234,148.78,67.365
654.01,-552.8,1814,77.859,149.28,71.286
654.44,-554.12,1814,77.595,148.86,71.865
653.55,-555.2,1814,77.35,148.04,71.366
654.44,-553.9,1814,76.64,149.16,71.37
654.44,-553.61,1814,77.65,148.67,71.42
654.01,-557.51,1804,75.802,148.13,72.583
654.44,-554.88,1814,76.951,146.23,69.089
650.41,-552.1,1814,71.987,144.99,80.248
650.29,-554.4,1814,71.486,146.17,73.698
647.16,-560.26,1814,71.175,145.74,85.397
647.16,-556.22,1814,70.8,147.65,83.675
650.41,-554.46,1814,72.491,146.32,78.64
651.26,-548.15,1814,69.218,141.43,84.133
653.15,-554.46,1814,74.504,148.61,75.792
650.41,-556.82,1814,73.628,148.51,78.548
650.41,-558,1814,71.215,148.22,79.578
651.26,-557.66,1804,74.034,147.42,79.64
650.41,-558.15,1814,72.5,145.85,77.966
653.25,-554.53,1814,73.368,150.03,78.968
654.44,-553.9,1814,74.694,150.27,75.704
654.48,-549,1804,75.274,150.64,75.391
653.25,-558.15,1814,73.366,148.62,80.51
650.21,-558,1814,71.644,147.27,77.043
