-531.47,-440.32,1309.6,-186.01,-426.83,1326.9,178.16,-432.61,1299.1,531.59,-409.39,1335
-528.48,-443.01,1302.7,-184.69,-429.56,1320.7,178.48,-436.63,1297.5,529.1,-415.08,1328.1
-529.61,-443.08,1302.9,-190.01,-431.34,1318.6,177.32,-435.48,1297.5,528.97,-412.57,1332.3
-531.09,-443.18,1302.9,-188.81,-432.15,1317.6,178.29,-435.59,1298,528.08,-417.62,1324.1
-532.18,-443.32,1302.9,-186.77,-431.18,1318.4,177.63,-437.45,1296.8,528.71,-417.83,1322.8
-534.69,-442.67,1304.6,-188.1,-431.16,1318.4,177.44,-436.4,1296.9,529.57,-420.37,1320.7
-532.43,-443.32,1303.2,-184.01,-431.78,1316.8,177.21,-435.38,1297.2,527.56,-418.01,1323.9
-535.7,-442.27,1306.5,-184.8,-431.04,1318.4,176.11,-437.2,1296,527.43,-418.1,1323.7
-529.47,-442.26,1303.6,-190.19,-431.33,1318.7,176.61,-439.36,1295.8,527.2,-418.85,1323.1
-527.66,-442.9,1302.8,-190.05,-429.97,1321.2,175.5,-436.54,1297.4,527.69,-417.78,1323.7
-528.66,-443.07,1303.1,-188.26,-430.1,1322,176.13,-438.2,1295.7,527.52,-417.93,1323.7
-528.44,-443.82,1302,-187.91,-432.25,1318.2,176.4,-435.64,1298.1,527.9,-417.9,1323.8
-529.34,-441.75,1305.5,-185.87,-431.87,1316.7,176.07,-438.63,1297.3,525.93,-418.98,1322.7
-527.2,-442.38,1304.4,-185.12,-431.68,1316.6,176.25,-436.52,1297.4,525.05,-418.8,1322.8
-532.85,-441.98,1305.9,-184.7,-430.48,1320,176.27,-437.42,1296.7,525.96,-418.73,1323
-530.36,-441.71,1305.4,-185.86,-431.15,1318.7,176.07,-435.58,1298,525.8,-418.89,1322.8
-528.69,-442.98,1302.9,-185.96,-430.36,1319.7,175.24,-436.51,1297.4,525.57,-418.93,1322.4
-529.47,-441.75,1305.6,-182.15,-430.84,1317.7,176.16,-437.26,1296.3,527.78,-417.83,1324
-528.48,-442.26,1303.8,-180.98,-430.31,1319.9,174.61,-439.56,1293.2,528.41,-416.92,1324.7
-525.41,-442.88,1302.7,-182.88,-431.6,1316.5,177.21,-437.09,1295.6,527.89,-418.77,1322.7
-528.5,-443.03,1302.9,-186.45,-429.8,1321.8,178.84,-438.8,1293.9,526.94,-418.5,1322.9
-532.44,-443.39,1303.1,-182.75,-430.62,1320.6,176.05,-436.92,1295.2,526.54,-417.78,1324.1
-532.62,-443.94,1301.9,-186.73,-432.19,1318.1,178.98,-438.45,1296.3,527.06,-416.48,1324.8
-530.54,-444.7,1300.8,-188.88,-430.74,1320.2,176.97,-437.46,1296.6,530.86,-411.87,1331.7
-529.48,-444.47,1300.3,-189.15,-430.49,1319.6,176.89,-438.69,1297.1,531.46,-414.05,1328.9
-528.02,-445.24,1299.2,-188.88,-430.73,1320.2,176.61,-438.45,1296.5,527.15,-418.84,1322.6
-528.29,-444.42,1300.3,-186.8,-431.1,1318.3,180.88,-437.43,1296.9,525.73,-418.62,1322.7
-529.71,-443.12,1302.9,-187.1,-431.88,1316.8,177.48,-436.65,1297.8,526.08,-418.84,1322.6
-530.38,-444.06,1302.2,-190.09,-431.57,1319.3,179.11,-437.59,1297.2,525.96,-418.92,1322.6
-530.46,-442.6,1304.8,-190.16,-431.61,1319.5,177.85,-440.29,1295.3,526.93,-418.8,1322.2
-528.46,-441.6,1305.3,-191.23,-432.86,1315.8,176.94,-437.43,1296.5,528.61,-421.27,1320.7
-527.63,-442.03,1303.6,-190.21,-431.32,1318.7,175.63,-431.35,1299.7,526.98,-418.83,1322.5
-525.91,-443.3,1300.7,-185.11,-431.74,1316.7,177.1,-434.51,1298.1,527.68,-417.93,1323.8
-527.55,-442.89,1302.6,-183.34,-430.68,1317.4,180.06,-436.5,1297,529,-420.87,1320.6
-526.98,-443.63,1301.6,-185.12,-430.89,1317.6,180.72,-438.48,1296.3,527.09,-418.68,1322.5
-526.37,-443.71,1302,-185.9,-431.88,1316.8,178.82,-436.64,1297.5,528.38,-417.93,1323.8
-526.98,-443.59,1301.5,-191.75,-431.08,1321.3,180.87,-437.56,1297.4,526.57,-418.87,1322.4
-527.95,-443.49,1300.8,-188.03,-429.74,1321,179.12,-437.64,1297.2,528.84,-416.44,1325.1
-529.94,-443.03,1303,-188.98,-430.98,1317,180.41,-437.66,1297.2,526.62,-418.2,1324.2
-531.8,-443.26,1303.2,-189.28,-431.84,1316.4,179.07,-437.4,1296.5,526.61,-418.2,1324.2
-529.86,-443.08,1303.1,-185.88,-431.23,1318.8,180.49,-438.27,1295.6,527.88,-417.93,1324
-530.59,-443.24,1303.2,-186.86,-431.43,1319.2,179.13,-437.44,1296.6,527.22,-419.26,1322.2
-529.48,-441.7,1305.6,-191.19,-432.38,1318.2,177.53,-438.25,1295.8,527.94,-420.91,1320.7
-531.42,-442.43,1304.4,-187.18,-431.85,1316.8,177.44,-436.31,1296.8,527.72,-418.78,1323.2
-532.42,-443.38,1303.2,-192.2,-433.19,1317.1,180.13,-436.55,1297.1,528.09,-420.97,1320.5
-529.25,-443.08,1302.7,-193.12,-433.4,1317.4,178.95,-437.42,1296.5,527.41,-420.92,1320.5
-530.31,-443.32,1303.3,-194.1,-434.37,1316.8,179.11,-438.45,1296.4,526.17,-419.28,1322.5
-531.96,-444.2,1302.1,-196.76,-432.5,1321.1,178.01,-440.4,1295.6,527.87,-420.88,1320.6
-528.42,-443.67,1300.9,-196.81,-433.37,1320.3,176.26,-439.22,1295.5,526.86,-418.87,1322.4
-526.87,-443.51,1301,-194.01,-432.15,1320.1,178.54,-439.4,1295.7,527,-418.42,1322.9
-532.46,-444.05,1302,-193.96,-432.84,1318.7,176.47,-437.24,1296,528.58,-417.45,1324.4
-532,-443.43,1303,-190.96,-431.94,1320,178.4,-435.51,1297.4,526.65,-418.82,1322.7
-530.8,-443.23,1303.3,-192.76,-432.84,1318.7,180.86,-438.7,1297,526.57,-418.09,1324
-529.31,-441.76,1305.4,-192,-433.34,1317.4,179.22,-438.45,1296.3,527.55,-421.07,1319.8
-528.29,-443.03,1302.7,-193.09,-432.75,1318.8,179.16,-437.52,1297,527.22,-418.78,1322.6
-529.31,-444.51,1300.3,-195.46,-432.79,1318.8,180.13,-436.56,1297.2,527.95,-418.76,1322.8
-525.8,-442.75,1302.8,-192.09,-433.42,1317.6,182.48,-438.54,1296.3,528.78,-418.05,1323.9
-526.6,-442.96,1303,-189.6,-432.6,1318.5,179.89,-440.14,1294.5,530.19,-416.7,1324.6
-527.66,-442.96,1303,-186.84,-432.84,1316,178.64,-438.3,1295.8,526.71,-418.91,1322.7
