-591.31,-238.27,1750,237.35,130.2,272.16,-453.88,-267.68,1596,67.744,87.115,49.635
-594.36,-244.91,1750,229.73,129.99,251.58,-453.88,-264.92,1596,63.194,83.842,34.926
-597.2,-242.08,1750,241.27,127.09,278.87,-453.1,-264.92,1596,63.998,90.336,31.384
-591.31,-244.91,1750,231.4,130.55,250.32,-452.09,-270.44,1596,72.69,82.231,276.61
-594.19,-246.69,1750,231.5,131.61,254.11,-453.1,-264.92,1596,62.876,85.477,32.874
-594.28,-244.91,1750,226.13,132.01,243.3,-456.49,-270.44,1596,92.8,82.047,308.47
-594.19,-244.38,1750,227.7,135.14,243.93,-453.1,-264.92,1596,62.639,83.653,33.392
-594.19,-246.27,1750,228.8,132.48,246.59,-452.3,-266.09,1596,64.414,87.953,45.035
-591.3,-244.8,1750,224.12,132.03,241.79,-453.1,-264.92,1596,63.508,86.286,32.622
-591.31,-245.26,1750,226.3,127.91,247.33,-453.88,-264.92,1596,64.073,88.181,27.255
-594.28,-244.54,1750,225.47,130.7,249.67,-452.3,-268.86,1596,81.685,78.326,315.93
-594.28,-244.69,1750,225.57,130.09,244.43,-453.88,-264.92,1596,66.998,82.561,44.387
-594.19,-244.69,1750,224.07,130.57,245.96,-455.88,-262.16,1596,64.037,73.642,24.798
-591.3,-244.05,1750,207.56,134.51,200.37,-454.56,-264.92,1596,65.568,83.808,30.926
-591.19,-244.91,1750,208.35,134.82,198.79,-452.3,-266.33,1596,67.368,89.434,47.034
-594.34,-243.4,1750,225.79,130.1,247.11,-455.88,-262.16,1596,63.302,81.654,29.944
-594.36,-244.69,1750,231.64,128.07,252.48,-451.12,-273.2,1603,76.752,86.564,255.71
-591.37,-244.91,1750,229.07,129.13,250.6,-456.59,-269.08,1596,87.365,83.194,307.44
-594.34,-247.21,1750,227.31,130.3,243.47,-454.82,-264.92,1596,66.599,87.074,30.936
-594.28,-246.69,1750,230.14,128.35,251.91,-453.88,-266.09,1596,68.92,85.441,44.946
-597.3,-245.26,1750,236.61,126.89,276.87,-455.09,-264.92,1596,67.73,81.734,35.525
-594.34,-244.83,1750,226.3,127.61,251.91,-453.88,-271.42,1603,92.248,82.553,293.92
-591.23,-247.21,1750,209.86,133.68,206.04,-453.1,-264.92,1596,66.996,83.353,49.448
-594.28,-245.26,1750,222.96,130.89,236.98,-453.88,-263.31,1596,66.113,81.638,35.241
-594.19,-244.69,1750,221.94,128.69,243.85,-451.68,-267.68,1596,68.838,92.574,48.998
-594.19,-245.26,1750,227.45,128.04,248.99,-454.97,-267.68,1596,85.445,80.862,306.33
-594.19,-244.69,1750,224.91,129.58,247.52,-453.88,-266.09,1596,64.975,85.817,30.186
-597.41,-243.64,1750,232.76,129.21,267.94,-453.1,-267.68,1596,66.629,85.892,51.158
