147.51,-668.09,2287.1
148.94,-671.2,2283.1
146.62,-671.75,2285.2
146.5,-671.59,2284.7
148.73,-671.11,2283.8
149.69,-671.14,2287.4
146.08,-671.56,2284
148.04,-671.02,2286.5
148.24,-671.1,2285.4
144.24,-671.1,2283.6
146.82,-671.32,2282.6
147.86,-672.24,2283.3
149.57,-672.41,2284.1
148.58,-671.87,2283.1
149.27,-671.32,2282.1
150.28,-674.05,2279.5
149.71,-673.28,2280.2
149.16,-673.02,2284.3
142.21,-673.44,2280.9
146.6,-671.26,2286.5
146.88,-671.14,2287.9
145.45,-671.11,2285.2
148.44,-671.29,2286.2
149.34,-670.88,2290.1
145.92,-671.3,2288.2
148.46,-671.13,2285.5
146.54,-671.55,2284
147.44,-672.11,2283.2
146.64,-671.48,2284.1
146.44,-671.02,2282.2
145,-671.43,2286.4
149.06,-672.03,2286.4
145.98,-671.01,2283.6
146.06,-671.47,2284.2
148.11,-671.3,2286
149.04,-671.06,2281.8
151.12,-671.98,2286.1
150.04,-671.4,2286.3
148.82,-671.09,2284.1
145.79,-671.93,2283.3
146.08,-671.22,2283.9
142.32,-671.5,2284.6
148.62,-671.04,2286.3
147.54,-670.45,2284.9
148.92,-670.43,2288.3
147.89,-671.38,2287
147.64,-671.1,2287.1
147.71,-671.08,2286.7
145.81,-670.94,2283.8
148.35,-671.41,2283.5
149.81,-670.7,2288.3
147.68,-670.49,2289.3
145.28,-669.99,2285.3
145.88,-670.01,2283.7
144.85,-670.45,2289.2
146.79,-671.16,2286
146.26,-670.95,2283.5
145.37,-671.1,2283.7
143.43,-672.29,2283.1
142.77,-671.04,2284.1
141.77,-671.12,2285
143.06,-671.03,2282
144.08,-670.78,2284
141.42,-670.87,2282.5
140.28,-670.81,2283.4
142.41,-670.9,2287.3
143.93,-671.23,2286.6
141.51,-670.07,2285.1
143.82,-671.38,2287.9
146,-669.13,2289.8
148,-671.01,2287.7
143.96,-669.05,2289.5
145.07,-672.21,2287.4
145.36,-671.92,2286.7
141.88,-671.1,2286.9
141.49,-672.34,2281.4
146.68,-670.31,2287.6
143.56,-670.18,2288.2
143.34,-671.8,2283.6
144.04,-670.72,2282.3
147.15,-670.93,2283.2
148.06,-671.02,2283.7
145.12,-671.12,2283.3
146.33,-673.7,2279.3
146.62,-673.82,2279.8
145.48,-671.19,2283.9
144.7,-671.14,2283.7
145.24,-673.17,2280.1
145.66,-672.33,2281.8
146.9,-672.39,2282.3
148.49,-670.32,2287.9
143.26,-670.95,2283.4
144.14,-671.25,2285.8
146.73,-673.11,2281.1
145.66,-671.81,2282.7
146.42,-669.49,2291.2
145.43,-671.75,2282
146.31,-670.77,2287.5
142.66,-673.68,2279.7
141.9,-669.01,2287.6
142.27,-669.9,2287
140.83,-670.57,2287.4
143.75,-669.42,2286.7
142.16,-672.98,2280.6
147.77,-672.69,2280.8
150.08,-672.24,2282.8
150.15,-671.57,2286.9
143.22,-670.75,2281.1
144.71,-671.47,2282
144.27,-672.92,2281.3
142.65,-670.79,2282.9
147.3,-671.63,2286.4
147.21,-671.37,2282
141.87,-671.78,2284.6
140.85,-670.8,2282.6
140.83,-670.62,2282.6
142.74,-671.14,2286.8
144.85,-670.19,2280.6
143.7,-670.21,2276.4
140.88,-669.8,2281.2
142.24,-669.91,2281.9
141.03,-673.31,2278.8
