-208.1,-56.819,2481.2
-208.52,-63.961,2472.4
-208.74,-63.896,2472.6
-210.39,-60.408,2476.2
-210.36,-64.41,2472.9
-212.64,-64.458,2473.8
-212.68,-64.937,2473.4
-210.24,-65.173,2472.7
-210.43,-64.333,2472.8
-206.34,-63.932,2471.8
-203.81,-66.11,2464.8
-210.4,-64.334,2472.3
-210.59,-60.537,2478.7
-208.7,-60.262,2478.6
-213.33,-62.069,2480.4
-208.45,-64.006,2471.6
-208.19,-60.624,2476.9
-208.73,-63.834,2472.4
-210.28,-64.288,2470.8
-206.47,-61.69,2474.5
-207.07,-67.8,2462.9
-206.36,-63.984,2472.3
-206.93,-61.572,2476.7
-210.21,-64.316,2470.3
-210.63,-65.6,2471.3
-206.94,-68.392,2461.2
-207.32,-69.51,2464.7
-210.85,-63.735,2473.6
-213.52,-63.713,2477
-211.33,-61.693,2479.6
-208.63,-59.91,2477.5
-214.57,-64.114,2476
-212.92,-63.57,2476.5
-215.45,-64.281,2480
-216.24,-65.03,2480.9
-216.6,-64.907,2480.4
-216.25,-64.827,2476.8
-214.93,-62.647,2479.3
-210.83,-62.231,2478.6
-215.48,-64.54,2477.9
-211.84,-63.368,2477.9
-215.79,-63.876,2479.4
-215.32,-67.384,2476.2
-218.34,-64.025,2482
-213.37,-63.776,2479.3
-213.82,-63.688,2482.1
-213.98,-63.125,2481.5
-213.57,-63.553,2481.3
-215.92,-63.611,2482
-213.44,-64.71,2478.3
-257.38,5.0206,2577.6
-257.36,0.21226,2574.9
-255.73,-1.0993,2570.7
-262.01,0.11778,2576.2
-261.81,0.13519,2575.5
-261.66,0.94069,2575
-261.73,0.57572,2575.2
-257.82,1.1964,2576.3
-257.63,0.84829,2575.2
-257.65,0.29968,2575.4
-262.13,1.1345,2575.9
-261.74,2.2766,2575.7
-261.9,2.1435,2577
-262.11,0.98076,2575.8
-262.11,0.95484,2575.3
-261.66,0.3401,2575.2
-262.34,-0.20597,2575.1
-262.07,0.98068,2575.4
-261.72,1.976,2575.7
-261.81,1.9764,2575.8
-261.65,2.2222,2575.8
-257.77,2.802,2574.1
-257.59,2.7414,2574.5
-260.14,3.9946,2575.3
-257.67,3.6846,2574.8
-257.6,3.7725,2574.9
-257.55,3.2703,2575
-257.68,3.1907,2575.1
-257.62,3.5698,2574.9
-257.04,4.0122,2574.7
-262.02,4.8074,2576
-261.86,4.4208,2576.8
-261.54,5.9118,2577
-261.04,4.3864,2574.6
-259.73,4.1905,2576
-261.46,2.9168,2573.9
-257.8,4.0687,2574.9
-257.37,3.1531,2574.8
-257.66,2.4699,2575.4
-257.48,2.7538,2574.1
-257.18,3.1732,2574
-257.45,3.2831,2575
-261.36,2.4617,2574.7
-261.54,2.173,2574.4
-261.36,1.9911,2573.7
-261.36,2.6767,2575.1
-261.58,2.3395,2575.3
-261.74,2.7773,2575.7
-257.74,3.8054,2575.5
-257.89,3.8179,2576.5
-257.66,2.6026,2575.8
-257.95,2.9596,2576.6
-257.47,2.7449,2575.4
-261.68,0.66118,2575.1
-257.66,1.4551,2575.7
-257.52,2.562,2575.2
-257.96,2.8589,2576.2
-255.65,3.1059,2575.5
-257.63,2.7396,2574.9
-257.33,4.3555,2575.6
-257.72,2.8382,2576
-257.6,2.7303,2574.9
-255.29,1.302,2570.4
-255.09,-0.88608,2568.9
-257.58,0.29459,2575.4
-255.28,-1.9045,2568.4
-261.49,-0.57431,2573.1
-261.65,1.8778,2575.1
-261.68,0.83445,2574.2
-261.48,0.069866,2573.7
-261.88,2.7355,2575.2
-261.81,0.10448,2574.5
-261.63,1.3948,2575.1
-261.92,2.176,2576
-257.53,3.0886,2575.9
-257.76,2.7612,2575
-257.65,3.4864,2575.8
-257.37,3.0468,2575.1
-257.46,2.5665,2574.9
-257.54,2.5949,2577
-257.59,3.0237,2575.5
-261.53,2.7408,2575.5
-261.66,3.2634,2576.6
-261.79,2.8039,2576.9
-261.42,2.0332,2574.5
-257.33,2.5012,2576.3
-257.56,2.2324,2575.5
-257.85,2.0026,2575.3
-257.45,2.5616,2575.3
-261.68,2.5603,2575.3
-261.94,2.3896,2575.9
-262.09,4.1968,2577
-257.34,3.1341,2575.2
-257.56,2.4825,2574
-257.55,2.4459,2574.4
-257.66,2.3155,2575
-257.77,2.7652,2575.4
-257.55,2.5198,2575.4
-257.71,2.9244,2575.9
-257.78,1.3332,2575.2
-255.41,-0.89067,2568.2
-261.73,2.396,2575.5
-257.64,1.6713,2574.9
-261.83,2.194,2576.3
-261.65,2.3963,2575.6
-257.08,2.437,2574.5
-257.59,3.6718,2577.2
-255.79,3.2045,2576.3
-261.66,2.3775,2576.6
-261.94,2.4816,2575.7
-261.75,2.1572,2575.7
-261.83,2.5719,2578
-257.72,1.4113,2575.7
-257.59,0.40723,2575.1
-257.77,0.33855,2575.2
-257.91,0.58925,2575.6
-257.58,0.32706,2574.7
-259.56,2.3742,2575
-259.6,2.603,2575.5
-259.7,2.5374,2576.3
-259.93,1.1067,2575.8
-260.11,2.7938,2576.1
-259.83,3.1494,2576.4
-259.68,2.3691,2576.1
-261.69,2.0042,2576.4
-255.49,2.4221,2576.6
-257.65,2.383,2575
-257.47,2.7783,2575.7
-257.54,3.5429,2576.6
-257.14,4.359,2576
-257.38,2.461,2575.4
-259.53,2.3111,2575.8
-261.34,2.1338,2575.7
-259.53,2.0132,2576.1
-261.45,1.7818,2575.9
-261.42,1.8117,2574.6
-261.64,2.2869,2576.1
-261.57,1.2431,2574.7
-261.78,2.1793,2577.2
-261.78,2.4933,2576.9
-257.1,1.0529,2574.1
-261.86,2.7314,2577.3
-257.58,4.1401,2577.4
-261.46,4.7479,2576.1
-261.47,2.6553,2575
-261.6,1.8525,2575.3
-261.48,1.8646,2575.6
-257.14,3.0171,2575
-260,3.5007,2576.8
-257.65,3.8868,2575.2
-257.5,2.3734,2574.9
-257.49,1.2972,2574.1
-257.51,1.0944,2573.7
-257.56,1.7192,2575.4
-257.49,2.7572,2575.2
-257.35,2.6374,2575.2
-257.22,4.3624,2575.6
-261.52,2.9948,2574.3
-257.09,3.0888,2574.2
-257.19,3.3793,2573.9
-261.5,2.3281,2574.2
-261.59,2.363,2575
-261.55,3.1708,2575.9
-261.76,3.5494,2576.3
-256.1,1.4829,2570.9
-257.45,3.7001,2574.9
-257.93,2.8892,2576.1
-253.21,2.9902,2574.5
-257.71,2.8903,2575.8
-257.37,2.6701,2575
-257.44,2.76,2574.8
-257.45,3.4465,2574.4
-257.33,4.487,2575.1
-257.37,2.6825,2574.9
-257.39,3.2858,2575.6
-261.74,2.8515,2574.5
-261.62,2.1456,2575.4
-257.52,2.9417,2574.5
-257.16,3.0304,2574.4
-257.15,2.981,2575.3
-257.5,2.7799,2574.8
-261.56,2.2739,2574.7
-257.67,4.2079,2574.8
-257.89,3.9999,2576
-257.41,2.6924,2574.5
-261.81,3.5496,2576.1
-257.35,3.9572,2574.5
-257.3,2.7638,2574.4
-255.64,1.021,2570.9
-257.29,2.3628,2575.2
-257.33,2.4812,2574.8
-257.55,2.4994,2575.3
-257.51,2.5794,2574.9
-259.68,3.4267,2575.9
-257.79,4.042,2575.5
-257.28,2.8148,2575.7
-257.68,3.5391,2576.7
-257.37,3.6224,2575.8
-257.62,4.6658,2576.8
-257.45,2.1121,2575.9
-257.46,2.2525,2574.4
-257.38,1.0043,2574.8
-261.61,2.1179,2576.1
-261.53,2.0336,2574.9
-261.78,0.67392,2575.3
-261.49,0.37112,2574.2
-257.3,2.2926,2575.8
-255.45,0.37348,2570.8
-257.74,2.6416,2576.4
-257.55,2.7104,2575.6
-257.62,2.3978,2577.4
-257.67,2.3849,2576.1
-257.65,1.989,2576.7
-257.44,2.3309,2576.9
-257.59,1.795,2576.1
-257.1,6.8183,2576.8
-257.16,6.7362,2577.9
-257.2,6.4152,2577.4
-255.02,6.1268,2576.5
-257.32,3.1584,2575.9
-257.66,4.0833,2577.3
-259.91,3.5513,2575.5
-261.52,2.2186,2575.9
-261.45,2.187,2576
-261.41,1.5855,2575.2
-261.54,1.8969,2576
-257.29,1.9887,2575
-255.26,2.8495,2575.8
-259.77,2.3656,2576
-261.66,0.092467,2575.2
-261.56,2.4239,2576.7
-261.55,2.189,2576.6
-261.56,2.2943,2575.8
-261.53,2.2027,2576.9
-257.59,2.077,2576.2
-257.96,-0.0029627,2575.6
-260.31,-0.36812,2575.6
-259.66,1.8068,2576
-257.94,-0.71303,2569.8
-260.01,2.4797,2577.3
-258.2,4.3925,2578.1
-260.09,3.5626,2577.8
-259.88,2.039,2575.5
-257.74,2.6147,2575.8
-257.75,2.129,2576.6
-257.86,2.7029,2576.6
-261.91,2.7015,2577.9
-261.66,2.7908,2577.1
-262.14,2.295,2577
-258.03,1.3295,2575.9
-261.83,0.88174,2576.3
-235.38,-16.511,2547.7
-235.29,-15.265,2549
