-304.29,-145.36,1778,-146.08,-223.82,1820.3
-305.05,-150.47,1777.1,-145.48,-224.15,1820.7
-304.39,-151.37,1776.5,-146.13,-223.84,1820.8
-306.08,-151.39,1776.6,-146.3,-223.77,1820.5
-300.57,-154.16,1775.1,-145.38,-224.09,1820.4
-304.92,-150.89,1776.7,-145.41,-224.13,1820.6
-306.31,-151.16,1776.7,-146.46,-223.84,1820.7
-306.49,-151.38,1776.5,-146.21,-223.87,1820.8
-305.72,-150.79,1777.7,-146.75,-223.63,1820.6
-304.23,-150.58,1777.7,-145.26,-224.07,1820.4
-303.72,-151.11,1776.8,-145.33,-224.07,1820.3
-302.29,-150.97,1776.7,-145.12,-224.11,1820.4
-304.18,-152.31,1777,-145.2,-224.09,1820.3
-304.68,-152.88,1776.6,-146.16,-223.83,1820.4
-304.99,-152.74,1776.4,-146.35,-223.94,1821
-304.6,-150.13,1777.8,-147.15,-223.52,1820.5
-305.37,-151.89,1777.5,-145.54,-224.15,1820.8
-304.13,-153.19,1776.4,-146.67,-223.87,1820.6
-302.95,-151.09,1777.4,-146.4,-223.81,1820.3
-304.31,-148.77,1777.4,-146,-223.86,1820.9
-301.8,-149.37,1777.2,-146.51,-223.75,1820.6
-302.92,-150.61,1777.1,-146.37,-223.89,1821
-300.86,-152.5,1776.3,-146.26,-223.81,1820.8
-302.58,-151.14,1776.8,-146.95,-223.63,1820.4
-304.47,-151.36,1776.7,-146.17,-223.74,1820.6
-306.78,-151.25,1776.9,-146.51,-223.79,1820.5
-304.37,-151.1,1776.9,-145.12,-224.04,1820.2
-305.44,-152.73,1777.2,-146.57,-223.77,1820.6
-306.71,-152.27,1777,-146.47,-223.84,1820.7
-304.79,-153.76,1775.4,-146.48,-223.83,1820.7
-307.18,-154.87,1776.4,-146.29,-223.81,1820.8
-307.06,-152.25,1776.3,-145.13,-224.11,1820.6
-307.6,-153.53,1776.9,-146.17,-223.79,1820.6
-306.77,-150.82,1776.8,-146.04,-223.75,1820.2
-303.63,-150.07,1776.9,-146.22,-223.85,1820.5
-304.22,-151.58,1776.1,-145.29,-224.17,1820.9
-299.2,-151.99,1775.9,-146.53,-223.74,1820.5
-304.76,-149.03,1777.6,-146.7,-223.81,1820.6
-304.29,-151,1777.5,-145.23,-224.13,1820.9
-303.72,-149.52,1776.5,-146.47,-223.87,1820.6
-304.51,-151.03,1776.7,-145.22,-224.15,1820.9
-303.83,-150.92,1776.3,-145.21,-224.07,1820.5
-304.13,-149.15,1778.1,-146.22,-223.85,1820.3
-304.79,-150.23,1777.9,-147.25,-223.68,1820.8
-303.94,-150.76,1776.6,-146.31,-223.85,1820.9
-302.22,-150.82,1777.5,-146.78,-223.82,1821.1
-304.7,-150.82,1777,-145.56,-224.17,1820.8
-303.46,-151.87,1776.9,-146.44,-223.89,1820.7
-303.25,-152.66,1777,-146.56,-223.85,1821
-302.23,-152.89,1776.8,-146.09,-223.84,1820.6
-304.42,-154.2,1776.7,-146.41,-223.84,1820.8
-303.27,-153.83,1776.6,-146.23,-223.85,1820.4
-304.3,-152.55,1776.5,-146.4,-223.66,1820.3
-306.5,-152.92,1776.3,-146.29,-223.87,1820.7
-307.54,-152.72,1776.4,-146.07,-223.75,1820.9
-303.86,-151.81,1776.5,-143.72,-224.06,1820.8
-304.43,-152.58,1776.9,-143.89,-224.03,1821.7
-301.58,-152.75,1776.2,-143.97,-224.18,1820.6
-305.16,-150.9,1778.2,-143.68,-223.69,1820.1
-304.38,-152.62,1776,-143.33,-223.77,1820
-305.67,-152.16,1776.7,-143.22,-223.91,1819.7
-305.2,-151.82,1776.7,-144.73,-223.76,1819.9
-303.71,-151.93,1777.3,-148.66,-223.93,1819.5
-303.89,-153.14,1774.4,-154.09,-224.42,1818.7
-305.15,-150.17,1776.8,-154.92,-225.39,1818.9
-303.4,-148.62,1775.2,-154.19,-226.1,1819.2
-305.35,-147.6,1774.2,-151.71,-226.33,1818.8
-305.23,-150.08,1773.1,-150.48,-226.37,1819.7
-305.01,-151.83,1772.4,-148.32,-226.04,1820.2
-304.92,-152.18,1771.7,-144.91,-225.11,1820.8
-305.68,-151.75,1772.9,-144.32,-223.71,1820
-304.49,-150.02,1773.1,-143.93,-223.58,1820
-304.63,-150.54,1772,-143.9,-223.58,1820.3
-308.23,-146.31,1773.8,-143.93,-223.62,1820.7
-305.09,-149.16,1771.6,-144.18,-223.45,1820.2
-307.18,-149.84,1772.4,-144.05,-223.45,1819.8
-306.49,-149.73,1771.8,-142.59,-224.1,1820.5
-306.25,-151.7,1772.2,-143.95,-223.53,1819.9
-306.31,-151.66,1772.3,-142.58,-224.09,1820.4
-308.5,-151.14,1771.9,-142.57,-224.08,1820.3
-308.15,-153.88,1771.5,-142.6,-224.09,1820.5
-306.54,-152.43,1770.8,-142.61,-224.13,1820.7
-307.77,-150.83,1771.6,-144.5,-223.38,1820.3
-308.46,-151.56,1771.6,-144.03,-223.52,1820.2
-306.68,-149.97,1771.9,-144.11,-223.53,1820.4
-304.01,-153.22,1771.6,-142.59,-224.13,1820.8
-304.45,-156.41,1767.9,-142.6,-224.1,1820.5
-302.92,-154.69,1771.5,-142.64,-224.15,1821
-301.31,-155.6,1768.7,-142.58,-224.15,1820.9
-303.34,-153.02,1772.1,-144.27,-223.53,1820.6
-300.33,-155.52,1769.2,-143.95,-223.64,1820.5
-302.88,-152.67,1772.1,-144.65,-223.42,1820.8
-300.84,-154.48,1769.3,-142.62,-224.19,1821.1
-297.11,-158.08,1766.5,-142.45,-223.95,1819.2
-304.39,-151.33,1770.8,-142.32,-223.8,1817.9
-303.35,-154.26,1769.8,-142.2,-223.74,1817.3
-303.57,-152.4,1769.3,-142.05,-223.58,1816
-300.57,-154.7,1765.8,-141.82,-223.27,1813.6
-301.58,-155.67,1763.6,-141.58,-222.96,1811
-301.61,-156.25,1761,-141.41,-222.73,1809.2
-298.54,-157.08,1759,-141.21,-222.47,1807.1
-299.05,-155.24,1757.3,-140.91,-222.14,1804.4
-298.21,-153.89,1755.7,-140.46,-221.85,1801.5
-296.11,-152.87,1754.2,-140.06,-221.4,1797.8
-296.08,-156.07,1749.1,-139.62,-220.95,1794
-298.73,-157.46,1746.7,-139.29,-220.54,1790.6
-298,-161.02,1743.8,-139.07,-220.12,1787.3
-293.36,-163.47,1739.4,-138.76,-219.7,1783.9
-285.86,-169.61,1731.2,-138.09,-219.36,1780.4
-286.17,-168.25,1730.1,-137.91,-218.87,1776.7
-284.79,-168.15,1727.7,-137.41,-218.48,1773.2
-285.56,-169.21,1724.7,-136.91,-218.02,1769.5
-286.16,-169.35,1722.7,-136.75,-217.55,1766.1
-281.01,-169.09,1720.6,-136.44,-217.36,1764.3
-275.77,-175.33,1712.8,-136.06,-216.88,1760.4
-276.83,-171.47,1712.7,-135.66,-216.21,1755
-278.54,-176.1,1704.6,-135.07,-215.72,1750.8
-276,-180.33,1700.3,-134.63,-215.03,1745.5
-274.24,-179.39,1697.9,-134.07,-214.49,1741
-274.09,-177.38,1700.5,-133.48,-213.48,1733
-276.72,-174.27,1698.6,-132.53,-212.81,1727
-278,-179.31,1693.9,-132.16,-212.29,1722.9
-280.13,-180.73,1691.5,-131.49,-211.59,1717.2
-294.48,-184.96,1688.3,-130.89,-211.09,1713.3
-295.75,-190.83,1681.2,-130.27,-210.67,1709.7
-291.36,-192.8,1673.2,-130.08,-210.68,1709.7
-286.91,-207.81,1658.1,-130.24,-211.12,1713.3
-298.51,-199.54,1669.8,-130.04,-211.35,1715.3
-293.95,-200.94,1665.6,-130.24,-211.95,1720.7
-290.87,-209.16,1654.8,-131.01,-213.39,1731.2
-270.82,-230.24,1618.1,-131.58,-214.39,1738.9
-277.81,-223.1,1630.2,-132.27,-215.36,1747.9
-269.03,-229.58,1616.4,-119.53,-227.11,1839.3
-272.84,-228.37,1619.3,-120.17,-227.61,1839
-270.21,-229.98,1614.9,-124.23,-228.17,1841
-272.93,-227.69,1617.7,-127.03,-228.28,1840.6
-273,-230.84,1612.5,-128.72,-228.69,1839.9
-286.57,-225.12,1625,-131.49,-229.1,1840.2
-289.43,-223.84,1628.2,-132.06,-229.3,1840
-286.33,-228.87,1620.6,-133.19,-229.45,1840.3
-293.03,-225.98,1624.9,-133.65,-229.51,1840.6
-292.18,-228.59,1620.9,-133.69,-229.5,1840.7
-287.32,-235.11,1608,-133.51,-229.52,1840.8
-284.91,-233.95,1608.7,-133.73,-229.54,1840.8
-286.99,-232.28,1612.1,-132.91,-229.46,1840.1
-282.3,-240.52,1597,-133.33,-229.61,1841
-279.39,-241.69,1591.2,-133.55,-229.53,1840.5
-281.79,-238,1597.8,-133.31,-229.55,1840.9
-282.89,-242.12,1593.5,-133.63,-229.51,1840.7
-286.04,-241.49,1593,-133.27,-229.46,1840
-288.27,-240.88,1595.7,-133.69,-229.42,1840.1
-289.35,-242.81,1595.9,-133.87,-229.46,1840.4
-291.09,-238.83,1600.3,-133.31,-229.47,1840.2
-290.33,-239.63,1598.8,-133.34,-229.51,1840.7
-288.71,-240.06,1596.9,-133.4,-229.59,1841.4
-287.26,-243.67,1591.7,-137.19,-229.5,1844.6
-286.36,-243.34,1591.8,-137.15,-229.5,1844.5
-287.63,-244.33,1592.4,-134.33,-229.63,1842.2
-289.49,-242.32,1604.4,-134.19,-229.52,1841
-295.77,-238.71,1622.8,-137.97,-229.33,1844.4
-294.53,-240.37,1622,-134.66,-229.46,1841.2
-295.31,-240.99,1624.5,-134.97,-229.61,1841.3
-292.95,-243.74,1620.2,-135.64,-229.45,1840.5
-292.06,-245.05,1614.5,-136.67,-229.71,1840.6
-292.15,-245.9,1613.3,-137.04,-229.67,1840.8
-292.52,-245.49,1613.9,-136.79,-229.62,1840.1
-294.71,-244.27,1614.8,-136.7,-229.57,1840.4
-293.83,-243.09,1612.3,-136.56,-229.72,1841.2
-293.45,-243.88,1608.9,-136.73,-229.67,1840.9
-292.44,-246.97,1602.6,-136.12,-229.78,1840.1
-295.12,-246.48,1606.9,-137.08,-229.79,1841.1
-298.65,-246.59,1612.2,-136.79,-229.69,1840.6
-298.01,-248.18,1612.6,-136.58,-229.7,1840.5
-302.7,-243.19,1624.4,-136.71,-229.63,1840.1
-302.48,-246.94,1619.4,-136.73,-229.71,1840.7
-302.61,-246.93,1620.4,-137.58,-229.66,1840.6
-301.63,-248.76,1618.6,-137,-229.73,1841
-303.29,-247.5,1624.5,-136.83,-229.79,1841.1
-304.64,-246.97,1627.9,-137.12,-229.77,1841.3
-304.18,-247.84,1625.2,-137.05,-229.71,1840.8
-303.87,-247.96,1624.9,-136.54,-229.69,1840.3
-301.59,-248.16,1623.6,-136.65,-229.59,1840.4
-301.13,-249.94,1620.3,-136.56,-229.58,1840
-299.88,-250.03,1618.8,-136.87,-229.63,1840.5
-301.93,-247.58,1624.4,-136.2,-229.71,1840.6
-300.5,-249.84,1620.5,-136.94,-229.75,1841.1
-301.88,-249.84,1622.5,-137.41,-229.69,1840.9
-300.03,-250.59,1620.1,-136.71,-229.71,1840.4
-299.55,-252.32,1615.3,-136.95,-229.64,1840.7
-300.04,-251.96,1618.1,-136.76,-229.69,1840.5
-300.49,-251.34,1620.5,-136.91,-229.71,1840.8
-297.37,-253.03,1612.6,-136.62,-229.67,1840.3
-298.43,-250.91,1616.7,-136.71,-229.74,1840.5
-298.19,-253.1,1614.6,-136.67,-229.7,1840.6
-298.38,-252.96,1614.9,-136.82,-229.76,1841.1
-297.05,-252.9,1613.6,-140.73,-229.46,1843.8
-295.91,-253.18,1608.2,-136.6,-229.75,1841.3
-295.98,-254.27,1608.5,-136.77,-229.74,1840.9
-297.34,-253.92,1608.4,-136.74,-229.75,1841
-298.9,-252.91,1614.2,-136.93,-229.73,1841.1
-300.3,-249.36,1620.7,-136.74,-229.75,1841
-299.45,-250.42,1619.6,-141.58,-226.86,1845
-299.98,-247.81,1622.9,-136.81,-216.98,1843.4
-300.65,-247.93,1623.5,-130.33,-200.82,1839.5
-299.21,-247.2,1621,-121.72,-194.51,1834.2
-300,-247.32,1622.5,-114.8,-183.15,1828.6
-295.41,-249.86,1614,-110.15,-172.37,1826.1
-297.68,-245.1,1621.7,-108.56,-169.31,1825.2
-296.87,-247,1618.1,-110.35,-170.6,1826.2
-294.45,-246.61,1614.7,-129.47,-145.81,1770.4
-294.38,-244.83,1615.6,-129.44,-136.27,1740.1
