-659.36,-164.3,1992,506.42,290.26,172,-513.26,-365.63,1358,288.41,65.049,97
-659.8,-166.05,1992,506.89,299.16,127,-508.03,-370.62,1358,286.32,63.513,80
-662.76,-166.97,1992,507.85,292.3,172,-505.13,-370.27,1358,287.75,67.595,80
-662.85,-166.97,1992,498.78,293.65,172,-503.48,-371.63,1358,287.65,65.257,80
-661.6,-170.45,1992,506.42,297.28,172,-508.64,-370.62,1358,286.4,64.394,80
-656.29,-164.47,1992,502.79,290.55,127,-508.53,-370.54,1358,294.26,64.993,102
-660.2,-166.05,1992,513.65,293.78,172,-503.88,-370.41,1358,287.56,64.394,80
-659.36,-166.97,1992,509.89,295.57,172,-508.09,-370.62,1358,285.31,64.394,80
-659.36,-167.97,1992,503.33,297.32,172,-506.28,-369.73,1358,287.75,66.724,80
-655.74,-168.97,1992,503.29,295.82,172,-503.28,-370.27,1358,289.36,69.057,80
-659.36,-168.49,1992,513.51,299.61,172,-505.65,-369.26,1358,287.65,66.724,80
-656.48,-169.51,1992,501.25,295.57,172,-503.28,-370.27,1358,287.65,67.588,80
-658.13,-170.45,1992,498.75,297.39,172,-503.38,-371.2,1358,285.22,64.024,80
-658.57,-170.45,1992,513.51,300.68,172,-503.38,-370.41,1358,287.56,65.264,80
-659.28,-170.02,1992,509.89,299.05,172,-508.64,-367.91,1358,295.79,71.386,102
-659.36,-167.97,1992,502.81,293.85,172,-509.09,-369.86,1358,297.63,69.918,102
-659.36,-169.51,1992,502.81,297.26,172,-510.89,-369.86,1358,295.92,66.724,102
-658.94,-167.97,1992,494.3,295.7,172,-510.4,-368.63,1358,292.96,65.844,102
-659.21,-169.51,1992,494.3,295.43,172,-512.78,-368.97,1358,294.49,65.844,102
-658.68,-170.45,1992,517.12,300.72,172,-504.41,-370.98,1358,286.32,65.264,80
-655.23,-169.51,1992,507.6,297.64,127,-508.64,-369.61,1358,286.4,67.595,80
-656.48,-169.51,1992,499.82,299.14,172,-505.97,-370.41,1358,285.22,64.394,80
-655.87,-172.49,1992,503.33,299.5,172,-512.78,-369.86,1358,284.97,63.513,80
-656.29,-168.04,1992,492.67,295.64,172,-510.89,-370.41,1358,284.89,59.333,80
-659.8,-167.97,1992,499.82,297.37,172,-508.53,-369.86,1358,286.32,62.28,80
-652.78,-167.97,1992,502.04,298.87,127,-509.95,-372.24,1352,286.4,58.852,80
-659.36,-168.49,1992,506.28,299.05,172,-507.86,-371.2,1358,283.8,59.941,80
-655.87,-169.51,1992,516.83,296.28,172,-506.28,-370.98,1358,287.75,67.97,80
-652.78,-169.51,1992,516.83,292.26,172,-508.53,-371.2,1358,284.89,61.183,80
-653.84,-170.45,1992,520.3,295.51,172,-508.64,-370.62,1358,283.8,61.183,80
-649.27,-169.51,1992,506.75,294.05,127,-506.28,-370.27,1358,286.23,63.161,80
-649.27,-169.51,1992,532.13,295.61,172,-508.53,-370.41,1358,284.89,64.394,80
-648.89,-169.51,1992,534.32,299.16,172,-506.16,-369.26,1358,284.74,62.28,80
-648.16,-165.45,2003,520.63,290.43,127,-510.99,-369.61,1358,288.79,59.658,102
-647.95,-165.25,2003,515.09,293.82,127,-510.4,-368.81,1358,294.37,65.844,102
-642.25,-160.97,2003,542.54,292.33,127,-503.28,-369.86,1358,287.65,67.588,80
-642.25,-164.14,2003,522.03,290.24,127,-501.57,-370.49,1358,289.36,68.136,80
-638.43,-149.58,1992,534.03,272.54,161,-501.43,-372.82,1352,298.73,68.963,101
-641.91,-152.22,1992,525.54,285.14,161,-504.41,-372.82,1352,294.5,65.806,101
-648.34,-148.78,1992,471.42,267.39,127,-501.43,-369.86,1358,287.56,67.588,80
-643.01,-149.62,1992,519.69,276.57,127,-511.8,-373.33,1352,291.61,60.603,101
-644.54,-149.58,1992,521.35,266.13,127,-508.64,-369.26,1358,284.89,62.906,80
-648.89,-156.53,2003,526.74,281.68,127,-508.03,-370.98,1358,286.23,61.183,80
-648.8,-161.93,1992,528.6,290.32,127,-502.06,-370.98,1358,284.66,64.795,80
-645.58,-160.01,1992,520.63,290.35,127,-505.65,-369.61,1358,286.15,63.513,80
-645.76,-160.97,1992,534.3,290.39,127,-505.72,-372.82,1358,287.65,59.733,80
-645.76,-154.74,1992,530.71,277.03,151,-501.57,-370.98,1358,287.46,60.822,80
-645.76,-160.01,1992,535.6,287.07,127,-508.64,-369.26,1358,284.81,62.906,80
-639.01,-150.47,1992,526.34,281.68,127,-508.03,-369.26,1358,284.81,62.906,80
-638.74,-146.1,2003,544.88,265.74,161,-508.03,-368.81,1358,286.23,60.822,80
-643.01,-152.22,2003,522.07,281.97,127,-506.18,-371.95,1358,286.15,58.852,80
-638.74,-153.97,2003,540.62,278.24,127,-506.16,-371.63,1358,287.65,62.063,80
-638.43,-149.58,2003,553.1,283.29,161,-503.28,-370.57,1358,284.66,61.692,80
-638.43,-153.02,2003,528.08,278.28,127,-503.28,-369.86,1358,287.65,67.588,80
-638.43,-153.06,2003,549.78,281.58,127,-503.28,-369.61,1358,285.22,67.595,80
-638.43,-151.3,2003,544.27,284.91,127,-505.65,-370.27,1358,289.46,67.588,80
-639.58,-153.06,1992,539.92,286.74,127,-501.57,-370.62,1358,289.36,68.136,80
-641.91,-152.62,1992,560.32,288.57,172,-503.28,-370.62,1358,287.65,65.257,80
-645.33,-159.13,1992,554.5,286.78,172,-503.38,-368.63,1358,287.65,68.703,80
-638.74,-153.97,2003,558.74,290.28,172,-503.8,-369.26,1358,285.13,66.724,80
-638.43,-155.67,2003,562.06,288.49,172,-504.26,-370.41,1358,287.56,63.161,80
-637.99,-156.53,1992,563.21,292.09,161,-508.03,-370.62,1358,283.8,61.183,80
-634.31,-150.47,2003,569.68,274.55,172,-506.28,-370.27,1358,284.74,60.575,80
-631.72,-152.22,1992,563.97,287.13,127,-507.45,-370.98,1358,283.89,61.183,80
-638.43,-159.13,2003,560.53,291.89,172,-501.57,-369.61,1358,287.56,67.588,80
-637.72,-160.01,2003,537.81,288.71,127,-506.28,-369.26,1358,286.23,62.28,80
-638.43,-160.01,2003,537.75,287.08,127,-503.28,-372.82,1352,289.36,62.096,80
-634.94,-156.53,2003,532.85,281.85,151,-507.86,-369.26,1358,284.86,66.724,80
-637.72,-160.01,2003,536.09,304.53,127,-503.93,-370.27,1358,287.56,63.161,80
-635.23,-166.05,2003,521.54,297.27,127,-508.03,-369.61,1358,286.23,63.513,80
-638.39,-166.97,2003,541.86,295.52,127,-513.26,-369.86,1358,296.04,65.844,102
-638.43,-171.22,1992,537.5,290.95,172,-506.16,-370.27,1358,287.65,64.394,80
-631.45,-170.45,1992,545.27,298.1,127,-503.06,-370.62,1358,285.22,63.161,80
-634.94,-170.45,1992,544.37,297.31,172,-505.16,-369.61,1358,293.09,66.724,102
-631.95,-165.68,1992,541.97,295.56,127,-503.28,-369.86,1358,286.06,63.513,80
-634.94,-156.53,2003,564.33,295.7,161,-505.37,-369.61,1358,293.09,65.5,102
-634.54,-158.92,1992,554.14,292.41,127,-505.65,-370.34,1358,297.5,72.249,102
-639.01,-163.49,1992,538.26,302.82,127,-506.76,-369.61,1358,295.79,68.703,102
-645.33,-163.49,1992,550.62,301.64,172,-505.65,-369.26,1358,295.67,68.703,102
-645.4,-163.49,1992,531.26,304.19,172,-503.8,-370.54,1358,297.36,72.249,102
-641.91,-166.62,1992,548.56,299.07,127,-506.28,-369.61,1358,295.67,69.918,102
-642.25,-165.68,1992,526.33,300.73,127,-508.53,-368.63,1358,295.79,71.042,102
-646.77,-169.51,1992,537.63,297.3,172,-506.16,-370.27,1358,287.65,66.724,80
-645.4,-171.47,1992,528.98,292.08,172,-510.4,-373.6,1358,294.87,65.257,101
-649.27,-168.97,1992,537.79,294.46,172,-508.03,-371.2,1358,287.84,64.024,80
-645.4,-166.97,1992,544.09,287.49,126,-508.64,-370.41,1358,286.4,66.724,80
-645.4,-163.49,1992,547.55,288.87,126,-510.89,-370.27,1358,282.53,62.28,80
-648.89,-162.12,1992,537.98,288.84,148,-515.15,-368.63,1358,288.98,59.314,97
-655.87,-160.72,1992,562.01,288.49,172,-511.93,-368.63,1358,280.81,60.547,80
-655.87,-165.68,1992,544.52,287.14,172,-508.53,-370.62,1358,286.23,63.513,80
-656.67,-167.97,1992,549.07,290.53,172,-506.17,-370.93,1358,287.65,64.394,80
-656.29,-173.93,1992,542.29,290.18,172,-505.13,-370.41,1358,285.22,69.064,80
-659.36,-170.02,1992,553.97,288.57,172,-505.65,-370.62,1358,287.65,69.057,80
-659.36,-171.47,1992,535.88,289.23,205,-510.89,-370.27,1358,286.32,62.906,80
-655.87,-166.97,1992,537.63,286.75,172,-508.53,-370.98,1358,287.75,64.394,80
-654.77,-166.97,1992,529.81,284.14,172,-510.94,-369.61,1358,291.25,63.513,102
-651.59,-163.49,1992,549.23,288.71,172,-510.4,-369.61,1358,284.89,64.385,80
-648.89,-160.97,1992,547.48,285.15,172,-506.28,-371.63,1358,287.65,63.553,80
-642.54,-163.49,1992,548.93,282.19,127,-506.16,-372.24,1358,286.92,62.926,80
-645.4,-169.51,1992,539.16,290.2,172,-507.51,-370.27,1358,284.81,63.513,80
-646.07,-169.51,1992,560.19,290.2,172,-503.28,-370.41,1358,287.56,67.588,80
-648.89,-166.97,1992,541.29,288.74,172,-504.17,-369.26,1358,287.56,66.724,80
-651.59,-167.97,1992,540.24,290.24,172,-505.13,-370.06,1358,286.06,63.513,80
-649.27,-172.97,1992,528.79,288.96,172,-508.53,-369.61,1358,289.99,61.165,102
-652.38,-171.47,1992,536.32,288,172,-506.16,-371.2,1358,287.65,65.257,80
-654.46,-173.93,1992,549.9,288.87,172,-510.4,-369.61,1358,297.63,68.703,102
-652.78,-172.97,1992,536.74,290.37,172,-505.78,-370.41,1358,289.46,66.363,80
-652.38,-173.93,1992,538.4,291.23,172,-503.28,-370.93,1358,289.36,68.136,80
-652.78,-170.45,1992,543.29,290.28,172,-505.97,-369.26,1358,287.65,66.724,80
-655.87,-166.97,1992,540.33,288.75,172,-500.91,-369.34,1358,289.25,71.033,80
-655.87,-169.06,1992,538.4,292.2,172,-510.89,-367.78,1358,295.92,71.386,102
-649.27,-165.68,1992,530.93,292.01,172,-508.64,-369.26,1358,297.77,72.798,102
-656.29,-171.47,2003,545.11,292.24,173,-509.73,-370.98,1363,291.5,66.968,86
-653.14,-171.47,2003,555.16,290.03,173,-512.27,-372.24,1363,291.61,64.628,86
-652.38,-170.45,2003,545.26,290.29,127,-508.03,-373.6,1363,292.92,64.403,86
-652.96,-164.47,2003,546.72,290.3,173,-508.53,-372.82,1358,291.61,65.5,86
-656.29,-166.62,2003,551.09,290.23,173,-510.4,-372.24,1363,291.71,67.839,86
-653.14,-166.97,2003,534.55,288.49,127,-509.6,-372.24,1363,294.87,69.918,86
-655.87,-167.97,2003,532.45,290.55,127,-510.89,-370.98,1363,298.8,70.179,103
-656.29,-166.97,2003,538.73,290.43,127,-507.51,-372.53,1363,293.03,68.694,86
-652.78,-167.97,2003,546.13,290.43,127,-508.53,-370.62,1363,291.61,70.179,86
-653.14,-166.97,2003,540.72,288.49,127,-509.89,-371.75,1363,293.26,71.033,86
-655.02,-166.97,2003,541.66,285.32,127,-512.78,-372.24,1363,291.81,67.839,86
-652.38,-166.05,2003,545.03,286.81,172,-508.53,-370.62,1363,289.2,70.179,86
-649.27,-164.47,2003,548.64,285.07,172,-510.4,-370.98,1363,287.77,66.968,86
-649.27,-166.97,2003,540.72,288.55,126,-506.76,-371.63,1363,291.5,67.839,86
-648.89,-166.97,1992,541.69,290.77,126,-510.4,-372.63,1363,290.27,64.628,86
-648.8,-170.02,1992,536.02,288.68,126,-512.27,-370.98,1363,282.21,61.89,86
-644.89,-166.62,1980,545.12,290.99,159,-512.27,-372.82,1363,287.82,62.289,86
-638.43,-166.05,1980,526.56,288.88,169,-512.27,-372.99,1363,287.82,62.289,86
-641.86,-169.51,1969,543.05,287.9,124,-512.27,-369.86,1363,292.71,65.462,103
-634.54,-164.75,1969,532.2,285.25,168,-512.1,-369.86,1363,285.33,65.146,86
-634.31,-166.62,1969,533.38,283.47,182,-512.78,-368.63,1363,282.26,61.87,86
-637.88,-166.62,1958,548.97,290.03,231,-510.4,-371.63,1363,289.26,64.628,86
-637.3,-169.97,1958,554.84,288.43,251,-508.53,-373.36,1363,291.61,62.289,86
-641.91,-171.47,1958,542.03,292.26,341,-508.53,-372.38,1363,289.15,64.628,86
-637.06,-169.06,1958,548.51,290.12,381,-513.26,-372.58,1363,287.92,64.628,86
-637.03,-170.02,1947,552.07,291.97,479,-512.27,-371.2,1363,287.73,64.031,86
-633.68,-166.62,1947,566.6,299.08,518,-509.89,-370.27,1363,290.77,65.146,103
-633.4,-167.97,1936,566.12,292.06,582,-508.31,-370.41,1363,289.05,66.37,86
-635.8,-164.81,1925,585.39,290.3,619,-509.33,-374,1363,283.62,59.352,86
-629.69,-166.62,1925,600.05,293.26,634,-509.35,-372.24,1363,289.15,64.628,86
-626.35,-165.53,1925,624.89,293.25,758,-510.4,-372.53,1363,289.15,64.628,86
-621.19,-163.51,1915,658.32,293.69,876,-510.89,-372.53,1363,289.15,64.628,86
-628.31,-160.29,1915,672.69,299.31,990,-513.26,-372.38,1363,286.1,61.692,86
-627.96,-153.4,1915,674.61,304.44,979,-513.26,-372.24,1363,287.82,61.692,86
-628.8,-153.4,1925,670.86,294.08,979,-513.26,-370.98,1363,286.1,62.798,86
-635.99,-155.6,1936,677.5,293.81,1036,-507.51,-373.33,1358,286.76,63.161,86
-637.3,-155.92,1936,670.48,292.32,990,-512.27,-373.6,1363,290.27,63.531,86
-625.21,-156.72,1947,687.56,293.44,1007,-506.16,-372.91,1363,291.5,65.5,86
-623.57,-159.78,1958,642.55,298.76,990,-510.4,-373.33,1363,291.71,64.267,86
-629.29,-156.8,2003,685.12,299.24,1007,-507.51,-372.99,1363,289.15,65.5,86
-629.15,-156.74,2015,676.09,297.55,1007,-508.03,-372.82,1363,289.15,65.5,86
-634.93,-159.78,2027,673.36,297.18,1002,-510.21,-371.63,1363,287.82,68.192,86
-636.85,-158.41,2027,672.57,303.58,996,-510.89,-369.86,1363,293.36,65.146,103
-646.58,-158.91,2027,669.58,295.57,996,-512.33,-371.75,1363,284.66,63.161,86
-643.95,-156.8,2027,671.96,296.77,973,-513.26,-372.24,1363,284.74,61.928,86
-643.18,-155.68,2027,865.05,297.45,1767,-512.78,-372.63,1363,289.26,64.031,86
-645.79,-155.68,2027,637.08,293.17,973,-512.78,-374,1363,289.36,63.161,86
-648.77,-155.9,2027,606.57,299.22,979,-515.15,-372.99,1363,286.95,61.692,86
-641.44,-155.4,2027,599.33,293.19,967,-513.26,-371.41,1363,286.1,64.031,86
-649.18,-163.53,2027,595.61,295.98,978,-515.15,-372.99,1363,284.74,62.289,86
