257.11,-363.57,1352,185.77,199.52,115,-189.65,-407.13,1396,153.82,106.98,208
256.67,-368.24,1347,183.45,196.88,108,-190.61,-419.42,1396,151.5,111.02,187
256.67,-365.91,1347,188.07,195.71,115,-189.65,-417.62,1396,145.74,110.27,167
256.67,-370.27,1347,185.74,195.45,108,-189.74,-420.03,1396,149.31,110.27,181
257.33,-368.63,1347,186.1,197.81,108,-191.05,-416.35,1396,151,109.05,188
257.11,-370.57,1347,186.73,195.45,108,-190.57,-413.81,1396,153.82,110.66,213
255.96,-370.98,1347,188.03,197.17,108,-192.08,-421.84,1396,157.63,110.57,208
255.72,-372.82,1347,186.82,197.74,125,-189.65,-419.42,1396,156.71,108.3,208
256.36,-370.98,1347,186.36,197.74,113,-189.74,-414.96,1396,149.91,107.87,181
257.05,-368.24,1347,184.08,196.88,108,-190.07,-422.44,1396,150.19,109.45,187
257.32,-365.55,1347,183.45,197.74,103,-192.6,-422.07,1396,151.3,109.01,176
257.32,-366.9,1347,185.92,196.3,103,-190.61,-426.51,1396,151.5,113.34,187
256.67,-368.24,1347,184.08,196.88,108,-189.74,-422.72,1396,151.5,111.43,181
257.11,-368.24,1347,188.26,196.3,115,-190.57,-422.44,1396,151,110.27,181
257.32,-366.35,1347,185.92,196.3,103,-196.24,-421.84,1396,157.11,107.87,216
257.33,-368.24,1347,183.63,196.88,108,-194.52,-420.28,1396,157.36,107.04,209
257.11,-367.27,1347,185.74,197.24,103,-194.52,-422.07,1396,157.4,109.05,188
257.32,-368.24,1347,188.89,195.36,115,-196.1,-423.31,1396,160.68,110.57,215
257.11,-368.24,1347,188.89,196.3,115,-193.54,-424.86,1396,160.35,110.27,202
256.67,-367.27,1347,185.12,196.3,103,-193.84,-424.96,1396,160.35,109.01,202
256.36,-368.24,1347,186.36,196.88,108,-195.39,-428.13,1396,160.68,112.96,208
256.36,-368.24,1347,190.37,197.24,115,-193.54,-424.27,1396,160.85,109.5,202
255.72,-367.47,1347,190.18,195.71,110,-192.08,-424.86,1396,156.86,112.22,187
256.67,-367.27,1347,188.69,197.74,115,-189.99,-417.62,1396,157.38,110.57,194
255.96,-369.61,1347,192.67,197.24,120,-193.68,-422.44,1396,160.35,108.23,202
255.72,-369.86,1347,192.67,196.3,115,-191.26,-424.24,1396,160.02,110.27,202
255.72,-368.63,1347,190.18,197.24,115,-191.52,-430.05,1396,155.29,111.41,173
256.36,-368.81,1347,190.37,195.36,115,-195.13,-428.83,1396,164.06,111.82,208
256.36,-369.61,1347,192.86,196.3,115,-196.24,-429.04,1396,164.41,114.2,208
256.67,-367.27,1347,185.74,196.3,103,-196.24,-426.9,1396,162.05,112.22,208
255.72,-371.95,1347,186.17,197.74,113,-193.39,-426.13,1396,160.85,112.96,208
255.45,-370.57,1347,188.49,198.59,120,-194.52,-430.31,1396,160.61,114.72,206
255.96,-372.24,1347,190.98,197.17,120,-190.07,-423.11,1396,156.55,110.61,187
256.36,-371.95,1347,191.18,195.45,125,-192.08,-424.27,1396,160.02,109.87,208
256.67,-375.23,1347,196.66,195.45,138,-193.68,-424.86,1396,160.35,110.27,202
255.01,-376.63,1347,196.01,198.88,143,-193.68,-425.66,1396,160.35,111.79,208
255.72,-375.23,1347,197.93,195.45,138,-193,-424.69,1396,160.35,113.06,213
256.36,-368.63,1352,193.11,197.74,133,-193.84,-424.21,1396,160.85,111.79,213
255.72,-371.95,1347,191.2,196.88,138,-193,-426.13,1396,159.52,110.7,195
255.45,-370.27,1347,192.27,196.3,138,-195.39,-426.09,1396,157.97,109.01,202
