117.73,-301.6,1407.8
118.05,-300.18,1411.6
117.67,-300,1411.5
118.26,-300.07,1411.7
117.94,-300.29,1411.6
116.93,-299.08,1412.2
116.75,-299.5,1410.6
115.86,-298.44,1411.7
114.75,-298.25,1411.2
115.31,-298.41,1412.1
116.81,-299.18,1410.9
115.75,-299.06,1411.1
116.51,-299.56,1411.1
117.63,-299.64,1411.7
118.06,-300.27,1411.2
117.78,-300.23,1411.2
117.82,-300.29,1411.3
118.01,-300.08,1411.6
118.31,-300.45,1411
118.15,-300.22,1411
118.48,-300.54,1411.4
118.19,-300.47,1411.3
117.86,-300.12,1411.5
118.21,-299.92,1412.1
118.21,-300.36,1410.9
118.42,-300.27,1411.3
118.61,-300.27,1411.5
118.18,-300.45,1411
118.33,-300.41,1411.1
118.23,-300.14,1411.5
118.16,-300.3,1411.4
118.19,-300.38,1411.1
117.77,-300.15,1411.2
117.92,-299.92,1412
118.02,-299.91,1412.1
117.96,-300.09,1411.5
118.33,-300.4,1411.1
118.43,-300.15,1411.6
117.97,-300.06,1411.5
118.22,-300.22,1411.5
118.33,-300.43,1411
118.23,-300.17,1411.6
118.11,-300.18,1411.6
118.33,-300.24,1411.8
118.33,-300.4,1411.1
118.3,-300.39,1411.3
118.38,-300.08,1411.5
118.49,-300.48,1411.2
118.2,-300.17,1411.4
117.97,-300.13,1410.9
117.94,-300.47,1411.1
118.07,-300.07,1411.8
118.34,-299.96,1411.9
118.25,-299.86,1411.7
117.84,-299.25,1412.8
118.21,-300.23,1411.3
118.56,-300.06,1411.8
118.16,-300.01,1411.7
118.38,-300.37,1411.6
118.08,-300.19,1411.7
118.25,-300.45,1411.6
118.39,-300.51,1411.4
118.15,-300.3,1411.2
118.28,-300.41,1411.3
118.17,-299.69,1412.6
118.08,-300.54,1410.7
118.09,-300.29,1411.8
118.27,-299.94,1411.6
117.93,-300.23,1411.6
118.3,-300.41,1411.3
117.95,-299.96,1412.2
118.3,-299.74,1412.1
118.17,-300.14,1411.7
118.07,-300.41,1411.7
118.64,-299.87,1412
117.82,-300.18,1411.7
118.2,-300.65,1411.1
117.97,-300.24,1411.6
118.59,-300.33,1411.4
118.16,-300.3,1411.2
117.85,-300.38,1411.4
118.65,-300.18,1411.9
117.79,-300.7,1411.1
118.51,-300.34,1411.3
118.44,-300.23,1411.1
117.93,-300.25,1411.6
118.49,-300.47,1411.2
117.99,-299.91,1411.4
114.1,-297.51,1411.5
112.32,-296.7,1406.8
111.37,-295.61,1406.3
111.32,-295.16,1403.2
110.64,-295.47,1400.4
110.55,-295.48,1399.4
110.66,-295.88,1399.1
111.41,-295.76,1400.4
111.68,-296.36,1400.8
112.49,-296.34,1400.4
112.22,-296.8,1400.4
113.08,-296.88,1401.3
120.48,-301.13,1396.5
125.7,-300.58,1396.9
131.63,-299.13,1398.4
139.02,-298.11,1400.2
145.76,-296.11,1399.8
154.37,-291.36,1402.9
163.3,-287.03,1404.4
172.53,-281.59,1408.2
190.63,-259.37,1406.4
201.58,-249.12,1409.2
209.74,-238.16,1405.3
191.73,-226.12,1405
205.41,-213.88,1409
218.07,-198.27,1415.4
225.56,-185.17,1418.3
240.12,-168.94,1427.8
254.01,-151.13,1438.8
263.55,-137.04,1446.2
272.41,-120.82,1456.2
282.12,-104.32,1469.3
293.13,-83.608,1482.2
299.75,-67.051,1494.8
306.24,-49.101,1507.5
312.6,-28.104,1523.2
315.11,-5.5389,1538.4
304.66,32.601,1563.1
303.61,57.63,1580.3
301.56,80.687,1594.2
