-7.1794,-338.75,1358,411.61,149.16,132
-2.3548,-341.55,1358,412.51,147.21,149
0,-342.69,1358,418.22,145.67,149
0,-343.39,1358,420.62,147.56,155
-2.3322,-342.11,1358,417.5,148.98,149
0,-342.8,1358,417.35,148.22,154
0,-342.6,1358,415.7,150.39,155
-2.3548,-341.55,1358,419.33,148.8,149
-2.3504,-342.1,1358,415.04,148.8,149
-4.7479,-340.86,1358,412.58,150.23,132
-2.3548,-342.03,1358,414.23,146.93,149
0,-341.97,1358,416.72,144.81,144
-4.5929,-341.55,1358,415.05,148.07,132
-2.4018,-340.46,1358,412.3,148.98,149
-2.3653,-340.46,1358,411.79,148.8,144
-2.3548,-341.97,1358,416.72,147.81,149
-2.3653,-341.97,1358,412.37,146.65,149
0,-342.47,1358,413.19,148.8,155
-2.3008,-341.22,1358,407.61,148.8,155
-2.3653,-341.55,1358,413.3,148.98,149
0,-342.47,1358,414.26,144.81,155
0,-343.39,1358,412.61,145.23,160
-2.3653,-341.22,1358,412.3,147.81,149
-2.3653,-341.55,1358,414.23,149.21,149
-2.3548,-341.07,1358,412.51,147.81,149
0,-341.22,1358,411.62,150.12,155
-2.3548,-341.54,1358,410.81,147.81,149
-2.3095,-341.97,1358,412.61,151.82,155
-2.3548,-341.55,1358,413.3,148.8,149
-2.2703,-342.78,1358,414.86,149.4,154
-2.3548,-341.84,1358,409.88,148.22,149
0,-342.11,1358,411.79,146.4,149
0,-342.6,1358,416.72,145.23,149
-2.3461,-342.1,1358,413.36,148.98,149
-2.3461,-342.53,1358,413.3,149.97,149
-2.3548,-342.1,1358,414.86,147.64,149
-2.3548,-342.8,1358,414.08,148.8,154
-4.7096,-341.07,1358,413.44,151.48,149
-4.619,-341.22,1358,411.79,156.14,149
-2.374,-340.46,1358,408.37,151.82,149
-2.4506,-340.86,1358,409.88,150.23,149
-2.3548,-340.46,1358,411.79,147.21,149
-2.3504,-342.1,1358,414.23,145.33,149
-2.3653,-341.54,1358,412.51,146.65,149
-4.6922,-340.46,1358,422.31,150.63,149
-4.7009,-340.27,1358,423.25,149.06,149
-7.0958,-340.46,1358,422.59,149.06,137
-4.6922,-341.54,1358,423.36,150.23,149
-4.7479,-341.55,1352,422.67,148.07,137
-4.8629,-341.55,1358,424.53,152.8,142
-2.3548,-342.8,1352,425.35,153.49,159
-4.7096,-342.11,1352,425.16,149.99,159
-4.7305,-341.97,1358,423.49,147.6,137
-2.3548,-343.96,1358,429.46,142.83,159
-2.3827,-342.6,1358,427.95,149.57,154
-2.2747,-343.23,1358,432.13,145.67,166
-2.3548,-342.11,1358,432.13,145.67,161
-2.2573,-340.86,1363,433.93,150.48,173
-2.3653,-341.07,1363,434.81,149.06,173
-2.3653,-341.07,1368,436.47,148.32,179
-4.7096,-340.82,1368,443.32,152.01,204
0,-343.31,1368,447.02,150.71,209
0,-343.12,1368,463.73,148,217
0,-346.86,1368,469.51,151.78,315
2.3461,-348.46,1368,471.07,157.36,334
0,-346.07,1368,476.97,160.15,355
-4.5929,-345.15,1368,475.53,162.61,374
-4.6922,-345.15,1368,478.13,165.06,381
-9.0291,-343.55,1368,477.74,169.12,403
-4.7096,-342.78,1368,476.9,173.12,374
-14.651,-336.19,1374,471.72,185.15,396
-12.009,-333.3,1379,469.54,190.34,358
-14.192,-329.72,1379,467.12,192.59,361
-16.52,-323.61,1385,461.2,207.47,342
-23.827,-313.46,1390,458.6,209.8,344
-29.911,-309.22,1390,445.06,226.98,367
-35.683,-306.74,1390,445.06,233.4,412
-41.751,-309.55,1385,440.99,243.32,461
-46.399,-309.55,1385,439.79,245.83,499
-47.305,-313.56,1374,436.47,248.44,539
-48.5,-314.24,1374,434.52,256.79,539
-49.451,-317.36,1368,434.52,261.17,566
-49.853,-317.79,1368,435.72,259.84,566
-52.036,-317.55,1368,437.16,258.17,591
-50.266,-315.1,1368,436.79,256.76,578
-51.909,-307.16,1374,433.45,264.55,546
-63.862,-280.88,1379,430.8,267.27,556
-58.87,-257.92,1363,440.47,242.5,566
-39.736,-232.72,1347,406.33,252.22,539
-31.968,-212.57,1347,449.67,267.34,484
-14.442,-202.14,1331,455.4,267.27,469
-13.45,-185.83,1326,382.17,269.84,394
-20.237,-165.11,1331,399.76,285.61,394
-20.237,-147.24,1331,398.6,214.68,333
-17.988,-134.11,1326,391.64,200.26,330
-20.276,-119.53,1331,398.06,184.6,333
-20.315,-105.97,1331,394.28,191.87,335
-15.801,-94.989,1331,393.31,176.87,335
-15.801,-83.919,1336,380.64,191.63,335
-18.232,-71.118,1342,422.55,210.91,564
-22.063,-60.347,1347,426.16,226.95,579
-20.629,-47.696,1352,419.74,228.41,588
-20.551,-39.049,1352,413.91,240.05,594
-13.805,-33.761,1347,399.19,205.9,579
-14.024,-22.835,1358,410.12,219.52,585
-14.077,-13.556,1368,411.95,224.1,595
-2.3461,-5.0433,1368,387.94,193.3,571
-4.7096,2.5642,1385,385.32,349.46,634
0,-2.7092,1413,624.96,590.23,3216
0,0,1431,636.3,664.14,3277
0,4.6612,1437,636.37,575.96,3309
-9.8024,26.248,1443,613.68,365.9,1359
4.9221,47.562,1431,546.43,369.24,1136
15.048,59.872,1437,394.03,283.03,617
0,44.255,1467,642.41,546.39,3406
0,56.199,1492,667.41,511.48,3309
0,73.524,1506,718.95,461.99,3440
28.47,113.09,1492,402.55,217.83,562
38.98,123.5,1512,399.22,158.7,539
32.02,134.88,1532,432.43,237.03,532
42.888,146.05,1546,392.93,153.76,260
60.439,160.37,1553,353.32,134,256
62.493,171.05,1574,351.71,155.25,246
68.537,180.95,1589,350.47,131.17,235
72.274,189.2,1603,347.49,134.44,240
69.211,198.66,1634,362.02,145.88,247
91.071,210.03,1641,349.85,134.08,215
108.15,220.26,1657,312.71,133.53,194
115.44,231.21,1673,306.69,132.74,174
121.8,241.81,1690,300.77,132.7,177
123.63,250.65,1715,296.22,128.03,163
187.88,291.32,1768,731.26,470.13,1567
115.23,272.95,1759,316.69,123.58,162
110.86,281.66,1777,321.62,156.07,157
133.76,300.89,1824,548.46,357.66,954
153.19,310.11,1833,506.16,315.36,949
160.25,316.77,1863,511.99,338.27,910
172.81,323.87,1883,502.81,316.38,904
170.13,338.79,1894,516.42,222.09,517
179.42,342.08,1925,498.01,260.24,805
174.84,346.73,1936,496.56,267.89,786
143.42,349.91,1958,488.17,284.06,726
74.605,355.04,1947,337.02,141.56,132
68.206,361.8,1958,340.55,155.31,156
55.512,367.24,1980,361.4,144.07,124
48.841,374.43,1992,382.92,147.04,151
49.134,380.54,2003,377.14,139.24,202
45.353,384.37,2015,388.77,146.99,178
49.719,391.81,2015,362.27,142.25,180
53.584,397.68,2039,330.98,127.11,118
43.118,402.5,2051,345.25,147.69,148
32.15,409.62,2063,377.47,152.69,137
79.05,415.6,2076,465.14,167.11,526
18.297,421.82,2076,374.99,158.89,126
25.311,429.03,2088,363.17,143.22,125
18.297,436.89,2101,358.97,137.22,116
7.364,444.23,2101,382.52,137.92,130
7.364,452.44,2114,349.1,135.56,90
0,458.61,2114,362.57,149.82,143
0,465.43,2127,356.7,145.44,91
-7.4998,469.12,2140,370.48,157.69,145
-7.4998,474.86,2140,372.09,151.64,93
