240.18,-354.89,1467,312.88,101.15,315,229.92,-399.63,1396,262.19,107.65,183
239.1,-358.15,1431,312.88,97.906,315,227.57,-416.35,1390,257.64,108.15,157
238.89,-358.71,1431,312.88,97.891,329,227.06,-418.86,1385,257.14,109.79,170
240.18,-358.48,1431,315.36,97.34,323,225.53,-416.93,1390,253.33,110.13,157
239.1,-358.72,1431,313.27,98.693,315,227.35,-417.62,1390,255.03,110.61,157
239.1,-358.48,1431,313.77,99.945,323,227.9,-418.52,1385,257.37,112.12,164
239.77,-358.35,1431,309.99,96.588,315,226.75,-419.99,1385,257.14,111.77,164
239.3,-358.48,1431,312.96,97.349,323,226.73,-420.92,1385,258.9,112.49,164
239.2,-358.39,1431,310.88,97.34,321,227.46,-420.03,1385,259.17,114.82,164
239.05,-358.71,1431,313.77,98.643,323,226.35,-418.94,1385,257.14,114.82,164
238.42,-358.71,1431,315.76,102.19,321,226.75,-420.03,1385,256.74,110.52,170
238.89,-356.89,1437,315.76,98.596,323,228.17,-418.52,1385,257.86,111.04,164
238.89,-358.48,1431,314.27,97.349,321,225.53,-416.52,1385,255.43,112.94,163
241.65,-357.59,1431,312.88,98.643,315,226.75,-412.79,1390,258.2,111.7,170
239.3,-356.89,1449,310.88,99.136,329,226.75,-414.57,1390,258.2,110.99,176
240.15,-357.61,1431,310.88,96.588,315,225.92,-418.52,1385,257.14,112.12,164
237.45,-360.16,1425,310.88,98.771,334,224.95,-422.76,1385,255.89,113.41,161
239.1,-359.68,1425,310.88,96.105,321,223.53,-422.72,1385,255.64,112.16,156
237.84,-359.74,1425,308,96.105,323,226.75,-422.76,1385,255.73,113.41,150
239.3,-356.89,1443,310.88,100.24,323,227.9,-418.07,1385,257.86,109.36,164
239.77,-358.48,1431,308.4,98.643,323,228.49,-413.71,1390,253.03,107.41,157
239.71,-358.71,1431,309.97,98.342,323,227.35,-413.71,1390,253.33,109.4,157
240.18,-358.29,1431,311.5,96.588,323,226.75,-416.11,1390,253.33,110.13,157
239.1,-359.24,1425,310.38,95.353,315,226.74,-417.84,1385,255.43,113.37,157
240.15,-358.39,1431,313.77,97.34,323,227.1,-417.62,1390,255.65,110.61,157
