637.07,-346.96,1618,417.35,119.95,551
625.45,-351.3,1596,419.56,122.88,557
627.05,-351.3,1596,416.33,119.67,546
622.47,-353.43,1589,406.57,121.4,536
622.33,-354.36,1589,413.98,120.82,530
631.86,-352.2,1603,424.82,118.45,557
622.64,-353.23,1596,408.77,121.4,525
619.57,-353.75,1589,413.98,121.4,536
630.8,-351.81,1596,417.79,122.88,546
617.11,-351.45,1596,415.63,121.15,546
614.09,-351.87,1596,408.35,119.27,546
614.23,-351.81,1596,410.55,121.67,551
606.1,-352.52,1596,403.88,119.67,541
597.54,-353.1,1589,389.12,121.4,525
603.19,-350.73,1596,400.99,121.4,551
600.38,-350.73,1589,392.19,121.67,551
603.17,-352.54,1589,390.93,119.67,536
611.53,-351.3,1596,405.01,119.94,536
623.17,-351.3,1596,406.46,119.44,546
608.6,-350.73,1596,401.68,121.4,557
608.6,-353.05,1596,395.32,120.82,546
622.64,-351.81,1596,412.98,121.15,546
619.82,-351.3,1596,403.25,122.36,546
614.29,-351.93,1596,415.19,119.21,551
608.77,-352.54,1596,417.82,120.82,562
597.78,-352.6,1589,406.52,125.62,541
603.19,-352.2,1589,398.34,121.37,546
605.86,-351.55,1589,409.97,122.88,551
617.16,-352.54,1596,415.19,121.4,546
605.86,-351.3,1596,408.92,119.75,546
608.77,-351.45,1596,407.22,122.3,546
608.62,-351.3,1596,411.83,120.82,551
608.65,-351.3,1596,412.27,124.85,562
617.03,-350.73,1596,403.12,119.89,562
610.1,-350.73,1596,409.63,122.88,546
608.55,-351.3,1596,412.27,119.95,546
620.22,-351.3,1596,412.98,121.72,557
628.19,-351.3,1603,411.68,120.47,557
631.01,-351.81,1603,419.69,118.74,546
623.05,-353.31,1596,413.89,119.6,541
624.17,-353.31,1596,427.03,120.51,562
625.43,-353.31,1596,421.89,121.73,551
636.57,-352.57,1596,416.49,122.09,546
608.6,-354.05,1589,415.78,123.37,541
603.17,-352.54,1589,410.37,121.73,546
614.55,-351.3,1596,409.63,121.37,546
608.6,-351.3,1589,407.22,122.36,546
603.19,-351.06,1589,405.78,122.36,546
608.63,-348.72,1603,401.03,122.66,557
628.38,-350.06,1596,402.92,118.67,557
597.76,-350.03,1596,397.65,118.74,557
605.86,-350.73,1596,400.72,118.45,546
595.09,-350.73,1596,404.41,118.45,546
605.9,-350.73,1596,398.34,121.15,546
592.39,-350.73,1596,396.51,117.44,546
600.47,-350.62,1596,392.63,124.32,546
605.9,-353.1,1589,390.93,119.94,525
603.19,-353.75,1589,396.12,121.73,536
600.43,-353.1,1589,392.82,120.51,530
595.08,-353.58,1589,389.52,122.58,520
600.27,-351.93,1589,385,122.29,515
587.01,-353.31,1581,373.41,122.27,499
586.84,-352.6,1581,370.15,121.07,494
595.09,-351.81,1589,383.6,117.52,515
592.37,-353.1,1581,374.05,120.18,494
595.09,-353.75,1581,385.16,132.26,504
600.37,-351.56,1589,392.82,123.8,515
608.88,-353.1,1589,391.72,117.92,525
605.8,-351.45,1596,399.42,124.91,536
603.18,-353.75,1581,391.72,119.05,509
608.6,-354.19,1581,401.56,118.5,509
612.85,-353.67,1581,404.07,119.21,520
608.61,-354.41,1574,406.3,123.28,526
605.86,-355.58,1567,415.13,132.33,526
619.98,-358.49,1560,426.94,129.01,531
640.97,-356.12,1567,433.81,130.08,562
638.85,-355.47,1574,439.76,136.89,562
650.47,-354.93,1581,434.92,138.3,573
638.85,-354.65,1596,438.63,142.05,595
652.55,-352.54,1626,470.15,148.66,618
719.07,-318.27,1759,484.81,136.24,584
736.62,-312.91,1795,493.36,134.42,609
727.12,-293.71,1863,757.87,158.49,1177
555.66,-265.21,1525,818.21,158.3,1210
767.41,-275.83,1969,827.97,165.61,1326
545.66,-233.13,1519,780.91,167.15,1266
527.52,-206.95,1499,731.92,176.43,1266
517.13,-189.15,1499,730.75,177.06,1299
