-122,-431.8,1368,248.55,92.304,161,252.69,-401.82,1413,363.9,125.07,380
-124.34,-436.05,1368,246.55,93.551,159,248.69,-411.85,1396,365.05,125.6,377
-124.57,-437.14,1368,250.19,94.449,170,248.88,-411.92,1396,361.6,129.83,360
-122.99,-437.38,1368,249.9,94.188,170,248.36,-411.92,1396,360.81,129.83,360
-124.34,-435.87,1368,247.6,93.551,165,248.69,-412.15,1396,365.91,130.13,377
-123.45,-436.67,1368,246.56,94.192,146,247.8,-411.92,1396,363.14,128.44,360
-124.34,-436.8,1368,251.43,94.192,159,248.36,-411.3,1396,355.21,129.2,347
-124.12,-436.39,1368,251.43,94.192,159,247.25,-411.92,1396,357.41,129.18,360
-124.34,-437.76,1368,247.88,94.449,152,248.36,-410.92,1396,359.5,127.81,364
-125.36,-439.22,1368,247.88,96.769,162,247.76,-410.51,1402,362.09,127.81,372
-125.36,-439.22,1368,247.88,96.522,162,248.46,-412.26,1396,365.05,130.13,377
-123.9,-439.06,1368,247.62,95.555,162,249.27,-410.42,1402,363.31,129.83,364
-123.45,-437.91,1368,247.62,93.481,157,248.98,-411.85,1396,365.91,130.13,377
-122.99,-437.14,1368,249.9,93.808,170,248.69,-410.79,1396,365.52,129.83,372
-122.99,-437.39,1368,249.9,94.27,170,248.36,-410.5,1396,365.17,127.81,364
-122.99,-438.65,1368,252.24,96.395,175,246.49,-411.11,1402,362.23,126.64,364
-122.99,-438.72,1368,252.24,98.132,175,245.63,-413.06,1396,353.61,129.18,336
-123.88,-437.39,1368,249.9,96.522,165,247.8,-410.21,1402,365.17,127.81,369
-122,-438.65,1368,246.34,96.769,162,250.1,-410.5,1402,365.39,127.81,364
-123.9,-437.14,1368,249.9,95.881,165,248.46,-411.17,1396,360.34,130.57,355
-123.88,-437.91,1368,247.62,96.522,157,248.98,-411.85,1396,361.2,130.13,360
-123.45,-436.05,1368,248.8,93.551,159,248.36,-412.26,1396,361.2,130.13,360
-124.34,-436.05,1368,247.6,94.192,165,249.97,-412.26,1396,366.64,130.13,377
-124.34,-436.05,1368,246.55,93.551,159,248.41,-412.26,1396,361.2,131.52,360
-123.33,-436.67,1368,248.85,95.911,159,247.76,-412.39,1396,368.23,130.13,377
-124.34,-435.87,1368,247.6,93.224,165,248.93,-410.21,1402,370.35,131.76,372
-122.99,-439.22,1368,248.9,96.508,162,251.76,-412.26,1396,366.67,129.83,369
-125.36,-437.76,1368,250.19,96.522,165,248.36,-411.85,1402,368.58,129.18,377
-124.34,-437.88,1368,252.49,94.449,170,247.32,-412.46,1396,363.52,127.72,360
-125.65,-439.22,1368,247.93,96.769,162,249.97,-410.92,1402,366.25,129.83,364
-122.99,-437.38,1368,249.9,95.911,170,250.72,-410.51,1402,363.74,130.37,364
-124.57,-436.05,1368,247.6,95.27,165,248.36,-411.92,1396,359.95,127.81,360
-122.99,-438.03,1368,249.92,96.522,157,249.61,-410.21,1402,362.44,127.81,364
-124.99,-437.81,1368,247.88,93.481,152,246.49,-410.04,1402,364.43,127.81,372
-124.34,-435.54,1368,251.38,92.931,154,247.8,-411.39,1402,366.02,129.13,369
-124.34,-436.53,1368,251.43,93.551,159,248.36,-410.79,1402,367.39,129.83,377
-124.34,-438.2,1368,250.18,96.522,157,248.35,-412.39,1396,368.61,130.75,387
-126.28,-435.34,1368,249.34,92.931,154,249.79,-410.5,1402,366.25,127.71,364
-125.65,-437.91,1368,247.88,94.881,157,249.36,-411.17,1402,363.31,133.13,364
-125.65,-439.06,1368,247.93,96.769,162,248.36,-413.15,1396,361.2,130.13,360
-125.36,-437.86,1368,250.19,96.522,170,249.97,-409.73,1402,367.74,129.83,380
-123.88,-437.38,1368,249.9,96.522,170,249.27,-410.79,1396,365.52,130.13,377
-123.45,-437.38,1368,249.9,96.522,170,249.61,-411.17,1396,363.31,129.83,364
-123.88,-437.39,1368,249.9,96.262,170,250.18,-412.81,1396,363.74,129.83,360
-124.34,-437.39,1368,245.32,95.555,152,250.72,-411.17,1402,365.39,127.81,364
-125.36,-437.86,1368,250.19,94.881,170,248.36,-410.05,1402,367,126.5,372
-125.36,-438.65,1368,247.93,96.769,162,248.36,-410.5,1402,365.17,127.81,364
-123.88,-439.06,1368,247.66,95.911,162,249.36,-409.45,1402,365.52,129.83,372
-122.23,-439.22,1368,247.39,96.522,162,250.72,-411.92,1396,363.27,128.15,364
-123.88,-438.65,1368,247.62,96.128,162,248.36,-410.79,1402,365.17,127.81,369
-123.9,-439.06,1368,247.62,94.881,162,249.61,-410.79,1402,362.44,127.15,364
-122,-437.76,1368,248.57,95.881,159,249.49,-409.95,1402,365.52,128.67,377
-123.9,-439.25,1368,247.66,96.769,162,251.03,-410.5,1402,368.48,129.83,380
-123.9,-437.86,1368,248.85,93.808,159,246.2,-412.26,1396,360.59,127.72,360
-121.07,-437.86,1368,250.87,96.894,164,250.1,-410.79,1402,364.66,128.15,372
-122.45,-438.03,1368,246.31,95.881,151,251.19,-410.37,1402,365.39,127.5,372
-123.88,-437.76,1368,246.56,95.881,146,249.27,-411.3,1402,364.79,127.81,364
-123.39,-437.15,1368,248.85,98.24,159,250.88,-411.17,1402,366.64,125.4,372
-123.33,-436.73,1368,248.8,97.628,159,248.36,-411.6,1402,365.63,129.83,364
