144.5,-670.17,2281,194.09,69.541,96.206
147,-673.43,2281,196.38,70.199,101.56
144.03,-674.16,2281,200.66,71.107,102.27
144.03,-674.16,2281,199.74,70.404,103.54
147,-673.43,2281,196.82,69.706,103.31
147,-673.43,2281,201.39,68.493,118.93
144.03,-674.16,2281,196.15,69.608,106.15
146.03,-672.93,2281,205.9,68.37,118.48
147,-673.43,2281,205.75,67.216,123.9
143.02,-673.43,2281,205.8,69.49,105.61
144.16,-673.43,2281,201.01,69.156,105.81
147,-674.16,2281,200.76,70.064,106.84
148.03,-674.88,2281,196.85,70.653,105.37
147,-674.16,2281,196.64,71.225,105.76
147,-673.43,2281,196.54,69.485,107.03
149.05,-677.39,2281,197.34,67.874,112.3
147,-676.87,2281,198.55,68.202,110.32
147,-674.16,2281,199.21,66.04,106.18
140.03,-676.87,2281,198.35,67.269,112.1
144.03,-673.43,2281,201.54,67.914,121.77
144.09,-673.43,2281,202.76,67.493,123.14
143.02,-673.43,2281,198.84,69.651,106.42
147,-673.43,2281,206.14,67.347,123.09
147,-673.43,2281,206.45,67.222,115.92
143.02,-673.43,2281,200.64,68.349,117.22
147,-673.43,2281,206.81,67.556,124.83
144.03,-673.79,2281,201.1,68.885,106.84
147,-674.88,2281,198.48,69.644,103.78
144.03,-674.16,2281,200.93,69.151,107.87
144.03,-673.43,2281,200.54,70.335,103.25
143.02,-673.43,2281,208.08,68.757,113.15
147,-673.43,2281,205.51,68.638,120.17
143.14,-673.43,2281,201.23,69.098,108.61
144.03,-674.16,2281,200.78,69.901,104.42
147,-673.43,2281,204.86,67.709,119.62
147,-673.43,2281,196.95,69.851,107.8
149.98,-674.16,2281,201.68,68.827,121.12
148.03,-673.43,2281,200.77,68.099,118.63
147,-673.43,2281,198.15,69.397,105.27
144.03,-673.43,2281,196.44,72.029,102.15
144.03,-674.16,2281,200.43,68.341,108.41
140.03,-674.16,2281,200.9,68.887,105.65
147,-673.43,2281,206.16,67.926,118.5
146.51,-673.43,2281,199.28,67.715,97.295
147,-672.93,2281,205.83,67.152,113.26
146.03,-673.43,2281,205.63,67.516,120.57
145.13,-673.43,2281,205.39,67.828,119.95
145.13,-673.43,2281,205.26,67.688,119.98
144.03,-673.43,2281,196.83,68.56,105.5
147,-673.43,2281,196.3,69.007,106.13
148.03,-674.16,2281,196.56,68.152,99.216
147,-673.43,2281,202.27,66.774,113.96
143.52,-673.43,2281,197.26,68.209,99.702
144.03,-672.93,2281,196.12,67.953,95.95
143.02,-673.43,2281,205.84,68.166,111.5
144.03,-673.43,2281,203.74,68.911,109.7
143.02,-673.43,2281,201.11,68.413,106.44
143.02,-674.16,2281,200.3,68.937,106.05
142.08,-674.16,2281,202.97,64.564,111.09
140.73,-673.43,2281,201.63,69.918,105.04
139.05,-673.43,2281,208.64,68.587,117.04
142.08,-673.43,2281,200.61,69.666,108.54
141.64,-673.43,2281,206.33,70.557,102.99
139.05,-672.93,2281,205.61,68.32,107.6
139.05,-673.43,2281,206.13,67.844,110.9
140.03,-672.93,2281,210.29,67.348,120.65
141.64,-673.43,2281,214.81,67.311,121.54
139.05,-671.39,2281,206.19,68.366,98.983
142.08,-673.43,2281,214.54,68.002,122.8
143.02,-670.84,2281,209.51,71.646,112.65
145.13,-673.43,2281,216.57,67.99,122.22
143.02,-670.17,2281,213.35,68.31,120.25
143.02,-673.43,2281,214.85,68.103,123.18
143.02,-673.43,2281,215.91,68.931,122.58
139.05,-673.43,2281,210.06,67.593,122.56
139.05,-674.88,2281,204.22,65.914,106.65
145.13,-671.87,2281,210.44,67.516,114.3
143.02,-671.39,2281,211.17,67.972,114.97
143.02,-674.16,2281,201.65,71.893,105.65
143.02,-672.93,2281,192.71,67.759,109.8
145.13,-673.43,2281,193.19,68.805,102.46
147,-673.43,2281,196.7,69.135,109.63
143.02,-673.43,2281,197.3,69.984,109.55
145.13,-677.13,2281,196.53,68.492,110.61
146.51,-677.39,2281,197.76,69.157,108.95
143.02,-673.43,2281,199.91,69.691,107.16
143.02,-673.43,2281,196.24,69.27,106.47
143.02,-675.17,2281,194.6,66.976,108.78
143.02,-673.43,2281,197.09,65.285,106.49
145.13,-674.88,2281,202.45,66.321,106.92
147,-672.93,2281,205.65,68.035,112.86
141.2,-673.43,2281,201.17,69.282,107.33
143.02,-673.43,2281,204.96,67.968,123.14
146.51,-677.39,2281,194.6,71.999,111.47
