785.49,-113.98,2893,222.47,85.286,247
781.01,-123.59,2893,229.08,82.66,220
779.53,-127.55,2893,231.29,80.569,216
776.59,-138.34,2869,226.54,82.981,234
775.94,-148.22,2845,216.8,81.021,256
775.97,-151.93,2833.5,221.88,79.321,231
777.06,-156.83,2799,220.33,82.184,231
759.54,-156.83,2822,219.6,80.538,277
771.68,-170.87,2777,223.85,75.18,224
766.76,-172.18,2777,228.54,76.821,224
765.16,-176.96,2754,216.72,79.51,244
767.47,-181.75,2754,214.23,70.826,220
769.65,-181.75,2754,219.42,72.025,220
769.65,-186.53,2733,214.74,64.017,173
760.21,-200.88,2711,210.7,60.53,148
756.86,-189.85,2711,209.85,56.952,170
769.27,-202.45,2690,220.96,56.145,168
760.16,-211.86,2690,213.84,46.298,145
760.21,-210.22,2690,218.42,51.006,145
757.56,-214.9,2669,211.73,51.817,165
760.11,-223.72,2649,213.24,55.58,182
767.96,-228.28,2649,216.23,55.405,160
764.69,-232.85,2629,216.23,64.934,182
767.96,-237.42,2629,221.23,57.232,179
758.87,-243.82,2609,209.67,63.055,197
769.91,-254.4,2570,206.5,60.07,191
762.07,-251.79,2570,210.5,64.635,194
763.82,-258.87,2570,216.28,64.236,191
756.44,-277.03,2532,215.05,69.574,306
765.43,-277.03,2532,215.64,61.926,237
756.48,-279.42,2532,215.05,64.238,253
749.91,-290.43,2496,218.28,67.676,282
739.05,-299.05,2478,215.86,75.885,277
742.35,-303.33,2460,214.29,74.524,273
742.71,-309.85,2409,220.76,81.375,273
741.7,-315.99,2359,222.77,88.789,254
733.42,-323.3,2343,213.92,91.805,251
724.13,-323.3,2343,211.27,91.805,233
734.41,-319.26,2343,207.95,83.723,235
738.03,-323.3,2343,218.66,81.064,217
741.7,-325.23,2343,214.77,85.079,233
744.14,-324.02,2343,211.86,91.805,251
751.99,-319.55,2343,215.33,90.036,270
744.97,-325.23,2343,225.48,93.398,251
738.63,-329.59,2327,215.02,95.584,233
748.99,-325.37,2343,219.62,93.398,251
749.8,-333.26,2327,224.52,98.613,266
757.05,-333.26,2327,229.77,104.18,266
760.14,-335.09,2327,223.8,99.879,248
759.04,-343.06,2327,221.72,101.35,244
761.36,-347.3,2327,222.29,101.04,241
763.78,-339.46,2327,224.2,99.537,262
761.08,-343.5,2327,221.9,101.35,262
761.08,-345.3,2327,221.9,105.31,277
774.71,-344.79,2327,223.08,103.16,262
761.96,-347.55,2327,222.29,101.04,241
766.76,-348.23,2327,222.69,102.35,241
760.14,-344.79,2327,224.4,105.31,259
760.14,-343.28,2327,217.78,99.195,259
755.3,-340.34,2327,219.46,103.5,262
750.93,-341.29,2327,221.44,104.83,277
759.24,-340.66,2327,220.06,103.5,262
754.84,-335.42,2327,217.06,103.84,262
757.05,-339.46,2327,215.71,103.5,277
755.3,-346.61,2327,209.34,106.62,241
749.81,-347.55,2312,200.71,107.12,241
764.14,-355.03,2312,200.41,103.58,237
769.61,-352.32,2312,202.94,107.69,273
773.56,-352.32,2327,203.36,107.69,273
768.14,-356.42,2312,207.93,112.75,288
753.02,-359.67,2312,195.67,112.75,252
767.2,-349.93,2312,192.43,109.8,291
759.95,-357.35,2312,184.05,111.56,252
752.05,-363.36,2312,171.74,112.71,218
749.17,-357.35,2312,178.98,108.86,237
757.05,-357.35,2312,191.79,111.56,237
748.99,-363.71,2312,175.61,112.71,218
733.84,-355.33,2312,157.46,108.3,203
738.95,-359.67,2312,162.26,110.17,203
740.13,-361.37,2312,170.67,111.56,218
740.28,-363.71,2312,179.39,110.58,218
745.75,-363.71,2312,177.59,116.59,235
736.91,-365.38,2312,150.91,112.71,169
745.93,-363.71,2312,163.28,115.47,218
741.64,-361.37,2297,173.34,114.47,235
744.16,-359.67,2312,176.92,106.7,220
740.13,-359.67,2312,170.71,109.43,203
741.7,-361.37,2312,167.16,106.7,203
740.13,-361.37,2312,166.8,110.58,218
