-375.73,-139.42,1980,610.77,357.71,145.61,-142.35,-329.28,1525,239.12,104.88,150.38
-374.71,-145.4,1969,601.18,361.94,128.28,-139.39,-336.67,1512,235.76,104.84,138.99
-374.71,-144.57,1980,603.57,358.98,124.68,-139.38,-338.18,1512,235.32,106.17,141.87
-377.24,-144.57,1980,603.26,363.61,128.35,-140.88,-338.42,1512,235.83,105.59,141.63
-374.71,-145.3,1980,602.07,358.27,125.16,-142.21,-336.11,1512,238.51,105.64,149.67
-373.55,-144.57,1980,600.91,358.72,122.79,-139.76,-337.39,1512,238.27,107.83,151.04
-375.9,-144.57,1980,603.41,363.25,129.37,-138.46,-334.13,1519,238.25,104.5,146.85
-375.9,-145.4,1969,601.09,360.61,125.96,-141.71,-335.49,1519,236.29,105.94,148.42
-374.71,-145.3,1980,602.97,361.44,130.36,-142.35,-336.11,1512,238.62,105.92,149.07
-374.92,-145.3,1980,605.54,364.04,128.57,-137.17,-336.51,1512,238.61,104.07,148.67
-375.9,-145.3,1980,601.25,362.62,128.59,-139.57,-336.7,1512,235.71,104.68,138.57
-375.9,-145.3,1980,601.53,361.83,127.12,-142.07,-336.7,1512,239.51,104.26,147.03
-374.71,-144.57,1980,602.18,359.98,125.37,-139.81,-336.11,1519,238.62,106.34,148.2
-375.9,-145.3,1980,604.44,362.31,127.9,-140.33,-336.11,1512,237.57,104.03,148.88
-374.05,-143.62,1980,603,360.66,128.56,-139.76,-336.11,1512,235.8,104.8,137.15
-375.9,-144.94,1980,603.56,362.36,129.24,-139.76,-336.28,1512,239.73,103.89,150.12
-377.24,-144.57,1969,603.63,363.17,128.01,-141.29,-336.7,1512,236.52,104.56,140.47
-375.9,-145.4,1969,601.98,362.38,128.67,-139.19,-336.7,1512,236.09,104.99,138.23
-375.9,-146.1,1969,602.05,363.56,128.19,-137.73,-336.03,1512,233.33,105.12,137.38
-374.71,-146.1,1969,602.26,362.08,127.88,-138.12,-337.45,1512,233.18,106.43,140.82
-374.71,-146.1,1969,601.28,361.34,128.74,-137.17,-335.23,1512,235.01,106.37,148.66
-374.71,-145.4,1969,599.65,363.6,126.67,-139.76,-335.23,1519,236.35,106.3,149.09
-374.71,-146.1,1969,601.56,363.61,126.19,-139.39,-338.07,1512,235.79,106.33,142.03
-373.81,-146.1,1969,602.15,363.01,129.22,-139.02,-336.22,1512,236.24,104.7,139.27
-374.71,-146.1,1980,604.05,362.46,127.86,-137.17,-336.7,1512,235.31,105.12,139.9
-374.29,-146.1,1980,599.91,364.38,130.21,-137.17,-336.22,1512,235.2,105.11,138.12
-374.92,-147.07,1969,601.2,365.03,130.27,-139.89,-334.13,1519,238.65,104.76,148.04
-374.29,-146.1,1969,604.1,362.84,129.42,-139.48,-335.11,1512,238.88,103.05,144.16
-375.9,-145.4,1980,603.46,361.26,128.68,-139.76,-335.82,1512,233.27,104.8,137.52
-374.29,-146.1,1980,601.61,362.53,129.52,-139.57,-333.48,1519,235.25,104.97,144.53
-375.9,-144.57,1980,599.81,362.5,129.34,-137.65,-336.11,1512,233.15,104.85,137.29
-374.71,-144.57,1980,600.63,358.9,125.2,-139.02,-338.07,1512,235.45,106.11,141.95
