952.47,-833.89,2237,240.26,111.05,119
949.21,-837.75,2237,241.99,106.7,133
944.73,-845.47,2252,275.71,115.46,135
948.9,-836.95,2237,256.15,109.99,119
949.89,-841.61,2237,264.25,119.78,119
948.6,-839.77,2252,258.53,113.69,133
947.22,-839.14,2252,258.53,107.61,119
946.78,-843.6,2237,256.94,118.1,119
947.22,-840.86,2237,268.3,120.21,146
953.74,-837.75,2252,238.41,111.53,89
946.78,-841.61,2237,306.62,166.99,151
946.05,-838.22,2252,312.34,156.17,178
946.78,-835.26,2252,245.99,109.51,135
950.29,-833.89,2252,312.34,159.07,151
945.29,-835.93,2252,312.34,155.37,151
948.6,-842.15,2237,246.14,121.49,119
947.22,-838.22,2237,238.53,115.1,119
949.21,-837.75,2237,264.25,113.69,133
947.22,-839.17,2252,241.99,113.62,119
946.78,-837.75,2237,304.51,151.3,149
948.6,-837.75,2237,250.42,114.8,119
949.21,-843.19,2237,242.38,129.36,119
948.6,-847.58,2237,234.56,119.51,146
945.67,-849.33,2252,240.26,108,119
946.78,-841.61,2237,247.37,115.87,119
942.89,-845.47,2252,312.34,156.72,151
948.6,-847.44,2237,260.41,115.92,133
952.47,-839.8,2252,242.14,112.59,119
945.29,-847.44,2252,313.86,150.24,165
948.6,-847.44,2237,245.22,113.11,119
950.68,-853.19,2252,264.25,119.78,133
949.21,-848.68,2252,254.66,117.63,119
953.31,-847.32,2237,246.73,115.97,133
951.16,-847.06,2237,256.35,133.07,133
947.91,-843.03,2252,262.58,117.55,119
949.21,-845.47,2237,249.07,120.58,133
949.21,-841.61,2237,253.09,113.27,119
946.05,-841.61,2237,232.68,110.94,133
944.73,-841.61,2237,249.07,111.62,146
949.89,-848.68,2237,290.95,150.18,119
949.21,-846.09,2237,253.09,112.01,119
947,-849.33,2237,245.99,112.82,133
945.29,-845.47,2237,253.83,101.69,119
953.13,-837.75,2237,228.71,113.69,89
946.78,-841.61,2237,268.1,112.59,119
948.6,-840.86,2237,260.97,109.6,119
949.21,-840.86,2252,253.09,116.48,133
948.6,-841.61,2252,253.09,109.49,119
948.9,-840.86,2252,247.37,107.25,119
947.22,-836.95,2252,279.2,117.1,151
955.11,-836.95,2252,249.83,107.54,103
946.41,-840.21,2252,268.1,114.8,165
946.78,-841.61,2252,306.62,165.91,151
948.6,-845.47,2237,264.25,121.49,133
947.91,-841.61,2237,242.38,124.27,160
949.89,-837.75,2237,251.4,115.87,133
946.05,-837.75,2237,241.99,114.55,146
947.22,-837.75,2237,234.43,107.4,133
949.89,-842.15,2252,257.12,102.32,119
945.29,-840.86,2237,249.07,126.05,160
948.6,-837.98,2237,232.68,115.12,133
953.74,-841.61,2237,256.35,134.35,119
944.73,-841.71,2237,242.14,108.71,133
949.55,-841.61,2237,246.14,127.61,119
946.78,-839.14,2237,241.99,107.79,119
946.05,-839.14,2237,245.22,122.62,133
949.89,-836.95,2237,235.35,117.55,133
950.68,-841.61,2237,264.25,110.19,119
947.22,-843.6,2237,240.53,119.03,119
942.89,-842.15,2237,258.35,114.8,119
940.86,-845.47,2237,264.04,110.91,119
936.99,-845.47,2252,266.09,119.13,119
936.99,-849.51,2252,259.78,111.86,119
936.99,-845.69,2237,259.78,124.4,119
929.24,-846.09,2237,255.52,119.86,119
936.99,-843.76,2237,259.78,140.15,146
938.99,-841.61,2237,255.73,139.38,146
937.44,-840.86,2237,250.24,142.32,146
943.08,-823.6,2237,255.94,125.3,119
954.58,-795.29,2237,193.35,111.96,119
955.11,-783.7,2237,194.71,133.76,119
956.34,-768.26,2237,206.57,127.62,119
964.09,-741.24,2223,191.46,140.63,73
969.12,-720.9,2223,195.03,131.94,99
971.83,-695.4,2208,194.81,121.12,85
972.97,-667.21,2194,178.53,122.79,42
966.8,-640.12,2194,187.1,122.62,99
973.77,-598.45,2181,184.59,148.74,70
938.28,-545.42,2167,1439.9,848.8,2993
942.07,-509.19,2167,1543.4,827.09,3475
948.73,-497.29,2167,173.62,148.4,41
928.09,-458.31,2167,171.6,157.33,109
911.23,-431.11,2153,189.68,143.17,109
