-635.48,-170.45,2003,545.98,343.03,107.94,-715.95,-223.96,2015,179.59,117.8,35.691
-634.38,-174.97,2003,543.68,347.82,110.45,-716.32,-229.58,2015,181.71,115.17,36.151
-634.94,-173.93,2003,540.83,349.87,113.62,-732.62,-222.63,2003,171.19,122.28,33.819
-634.54,-174.97,2003,537.46,347.62,110.91,-727.28,-243.5,2015,172.34,121.7,38.915
-635.23,-174.97,2003,543.03,350.93,113.62,-744.03,-243.5,2003,176.94,123.12,52.865
-635.23,-174.39,2003,541.24,348.52,109.3,-736.11,-236.54,2003,175.39,122.56,35.988
-635.69,-172.49,2003,538.2,347.13,108.58,-746.57,-229.58,2003,190.82,129.62,56.04
-632.14,-174.39,2003,539,349.47,110.31,-750.06,-240.02,2003,196.88,124.44,61.153
-631.95,-174.97,2003,541.03,354.41,115.43,-758.38,-246.98,2003,186.83,116.01,63.715
-635.23,-173.93,2003,538.96,347.14,109.64,-760.53,-254.46,2003,190.08,118.82,77.017
-635.23,-173.93,2003,539.57,347.56,110.17,-764.02,-271.33,1992,196.29,120,171.59
-635.23,-174.97,2003,540.07,347.47,110,-764.02,-257.9,2003,210.1,131.09,120.14
-635.59,-172.21,2003,543.85,343.89,108.05,-746.57,-257.9,2003,214.21,131.06,107.96
-638.43,-172.49,2003,534.3,346.82,110.96,-726.48,-289.25,1947,399.13,103.23,856.91
-639.01,-171.47,2003,536.54,342.31,106.76,-701.91,-297.53,1853,413.55,80.69,895.82
-638.74,-173.51,2003,535.07,346.64,109.72,-671.3,-301.94,1732,413.19,69.002,880.03
-635.23,-174.39,2003,548.55,348.65,110.79,-690.43,-298.02,1833,404.47,64.431,883.7
-635.59,-171.7,2003,544.83,344.44,109.65,-667.21,-299.16,1804,388.61,55.862,883.18
-635.23,-171.93,2003,540.02,344.94,105.13,-658.44,-299.37,1786,390.69,54.837,876
-635.48,-173.42,2003,538.25,347.55,109.28,-636.14,-302.64,1567,391.94,57.34,863.5
-635.23,-174.97,2003,541.06,347.13,110.19,-611.15,-304.12,1560,369.76,59.947,845.03
-631.95,-173.93,2003,544.21,348.92,110.76,-610.79,-305.96,1553,370.85,67.067,800.91
-631.72,-174.39,2003,541.31,347.77,110.23,-605.64,-308.34,1546,358.48,72.715,731.22
-628.59,-174.97,2003,541.62,350.56,111.33,-603,-308.43,1539,346.82,75.285,707.06
-631.72,-174.97,2003,542.93,349.36,112.01,-597.89,-313.6,1512,322.77,93.542,622.6
-628.59,-176.43,2003,541.71,347.91,103.56,-597.99,-312.15,1519,333.06,89.306,651.72
-634.54,-174.97,2003,538.13,349.24,111.56,-597.99,-313.52,1512,330.91,93.982,647.72
-633.68,-174.97,2003,540.93,348.89,110.97,-600.39,-315.03,1506,327.42,104.34,631.57
-635.23,-174.97,2003,541.51,352.65,111.64,-575.09,-327.31,1486,187.66,125.21,167.58
