206,-335.5,1431,220.61,244.14,122,-293.84,-307.51,1492,103.79,96.288,120
207.61,-338.64,1431,217.59,245.44,102,-282.46,-303.18,1473,750.66,796.75,3341
206.87,-341.26,1431,218.08,246.03,102,-293.78,-308.27,1486,103.79,100.12,126
208.48,-340.08,1431,218.21,247.29,107,-281.06,-303.18,1473,750.66,798.78,3341
206.87,-339.4,1431,223.56,246.67,122,-281.06,-303.29,1473,750.66,804.53,3341
204.38,-342.95,1431,219.69,245.98,102,-281.06,-304.44,1473,750.66,798.78,3341
206.73,-345.44,1431,220.05,248.48,102,-283.09,-303.29,1473,755,783.57,3341
204.38,-345.44,1431,224.36,245.17,122,-292.47,-309.53,1486,105.36,120.38,120
208.3,-346,1431,219.9,246.86,102,-292.17,-308.89,1486,105.35,117.69,120
204.38,-343.32,1431,223.88,246.49,116,-292.32,-309.53,1486,105.36,119.5,120
206,-343.32,1431,221.13,246.8,109,-281.88,-303.42,1473,757.85,791.06,3373
205.12,-349.38,1431,220.46,247.67,102,-292.32,-308.27,1486,106.34,120.38,120
207.74,-346.47,1431,224.54,247.89,116,-293.51,-308.27,1492,107.95,122.21,120
206.73,-340.82,1431,219.56,247.29,96,-292.47,-308.27,1492,107.41,98.948,120
209.36,-342.95,1431,222.08,246.91,116,-293.51,-308.27,1492,108.56,117.69,113
206.87,-348.39,1431,219.56,247.03,102,-292.24,-308.89,1486,105.35,121.55,126
205.85,-345.44,1431,224.05,246.8,122,-292.17,-308.89,1486,106.39,124.03,120
205.23,-339.04,1431,221.13,247.29,103,-293.51,-308.89,1486,101.14,98.598,120
206.73,-345.92,1431,224.05,247.29,116,-283.09,-303.18,1473,756.48,781.92,3341
207.21,-343.99,1431,220.05,247.67,102,-280.65,-303.29,1473,750.66,804.53,3341
206.87,-348.94,1431,219.9,248.48,102,-279.15,-303.18,1473,743.47,789.21,3309
204.27,-334.41,1431,219.16,247.13,109,-280.44,-303.18,1473,750.66,798.78,3341
206.87,-335.11,1431,217.59,247.31,102,-280.66,-303.29,1473,750.66,789.21,3341
205.13,-343.32,1431,219.56,247.89,96,-278.89,-303.18,1473,751.98,804.53,3373
205.13,-343.82,1431,224.05,247.89,122,-281.06,-303.18,1473,756.48,796.75,3341
208.48,-346.47,1431,219.69,245.98,102,-292.17,-308.43,1486,108.93,98.026,120
206.73,-341.11,1431,223.88,247.29,116,-281.06,-303.29,1473,756.48,783.3,3373
206.73,-346.89,1431,224.36,246.22,122,-281.06,-304.47,1473,750.66,804.53,3341
206,-343.99,1431,219.9,246.22,102,-281.06,-303.16,1473,756.48,804.53,3341
206.87,-346.18,1431,220.3,246.86,102,-281.06,-303.18,1473,739.02,793.03,3341
206.87,-339.04,1431,221.95,249.24,116,-292.36,-309.53,1486,103.74,131.69,204
205.85,-341.85,1431,218.46,245.87,96,-280.65,-303.18,1473,750.66,810.27,3341
206.87,-345.44,1431,222.15,248.47,102,-280.92,-303.18,1473,756.48,804.53,3341
207.74,-343.32,1431,219.56,247.89,102,-282.46,-303.18,1473,756.48,804.53,3373
206,-349.38,1431,226.99,246.86,122,-281.06,-304.44,1473,756.48,796.75,3341
207.61,-348.34,1431,222.5,246.86,102,-281.97,-303.18,1473,750.66,781.92,3341
206,-341.09,1431,221.46,249.27,103,-280.44,-303.18,1473,756.48,783.57,3373
206.87,-343.99,1431,219.56,247.09,102,-281.06,-303.18,1473,750.66,804.53,3341
205.85,-341.12,1431,219.56,245.41,102,-281.88,-303.18,1473,756.48,789.21,3341
207.56,-345.44,1431,219.9,245.98,102,-279.25,-303.18,1473,751.98,791.06,3373
206.87,-346,1431,219.56,248.48,102,-279.15,-303.18,1473,750.66,796.75,3341
