-388.95,-431.89,1494,-42.796,-448.86,1906.7,421.27,-423.16,1442.5
-383.65,-435.39,1483.7,-49.13,-450.7,1907.3,418.71,-426.04,1435.1
-376.48,-433.6,1486.3,-43.948,-447.31,1909,419.27,-427.82,1428.4
-373.09,-434.8,1482.2,-42.151,-449.25,1908.9,415.86,-429.02,1422.7
-372.22,-434.57,1475.7,-43.597,-445.92,1908.4,409.72,-429.65,1422.1
-375.18,-435.19,1477.5,-45.3,-445.42,1906.1,409.24,-430.05,1419.6
-376.77,-434.81,1481.9,-41.135,-445.5,1908,411.13,-430.72,1417.7
-383.95,-435.36,1484.1,-45.585,-447.55,1907.6,400.02,-430.72,1417.7
-383.35,-433.53,1486.7,-42.681,-446.43,1907,405.62,-427.86,1428.6
-379.79,-435.06,1483,-43.6,-445.41,1907.7,404.58,-429.24,1424.9
-380.81,-434.12,1483.3,-41.512,-443.33,1904,400.97,-429.6,1421.9
-380.57,-434.67,1481.3,-44.32,-446.81,1906.8,405,-428.46,1426.5
-370.58,-433.85,1478.2,-43.064,-448.67,1907.4,407.64,-429.15,1423.4
-376.18,-434.11,1484.1,-46.154,-448.94,1906.5,409.38,-429.08,1424.4
-370.64,-431.35,1488.1,-46.047,-448.81,1907.5,404.9,-430.68,1417.5
-354.88,-433.45,1481.9,-43.457,-448.64,1906.6,400.17,-430.9,1418.3
-349.15,-431.89,1485.4,-49.052,-450.7,1914.8,393.84,-432.97,1409
-351.08,-433.62,1482.5,-48.404,-450.43,1911.7,392.61,-430.73,1417.7
-367.73,-434.68,1481.8,-45.227,-450.43,1915,397.42,-429.44,1421.7
-369.45,-432.71,1488.4,-45.74,-451.43,1917.4,396.18,-428.31,1426.2
-374.88,-432.9,1489.3,-40.173,-448.33,1913.1,402.11,-429.42,1421.5
-380.67,-434.91,1482.1,-37.256,-445.21,1911.3,401.77,-427.74,1428.3
-376.28,-435.27,1479.5,-36.912,-448.29,1914,404.88,-427.15,1430.4
-370.83,-434.96,1478.4,-37.282,-442.05,1913.9,405.56,-430.13,1419.7
-382.55,-434.49,1484.8,-32.344,-440.59,1917.2,403.03,-430.08,1419.6
-383.43,-433.63,1487,-32.696,-440.61,1918.2,396.93,-431.3,1415.5
-382.24,-433.56,1484.9,-32.22,-437.48,1920.6,403.83,-428.52,1426.7
-381.19,-436.25,1478.4,-32.471,-432.39,1919.5,411.2,-428.43,1426.4
-381.98,-434.83,1481.9,-32.144,-437.16,1924.6,410.49,-426.53,1432.6
-382.43,-433.97,1488.2,-31.214,-444.65,1929.1,401.21,-428.4,1426.3
-373.64,-433,1484.7,-30.578,-439.79,1928.6,403.54,-429.37,1421.3
-375.34,-434.41,1480.8,-28.701,-438.61,1930.3,400.76,-429.17,1424.7
-378.54,-432.68,1488.3,-31.017,-431.93,1925.2,386.13,-427.17,1430.4
-377.99,-435.27,1477.9,-31.444,-435.63,1931.5,377.3,-429.37,1425.4
-371.53,-435.22,1472.8,-30.941,-430.85,1932.3,373.14,-431.15,1419
-374.1,-435.48,1478.3,-30.465,-433.65,1935.2,369.56,-432.31,1414.7
-372.66,-432.25,1486.2,-33.105,-447.96,1942.2,375.54,-431.07,1418.7
-371.62,-433.35,1481.5,-32.906,-443.91,1941.8,371.93,-432.2,1414.3
-374.9,-433.09,1484.8,-29.466,-439.55,1941.4,373.14,-431.16,1419
-372.83,-429.79,1491.6,-30.074,-433.07,1941.9,375.09,-431.77,1417
-373.77,-434.81,1476.5,-29.077,-438.54,1946.6,374.52,-432.34,1414.8
-370.31,-433.35,1481.5,-28.947,-423.71,1945.1,366.69,-433.08,1413.2
-374.72,-432.66,1483.5,-27.696,-429.87,1948.5,362.23,-432.4,1415
-373.12,-433.54,1482.3,-27.415,-432.02,1950.4,366.52,-430.94,1422.2
-373.2,-433.68,1482.7,-24.945,-431.21,1946.6,369.34,-429.95,1423.1
-378.19,-435.34,1478.5,-23.138,-430.47,1950,372.14,-432.45,1415.2
-376.37,-435.86,1477.6,-27.056,-434,1953.9,373.68,-430.53,1421
-379.5,-434.97,1482.4,-20.955,-432.1,1949.2,368.3,-431.26,1419.3
-376.45,-435.48,1478.1,-23.326,-426.79,1951.7,371.43,-430.82,1421.9
-375.86,-436.04,1475.7,-21.482,-416.85,1945.3,368.8,-430.65,1421.3
-374.22,-435.89,1476.9,-22.036,-419.83,1946.9,364.99,-432.77,1416.2
-369.81,-435.25,1479.4,-22.126,-421.35,1947.1,360.58,-432.17,1418.2
-371.3,-436.27,1477.2,-20.95,-423.05,1949,358.1,-432.16,1418.2
-365.87,-434.06,1479.5,-20.077,-433.31,1954.3,372.29,-435.66,1401.8
-367.35,-434.28,1480.2,-21.256,-428.57,1953.3,372.57,-436.8,1393.8
-369.86,-434.08,1479.5,-21.167,-430.98,1953.4,378.5,-434.77,1406.7
-364.25,-438.16,1467.4,-20.874,-436.81,1952.6,386.18,-431.94,1421.5
-371.52,-437.88,1470.8,-21.17,-440.72,1953.3,362.36,-437.42,1391.9
-375.71,-436.12,1477.6,-20.547,-438.88,1949.5,362.42,-437.48,1392
-379.85,-435.3,1483.6,-19.026,-439.63,1945.4,364.95,-435.66,1401.7
-376.66,-434.98,1482.1,-19.397,-432.82,1941.1,370.65,-437.18,1391.1
-370.06,-436.19,1476.9,-17.381,-437.79,1938.9,370.8,-436.35,1396.2
-369.62,-433.98,1483.7,-18.449,-445.37,1939.2,367.8,-436.88,1394.1
-368.77,-434.63,1481.2,-13.351,-443.9,1933,362.16,-434.52,1409.9
-367.33,-433.18,1485.3,-13.27,-430.57,1929.9,349.2,-433.96,1412.1
-372.76,-431.11,1496.4,-12.561,-433.51,1927.6,341.31,-432.72,1420.2
-375.48,-434.03,1487.7,-10.683,-423.62,1924.7,332.63,-431.86,1425.4
-377.42,-431.75,1494.1,-11.639,-423.68,1921.8,350.68,-430.51,1433.3
-375.84,-434.07,1483.6,-11.45,-426.89,1920.8,360.59,-430.4,1433
-376.08,-434.36,1484.6,-11.188,-424.81,1916,338.91,-428.33,1447
-372.97,-434.9,1482.2,-9.0967,-422.02,1913.8,333.27,-431.43,1428.1
-374.21,-434.77,1482,-13.353,-429.67,1914.2,359.09,-426.34,1457.3
-368.01,-433.86,1483.1,-14.575,-427.28,1911.9,347.85,-424.57,1468.7
-363.7,-434.43,1480.9,-12.047,-431.03,1910.7,340.28,-423.74,1474.7
-360.77,-434.02,1479.5,-13.857,-432.48,1909.7,347.86,-425.54,1463.3
-364.79,-433.13,1485.3,-16.158,-429.09,1909.1,352.84,-425.43,1462.9
-362.14,-432.02,1490.4,-16.712,-422.19,1903.9,351.53,-427.38,1452.3
-361.87,-432.75,1484,-20.028,-419.99,1901,351.38,-428.19,1446.5
-367.51,-433.51,1486.4,-24.005,-421.43,1901.8,356.28,-428.03,1446
-364.75,-434.14,1479.9,-24.843,-421.44,1900.7,355.69,-428.6,1443.5
-369.43,-433.77,1483,-26.772,-424.85,1903.8,358.27,-428.66,1443.8
-366.19,-434.42,1480.7,-31.272,-425.03,1905.3,354.76,-426.97,1455.1
-365.38,-435.9,1477.2,-33.482,-425.25,1904.2,344.16,-423.75,1474.8
-370.61,-433.88,1483.2,-35.81,-420.62,1836.5,346.07,-423.23,1477.5
-372,-435.16,1478.6,-39.56,-424.57,1833.2,353.72,-423.16,1477.2
-371.47,-434.7,1481.5,-42.884,-438.08,1913,355.76,-421.73,1485.7
-374.42,-433.71,1482.6,-51.127,-444.66,1912,352.84,-419.46,1500.7
-380.34,-435.49,1480,-50.202,-446.72,1912,354.76,-419.97,1497.8
-375.78,-434.13,1483.6,-56.966,-453.22,1909.1,364.91,-419.65,1496.6
-376.17,-434.35,1484.7,-50.993,-449.78,1902.8,353.99,-420.04,1497.6
-375.54,-435.11,1482.6,-53.044,-448.83,1904.7,339.8,-419.51,1500.9
-374.28,-435.87,1476.9,-63.523,-451.46,1910.4,338.47,-418.5,1506.6
-375.79,-435.99,1477.5,-72.631,-451.63,1908.9,338.5,-416.53,1518.6
-377.76,-434.89,1481.6,0,0,0,336.29,-420.66,1491.2
-377.52,-434.49,1485.1,1.15,-38.431,163.81,336.06,-420.79,1491.4
-378.11,-434.87,1482.1,29.739,-218.06,928.74,334.86,-420.78,1491.5
-376.66,-432.23,1491.1,31.461,-221.53,945.83,336.56,-418.05,1509.8
-376.29,-433.17,1485.1,-3.1927,-170.42,727.17,318.11,-418.08,1509.9
-371.53,-435.56,1476,-0.34851,-71.515,310.8,315.43,-417.14,1516
-376.72,-436.87,1476,28.475,-262.47,1152.9,307.55,-417.18,1516.2
-378.06,-434.79,1481.8,0.19057,-261.58,1121.7,308.91,-417.23,1516.4
-375.27,-432.16,1490.9,-3.0451,-286.36,1231.5,303.59,-416.36,1522.8
-383.71,-432.83,1493.2,1.7727,-300.49,1325,296.53,-417.88,1513.9
-385.32,-434.6,1485.2,7.3602,-406.23,1840.7,307.46,-417.1,1515.7
-377.9,-433.61,1486.5,13.496,-278.58,1297.7,314.66,-416.55,1518.6
-372.48,-431.93,1490.1,21.854,-272.52,1277.7,309.7,-418.7,1507.3
-382.91,-432,1495.1,24.832,-271.93,1308.4,314.13,-417.16,1516.1
-381.74,-433.27,1490.6,40.862,-276.73,1337.5,312.87,-417.22,1516.3
-374.35,-434.82,1482.3,55.525,-282.72,1389.8,314.52,-414.59,1530.9
-374.94,-435.96,1476,84.25,-374.68,1917.5,312.83,-413.68,1537.2
-376.38,-435.53,1480,69.501,-373.71,1923.1,307.28,-415.08,1527.9
-373.74,-435.41,1479.8,70.36,-376.14,1926.4,305.99,-416.17,1522.1
-375.82,-435.21,1478.6,76.396,-374.98,1924.7,304.14,-415.8,1525.5
-375.71,-435.18,1478.4,79.968,-372.62,1922.5,308.75,-415.35,1528.7
-381.45,-435.7,1480.3,84.552,-370.61,1921.1,315.2,-415.06,1527.6
-380.5,-435.56,1480.7,86.823,-366.91,1919.3,319.11,-414.03,1533.7
-376.87,-434.59,1479.5,85.599,-367.82,1920.8,313.96,-416.11,1521.8
-382.3,-433.53,1484.9,85.321,-369.21,1923.3,309.07,-415.6,1524.7
-382.91,-434.25,1482.7,84.097,-367.19,1923.3,313.91,-416.03,1521.4
-385.92,-434.13,1483,81.846,-357.29,1920.8,311.38,-417.03,1515.5
-374.91,-431.81,1477.7,88.367,-361.78,1920.7,320.48,-415.95,1521.2
-376.05,-426.03,1488.6,91.923,-366.46,1921.6,318.57,-417.43,1512.1
-357.15,-418.77,1484.4,91.155,-364.61,1921.5,323.78,-415.47,1524.2
-359.25,-419.92,1479.1,91.962,-367.17,1922.2,325.08,-415.42,1524
-357.79,-422.42,1477.2,87.14,-361.75,1921.5,326.53,-415.58,1524.6
-359.91,-421.75,1474.2,84.687,-360.74,1922.1,323.74,-414.47,1530.3
-372.95,-425.29,1476.9,89.223,-361.1,1921.7,315.77,-415.43,1524
-363.24,-421.96,1473.2,88.919,-342.73,1911.9,311.95,-416.51,1518.3
-360.62,-423.17,1472.8,84.066,-338,1912,319.79,-415.46,1524.2
-357.75,-424.1,1469.1,87.122,-339.99,1912.6,315.95,-415.67,1524.9
-350.49,-423.97,1463.7,102.35,-330.07,1907.3,309.46,-415.86,1525.6
-351.75,-424.35,1465.5,82.569,-348.3,1920.9,313.06,-414.47,1530.3
-352.28,-423.74,1462.6,82.718,-358.35,1926,313.2,-416.44,1518
-340.38,-422.72,1457.5,91.396,-358.25,1922.9,311.4,-417.08,1515.7
-338.33,-423.16,1454.3,104.65,-363.9,1921.5,310.16,-418.04,1509.6
-335.74,-424.95,1452,114.24,-373.05,1921.4,310.56,-420.26,1498.8
-330.64,-429.6,1446.9,111.23,-380.53,1926.4,314.35,-420.11,1498.3
-337.77,-426.55,1455.6,108.25,-372.33,1924.4,310.97,-419.55,1500.8
-343.43,-424.12,1458.8,103.3,-369.59,1925.1,312.4,-420.53,1495.1
-350.71,-424.84,1458.9,105.28,-365.84,1923.5,309.86,-420.64,1495.4
-353.3,-429.22,1459.8,104.42,-360.39,1921.2,310.68,-421.26,1493.1
-342.89,-436.53,1448.1,103.83,-367.36,1922.6,301.6,-421.28,1493.2
-359.5,-431.86,1460,102,-366.03,1923,301.05,-422.54,1484
-359.09,-427.51,1461.3,102.26,-351.67,1914,305.69,-423.11,1481.4
-358.79,-427.48,1463.8,95.659,-345.57,1913.1,312.8,-423.51,1478.5
-356.41,-425.56,1466.4,100.61,-344.81,1911.3,312.58,-421.58,1489.7
-356.88,-424.85,1464.7,101.54,-334.74,1906.4,314.61,-422.1,1487
-358.67,-426.12,1467.6,95.723,-322.04,1903.4,323.65,-422.97,1481
-359.65,-422.83,1470.3,101.23,-326.92,1903.3,327.33,-421.79,1485.9
