431.98,-149.6,1883,603.76,391.03,432,-248.46,-376.63,1402,275.67,106.95,265.58
433.3,-156.59,1873,607.74,394.7,419.33,-246.56,-387.1,1385,271.64,109.25,259.08
432.82,-155.67,1883,607.04,397.2,421.46,-247.76,-386.43,1385,271.6,111.6,262.34
432.83,-156.42,1883,608,392.15,424.84,-246.2,-389.62,1385,269.46,109.15,252.52
431.11,-155.87,1883,610.33,385.95,412.02,-244.42,-384.87,1390,273.2,108.75,258.88
434.19,-153.78,1883,608.03,394.49,419.71,-243.09,-384.87,1390,270.97,110.82,260.78
435.04,-155.41,1873,603.69,398.35,419.79,-246.05,-388.37,1385,271.04,110.7,259.84
434.19,-156.59,1873,605.95,390,407.03,-246.45,-388.44,1385,270.96,110.6,258.55
434.19,-157.39,1873,608.18,392.56,408.47,-246.56,-390.42,1385,269.48,109.48,254.48
433.29,-157.12,1873,605.61,393.6,408.8,-247.32,-387.48,1385,270.65,110.24,257.07
434.19,-156.72,1873,606.83,395.39,414.32,-246.56,-384.87,1390,273.16,108.03,257.66
431.44,-157.05,1873,609.24,389.96,414.93,-246.34,-387.25,1385,271.49,109.29,259.32
435.87,-156.9,1873,606.56,395.42,415.98,-248.98,-386.78,1385,272.96,109.31,258.92
433.3,-154.3,1883,608.58,389.04,416.18,-245.43,-386.23,1390,273.47,108.72,259.53
434.19,-153.7,1883,604.92,395.61,420.14,-248.69,-386.78,1385,273.08,109.02,259.51
431.98,-154.3,1883,606.95,394.91,422.51,-245.43,-389.68,1385,269.93,108.98,254.95
432.82,-155.87,1873,610.09,390.64,412.82,-246.89,-387.55,1385,270.73,110.09,257.3
432.06,-154.2,1883,607.41,392.77,419.29,-247.76,-386.62,1385,271.86,111.44,263.32
432.85,-157.39,1873,606.45,394.65,418.2,-244.9,-389.62,1385,268.71,111.65,258.01
434.19,-155.41,1883,609.79,391.36,415.14,-246.42,-391.49,1385,268.67,110.62,255.92
434.57,-154.81,1878,603.81,393.14,414.31,-244.91,-386.07,1385,270.23,111.66,260.12
435.04,-154.3,1883,606.85,388.75,408.29,-244.33,-389.62,1385,268.68,110.99,258.61
434.19,-156.97,1873,607.19,393.14,409.97,-247.76,-388.2,1385,270.24,110.48,257.88
435.87,-155.26,1883,605.6,391.83,413.16,-247.76,-388.37,1385,270.54,110.21,258.99
428.92,-158.19,1873,612.09,383.8,409.05,-246.34,-389.62,1385,269.69,109.06,253.26
434.19,-157.12,1873,609.43,393.64,415.85,-249.19,-390.68,1385,269.93,110.13,254.59
435.04,-156.59,1873,608.53,395.49,418.63,-247.07,-388.2,1385,270.83,109.98,259.76
432.82,-156.97,1873,608.4,394.43,421.67,-247.25,-389.32,1385,270.06,111.43,258.98
428.92,-158.98,1873,611.54,388.66,410.83,-249.47,-388.2,1385,271.96,110.17,259.9
433.3,-156.72,1873,609.17,394.44,415.72,-246.66,-389.31,1385,270.41,110.94,259.59
