-205.26,-351.05,1426.3,277.55,-381.3,1534.3
-206.43,-362.68,1429.8,277.25,-387.03,1531.5
-207.35,-368.83,1427,278.27,-387.81,1532.7
-207.13,-365.77,1426.9,276.88,-388.17,1529.8
-207.75,-368.57,1426.7,278.1,-387.55,1530.1
-210.23,-374.29,1425.8,279.51,-386.84,1531.8
-206.94,-371.73,1426.2,277.95,-386.76,1531.4
-206.33,-372.89,1425.4,274.86,-385.07,1530.5
-206.94,-371.66,1426.5,275.83,-387.79,1530
-207.95,-366.96,1427.1,274.9,-386.42,1531
-208.45,-368.32,1427.4,277.74,-384.88,1534.3
-206.1,-369.11,1426.9,274.28,-386.97,1532.1
-205.89,-372.64,1426.6,276.48,-387.49,1532.1
-207.29,-372.4,1426.1,277.05,-387.21,1531.3
-207.65,-370.88,1426.6,278.41,-387.52,1532.3
-209.05,-371.43,1426,279.12,-387.91,1534.2
-208.14,-369.05,1426.6,277.6,-387.62,1533
-206.52,-365.49,1426.6,275.36,-387.43,1532.3
-205.73,-365.14,1428.5,276.25,-386.47,1531.9
-203.54,-359.63,1429.3,276.09,-388.09,1532.3
-206.48,-363.36,1428.4,280.94,-388.54,1532.8
-205.45,-368.68,1427.6,280.29,-388.78,1534.1
-206.35,-367.89,1429,279.28,-388.43,1534.2
-205.81,-367.46,1426.8,277.62,-386.99,1532.4
-205.02,-367.88,1427.3,279.46,-384.95,1533
-207.03,-371.6,1426.4,276.07,-387.43,1532.1
-204.92,-375.45,1427,277.4,-387.71,1532.7
-203.65,-376.04,1426,276.56,-388.04,1533
-204.69,-372.2,1427.2,276.35,-387.7,1532.1
-204.28,-366.51,1427.1,275.39,-387.4,1533.3
-204.66,-364.57,1428.4,277.65,-387.11,1533
-205.18,-363.28,1427.4,277.44,-387.02,1532
-204.92,-355.7,1427.7,278.37,-387.7,1530.9
-203.86,-359.75,1427.3,277.1,-387.56,1532.3
-205.28,-363.52,1428.1,277.52,-387.62,1532.6
-206.21,-360.78,1427.6,278.21,-387.99,1533
-205.68,-364.56,1428.7,275.03,-387.48,1532.7
-206.8,-361.68,1428,278.56,-387.71,1532.4
-205.64,-361.55,1427.9,278.2,-387.28,1531.9
-205.68,-366.57,1426.9,278.96,-388.39,1529.9
-206.33,-368.74,1426.4,278.74,-385.66,1530.9
-209.42,-368.5,1426.3,276.9,-387.66,1529.5
-207.77,-369.41,1426.2,278.94,-388.9,1530.3
-207.48,-370.13,1425.5,279.55,-388.14,1532.9
-206.91,-367.36,1426.1,278.34,-385.84,1532.1
-208.57,-369.31,1425.2,279.79,-388.99,1527.2
-205.08,-365.63,1426.3,279.4,-390.41,1532.2
-207.73,-370.22,1425.6,279.94,-389.06,1530.5
-208.86,-371.01,1426.3,281.3,-385.14,1533.1
-206.02,-361.66,1427,276.39,-385.35,1531
-205.84,-359.01,1427.3,279.18,-388.16,1531.1
-204.54,-361.86,1430.6,280.03,-388.1,1530.2
-205.23,-358.24,1431.2,277.98,-388.32,1530.6
-206,-354.43,1432.3,277.06,-388.34,1529.8
-204.15,-360.92,1432.7,278.42,-387.89,1533.2
