133.76,-70.415,1883,353.37,182.93,343.09,436.37,-353.3,1321,259.65,350.59,98.024,-336.39,-340.46,1379,153.64,267.01,80.936
129.89,-53.795,1873,376.19,211.46,388.72,437.15,-358.28,1321,260.55,352.2,104.51,-337.1,-347.5,1374,158.63,275.94,85.525
134.5,-66.862,1873,338.18,194.91,368.41,436.74,-357.31,1321,259.45,350.86,102.18,-338.34,-346,1374,154.79,274.68,81.174
132.7,-62.659,1863,336.68,197.2,379.96,435.5,-357.89,1321,260.53,352.63,106.97,-337.84,-345.15,1374,160.62,276.51,88.845
134.8,-52.322,1863,351.88,222.27,411.62,435.83,-359.24,1321,260.94,350.62,106.4,-337.1,-348.38,1374,159.15,276.39,90.252
138.9,-65.464,1863,335.92,192.86,391.81,433.21,-360.59,1321,261.67,351.6,107.15,-338.08,-350.03,1374,157.68,273.05,82.917
137.87,-68.581,1863,333.47,190.94,400.12,434.85,-359.63,1321,259.36,351.55,106.14,-336.74,-344.33,1379,155.48,268.74,82.448
134.5,-64.479,1843,333.29,197.28,413.75,435.83,-352.5,1321,253.67,351.85,96.012,-338.34,-342.78,1374,154.32,276.24,79.773
139.66,-60.823,1843,333.02,198.3,428.82,435.83,-358.28,1316,257.63,350.91,105.66,-335.96,-349.04,1374,158.38,276.83,84.454
140.21,-54.712,1833,333.31,190.4,441.18,435.83,-357.89,1321,257.48,350.54,103.23,-338.23,-342.8,1374,152.69,276.49,78.885
144.84,-47.56,1873,335.91,199.75,456.26,434.46,-359.24,1316,258.23,352.19,107.19,-338.34,-344.33,1374,152.94,272.19,78.033
149.35,-43.205,1915,337.09,206.45,458.65,433.28,-361.54,1321,261,353.69,107.26,-338.23,-347.5,1374,157.04,276.96,85.141
150.12,-39.916,1925,339.63,204.83,465.86,434.75,-359.9,1321,258.5,351.75,107.25,-337.43,-344.33,1379,159.42,275.22,86.222
147.26,-39.509,1958,348.72,214.11,469.11,434.03,-359.63,1321,256.77,354.37,106.52,-337.72,-345.59,1374,155.87,273.5,79.186
152.66,-39.306,1958,336.45,204.4,469.16,434.18,-362.91,1316,259.82,352.45,112.48,-337.57,-341.97,1374,159.03,277.59,82.763
147.06,-42.33,1958,336.04,199.72,474.66,434.85,-358.82,1321,258.89,352.99,106.44,-336.12,-345.74,1374,155.94,270.74,83.131
146.3,-43.424,1958,329.2,192.58,470.66,436.37,-356.94,1321,260.23,350.75,104.01,-336.74,-346.36,1374,157.1,274.07,84.977
148.89,-39.509,1947,327.6,190.48,473.4,434.46,-358.28,1316,259.09,352.56,107.22,-336.98,-340.07,1379,156.34,267.61,79.238
142.52,-40.728,1925,324.36,183.12,477.01,434.85,-361.95,1321,257.79,351.24,107,-337.97,-343.96,1374,157.1,274.28,82.105
141.39,-46.76,1894,319.72,176.86,474.74,436.74,-360.18,1316,259.97,348.97,107.34,-338.34,-346.11,1374,156.48,275.54,81.624
141.39,-45.446,1904,317.94,178.69,471.62,435.41,-361.54,1321,259.14,348.69,106.96,-336.74,-347.5,1379,159.19,274.31,84.904
133.42,-39.712,1894,310.08,175.08,476.13,434.03,-354.25,1316,253.31,347.41,95.896,-338.66,-341.22,1374,152.39,272.08,80.252
135.75,-45.587,1863,305.96,166.45,465.9,434.46,-357.89,1321,258.72,350.7,103.21,-337.1,-342.8,1379,161.22,272.01,87.595
135.75,-49.358,1833,304.72,161.65,457.46,434.75,-353.66,1316,254.38,351.35,102.95,-337.97,-336.45,1374,154.95,269.53,79.066
135.04,-45.822,1843,302.27,161.91,455.15,434.85,-354.99,1316,254.38,350.14,101.91,-339.09,-346.36,1374,160.01,273.73,86.43
133.42,-51.4,1843,303.06,164.76,456.65,435.07,-351,1316,253.39,348.6,92.956,-339.09,-344.33,1374,157.02,271.82,79.097
127.36,-53.861,1814,294.59,156.42,448.59,436.37,-356.53,1316,257.04,351.18,103.99,-336.74,-347.26,1374,161.1,274.67,86.975
129.04,-51.666,1833,295.5,158.7,446.51,436.78,-355.18,1316,255.17,349.76,102.09,-337.1,-342.8,1374,154.59,273.37,84.487
126.89,-50.933,1833,295.49,159.7,457.89,435.07,-353.66,1316,253.62,349.64,98.991,-338.23,-347.61,1374,156.67,277.48,85.125
126.89,-51.666,1833,291.32,163.43,456.76,434.46,-354.63,1316,253.17,350.63,103,-335.96,-349.85,1374,155.65,275.15,82.373
129.04,-54.705,1824,294.42,163.5,453.27,433.84,-353.66,1316,254.58,352.52,104.65,-337.1,-347.5,1374,156.01,276.27,79.957
126.04,-53.861,1804,294.69,161.74,447.79,435.07,-357.89,1316,256.39,350.9,105.95,-337.16,-349.85,1374,158.91,276.96,88.002
126.04,-53.861,1804,294.02,158.88,444.94,435.5,-351,1316,254.86,348.42,93.738,-336.26,-349.24,1374,157.31,276.87,82.781
125.46,-55.423,1824,289.45,160.89,446.45,435.83,-356.94,1316,254.98,349.59,104.55,-338.94,-344.86,1374,154.77,276.71,79.728
119.48,-59.846,1795,286.91,156.11,440.63,434.75,-359.24,1316,256.33,352.07,107.04,-336.74,-346.18,1374,157.84,276.69,81.525
125.47,-57.447,1795,291.02,151.88,434.29,435.07,-357.89,1316,256.23,350.12,107.07,-338.23,-345.15,1374,152.17,274.21,77.241
121.83,-54.986,1768,281.47,141.31,427.42,434.19,-354.63,1316,252.79,352.26,102.52,-337.16,-342.47,1374,157.5,274.79,81.443
121.83,-56.292,1768,286.65,143.17,426.16,434.85,-354.63,1316,253.54,353.99,102.61,-337.13,-347.5,1374,159.1,276.62,86.667
125.47,-56.706,1759,287.6,142.2,420.84,435.53,-355.59,1316,257.54,349.88,102.95,-335.96,-346.21,1374,153.68,274.32,81.933
122.7,-52.829,1777,278.12,147.53,435.94,433.84,-354.63,1316,254.73,351.27,102.89,-335.96,-346.29,1374,159.44,276.95,83.394
122.97,-49.339,1824,279.93,156.63,444.32,434.19,-357.89,1316,255.4,353.51,106.14,-335.96,-347.5,1374,163.26,278.11,87.554
123.63,-46.39,1824,285.54,160.1,454.99,433.51,-355.59,1316,253.96,352.51,104.02,-334.38,-344.86,1374,157.63,278.82,82.491
128.21,-39.679,1863,293.66,160.03,449.4,434.8,-357.89,1316,255.96,348.52,106.56,-336.74,-349.85,1374,161.46,278.08,89.58
122.7,-39.471,1873,288.44,154.03,445.11,436.13,-359.24,1316,256.12,352.21,106.85,-338.34,-347.96,1374,162.61,280.04,88.222
124.7,-42.06,1853,284.12,149.52,445.08,435.5,-356.58,1316,254.46,349.91,103.05,-334.73,-350.03,1374,162.74,275.91,85.75
118.76,-37.408,1873,286.61,150.66,451.17,434.19,-354.63,1316,254.31,350.12,102.54,-338.23,-345.15,1374,157,276.87,82.052
118.76,-32.892,1873,286,151.63,440.93,434.19,-355.59,1316,255.4,353.86,105.94,-336.74,-347.38,1374,157.52,277.48,80.013
117.44,-26.314,1873,278.5,151.84,426.62,435.07,-356.94,1316,255.71,351.8,106.78,-337.43,-344.33,1374,160.7,276.93,85.396
120.06,-19.412,1863,292.72,152.84,397.07,434.46,-356.94,1316,254.28,348.67,103.06,-337.97,-342.8,1374,157.84,273.84,78.478
122.64,3.3066,1853,266.09,133.3,80.837,434.19,-358.28,1316,254.26,348.75,105.18,-338.66,-344.33,1374,156.7,272.35,80.733
112.35,9.5265,1833,226.99,144.34,42.665,434.75,-356.94,1316,254.16,351.41,104.86,-338.23,-343.23,1379,158.43,273.91,81.244
75.968,-427.79,1492,316.29,83.088,807.54,434.85,-355.97,1316,255.69,349.44,107.17,-336.52,-343.96,1379,159.71,273.16,80.091
76.026,-429.76,1473,309.95,88.305,819.52,435.83,-360.59,1316,255.01,351.78,105.97,-338.34,-346,1374,158.28,274.97,85.337
76.724,-425.81,1506,313.81,82.223,776.4,435.07,-351.96,1316,252.64,351.44,94.252,-336.74,-343.61,1374,155.73,275.48,81.769
77.617,-418.35,1560,325.97,75.39,696.47,433.84,-354.63,1316,253.92,351.48,103.72,-337.43,-343.31,1374,157.56,274.22,81.706
79.687,-414.6,1581,332.41,83.428,672.99,435.07,-359.24,1316,256.03,348.21,104.96,-336.74,-347.96,1374,159.06,276.55,82.41
77.264,-411.8,1603,336.52,87.018,626.13,433.21,-356.94,1316,257.58,348.29,106.69,-336.74,-346.86,1374,156.54,273.14,83.398
81.147,-407.44,1634,337.26,84.647,561.05,436.37,-357.31,1316,257.12,349.37,106.79,-337.1,-346.68,1374,154.97,275.51,80.543
85.745,-402.88,1665,344.4,99.981,504.62,435.07,-357.89,1316,256.2,351.44,106.86,-337.43,-345.59,1374,156.48,273.63,81.947
86.67,-398.06,1786,341.19,99.117,447.35,433.51,-356.53,1316,256.16,352.21,104.64,-337.57,-345.2,1374,157.65,276.82,79.966
79.297,-389.62,1795,343.28,101.87,369.21,435.07,-355.59,1316,256.4,350.9,103.55,-336.98,-345.15,1374,158.89,274.37,80.052
80.25,-372.2,1795,346.12,125.37,310.01,434.18,-360.18,1316,254.15,351.01,107.35,-337.1,-349.44,1374,158.1,273.51,82.127
79.814,-347.76,1795,348.84,123.13,69.727,433.18,-361.1,1316,256.09,352.38,111.59,-335.87,-347.26,1379,159.91,276.01,84.998
76.245,-341.19,1786,346.56,128.89,73.422,433.84,-356.94,1316,254.96,350.37,106.2,-337.1,-346,1374,157.7,276.97,82.096
82.146,-328.78,1786,345.37,121.56,56.305,435.07,-356.94,1316,254.21,350.79,103.98,-336.52,-344.49,1374,153.54,276.09,81.943
72.024,-316.37,1777,351.91,137.13,94.25,433.84,-359.24,1316,254.54,354.02,107.41,-337.43,-347.96,1374,158.38,275.57,85.435
72.668,-308.61,1777,357.65,136.22,90.825,434.46,-361.54,1316,255.07,352.53,111.91,-337.97,-346.36,1374,156.01,275.98,79.319
66.358,-297.76,1777,357.47,144.69,104.9,433.84,-354.99,1316,256.02,352.35,104.2,-339.09,-344.49,1374,155.13,277.41,80.428
75.033,-293.28,1768,372.29,137.32,100.59,434.87,-356.94,1316,254.06,352.74,102.34,-337.1,-346,1374,159.05,278.3,82.278
58.355,-271.72,1759,353.01,220.19,643.66,436.13,-359.24,1316,255.62,350.91,106.2,-337.43,-349.11,1374,162.78,278.56,90.094
55.683,-231.45,1732,349.18,214.12,713.51,434.85,-359.25,1316,255.8,350.71,106.31,-336.39,-349.04,1374,162.49,277.7,86.771
53.711,-205.25,1455,343.95,222.42,706.2,435.07,-351.96,1316,252.21,349.78,93.805,-335.87,-345.59,1374,161.84,275.85,87.517
50.256,-194.83,1419,337.31,187.3,630.42,435.65,-353.74,1316,253.69,349.61,99.435,-339.09,-346.86,1374,159.45,276.36,85.5
40.683,-179.9,1407,267.4,103.01,299.58,435.5,-351.96,1316,253.54,347.58,92.436,-338.23,-347.61,1374,159.9,276.37,83.87
41.895,-183.23,1413,268.19,102.77,345.89,433.84,-351,1316,252.3,348.16,93.86,-337.1,-348.38,1374,160.11,275.75,83.046
40.983,-185.65,1461,291.94,136.21,495.49,435.83,-356.94,1316,256.67,350.71,105.78,-338.23,-348.38,1374,162.88,275.99,85.647
40.573,-187,1486,284.86,138.61,503.67,433.94,-356.53,1316,254.63,349.81,105.33,-335.87,-347.26,1374,162,278.03,87.313
40.39,-189.76,1489,286.79,140.55,520.29,434.85,-359.24,1316,255.58,350.6,106.25,-335.96,-346,1374,159.59,279.16,88.022
40.39,-194.17,1492,290.18,139.76,536.34,435.07,-357.89,1316,255.86,351.38,105.53,-336.52,-347.26,1374,155.52,272.44,81.384
43.083,-193.31,1532,301.86,148.32,536.83,434.85,-355.59,1316,255.15,350.86,101.66,-337.43,-344.67,1374,155.13,271.7,80.179
44.576,-193.55,1539,308.44,152.8,525.79,434.46,-355.59,1316,254.39,350.86,98.978,-339.82,-347.5,1374,153.58,275.23,78.733
49.074,-195.6,1665,313.35,154.87,503.15,434.03,-352.33,1316,254.21,349.25,94.359,-337.43,-348.77,1374,156.26,275.87,81.531
64.106,-150.39,1681,290.64,169.03,68.596,434.75,-356.94,1316,254.6,350.85,103.37,-336.74,-344.33,1374,155.6,272.12,81.733
72.499,-151.81,1673,275.75,167.98,57.189,435.5,-357.67,1316,255.2,351.26,103.11,-337.43,-345.74,1374,158.23,277.31,85.977
77.923,-147.47,1673,288.21,162.46,58.738,436.13,-355.59,1316,255.85,349.7,102.62,-336.74,-345.2,1374,154.77,275.77,81.807
77.547,-151.81,1665,289.04,159.09,59.536,436.74,-358.82,1316,255.41,348.06,104.06,-337.1,-351.4,1374,157.24,275.79,83.14
77.547,-129.49,1657,293.51,169.02,60.066,435.5,-359.24,1316,257.29,349.11,106.89,-337.84,-345.17,1374,157.67,275.18,85.86
77.923,-126.62,1657,297.46,170.63,65.629,437.46,-358.28,1316,257.7,347.21,106.28,-338.5,-352.44,1374,158.16,277.64,83.779
77.17,-122.02,1657,287.4,174.97,65.24,434.75,-356.94,1316,252.91,348.19,104.75,-337.1,-344.33,1374,155.85,274.21,80.399
77.17,-116.84,1649,292.36,183.62,63.725,435.5,-357.89,1316,254.81,350.71,106.17,-336.74,-349.85,1374,161.47,277.41,87.547
79.297,-103.6,1649,291.82,186.7,63.849,434.75,-357.89,1316,252.87,351.35,106.93,-336.92,-349.17,1374,159.68,274.9,87.468
82.533,-102.16,1649,296.14,176.36,65.799,433.38,-355.78,1316,254.55,352.65,103.61,-336.74,-349.65,1374,163.3,278.55,88.31
85.745,-104.48,1649,304.36,177.82,73.909,434.19,-355.59,1316,256.49,351.63,106.34,-337.1,-344.86,1374,155.49,274.53,80.675
88.225,-104.48,1649,302.32,186.6,78.596,434.85,-356.53,1316,256.18,353.5,106.49,-337.1,-346.68,1374,157.55,273.05,79.493
87.793,-96.01,1641,296.51,184.66,74.749,434.18,-360.18,1316,254.65,351.18,108.34,-337.97,-345.59,1374,158.55,276.59,80.578
88.603,-87.538,1634,299.32,197.81,85.806,434.85,-359.63,1316,255.56,350.14,109.62,-337.97,-350.33,1374,161.73,278.2,87.091
90.625,-76.946,1626,295.73,192.23,91.383,436.13,-355.97,1316,256.95,350.27,102.44,-337.72,-346.36,1374,158.46,279.19,82.462
93.457,-79.456,1626,290.38,188.27,95.567,432.8,-356.94,1316,254.55,352.74,106.31,-338.29,-347.96,1374,158.51,275.36,81.049
99.121,-82.294,1626,291.45,179.57,99.346,432.8,-349.67,1316,251.18,351.65,95.749,-337.72,-346,1374,159.07,275.21,81.767
98.207,-75.54,1618,296.51,207.3,119.6,434.75,-356.53,1316,258.87,348.57,103.81,-338.23,-349.04,1374,158.19,278.69,84.693
113.28,-74.097,1618,276.84,186.2,120.63,433.84,-357.89,1316,259.78,350.21,104.35,-335.73,-347.56,1374,160.68,277.63,84.544
90.751,-357.31,1486,309.53,217.15,552.4,433.84,-355.97,1316,258.81,351.82,104.45,-336.52,-346.68,1374,158.71,277.9,85.169
92.598,-362.47,1480,313.4,216.37,527.26,435.07,-357.89,1311,257.28,348.42,103.62,-336.26,-349.85,1374,163.18,279.83,90.375
97.402,-365.22,1467,317.14,217.57,486.9,435.5,-358.28,1316,255.75,348.23,102.97,-335.96,-349.04,1374,161.44,279.63,84.908
97.052,-364.72,1473,319.83,213.8,509.36,433.84,-358.82,1311,256.78,349.08,103.41,-335.96,-349.24,1374,158.21,277.64,82.828
90.723,-360.47,1492,315.63,210.17,549.08,435.65,-355.59,1316,259.21,350.21,103.69,-336.74,-347.61,1374,157.2,278.68,83.537
93.831,-359.02,1506,317.14,210.59,548.02,434.46,-355.59,1316,256,350.87,102.73,-337.78,-344.53,1374,159.45,278.92,85.405
89.611,-362.83,1492,316.21,214.81,543.78,433.19,-354.25,1316,259.53,350.39,103.8,-338.23,-347.5,1374,155.17,277.96,83.652
91.681,-364.46,1492,317.84,209.17,546.05,433.84,-357.31,1316,259.25,351.77,105.95,-336.39,-348.38,1374,159.75,278.08,87.675
90.308,-363.52,1486,315.15,211.35,548.82,434.19,-355.18,1316,259.4,350.65,102.51,-335.04,-346.86,1374,159.68,277.75,85.992
93.391,-366.68,1486,316.86,213.52,554.01,432.91,-355.59,1311,254.68,350.83,103.06,-335.87,-344.26,1379,156.2,274.87,85.772
89.611,-361.86,1492,316.09,219.02,553.98,434.18,-356.53,1311,255.28,351.1,102.07,-336.74,-346,1374,157.92,278.43,85.174
90.723,-366.15,1486,319.24,217.2,550.78,432.42,-357.89,1316,254.56,351.67,102.34,-337.97,-346.86,1374,151.81,277.47,76.625
90.308,-361.31,1492,318.32,217.53,551.16,433.51,-356.58,1311,258.25,349.23,102.93,-338.34,-340.86,1374,153.68,277.7,77.613
89.141,-360.16,1492,313.25,220.29,556.6,434.75,-356.94,1313.5,255.31,350.52,103.68,-337.1,-346,1374,154.19,278.05,80.733
90.723,-362.26,1492,311.52,218.36,556.3,434.75,-357.89,1316,259.32,349.39,107.52,-336.52,-349.85,1374,157.53,277.53,83.812
89.146,-364.32,1486,308.69,216.3,556.15,432.42,-359.43,1311,256.85,348.54,102.91,-337.97,-347.96,1374,156.57,275.77,82.228
