92.618,-638.51,2327,191.73,64.041,208
93.859,-642.9,2327,190.4,59.241,174
92.017,-645.7,2312,190.4,63.203,174
92.017,-645.39,2312,190.4,63.203,174
95.349,-646.6,2312,190.7,60.618,174
94.722,-646.6,2312,192.09,63.123,206
94.722,-649.32,2297,189.31,63.043,186
99.996,-653.13,2297,193.75,60.804,172
89.166,-649.32,2297,189.08,63.043,172
95.349,-654.47,2281,186.87,62.81,124
99.322,-650.46,2297,189.56,60.365,172
99.322,-650.64,2281,189.63,63.536,157
102.02,-652.65,2297,189.56,64.739,186
99.322,-653.13,2297,189.56,63.536,172
102.62,-653.26,2297,189.56,60.65,172
98.668,-648.46,2297,189.56,60.257,172
106.56,-653.62,2297,185.86,59.029,186
106.56,-674.16,2266,186.17,78.219,89
105.9,-660.95,2281,191.7,70.681,153
109.63,-656.83,2281,190.18,71.304,172
98.668,-659.9,2281,183.15,74.77,153
98.668,-651.04,2297,185.36,66.433,172
93.859,-646.6,2312,186.48,64.298,203
94.722,-647.83,2312,190.7,59.161,189
96.017,-649.32,2312,190.7,67.084,174
98.668,-648.04,2312,192.09,68.34,220
98.275,-645.39,2312,190.65,63.203,203
99.322,-649.49,2312,194.93,60.618,189
102.32,-650.46,2312,189.56,56.577,172
95.349,-646.97,2312,192.09,64.66,206
95.349,-651.67,2297,189.31,59.029,172
98.668,-652.67,2297,189.56,60.21,186
98.059,-652.65,2281,185.36,60.992,186
99.322,-651.04,2297,185.61,62.49,157
96.017,-646.52,2312,190.7,68.34,189
95.683,-647.56,2297,188.06,56.548,169
98.668,-649.66,2297,190.9,52.536,220
97.94,-649.32,2297,190.98,60.618,189
93.219,-649.32,2297,189.06,58.533,186
93.219,-649.32,2297,190.42,60.257,203
93.219,-649.32,2297,190.42,58.562,203
104.7,-653.62,2297,193.75,60.582,186
102.62,-653.26,2297,189.81,63.826,186
105.2,-650.64,2297,189.81,60.552,186
91.376,-646.97,2297,189.06,58.936,186
105.9,-654.47,2281,185.86,64.571,186
91.376,-644.28,2312,193.01,51.683,203
94.722,-646.97,2312,196.04,62.603,220
106.56,-654.68,2297,194.1,62.965,172
99.322,-649.22,2312,194.93,68.258,191
98.668,-648.25,2312,196.35,62.603,191
94.722,-645.39,2312,196.04,66.643,220
98.059,-649.22,2297,192.09,68.314,220
102.62,-652.65,2297,185.61,67.822,172
95.349,-651.04,2281,181.32,79.048,186
106.56,-651.04,2297,185.86,71.863,186
105.2,-657.19,2281,179.55,66.921,153
98.668,-651.04,2297,185.44,66.433,186
97.94,-646.44,2312,186.48,64.298,203
97.272,-641.74,2312,186.42,59.241,189
95.035,-646.34,2312,186.42,59.161,203
94.722,-645.7,2312,190.4,60.618,203
95.349,-648.46,2297,189.31,63.829,186
98.668,-645.7,2312,192.04,59.161,220
98.364,-646.34,2312,190.65,59.161,189
98.668,-642.9,2312,186.48,63.203,189
98.668,-646.24,2312,190.65,63.121,189
102.02,-646.97,2312,192.09,64.298,206
101.32,-649.32,2312,189.31,59.844,186
95.349,-646.6,2312,190.42,66.563,203
94.136,-651.96,2297,189.11,66.403,186
98.668,-650.64,2297,189.31,64.172,172
91.075,-650.64,2297,188.81,63.833,172
104.02,-653.62,2297,189.63,66.433,172
103.29,-653.62,2297,189.56,63.781,172
101.97,-654.22,2297,193.55,63.777,186
101.98,-654.68,2297,193.61,63.777,186
98.668,-657.58,2281,193.31,67.714,186
100.02,-646.97,2312,196.35,68.701,206
97.94,-642.55,2327,190.7,67.244,203
