-460.82,-308.26,1282,263.54,121.85,131,-467.46,-349.76,1277,246.26,65.57,37,-459.99,-401.32,1291,239.85,56.858,29,-456.46,-447.89,1291,266.9,54.278,29
-459.91,-313.68,1277,258.94,116.86,105,-468.49,-354,1277,243.15,65.667,33,-460.48,-406.69,1291,230.36,56.45,24,-463.2,-454.65,1291,271.49,51.407,29
-459.53,-313.68,1282,268.11,119.11,105,-467.08,-358.45,1282,248.58,65.024,33,-463.2,-401.32,1291,237.61,63.404,29,-460.48,-450.14,1291,271.49,55.877,29
-460.4,-311.47,1282,258.32,119.33,116,-466.87,-359.27,1282,241.7,67.284,33,-462.21,-397.65,1291,242.09,65.58,29,-463.2,-451.49,1291,271.49,54.019,29
-460.82,-313.68,1282,261.56,118.91,105,-467.46,-352.62,1277,246.31,67.869,33,-462.74,-395.4,1291,237.2,57.211,29,-458.23,-452.18,1291,271.34,53.642,29
-461.22,-310.5,1277,256.04,115.64,116,-467.08,-350.4,1277,242.62,66.327,28,-464.01,-395.61,1291,239.85,61.679,29,-458.71,-448.41,1291,269.22,54.278,29
-461.9,-311.47,1282,257.89,118.93,116,-467.46,-351.24,1277,243.95,70.071,38,-463.2,-399.08,1291,243.94,75.684,29,-458.71,-447.89,1291,264.68,54.705,29
-460.4,-311.47,1282,265.84,117.86,116,-467.08,-352.62,1277,248.58,70.566,33,-462.74,-405.81,1291,242.03,90.35,29,-458.71,-446.17,1291,265.71,55.214,29
-459.37,-311.7,1282,260.56,117.89,116,-464.85,-350.91,1277,243.48,64.151,15,-460.95,-407.38,1291,241.68,82.459,29,-457.28,-448.41,1291,260.17,53.833,29
-459.01,-313.68,1282,261.2,118.49,105,-468.91,-349.03,1277,244.57,68.529,28,-460.48,-409.63,1291,239.85,78.023,29,-458.71,-444.78,1291,261.12,55.214,24
-460.4,-308.29,1282,267.12,122.24,127,-469.68,-345.62,1277,245.34,69.925,28,-459.99,-407.38,1291,243.96,83.106,29,-458.23,-442.55,1291,247.52,54.674,24
-460.82,-310.5,1282,258.32,117.08,116,-469.3,-348.18,1277,239,81.13,28,-461.77,-405.81,1291,242.09,75.217,29,-461.99,-447.19,1291,269.37,57.037,29
-460.4,-311.47,1282,259.02,117.86,116,-467.25,-349.03,1277,243.09,78.928,28,-465,-399.08,1291,239.85,81.837,29,-458.23,-446.17,1291,267.94,55.214,29
-459.37,-311.47,1282,263.25,117.86,116,-467.46,-349.03,1277,243.09,74.475,28,-465.45,-385.63,1287,247.72,98.082,29,-455.97,-442.55,1291,263.35,60.983,29
-462.21,-310.5,1277,259.19,126.36,116,-469.3,-349.03,1277,244.57,74.475,28,-466.25,-391.14,1287,242.09,97.566,43,-461.77,-447.89,1291,271.49,59.432,29
-459.97,-314.9,1282,261.51,120.92,105,-467.08,-351.24,1277,248.5,74.524,33,-462.97,-393.88,1287,248.5,97.071,29,-461.77,-448.15,1291,271.44,62.583,29
-460.4,-314.92,1282,263.82,122.9,105,-467.46,-357.05,1282,247.72,83.575,33,-462.63,-393.88,1287,250.74,98.233,29,-455.04,-445.1,1291,262.33,56.051,29
-458.18,-315.15,1282,266.85,119.68,105,-469.3,-354,1282,246.88,96.197,33,-465.45,-400.63,1291,242.09,93.025,29,-453.71,-440.01,1291,251.04,60.535,29
-459.85,-313.78,1282,267.12,121.29,105,-467.46,-352.62,1277,247.72,92.384,33,-466.93,-399.08,1287,250.82,97.983,29,-451.45,-437.2,1291,239.34,61.905,14
-459.53,-311.47,1282,257.95,119.33,116,-469.3,-353.45,1277,240.08,94.634,38,-462.21,-393.88,1287,248.49,101.52,29,-453.71,-433.61,1291,236.04,63.583,14
-459.97,-310.5,1277,258.15,115.64,116,-467.08,-354.84,1282,243.09,93.111,33,-459.97,-394.6,1287,248.82,94.862,29,-451.96,-435.84,1291,237.1,64.034,14
-460.4,-311.47,1282,264.84,117.89,116,-468.49,-353.45,1277,245.46,83.478,33,-464.01,-399.91,1291,257.62,95.242,29,-458.23,-439.44,1291,267.98,69.923,29
-459.37,-312.7,1282,267.07,119.72,116,-467.08,-354.84,1282,245.71,78.351,33,-465.45,-396.84,1287,245.32,104.37,43,-459.53,-442.55,1291,267.04,64.609,29
-460.08,-309.27,1282,259.27,121.85,127,-467.46,-350.4,1277,244.33,76.726,33,-464.01,-390.88,1287,243.95,97.038,29,-458.71,-445.64,1291,271.54,60.535,29
-459.53,-309.27,1282,261.25,119.83,127,-469.3,-350.91,1277,244.62,83.429,33,-466.67,-396.13,1291,244.33,84.022,29,-462.74,-450.65,1291,271.49,58.112,29
-460.82,-310.5,1277,262.52,115.25,116,-466.67,-350.4,1277,249.95,80.439,33,-465.45,-395.4,1287,249.95,94.322,39,-463.2,-450.65,1291,270.18,58.112,29
-460.4,-311.47,1282,257.03,117.89,116,-467.58,-345.96,1277,241.24,77.377,28,-464.44,-393.38,1287,244.33,98.167,43,-459.53,-448.41,1291,271.44,58.489,29
-461.43,-310.5,1277,256.59,117.08,116,-466.87,-353.45,1277,243.95,74.572,33,-464.44,-388.91,1287,246.19,94.74,43,-458.71,-447.89,1291,271.39,59.432,29
-460.43,-313.68,1277,258.03,117.63,105,-467.46,-352.62,1277,244.47,71.573,33,-465,-388.62,1287,241.24,92.554,29,-460.95,-448.41,1291,271.54,58.336,29
-461.58,-311.47,1282,260.21,115.47,116,-468.49,-350.4,1277,246.79,70.771,28,-462.74,-392.36,1287,244.33,90.378,29,-460.48,-447.02,1291,271.44,63.532,29
-462.24,-313.68,1277,263.86,120.15,105,-466.67,-352.62,1277,250.82,66.367,33,-464.01,-399.08,1291,246.18,86.305,29,-458.71,-443.92,1291,269.27,62.777,29
-460.07,-312.7,1282,260.14,120.11,116,-467.46,-349.55,1277,239.85,64.125,15,-465,-398.38,1291,242.09,84.055,29,-457.28,-442.55,1291,271.49,65.88,29
-459.53,-313.68,1282,263.52,118.91,105,-467.08,-350.4,1277,239.85,64.125,15,-462.21,-393.88,1287,250.82,88.169,29,-462.74,-444.78,1291,271.49,70.611,29
-460.4,-313.92,1282,275.36,120.02,105,-467.08,-350.4,1277,244.53,66.327,28,-461.99,-403.57,1291,242.09,80.788,29,-460.95,-444.78,1291,271.44,68.736,29
-459.37,-312.28,1282,258.04,120.15,116,-464.85,-350.4,1277,241.24,68.595,15,-464.85,-400.63,1291,242.09,83.259,29,-465,-442.95,1291,269.32,73.195,29
-460.4,-310.5,1282,255.64,118.88,116,-468.49,-351.24,1277,240.84,78.977,33,-462.74,-401.32,1291,242.09,81.312,29,-462.74,-446.17,1291,271.49,68.369,29
-460.82,-310.5,1282,264.84,117.51,116,-467.46,-350.4,1277,243.15,72.273,28,-455.97,-397.85,1287,241.7,84.079,14,-461.77,-443.92,1291,271.49,69.656,29
-460.4,-310.5,1282,258.89,115.64,116,-465.25,-350.4,1277,241.24,70.804,15,-466.25,-399.08,1291,240.89,81.837,29,-462.74,-446.81,1291,271.49,63.532,29
-460.4,-311.47,1282,256.04,119.33,116,-469.68,-348.67,1277,238.17,72.973,28,-465,-396.84,1291,239.85,74.534,29,-459.75,-445.64,1291,271.44,63.916,29
-460.82,-313.68,1277,260.52,119.26,105,-469.3,-350.91,1277,243.49,78.977,33,-463.2,-399.08,1291,239.85,71.224,29,-453.71,-439.44,1291,262.34,64.165,29
-460.4,-313.92,1282,260.21,119.11,105,-468.49,-354.84,1282,245.4,73.093,33,-464.01,-400.63,1291,237.61,66.214,29,-461.77,-444.78,1291,271.49,68.017,29
-460.4,-313.68,1277,257.34,118.69,105,-468.91,-357.05,1282,241.24,63.513,33,-462.74,-399.91,1291,241.69,65.012,29,-453.96,-435.84,1291,240.51,56.051,24
-460.4,-318.1,1277,260.17,121.91,89,-465.72,-357.05,1282,246.19,66.447,33,-461.77,-392.36,1291,237.61,57.178,29,-455.97,-438.08,1291,239.32,58.293,24
-459.97,-318.1,1277,258.32,125.41,89,-467.08,-354,1277,242.09,65.667,33,-465,-397.85,1291,236.34,66.181,29,-453.71,-435.84,1291,236.04,60.535,14
-459.37,-315.15,1282,257.93,120.92,105,-471.14,-354,1277,237.78,65.667,33,-465.45,-395.4,1291,242.09,78.97,29,-464.01,-442.55,1291,269.32,74.477,29
-459.53,-311.7,1282,260.29,119.33,125,-469.68,-346.82,1277,241.24,68.489,28,-466.25,-392.36,1291,243.48,86.458,38,-462.74,-442.55,1291,269.27,72.869,29
-459.97,-311.47,1282,261.51,117.49,116,-471.53,-343.75,1277,244.57,65.033,28,-466.25,-384.87,1287,245.4,91.946,29,-464.01,-442.55,1291,269.27,70.978,29
-460.4,-311.47,1282,256.04,119.17,116,-471.53,-343.75,1277,240.4,65.033,23,-465.12,-384.44,1287,241.24,94.73,29,-465,-444.78,1291,269.32,68.736,29
-459.53,-313.68,1282,263.82,118.69,105,-471.53,-344.61,1277,242.34,72.893,28,-462.74,-382.2,1287,250.82,91.904,29,-463.2,-448.41,1291,271.49,63.301,29
-460.76,-312.7,1282,259.19,117.71,116,-469.3,-342.87,1277,242.25,83.983,28,-465.45,-387.87,1287,243.95,83.558,43,-463.2,-448.41,1291,271.54,61.29,29
-459.53,-313.68,1282,256.94,118.69,105,-469.49,-348.18,1277,239.18,75.175,28,-465,-384.44,1287,240.84,68.359,34,-462.74,-446.17,1291,269.27,63.532,29
-459.97,-313.68,1282,260.17,120.02,105,-469.3,-349.03,1277,242.25,68.529,28,-465.45,-383.39,1287,241.24,62.284,34,-460.48,-446.17,1291,271.49,61.297,29
-459.53,-311.7,1282,259.96,119.33,116,-469.3,-354.84,1282,242.31,72.37,33,-466.67,-391.14,1291,238.99,68.333,29,-464.01,-450.65,1291,271.54,56.254,29
-459.37,-312.52,1282,258.62,120.28,116,-468.91,-357.05,1282,243.09,78.409,33,-466.25,-392.36,1291,239.85,69.347,29,-462.74,-448.41,1291,271.49,59.048,29
