-79.116,-42.264,1385,293.44,137.52,434,351.63,-260.63,1431,223.51,264.32,107,-442.4,-303.05,1402,190.76,233.36,99
-79.37,-46.056,1379,293.71,133.2,421,351.93,-267.03,1425,222.42,265.89,101,-443.56,-307.88,1402,186.73,231.44,87
-80.833,-46.23,1385,293.71,130.74,416,351.93,-267.03,1425,222.42,265.89,112,-443.04,-307.88,1402,191.35,232.26,87
-85.452,-46.23,1385,296.81,131.58,407,351.63,-268.61,1425,220.93,268.15,106,-443.04,-310.28,1402,193.63,234.67,99
-87.652,-46.612,1390,296.73,133.06,407,350.4,-268.61,1425,220.82,267.59,101,-440.62,-307.9,1402,190.88,235.31,82
-88.054,-46.334,1390,295.52,132.77,407,349.47,-273.54,1425,229.74,265.19,107,-441.45,-311.33,1402,191.01,233.86,87
-88.821,-47.342,1385,296.54,132.75,394,350.4,-274.51,1425,226.4,266.34,107,-440.62,-312.69,1402,190.18,235.26,87
-90.723,-47.168,1390,295.25,143.45,438,350.44,-271.08,1425,226.4,266.39,112,-441.94,-312.69,1402,188.69,234.48,87
-90.308,-46.612,1390,293.55,133.03,394,350.44,-266.15,1425,224.9,264.61,106,-441.11,-311.4,1402,190.88,233.86,87
-92.555,-48.488,1390,293.43,131.89,394,350.44,-267.03,1425,225.33,265.89,101,-442.52,-307.88,1402,189.71,233.26,94
-95.047,-49.307,1390,297.77,132.02,394,350.95,-268.61,1425,225.97,267.13,107,-441.45,-311.4,1396,193.55,233.86,87
-95.833,-48.542,1390,297.93,133.43,438,352.9,-266.15,1425,222.53,265.16,112,-441.98,-311.74,1402,193.55,233.86,87
-93.495,-48.359,1390,296.78,133.61,438,353.33,-267.03,1425,223.63,265.89,112,-441.94,-313.82,1396,196.52,232.01,93
-95.047,-48.542,1390,293.59,132.31,438,352.9,-270.65,1425,223.63,265.11,112,-443.04,-312.69,1402,195.32,233.86,87
-96.19,-47.342,1390,295.71,140.01,447,351.86,-271.08,1425,223.51,265.82,112,-443.04,-312.69,1402,191.35,233.86,87
-95.833,-48.542,1390,294.28,148.95,438,351.63,-268.4,1425,220.93,266.04,101,-443,-306.57,1402,190.7,233.26,82
-96.19,-48.542,1390,296.52,132.84,402,352.89,-268.61,1425,221.05,268.15,112,-443.86,-308.99,1402,199.57,233.15,99
-95.047,-48.542,1396,295.18,132.92,394,351.43,-272.02,1425,224.86,266.53,107,-442.52,-309.22,1402,193.63,233.91,99
-95.404,-50.292,1390,292.02,128.87,380,351.86,-267.27,1425,222.42,265.89,112,-441.45,-313.82,1402,195.81,232.79,93
-93.844,-48.724,1396,291.89,133.08,389,351.93,-268.4,1425,222.42,266.57,112,-444.34,-309.21,1402,190.1,231.44,82
-93.391,-49.033,1396,292.43,149.68,442,351.86,-269.52,1425,225.46,265.11,101,-443.04,-309.19,1402,197.81,234.67,94
-92.585,-49.307,1402,290.73,149.66,442,350.44,-270.65,1425,227.92,265.11,101,-443.86,-308.99,1402,197.94,233.15,99
-93.844,-51.787,1396,289.28,132.46,389,350.44,-267.27,1425,222.32,267.27,112,-443.04,-310.92,1402,193.69,233.75,87
-93.495,-52.076,1396,289.35,150.45,442,351.86,-266.15,1425,223.51,266.26,101,-443.04,-308.99,1402,195.38,232.5,94
-92.695,-52.657,1402,290.57,148.92,442,352.9,-264.8,1425,224.48,266.07,107,-444.95,-309.19,1402,192.63,232.07,87
-91.552,-53.038,1407,282.34,150.45,442,353.33,-267.03,1425,222.99,265.89,101,-443.04,-308.99,1402,189.91,231.44,87
-91.498,-54.443,1402,282.26,150.95,442,350.8,-266.15,1425,227.92,265.04,107,-443.04,-306.57,1402,190.05,230.84,99
-91.498,-56.143,1402,285.24,148.36,437,351.93,-267.03,1425,226.96,265.16,118,-442.4,-305.47,1402,185.16,231.53,87
-93.657,-55.143,1413,288.14,150.95,446,351.86,-269.52,1425,227.18,264.09,112,-442.52,-303.07,1402,192.28,231.57,94
-93.414,-54.443,1419,288.31,153.52,464,351.93,-269.75,1425,226.09,265.11,112,-441.45,-303.05,1402,192.28,231.25,99
-93.818,-54.882,1413,286.17,153.52,437,352.44,-272.02,1425,231.24,265.82,118,-441.45,-303.07,1402,192.28,232.61,99
-93.414,-56.396,1413,288.31,154.02,437,352.44,-272.02,1425,234.91,265.82,107,-441.79,-305.47,1402,192.28,234.07,99
