651.25,-545.44,1817.2
650.33,-550.88,1815.9
650.18,-551.27,1817
650.95,-555.57,1814.8
650.61,-555.13,1814.2
650.11,-561.09,1810.8
653.25,-554.24,1812.4
655.34,-556.03,1810.8
655.35,-555.09,1811.6
654.95,-555.65,1811.4
653.17,-555.49,1810.9
654.31,-552.61,1813.2
654.45,-550.06,1814
654,-552.59,1812.5
654.07,-552.04,1812.5
658.05,-555.01,1807.7
653.46,-554.06,1811
651.09,-553.9,1810.8
653.14,-555.46,1811.1
653.35,-555.58,1810.9
653.74,-551.79,1811.7
653.56,-552.3,1811.9
654.08,-551.3,1812.2
653.06,-555.01,1810.4
650.79,-556.06,1811.4
653.16,-555.18,1810.6
653.02,-556.11,1810.2
653.25,-555.41,1810.8
653.81,-555.98,1809.4
654.04,-554.6,1809.7
652.87,-554.85,1810.1
654.03,-552.25,1811.7
653.31,-556.78,1810.9
656.73,-552.38,1810.8
655.76,-554.79,1809.6
653.28,-555.31,1810.3
655.76,-553.87,1812.5
654.14,-552.96,1811.8
654.64,-553.17,1810.2
652.81,-557.52,1811.3
654.87,-556.69,1810.3
656.73,-556.79,1808.2
657.01,-554.37,1809.3
655.39,-554.51,1809.3
655.7,-554.49,1809.2
655.1,-554.12,1811.5
655.71,-553.16,1811.7
656.7,-552.77,1811.2
657.82,-556.1,1810.2
655.86,-553.52,1810.3
655.58,-554.73,1810
657.04,-554.63,1809.6
655.56,-554.52,1809.5
655.54,-554.68,1809.9
655.43,-557.23,1808.9
655.79,-554.51,1810.2
655.53,-554.67,1809.9
655.16,-557.52,1808.8
655.6,-556,1809.7
651.72,-554.2,1814.2
651.4,-554.11,1811.8
648.6,-558.74,1813.4
648.99,-555.54,1813.8
651.62,-554.84,1813
652.15,-549.12,1814.7
653.25,-555.05,1811.2
651.24,-556.54,1813.3
651.35,-558.4,1810.4
652.84,-557.81,1809.9
651.13,-558.12,1812.5
653.13,-555.41,1811.1
655.96,-554.68,1810.6
656.15,-551.51,1810.6
653.11,-558.57,1811
650.57,-557.7,1810.3
653.44,-557.08,1811
652.63,-558.01,1811.6
652.71,-558.09,1809.6
657.05,-554.64,1809.7
655.95,-552.82,1809.9
658.08,-554.16,1808.2
655.6,-554.66,1810
656.37,-556.72,1807.3
657.07,-552.37,1809
657.21,-552.62,1809.6
657.29,-552.67,1809.4
659.12,-553.73,1806.7
660.44,-552.61,1809.1
656.51,-555.28,1807.8
657.92,-555.49,1807.6
657.63,-553.89,1807
657.11,-555.27,1805.9
659.52,-551.39,1807.7
657.88,-552.76,1807.9
659.21,-553.13,1806.7
657.88,-552.95,1808.1
656.73,-556.5,1804.9
659.24,-549.27,1806.3
658.75,-553.41,1805.7
656.79,-555.26,1805.2
658.87,-554.75,1805.8
656.26,-555.11,1807.1
656.89,-554.07,1808.9
655.42,-551.36,1814.2
656.89,-551.41,1813.9
656.14,-542.74,1819.5
659.04,-535.68,1822.1
657.87,-529.85,1820.9
658.46,-529.5,1821.1
654.3,-529.82,1822.4
657.64,-522.85,1823.7
657.25,-512.64,1824.9
660.83,-502.68,1822
662.4,-493.45,1820.6
662.12,-467.99,1803.2
664.47,-458.68,1799.3
666.45,-450.6,1797.3
669.8,-436.36,1794
664.92,-424.28,1793.7
661.6,-416.45,1796.6
661.05,-407.73,1794.7
660.42,-384.55,1799.9
662.26,-374.35,1800.4
659.84,-366.41,1797.9
656.62,-357.84,1793.7
658.29,-354.74,1789.7
665.57,-340.9,1784.2
669.11,-329.66,1780.4
670.74,-321.69,1776.5
670.43,-308.34,1770.2
671.3,-297.04,1769.3
674.91,-286.43,1766.1
677.6,-277.17,1760.8
673.95,-266.9,1761.7
672.22,-256.6,1763.7
673,-242.98,1760.4
668.34,-233.41,1761.8
666.25,-210.83,1760.9
667.69,-199.88,1756.8
666.06,-190.92,1754.8
658.54,-183.49,1757.9
660.73,-174.54,1756.1
