-225.48,-100.32,2076,547.73,305.35,137,-16.137,-284.1,1768,287.97,83.751,294
-225.48,-105.16,2076,547.73,308.01,137,-18.1,-287.15,1759,286.23,88.221,307
-226.88,-106.86,2076,547.91,300.58,137,-18.194,-286.79,1759,282.79,87.947,307
-226.88,-105.16,2076,547.91,303.66,137,-18.288,-286.79,1759,282.79,86.743,307
-226.88,-105.81,2076,547.91,308.52,137,-18.194,-285.68,1768,282.79,86.743,307
-229.11,-111.07,2076,547.75,304.62,125,-18.1,-285.68,1759,281.21,85.54,296
-229.11,-111.76,2076,547.91,311.5,137,-21.062,-285.79,1759,282.79,86.743,299
-226.37,-108.16,2076,547.91,307.9,137,-18.194,-285.55,1759,282.79,85.243,299
-226.88,-107.48,2076,547.73,305.68,137,-18.335,-287.39,1759,279.64,85.314,293
-225.48,-103.3,2076,551.43,305.31,137,-19.312,-287,1759,282.79,86.517,307
-226.37,-101.53,2076,551.43,303.43,137,-18.194,-286.79,1759,282.79,85.54,307
-225.05,-103.3,2076,551.64,303.73,137,-18.335,-287.08,1759,282.79,87.947,307
-228.62,-107.48,2076,547.91,307.9,137,-18.1,-284.16,1768,286.07,85.243,330
-226.88,-106.86,2076,547.91,306.27,125,-18.1,-285.68,1759,284.64,88.313,299
-229.11,-108.78,2076,547.91,307.9,137,-18.006,-287.15,1759,285.56,87.017,307
-229.11,-111.76,2076,547.75,309.85,137,-19.417,-287.77,1759,279.64,86.517,285
-227.29,-105.16,2076,544.74,305.77,137,-18.194,-285.68,1759,282.79,86.446,299
-227.36,-107.48,2076,547.91,304.18,137,-21.007,-286.01,1759,282.79,85.243,307
-226.88,-106.86,2076,547.91,302.05,137,-18.288,-286.16,1759,286.23,85.243,307
-226.88,-106.86,2076,547.91,311.61,137,-15.083,-288.23,1759,283.05,87.721,285
-226.88,-106.86,2076,547.73,303.66,137,-18.429,-285.55,1759,282.79,94.565,299
-226.88,-104.55,2076,547.91,305.26,137,-18.1,-284.1,1768,282.58,84.954,294
-228.62,-105.16,2076,547.73,306.89,137,-21.117,-284.27,1768,279.64,89.197,279
-225.48,-104.55,2076,547.91,303.66,125,-18.194,-286.01,1759,286.23,87.947,307
-229.11,-104.55,2076,547.91,302.05,137,-18.1,-285.68,1768,285.31,87.947,299
-226.88,-105.16,2076,547.91,305.68,137,-18.1,-287.26,1759,283.05,87.947,293
-225.48,-107.48,2076,551.43,309.4,137,-18.1,-285.68,1768,286.23,92.189,307
-227.8,-108.78,2076,551.64,306.89,137,-18.91,-286.33,1759,282.79,93.377,315
-225.48,-105.81,2076,546.7,305.77,137,-18.1,-287.15,1759,286.23,86.743,307
-227.29,-106.86,2076,546.51,310.58,125,-18.1,-284.1,1768,283.79,83.751,302
-225.48,-105.16,2076,545.95,305.26,125,-22.714,-284.16,1768,283.48,89.197,294
-227.29,-106.86,2076,543.2,307.31,137,-21.226,-281.27,1768,284.27,84.298,317
-225.48,-104.55,2076,546.14,305.46,137,-19.469,-284.27,1768,283.5,83.751,302
-225.48,-105.16,2076,547.5,300.58,137,-21.226,-287.15,1759,276.23,87.947,277
-225.48,-104.55,2076,546.51,304.29,137,-21.226,-285.63,1759,277.78,83.751,271
-226.88,-111.76,2076,547.13,306.68,137,-24.133,-287.24,1759,275.89,86.743,307
-227.8,-111.76,2076,551.27,306.81,137,-19.469,-281.69,1777,289.35,89.367,378
-228.28,-112.41,2076,550.56,308.33,137,-21.117,-284.86,1768,283.5,83.751,302
-227.29,-111.07,2076,551.46,306.81,137,-21.226,-284.72,1768,286.07,83.751,313
-228.62,-110.42,2076,551.27,304.77,137,-24.259,-287.68,1759,283.05,85.423,260
-228.62,-112.41,2076,547.75,306.81,137,-24.133,-289.83,1759,279.87,87.947,255
-227.08,-111.76,2076,544.74,306.27,137,-24.133,-287.24,1759,282.79,85.243,307
-226.88,-108.16,2076,547.91,298.97,137,-24.259,-287.39,1759,282.79,92.189,307
-225.48,-108.78,2076,547.73,301.74,137,-22.348,-291.36,1759,276.5,89.424,263
-228.28,-110.42,2076,547.73,300.63,137,-24.635,-288.23,1759,279.64,85.243,285
-225.48,-109.94,2076,547.91,305.77,137,-24.133,-288.62,1759,283.05,86.743,285
-226.88,-108.78,2076,547.55,303.43,137,-24.133,-288.62,1759,281.87,87.721,315
-226.88,-105.38,2076,547.75,300.08,137,-24.133,-287.95,1759,282.79,86.517,307
-225.48,-103.3,2076,551.43,294.89,137,-24.133,-290.21,1759,283.05,86.743,293
-225.48,-102.69,2076,547.73,294.89,137,-24.259,-288.72,1759,282.79,93.667,315
-225.48,-107.48,2076,547.91,296.7,137,-24.384,-288.72,1759,282.79,91.963,315
-225.48,-107.48,2076,547.3,296.97,137,-24.259,-287.68,1759,282.79,86.446,307
-225.48,-105.16,2076,547.3,294.8,137,-25.61,-290.21,1759,279.64,85.54,285
-226.88,-108.78,2076,547.55,300.58,137,-25.276,-287.26,1759,282.79,85.937,307
-225.48,-108.78,2076,547.37,299.55,137,-24.133,-286.24,1759,286.23,83.751,290
-225.05,-107.48,2076,547.37,302.15,137,-24.133,-288.62,1759,283.05,86.446,277
-225.05,-108.16,2076,544.22,302.15,137,-24.133,-290.09,1759,279.87,85.243,263
-225.48,-108.16,2076,547.19,302.15,137,-24.133,-291.04,1759,279.87,88.221,271
-227.29,-112.41,2076,547.37,303.1,137,-24.133,-289.91,1759,279.87,87.947,263
-226.88,-111.76,2076,547.28,306.27,137,-24.133,-290.09,1759,279.87,86.743,255
-224.18,-104.86,2076,546.91,297.67,137,-24.133,-289.91,1759,279.87,87.947,263
-224.18,-105.16,2076,546.7,297.67,137,-24.133,-290.21,1759,279.87,85.243,263
-226.88,-110.42,2076,547.59,303.73,137,-24.133,-289.91,1759,279.87,87.65,255
-229.11,-111.76,2076,544.42,302.56,137,-22.714,-290.25,1759,283.25,86.627,255
-229.11,-112.41,2076,547.13,303.1,137,-24.133,-287.68,1759,285.31,87.438,307
-228.62,-111.76,2076,547.13,305.31,137,-24.133,-287.68,1759,286.23,91.001,307
-225.48,-108.78,2076,547.02,298.43,137,-22.592,-285.79,1759,286.07,85.243,322
-225.48,-108.78,2076,547.02,302.69,137,-24.259,-289.87,1759,279.64,89.588,285
