-337.36,-310.16,1804,566.3,351.97,97.164,-424.18,-291.36,1795,309.23,184.95,60.227
-341.81,-315.03,1804,577.44,368.76,107.9,-424.18,-291.36,1804,310.33,185.49,59.687
-340.78,-315.03,1804,571.73,361.61,98.743,-424.18,-291.36,1795,310.28,185.35,59.548
-344.38,-318.18,1804,574.97,366.54,101.04,-424.18,-291.36,1795,310.41,185.33,59.355
-347.54,-321.08,1804,578.69,376.57,115.55,-424.18,-291.36,1795,310.09,185.17,59.684
-344.89,-319.56,1804,580.79,374.63,113.39,-424.18,-291.36,1795,309.29,185.28,61.303
-348.4,-319.94,1804,575.32,370.93,102.96,-424.18,-291.36,1795,309.88,185.19,60.168
-346.97,-319.94,1804,577.45,376.17,115.52,-424.18,-291.43,1795,309.97,185.1,59.878
-347.29,-321.08,1804,577.69,376.08,115.36,-424.18,-291.36,1795,310.05,185.37,60.24
-347.97,-322.58,1804,578.7,377.53,115.29,-424.18,-291.36,1795,309.94,185.27,59.34
-340.49,-316.43,1804,575.64,369.93,111.05,-424.18,-291.36,1795,310.03,185.3,59.973
-341.96,-316.43,1804,573.62,362.88,99.974,-424.18,-291.36,1795,310.02,185.35,59.954
-339.34,-316.43,1804,578.27,369.07,110.53,-424.18,-291.36,1795,309.34,184.98,59.492
-341.22,-315.03,1804,574.4,368.07,109,-424.18,-291.36,1795,309.88,185.25,60.17
-339.34,-313.29,1804,568.14,359.11,98.834,-424.18,-291.36,1795,309.97,185.37,59.834
-341.22,-313.29,1804,567.09,357.97,97.682,-424.18,-291.36,1795,310.15,185.29,58.805
-338.06,-311.88,1804,569.06,356.47,97.571,-424.18,-291.4,1795,310.11,185.22,59.679
-336.2,-311.88,1804,570.78,356.75,97.674,-424.18,-291.36,1795,309.69,185.03,59.166
-338.06,-313.29,1804,567.43,358.51,97.989,-424.18,-291.36,1795,310.31,185.27,59.07
-338.06,-313.6,1804,568.54,359.45,98.679,-424.18,-291.36,1795,310.16,185.38,60.211
-338.06,-311.73,1804,568.24,356.65,97.318,-424.18,-291.36,1795,310.43,185.52,59.761
-338.06,-311.73,1804,568.26,356.41,97.234,-424.18,-291.36,1795,310.29,185.38,59.965
-339.34,-314.64,1804,570.58,359.39,98.584,-424.18,-291.36,1795,310.51,185.53,59.391
-341.22,-313.6,1804,572.16,366.46,108.31,-424.18,-291.36,1795,310.1,185.51,60.137
-345.29,-316.43,1804,577.42,369.84,109.99,-424.18,-291.36,1795,309.46,185.4,60.67
-344.38,-318.18,1804,576.69,370.88,112.22,-424.18,-291.36,1795,309.4,185.34,60.008
-345.2,-319.94,1804,581.49,376.18,115.13,-424.18,-291.36,1795,309.94,185.5,60.247
-343.13,-319.47,1804,579.82,373.13,112.29,-424.18,-291.36,1804,309.97,185.22,59.656
-342.48,-316.37,1804,570.05,362.44,99.849,-424.18,-291.36,1795,309.76,185.31,60.035
-346.2,-318.18,1804,573.14,366.46,101.49,-424.18,-291.36,1795,309.78,185.3,60.243
-346.28,-319.56,1804,578.05,373.83,113.38,-424.18,-291.36,1795,309.75,185.33,60.071
-345.63,-319.11,1804,576.85,372.96,112.6,-424.18,-291.36,1795,309.88,185.27,60.118
-345.63,-318.18,1804,572.51,366.57,100.58,-424.18,-291.36,1795,309.94,185.32,59.428
-344.64,-316.43,1804,574.83,370.35,109.34,-424.18,-291.36,1795,309.55,185.21,60.417
-344.38,-319.47,1804,580.09,373.6,113.22,-424.18,-291.36,1795,309.29,184.98,59.568
-347.97,-319.94,1804,578.21,375.48,113.1,-424.18,-291.36,1795,309.84,185.17,59.185
-344.38,-319.94,1804,581.29,374.73,114.58,-424.18,-291.36,1795,310.28,185.44,59.716
-341.22,-316.77,1804,575.9,364.4,100.14,-424.18,-291.36,1795,309.93,185.34,60.068
-338.06,-314.85,1804,575.04,361.24,99.562,-424.18,-291.36,1795,310.04,185.41,59.935
-335.65,-310.43,1804,568.23,354.88,96.693,-424.18,-291.36,1795,309.93,185.22,59.515
-336.2,-311.73,1804,569.01,355.57,96.798,-424.18,-291.36,1795,309.16,185.03,59.143
-336.2,-310.43,1804,571.2,354.49,97.588,-424.18,-291.36,1795,310.05,185.39,59.409
-337.86,-311.88,1804,567.4,356.37,97.153,-424.18,-291.36,1795,310.3,185.27,59.057
