-41.956,-302.5,1853,260.84,25.691,59,15.963,-251.48,1843,319.7,20.868,59,-9.7258,-416.93,1419,248.36,42.868,192
-61.321,-318.59,1863,259.78,104.99,152,9.5777,-260.22,1843,319.7,17.375,59,-7.4772,-418.23,1407,245.91,47.39,181
-68.507,-336.48,1863,259.49,138.4,194,0,-267.1,1843,275.81,12.502,30,-2.4819,-416.76,1419,257.33,42.05,204
-71.769,-346.19,1873,259.49,140.55,194,16.05,-275.26,1853,312.44,30.155,50,-12.619,-415.76,1425,254.85,54.846,225
-69.604,-359.13,1873,253.73,160.46,453,0,0,0,0,0,0,-11.774,-418.13,1413,258.4,51.008,217
-71.769,-359.13,1873,252.62,164.63,467,0,0,0,0,0,0,-2.4715,-416.99,1419,257.33,47.185,203
-61.652,-362.99,1873,247.28,179.83,538,0,0,0,0,0,0,-7.3701,-417.58,1413,253.97,49.62,194
-46.427,-384.94,1873,252.13,163.2,541,-3.3354,-323.54,1863,322.13,63.984,91,-20.357,-417.73,1419,253.29,53.715,215
-20.347,-391.1,1567,267.06,130.85,528,-3.3162,-330.01,1863,328.2,65.841,72,-17.52,-415.76,1425,255.65,50.178,220
-5.4342,-395.56,1539,234.14,55.049,212,-6.5245,-330.28,1863,304.19,64.331,61,-7.5399,-417.58,1413,250.39,41.451,196
0,-388.44,1525,164.87,770.75,3341,-13.195,-325.02,1863,261.73,106.38,51,-5.0475,-418.94,1413,255.54,47.937,203
-2.6335,-394.61,1532,206.4,57.148,183,-12.979,-368.4,1863,273.2,192.61,547,-16.423,-422.44,1396,249,44.91,161
-13.228,-396.5,1539,219.89,55.766,214,2.623,-390.22,1863,269.72,171.63,596,-28.258,-441.44,1374,245.07,48.915,113
0,-390.22,1519,185.27,765.16,3309,0,-380.26,1863,255.81,186.45,548,2.3461,-444.98,1368,244.26,43.417,100
-5.4829,-400.91,1525,221.05,55.766,236,0,-388.44,1863,245.97,180.56,608,7.0644,-446.58,1363,244.74,43.833,111
0,-394.61,1502.5,217.86,783.57,3341,-15.874,-395.7,1649,218.21,165.45,631,-2.3548,-447.84,1363,243.23,42.6,104
-7.937,-399.03,1525,213.57,55.004,232,-18.764,-395.56,1626,229.18,168.15,632,-4.7096,-447.84,1363,243.23,44.32,104
0,-395.56,1492,228.11,770.75,3246,-26.363,-400.89,1560,212.42,151.24,653,-9.5307,-446.58,1368,244.26,46.716,105
