-303.31,-154.37,1777,615.36,378.77,247.17,-330.88,-169.03,1759,273.64,99.476,98.925
-306.41,-161.58,1777,618.75,392.07,244.85,-330.88,-175.01,1759,273.7,98.917,99.778
-304.95,-162.19,1777,616.64,390.48,243.12,-330.88,-179.57,1759,273.93,102.11,101.65
-304.8,-164.36,1777,614.75,392.4,242.48,-333.94,-181.41,1768,273.78,99.365,100.14
-307.67,-164.36,1777,617.92,394.36,244.34,-333.94,-182.35,1759,273.5,94.943,99.555
-306.37,-164.58,1777,617.35,391.87,241.95,-333.94,-184.84,1759,274.11,92.255,98.454
-307.67,-161.58,1777,616.93,392.44,247.89,-330.88,-185.39,1768,277.6,94.159,101.37
-306.1,-161.08,1777,614.61,390.27,244.55,-333.94,-186.1,1768,274.22,95.555,98.413
-307.67,-161.55,1777,615.54,393.01,247.69,-330.88,-188.43,1768,274.91,92.619,98.827
-307.67,-161.55,1777,619.56,392.93,248.99,-334.26,-185.39,1768,274.37,94.281,98.273
-306.18,-161.9,1777,618.84,392.2,246.73,-337.01,-187.3,1759,273.27,91.618,99.449
-304.86,-161.42,1777,620.08,391.06,246.85,-337.01,-185.16,1759,276.31,93.275,99.864
-304.85,-161.9,1777,617.68,391.52,244.98,-333.94,-188.43,1768,277.38,94.735,100.58
-306.37,-164.11,1777,618.97,394.5,247.84,-333.94,-189.02,1768,280.1,102.13,102.04
-306.1,-161.55,1777,617.19,392.24,245.11,-333.94,-191.34,1768,280.07,99.666,99.239
-308.26,-164.58,1777,621.07,395.42,250.63,-332.85,-189.5,1768,277.46,97.296,99.605
-306.37,-164.58,1777,618.78,393.22,246.84,-335.65,-188.43,1768,276.67,93.578,101.82
-306.37,-163.82,1777,614.38,393.94,243.65,-335.65,-188.43,1768,277.03,93.621,100.33
-304.86,-162.43,1777,619.68,391.75,244.12,-335.65,-189.2,1768,277.58,95.604,99.237
-306.37,-161.42,1777,616.98,392.67,246.66,-335.65,-188.43,1768,277.97,94.208,98.929
-307.94,-164.11,1777,618.23,393.65,246.22,-337.01,-188.25,1768,273.99,93.183,98.612
-307.96,-162.14,1777,619.42,392.11,244.54,-332.71,-189.02,1768,277.83,94.06,99.131
-306.37,-163.82,1777,619.12,394.45,247.87,-330.88,-183.92,1768,277.93,97.813,100.81
-307.94,-161.58,1777,618.31,393.22,248.43,-332.57,-183.29,1759,277.02,103.81,102.63
-307.67,-162.91,1777,620.04,395.85,247.13,-326.41,-179.42,1768,273.73,99.661,98.64
-306.37,-163.38,1777,619.63,393.47,246.35,-320.97,-180.8,1768,274.33,96.171,98.051
-306.37,-163.82,1777,619.75,393.99,245.96,-307.94,-179.31,1777,276,92.693,100.01
-307.96,-164.58,1777,620.24,394.43,247.2,-312.5,-179.31,1777,279.15,92.979,100.94
-307.67,-162.43,1777,620.5,391.36,244.71,-306.41,-180.23,1777,275.57,94.095,96.868
-309.43,-162.73,1777,619.01,392.22,245.68,-309.5,-178.99,1777,275.89,91.376,99.12
-309.02,-162.91,1777,618.67,395.49,248.78,-304.86,-174.46,1777,278.75,94.312,99.759
-306.37,-163.56,1777,619.21,394.62,244.97,-303.31,-176.27,1777,281.06,92.732,96.045
-307.67,-163.82,1777,617.36,394.59,245.63,-301.78,-174.57,1777,279.07,94.397,97.631
-306.45,-165.91,1777,615.53,396.16,246.34,-297.12,-171.05,1777,281.81,93.819,95.708
-307.67,-164.11,1777,616.97,393.41,246.89,-301.78,-170.59,1777,280.43,93.74,99.139
-308.27,-163.56,1777,617.41,395.03,245.98,-306.41,-174.46,1777,275.61,94.968,99.321
-307.77,-163.81,1777,617.04,393.82,244.77,-309.5,-173.69,1768,277.77,93.108,101.04
-306.37,-161.58,1777,617.76,391.7,249.5,-309.43,-176.8,1777,278.66,93.237,101.28
-307.94,-162.1,1768,613.61,395.21,254.67,-317.17,-176.27,1768,274.36,93.468,101.47
-306.49,-161.29,1768,624.34,395.5,275.87,-330.88,-177.18,1759,275.89,94.602,100.87
-306.85,-160.67,1768,620.95,396.85,278.48,-337.01,-178.39,1759,275.77,91.743,100.03
-304.68,-162.35,1768,623.16,394.08,280.37,-335.65,-176.8,1759,271.61,95.12,99.761
-306.32,-163.82,1768,623.1,396.47,280.68,-338.33,-177.69,1759,272.46,96.829,99.613
-307.85,-163.27,1768,622.09,397.11,279.25,-340.07,-175.01,1759,271.93,106.69,101.51
-306.37,-164.36,1768,622.91,398.67,283.07,-337.18,-181.41,1759,276.07,99.696,100.24
-306.37,-163.82,1768,620.56,399.35,281.99,-340.07,-180.8,1759,279.75,91.14,100.43
-306.41,-163.56,1768,625.23,396.88,282.16,-340.07,-181.41,1759,279.71,92.77,101.56
-306.1,-164.36,1759,615.57,397,263.97,-340.07,-178.39,1759,279.26,92.9,101.25
-303.3,-164.11,1759,619.47,393.12,258.98,-340.07,-180.8,1759,279.73,91.199,100.76
-304.85,-162.91,1759,616.35,398.14,260.68,-337.01,-178.99,1759,281.1,93.74,100.6
-303.31,-164.58,1759,615.92,396.88,255.5,-337.01,-176.27,1759,279.74,94.548,101.68
-303.3,-162.1,1768,618.96,395.94,255.54,-337.18,-179.31,1759,280.73,93.863,100.69
-304.68,-164.58,1759,618.28,396.93,253.43,-337.01,-175.72,1759,280.61,93.688,100.74
-305.32,-159.78,1768,626.8,402.31,280.11,-332.57,-176.27,1759,281.12,86.775,100.59
