-227.61,-88.907,1992,116.03,123.03,84.393
-226.34,-90.194,1980,119.58,120.93,84.16
-224.16,-92.326,1980,119.35,123.02,80.911
-225.52,-92.326,1980,118.83,124.51,77.105
-225.08,-89.945,1980,115.54,122.09,79.344
-222.91,-89.945,1980,119.39,120.5,83.72
-227.61,-89.404,1980,118.44,123.29,74.372
-224.16,-92.842,1980,123.27,124.59,84.157
-224.16,-93.405,1980,120.85,119.33,62.713
-226.34,-90.442,1980,120.02,121.41,80.305
-226.15,-92.842,1980,120.6,115.46,64.065
-224.16,-93.921,1980,118.47,117.91,64.78
-224.62,-90.442,1980,122.03,120.94,80.731
-224.16,-90.984,1980,122.79,123.77,92.439
-222.91,-92.842,1980,123.96,117.59,65.05
-222.91,-96.573,1980,122.89,117.92,61.979
-226.34,-88.907,1980,120.67,121.39,81.073
-224.61,-93.405,1980,119.25,119.81,64.798
-222.91,-92.326,1980,119.74,120.66,66.719
-224.16,-92.326,1980,120.22,116.85,65.969
-226.34,-89.404,1980,120.23,121.7,82.186
-226.34,-89.945,1980,117.43,121.62,79.712
-225.95,-90.442,1980,119.61,123.35,77.263
-226.34,-92.326,1980,120.58,124.61,78.955
-225.08,-89.945,1980,118.08,121.52,83.072
-226.34,-90.442,1992,119.69,127.8,79.608
-224.39,-93.124,1980,120.61,119.23,64
-226.34,-89.404,1980,119.55,124.36,82.913
-224.16,-93.405,1980,119.04,117.69,62.1
-225.95,-93.405,1980,119.72,119.99,65.812
-226.34,-92.326,1980,120.72,124.45,76.607
-231.9,-93.405,1980,119.83,128.88,74.447
-232.46,-92.842,1980,120.79,128.03,78.305
-229.77,-96.281,1980,124.9,128.09,73.51
-231.06,-96.281,1980,125.12,130.39,73.512
-227.61,-93.405,1980,120.44,124.68,67.934
-226.34,-89.404,1980,123.94,120.98,79.878
-228.31,-92.326,1980,122.33,123.71,79.952
-228.49,-92.326,1980,124.3,124.21,79.798
-227.61,-92.326,1980,124.97,121.99,74.631
-227.61,-92.842,1980,124.18,122.18,74.269
-227.61,-92.326,1980,123.26,125.05,73.76
-227.61,-92.326,1980,124.25,125.54,78.375
-226.34,-92.326,1980,122.47,124.22,75.502
-227.61,-92.842,1980,124.03,127.51,81.234
-229.77,-93.405,1980,124.12,127.07,72.859
-229.77,-93.405,1980,123.77,126.54,77.067
-229.63,-89.404,1980,119.01,124.35,79.055
-227.61,-92.326,1980,123.3,123.63,78.243
-227.61,-92.326,1980,123.3,123.78,81.566
-240.39,-64.607,1997.5,180.4,86.702,389.96
-240.07,-64.607,1992,180.89,85.348,390.99
-243.49,-67.303,1992,179.09,88.479,368.42
-240.07,-66.896,1992,179.95,88.692,378.49
-241.49,-68.39,1992,180.68,90.46,369.87
-240.06,-64.97,1992,180.86,89.461,384.23
-240.06,-65.333,1992,180.42,89.441,388.79
-240.07,-66.896,1992,180.91,88.952,383.84
-240.07,-67.303,1992,180.37,88.509,380.27
-240.06,-67.1,1992,183.04,87.6,391.71
-240.07,-65.333,1992,179.29,89.295,386.16
-242.13,-68.008,1992,177.42,89.755,379.5
-240.74,-66.896,1992,180.96,88.504,370.66
-244.85,-67.303,1992,184.06,88.581,368.24
-238.69,-65.333,1992,181.95,89.548,394.17
-240.07,-65.63,1992,180.34,88.78,382.01
-238.72,-65.333,1992,182.93,89.298,396.58
-240.06,-65.482,1992,180.27,89.368,389.82
-241.4,-67.464,1992,181.35,90.08,372.68
-240.72,-67.303,1992,181.01,88.152,377.24
-241.45,-65.63,1992,180.43,87.279,375.43
-237.95,-64.97,1992,177.31,85.343,387.65
-236.63,-64.607,1992,177.44,86.199,396.36
-241.4,-64.97,1992,181.46,86.116,380.2
