-455.03,-12.728,2359,609.03,387.97,294.15,-504.88,132.04,2392,405.53,91.221,222.87
-453.93,-16.616,2359,610.63,394.69,289.8,-502.06,127.14,2376,400.91,99.863,248.71
-454.11,-17.214,2359,612.85,394.82,288.06,-503.36,127.28,2376,400.34,99.984,249.96
-455.03,-20.011,2343,609.52,393.99,286.73,-502.06,127,2376,403.5,98.815,255.57
-455.03,-19.807,2359,612.57,394.74,292.02,-501.24,127,2376,395.95,100.86,252.89
-455.03,-16.912,2359,609.7,395.25,291.3,-502.06,127.92,2376,400.5,99.958,251.95
-453.93,-16.505,2359,611.73,391.53,288.04,-503.09,127.92,2376,405.82,99.594,248.65
-455.03,-16.505,2359,614.82,390.45,288.44,-500.74,127,2376,400.34,98.045,250.9
-453.93,-16.446,2359,613.1,392.35,289.82,-500.74,127.92,2376,401.25,100.07,255.91
-453.93,-16.505,2359,612.64,394.14,291.96,-503.5,127.92,2376,405,100.85,251.49
-453.93,-16.505,2359,611.77,394.5,287.97,-493.34,127.92,2376,392.04,102.15,246.76
-455.03,-16.113,2359,615.88,391.48,292.2,-500.74,127.28,2376,396.39,100.69,252.88
-453.93,-16.332,2359,614.26,390.73,289.29,-500.74,127.28,2376,402.84,99.304,248.97
-452.91,-16.616,2359,610.72,394.59,290.62,-500.74,127.92,2376,402.17,99.692,253.98
-453.93,-17.276,2343,610.92,393.28,289.38,-498.52,127,2376,395.76,99.884,251.94
-453.93,-16.735,2359,611.67,393.83,292.72,-497.86,127.92,2376,392.95,101.09,252.03
-453.93,-16.853,2359,613.25,394.52,286.64,-504.11,125.51,2376,401.25,103.7,265.86
-455.03,-16.971,2359,611.52,395.85,289.92,-496.6,127.92,2376,393.33,101.7,250.44
-453.93,-19.555,2343,611.38,395.9,287.43,-500.74,127.6,2376,400.9,99.272,260.65
-453.93,-19.676,2359,615.73,396.71,292.12,-496.6,127.92,2376,395.45,100.58,249.89
-455.03,-19.425,2359,614.81,395.39,291.55,-500.74,127,2376,395.35,99.79,246.53
-455.03,-16.616,2359,612.52,393.65,290.59,-504.88,127.92,2376,399.64,100.17,254.74
-453.93,-16.505,2359,613.05,391.52,288.44,-504.11,127.92,2376,403.26,99.002,251.55
-455.03,-16.853,2359,615.86,395.01,290.65,-500.74,129.4,2376,402.72,93.012,234.4
-455.03,-16.853,2359,616.79,394.87,292.06,-501.94,130.61,2376,398.62,95.361,234.86
-454.02,-16.853,2359,616.54,394.62,292.32,-500.74,129.69,2376,397.18,94.847,240.26
-455.03,-17.464,2359,614.41,393.92,290.24,-501.26,129.69,2376,397.26,96.067,230.75
-453.93,-16.505,2359,615.99,390.34,287.96,-504.11,127,2376,400.91,99.028,247.82
-452.08,-16.853,2359,612.82,392.7,288.31,-500.74,127,2376,397.8,99.897,249.73
-453.87,-16.616,2359,613.56,391.92,287.06,-499.94,127.92,2376,398.75,101.65,250.14
-452.91,-16.853,2343,616.28,391.53,295.65,-500.74,127,2376,395.37,100.21,250.71
-453.93,-19.676,2343,614.37,394.46,302.14,-500.74,127,2376,400.97,99.687,252.32
-453.93,-19.676,2343,611.87,395.51,306.16,-502.06,127.28,2376,397.72,99.66,253.69
-455.03,-19.555,2343,615.22,395.54,307.19,-501.26,127.92,2376,400.64,100.12,253.99
-453.93,-20.076,2343,621.31,399.26,314.68,-503.43,130.61,2376,401.17,95.519,241.02
-453.93,-19.303,2343,621.14,397.83,314.92,-502.06,130.61,2376,400.27,95.414,243.69
-452.91,-19.49,2343,621.72,396.35,301.51,-502.06,127.92,2376,403.82,100.25,251.25
-451.08,-19.303,2343,619.57,397.52,301.53,-500.74,127.28,2376,392.13,101.86,256.86
-451.01,-16.616,2343,613.4,395.48,286.41,-503.09,127,2376,392.14,99.592,250.63
-452.94,-16.616,2343,619.66,397.18,295.39,-502.06,127.92,2376,398.44,101.92,250.62
-455.03,-16.505,2343,617.91,398.66,292.65,-502.57,130.61,2376,402.65,95.995,230.73
-456.08,-19.238,2343,619,397.38,296.91,-500.74,126.39,2376,407.11,106.8,268.52
-453.93,-20.632,2327,614.6,399.31,287.74,-503.36,127.92,2376,403.61,99.657,252.89
-452.08,-20.206,2327,617.44,400.33,287.55,-502.08,127.92,2376,397.99,102.32,251.13
-452.91,-20.484,2343,620.18,400.51,291.15,-499.32,130.61,2392,401.79,95.034,238.7
-451.01,-20.206,2327,614.33,401.44,290.08,-504.11,127.92,2376,400.7,100.28,251.36
-452.97,-19.676,2343,621.39,398.92,306.67,-502.06,127.28,2376,401.22,99.753,252.86
-452.91,-20.206,2327,614.5,397.58,293.57,-500.74,127,2376,393.03,100.61,246.99
