-124.83,-27.231,1641.2,326.46,-253.61,1480.1,-406,-306.86,1408.6
-125.1,-31.818,1639.8,326.92,-260.7,1479.6,-406.73,-313.14,1407.5
-127.57,-30.42,1641.8,325.63,-262.18,1479.7,-407,-315.04,1407.3
-124.98,-31.659,1640.4,327.08,-261.04,1479.6,-407.17,-314.91,1407.2
-125.46,-32.784,1641.8,327.07,-265.12,1479.2,-405.85,-314.55,1407.4
-124.9,-30.736,1643,326.81,-262.33,1479.3,-405.75,-314.58,1407.5
-125.23,-30.657,1642.1,326.99,-260.02,1479.9,-405.72,-315.07,1407.4
-127.93,-32.004,1642.8,327.36,-263.62,1479.4,-405.68,-315.03,1407.4
-125.81,-31.404,1642.4,326.94,-261.94,1479.4,-405.38,-313,1407.7
-126.59,-30.966,1643.3,325.94,-259.98,1479.9,-406.99,-314.9,1407.1
-127.19,-31.351,1644.4,326.99,-260.92,1479.6,-406.46,-313.11,1407.6
-127.49,-30.154,1645.9,326.96,-263.29,1479.3,-407.92,-313.08,1407.3
-128.37,-29.397,1643.6,325.58,-264.22,1479.5,-407.97,-314.9,1406.9
-127.72,-29.775,1644.6,324.79,-265.32,1479.1,-408.33,-317.12,1406.5
-127.43,-31.609,1643.1,325.55,-261.36,1479.6,-406.74,-315.06,1406.9
-127.23,-32.258,1641,325.58,-261.18,1479.9,-405.26,-314.77,1407.2
-127.96,-32.12,1641.3,324.93,-261.6,1479.8,-407.06,-314.86,1407.2
-128.33,-31.732,1641.1,324.69,-263.74,1479.5,-406.78,-313.08,1407.5
-129.69,-32.738,1640.4,325.78,-260.67,1479.9,-406.58,-312.91,1407.5
-128.56,-32.727,1641.2,325.56,-258.44,1480.1,-405.63,-314.68,1407.3
-128.52,-32.333,1639.8,325.68,-257.88,1480.1,-405.53,-312.71,1407.8
-130.44,-33.49,1638.7,327.2,-258.79,1479.9,-405.64,-314.61,1407.3
-131.1,-34.341,1639,327.09,-262.76,1479.4,-407.17,-314.9,1407.3
-131.44,-35.15,1639.8,326.86,-265.31,1478.9,-406.69,-314.99,1407.2
-130.03,-34.606,1640.4,326.74,-262.1,1479.5,-405.67,-314.87,1407.3
-130.76,-36.439,1637.3,326.84,-260.82,1479.8,-407.3,-314.92,1407.2
-131.12,-37.789,1638.3,326.79,-258.36,1479.9,-405.2,-312.82,1407.7
-130.59,-37.629,1638.3,327,-259.89,1479.8,-405.33,-312.81,1407.8
-130.05,-37.834,1639.8,326.97,-262.29,1479.4,-405.13,-312.22,1408
-128.95,-37.907,1641.1,325.53,-260.85,1479.9,-406.37,-310.5,1407.8
-125.99,-38.813,1643.7,325.48,-261.74,1479.9,-406.62,-313.25,1407.5
-124.07,-39.409,1642.8,327.03,-259.91,1479.7,-405.4,-313.25,1407.7
-122.76,-43.079,1640.9,325.54,-266.59,1479,-406.91,-312.6,1407.5
-121.06,-41.743,1643.6,326.99,-264.33,1479.2,-407.94,-314.95,1406.9
-116.48,-45.13,1643.5,326.86,-264.27,1479.1,-406.91,-314.79,1407.2
-111.07,-45.197,1641.6,325.74,-265.02,1479.3,-408.39,-314.16,1406.9
-107.82,-46.92,1643.2,325.58,-268.98,1478.7,-406.37,-315,1407.1
-102.68,-46.421,1641.4,325.55,-266.93,1478.8,-406.86,-316.44,1406.7
-97.38,-48.874,1638,325.75,-265.48,1479.3,-408.22,-314.95,1406.9
-87.458,-51.58,1641.3,324.84,-264.48,1479.7,-408.32,-316.66,1406.4
-83.368,-55.147,1639.1,325.97,-267.36,1478.8,-408.05,-315.19,1407
-74.062,-54.642,1640.7,325.72,-269.29,1478.6,-408.33,-314.72,1407
-66.688,-61.728,1634.3,325.52,-264.07,1479.5,-407.52,-313.22,1407.2
-64.419,-64.071,1627.9,326.9,-262.06,1479.4,-406.17,-310.44,1407.8
-51.795,-69.386,1626.5,326.96,-262.17,1479.6,-406.75,-312.87,1407.5
-47.605,-74.371,1624.2,327.15,-259.73,1479.7,-405.13,-310.79,1408.2
-44.567,-84.372,1618.7,328.31,-262.37,1479.2,-405.47,-311.96,1408.2
-53.759,-89.819,1611.1,327.1,-259.8,1479.9,-405.48,-315.1,1407.4
-44.347,-95.664,1608.7,326.85,-262,1479.4,-406.86,-312.76,1407.6
-44.301,-95.406,1606.6,327.17,-261.71,1479.8,-406.92,-314.87,1407.2
-38.391,-97.133,1608.3,325.79,-264.14,1479.4,-406.84,-313.02,1407.7
-36.961,-99.837,1605.5,327.06,-262.33,1479.4,-405.82,-316.64,1407.1
-37.601,-104.27,1603.5,326.77,-262.32,1479.5,-405.62,-314.67,1407.6
-32.808,-111.48,1594.9,326.96,-265.37,1479.2,-405.57,-314.57,1407.4
-32.256,-116.24,1587.9,325.6,-263.17,1479.5,-406,-314.24,1407.5
-32.748,-124.74,1579.8,326.24,-266.67,1479.2,-406.99,-314.41,1407
-28.179,-126.95,1581.1,326.18,-266.66,1479,-405.61,-313.04,1408
-32.752,-135.3,1574.4,325.93,-260.69,1480,-405.7,-312.67,1407.9
-29.323,-148.78,1567,325.63,-262.23,1479.9,-405.22,-310.38,1408.5
-26.345,-157.96,1570.5,325.95,-258.91,1480.1,-405.67,-311.94,1407.9
-40.645,-176.09,1539.7,326.6,-258.7,1479.8,-408.12,-314.69,1407.1
-37.341,-183.51,1539.3,324.87,-257.16,1480.3,-408.11,-314.92,1406.9
-36.991,-197.83,1528.4,325.09,-257.68,1480.2,-408.18,-315.02,1407
-38.686,-204.47,1533.6,325.5,-261.87,1479.7,-406.65,-314.38,1407.1
-45.824,-215.15,1524,326.75,-258.36,1479.9,-406.38,-312.67,1407.4
-51.862,-229.12,1518.4,327.55,-263.4,1479.4,-405.63,-314.87,1407.5
-41.974,-244.9,1503.5,325.68,-262.85,1479.6,-407.13,-316.68,1406.7
-51.267,-255.84,1492.5,325.81,-262.82,1479.5,-405.15,-312.47,1407.7
-57.084,-270.72,1484.7,325.9,-261.11,1479.9,-406.93,-314.83,1407.1
-52.938,-273.71,1498,325.62,-260.98,1480,-408.53,-314.54,1406.9
-54.607,-287.52,1490.4,324.34,-264.54,1479.7,-406.48,-314.5,1407.1
-52.998,-295.95,1487.1,324.88,-264.77,1479.5,-406.73,-312.61,1407.4
-53.984,-309.34,1479.8,324.87,-261.76,1480,-406.62,-312.28,1407.5
-50.827,-320.66,1481.8,324.69,-259.66,1480.1,-406.34,-312.41,1407.4
-46.991,-329.15,1482.6,324.39,-256.42,1480.5,-408.2,-314.77,1406.8
-48.253,-331.81,1480.9,324.24,-255.25,1480.5,-407.78,-314.64,1406.7
-45.188,-337.08,1479.6,324.71,-256.98,1480.5,-406.22,-312.66,1407.4
-43.626,-342.13,1475.6,325.61,-261.11,1479.9,-406.44,-312.28,1407.4
-46.114,-341.27,1475.3,324.74,-263.32,1479.7,-406.71,-314.44,1407.2
-47.03,-348.53,1468.5,324.8,-263.05,1479.8,-406.49,-314.74,1407.1
-47.718,-348.88,1465.3,324.63,-265.21,1479.4,-406.96,-314.69,1407.2
-52.171,-348.59,1463.4,324.95,-264.77,1479.2,-406.57,-312.46,1407.6
-50.664,-351.79,1460.8,324.75,-262.68,1479.8,-406.35,-312.97,1407.3
-54.274,-349.22,1462.9,324.32,-266.27,1478.9,-406.35,-314.48,1406.9
-50.242,-349.42,1463.2,324.78,-265.72,1479.1,-407.81,-315,1406.8
