-4.2665,-424.1,2025.1,110.08,-379.63,1533.6,-40.636,-374.49,1587.7,-37.857,-414.75,1484.7,-45.679,-405,1518.4
1.993,-423.07,2025.1,102.69,-386.06,1498.8,-40.629,-374.65,1588.5,-37.539,-414.64,1484.3,-45.488,-404.93,1517.5
2.9779,-423.17,2026.9,86.834,-265.64,1055.8,-40.404,-374.64,1588.6,-38.368,-414.75,1485.3,-46.357,-405.05,1518.5
5.4248,-419.98,2027.4,121.22,-389.4,1441.3,-40.665,-374.46,1588,-39.266,-414.71,1485.6,-46.765,-404.81,1518.9
5.2402,-415.83,2024.3,105.55,-440.8,1387.8,-40.59,-374.32,1587.8,-39.774,-414.75,1486.2,-47.165,-404.87,1519.6
6.7828,-415.86,2024.7,103.94,-442.12,1380.5,-41,-374.32,1587.9,-38.724,-414.77,1485.6,-46.531,-404.85,1518.8
3.8487,-416.28,2025,104.15,-443.03,1374.1,-40.531,-374.42,1588.3,-37.009,-414.74,1484.3,-44.747,-405.1,1516.8
4.9261,-416.83,2026.6,103.64,-442.4,1378.4,-40.625,-374.47,1588,-37.967,-414.81,1485,-46.707,-404.98,1519.2
4.1627,-418.78,2027.7,102.72,-441.4,1382.2,-40.872,-374.47,1588.4,-37.706,-414.8,1484.9,-46.094,-405.07,1519
-0.9918,-408.63,1911.7,106.08,-441.81,1380.4,-40.674,-374.6,1588.5,-37.577,-414.88,1485.2,-45.021,-405.14,1517.8
6.1893,-404.5,1916.2,100.16,-441.62,1383.6,-41.003,-374.38,1587.6,-37.413,-414.87,1484.6,-45.105,-405.11,1517.7
4.434,-403.16,1885.8,115.1,-441.72,1383.1,-40.629,-374.46,1587.6,-39.371,-414.77,1485.4,-46.681,-404.72,1518.3
4.948,-416.15,2024.4,103.04,-446.04,1360.7,-40.246,-374.47,1588,-37.513,-414.67,1484.4,-44.487,-405.07,1516.2
-3.2429,-410.05,1925.8,91.069,-446.67,1358.9,-40.811,-374.89,1588.7,-37.321,-414.75,1484.2,-45.915,-404.98,1518.6
0.40977,-409.13,1927.7,86.348,-446.72,1359,-40.606,-375.01,1589.2,-37.213,-414.66,1484.2,-44.756,-405.04,1516.9
2.6469,-416.24,2022.1,87.05,-448,1351.9,-40.347,-374.72,1588.4,-36.835,-414.85,1484.5,-45.183,-405.14,1518
3.5358,-404.07,1913.2,76.118,-445.69,1366.6,-41.069,-374.97,1589.1,-38.579,-414.79,1485,-45.837,-404.86,1518.2
6.4206,-398.58,1889.1,69.452,-448.28,1352.7,-40.912,-374.75,1588.3,-38.164,-414.76,1484.8,-45.263,-404.85,1517.6
9.5586,-398.25,1913.1,68.843,-450.17,1341,-40.578,-374.77,1588.2,-38.557,-414.72,1484.9,-46.278,-404.88,1518.5
4.9486,-401.59,1908.3,71.526,-449.01,1347.7,-40.684,-374.58,1588.1,-37.841,-414.75,1484.8,-45.116,-405,1517.5
4.1722,-400.91,1896,39.037,-447.59,1361.4,-40.562,-374.62,1587.6,-37.143,-414.75,1484.3,-44.909,-405.06,1517.2
6.3039,-396.01,1857.9,43.232,-450.23,1344.8,-40.843,-374.67,1587.9,-38.413,-414.81,1485.4,-46.697,-404.88,1519.2
6.3314,-396.76,1867.8,40.494,-452.61,1330.9,-40.423,-374.91,1588.6,-39.246,-414.82,1485.5,-46.159,-405.02,1518.1
6.8175,-394.63,1878,38.916,-454.76,1317.1,-40.926,-374.92,1588.2,-37.472,-414.69,1484.3,-45.106,-405.02,1517.5
7.5324,-394.74,1880.8,40.973,-456.23,1308,-40.625,-374.78,1588.2,-37.199,-414.73,1484.3,-45.041,-405,1517.5
5.3336,-393.97,1857.9,28.359,-457.02,1306.9,-41.011,-374.63,1587.2,-38.962,-414.77,1485.3,-46.929,-404.79,1519.7
7.8642,-390.78,1882.5,29.587,-456.12,1311,-40.245,-374.61,1587.8,-38.38,-414.85,1485.3,-46.35,-405.11,1518.8
6.8558,-386.56,1893.4,32.893,-456.82,1306.5,-40.638,-374.84,1588.2,-36.992,-414.77,1484.4,-45.411,-404.96,1518
-0.58163,-383.14,1976.3,34.169,-456.04,1310.9,-40.699,-374.52,1587.2,-37.682,-414.76,1484.6,-45.095,-404.96,1517.4
-3.5898,-380.11,1974.3,32.756,-457.92,1300,-40.681,-374.81,1587.3,-37.17,-414.8,1484.6,-45.288,-404.95,1517.8
-1.1186,-382.02,1970.4,32.366,-460.43,1284.7,-40.493,-374.69,1587.7,-38.331,-414.72,1485,-45.6,-404.91,1517.4
5.7238,-380.35,1882.9,30.151,-460.43,1284.7,-40.471,-374.79,1587.8,-37.741,-414.74,1484.6,-45.698,-404.94,1518.7
9.0077,-380.84,1871.2,34.61,-460.21,1284.1,-40.545,-374.62,1587.8,-37.326,-414.88,1484.8,-45.316,-405.06,1518.1
7.6937,-383.92,1839.3,34.91,-458.57,1295.3,-40.357,-374.91,1588.4,-37.515,-414.87,1484.9,-45.101,-405.14,1518.1
6.2542,-381.94,1846,37.2,-458.43,1294.9,-40.413,-374.83,1587.4,-36.941,-414.82,1484.6,-44.876,-405.15,1517.9
8.3156,-380.01,1844.1,39.296,-459.19,1290.7,-40.416,-374.73,1586.5,-38.129,-414.77,1484.8,-45.627,-404.96,1517.7
7.2207,-382.12,1811.2,34.676,-459.96,1286.6,-40.408,-374.91,1587.4,-37.536,-414.75,1484.5,-44.721,-405.04,1516.9
3.8107,-376.27,1835.8,34.326,-462.03,1273.7,-40.469,-375.05,1587.2,-37.627,-414.93,1485.3,-45.369,-405.07,1518.6
8.3836,-376.17,1838.3,36.328,-463.34,1265.3,-40.286,-374.85,1587.5,-37.886,-414.85,1484.9,-45.027,-405.02,1517.5
9.8436,-372.43,1845.3,39.751,-462.52,1269.1,-40.475,-375.26,1588.8,-37.674,-414.86,1485,-45.253,-405.05,1518.4
11.431,-371.44,1846.7,46.911,-460.04,1283.8,-40.487,-374.84,1587.1,-37.962,-414.79,1484.8,-45.37,-404.98,1518.2
10.484,-372.84,1812.1,62.25,-460.88,1277.1,-40.574,-374.72,1586.7,-37.887,-414.83,1485.2,-44.788,-405.15,1517.6
12.779,-369.12,1810.5,76.968,-462.56,1263.1,-40.578,-374.92,1587.1,-37.422,-414.85,1484.9,-45.466,-404.97,1518.5
14.386,-361.47,1813.1,80.49,-465.09,1249.4,-41.122,-374.87,1587.7,-36.764,-414.74,1484.1,-45.06,-404.89,1517.6
16.222,-363.03,1804.5,83.223,-466.49,1241.4,-41.013,-374.67,1586.2,-37.372,-414.9,1485.3,-45.336,-404.9,1518.5
15.727,-364.56,1781,88.073,-464.95,1248.9,-41.007,-374.88,1586.8,-38.153,-414.88,1485.3,-45.813,-404.84,1519.4
19.989,-366.99,1770.9,86.472,-466.54,1241.5,-40.033,-375.23,1587.1,-37.707,-414.81,1484.6,-44.864,-405.09,1517.1
28.613,-366.78,1766.8,76.513,-464.11,1255.6,-40.268,-374.83,1587,-37.33,-414.79,1484.7,-44.723,-405.09,1517.2
35.411,-366.48,1756.7,68.212,-462.83,1263.9,-40.13,-374.95,1587.4,-37.359,-414.76,1484.3,-45.452,-405.05,1518.3
31.219,-361.67,1730.9,73.591,-463.07,1261.8,-39.584,-375.3,1589.2,-38.349,-414.71,1484.7,-45.813,-405.14,1518
47.694,-361.43,1675.7,73.928,-461.96,1267.7,-40.111,-375.1,1589.6,-37.856,-414.72,1484.8,-45.462,-405.07,1518.3
64.867,-355.66,1667.5,74.68,-463.03,1261.7,-40.329,-374.95,1588.3,-37.82,-414.87,1485.1,-45.252,-405.2,1518.3
60.948,-349.96,1682.7,69.304,-462.78,1263.9,-40.21,-375.14,1588.7,-37.893,-414.83,1484.6,-44.766,-405.25,1517.5
62.054,-353.49,1681.1,70.972,-461.01,1274.1,-39.786,-375.05,1588.1,-37.942,-414.91,1485.2,-45.267,-405.26,1518.3
60.285,-352.95,1669.3,80.551,-461.97,1267.6,-40.315,-375.05,1587.6,-38.506,-414.74,1484.9,-46.262,-404.95,1518.2
59.236,-351.65,1668.1,76.523,-461.03,1274.2,-39.602,-375.02,1587.8,-37.448,-414.85,1484.6,-44.536,-405.23,1516.7
59.713,-351.63,1660.1,67.55,-464.93,1251.8,-40.107,-375.01,1588.7,-39.16,-414.74,1485.3,-46.585,-404.98,1518.7
61.514,-347.22,1662.8,63.481,-463.86,1257.7,-40.238,-375.3,1588.6,-38.403,-414.94,1485.6,-45.504,-405.23,1518.8
59.098,-348.54,1662,61.201,-464.3,1256,-39.669,-375.36,1589.4,-38.03,-414.81,1484.8,-45.294,-405.31,1518.4
58.558,-346.77,1660.1,62.279,-464.19,1255.7,-40.185,-375.01,1588.1,-37.114,-414.77,1484.5,-44.891,-405.26,1517.8
54.923,-349.96,1654,62.985,-465.61,1247.8,-39.643,-374.99,1588.7,-38.235,-414.74,1484.8,-45.684,-405.16,1517.9
53.881,-353.36,1648.8,61.011,-464.95,1251.8,-40.159,-375.31,1589.2,-37.497,-414.72,1484.4,-44.859,-405.1,1517.3
51.93,-355.3,1648.9,59.836,-465.36,1250.1,-40.267,-374.49,1588.5,-36.994,-414.75,1484.3,-45.035,-405.07,1517.2
47.228,-356.85,1648.5,65.159,-465.67,1247.8,-40.295,-374.66,1587.9,-38.32,-414.8,1485.3,-47.188,-405.05,1520
41.657,-356.18,1649.1,61.79,-466.1,1246,-40.415,-374.59,1588,-38.429,-414.77,1485.2,-46.386,-404.96,1518.8
42.667,-354.28,1645,80.087,-466.24,1243.6,-40.582,-374.6,1588.5,-38.235,-414.61,1484.1,-46.11,-404.73,1517.4
40.229,-357.8,1642.8,72.236,-463.91,1257.7,-39.974,-374.59,1586.6,-36.57,-414.57,1483.6,-44.845,-404.82,1516.3
38.793,-363.25,1634.8,73.219,-464.21,1255.6,-40.252,-374.77,1586.8,-36.273,-414.66,1483.4,-45.003,-404.85,1517
