270.21,-293.56,1352,195.65,276.03,85.876,-320.68,-380.99,1419,194.28,186.82,390.06
268.8,-301.83,1352,195.35,285.22,84.679,-322.68,-385.78,1413,192.3,178.82,382.17
272.25,-303.04,1352,198.45,282.85,83.294,-319.87,-386.62,1413,187.31,180.84,376.61
273.16,-303.04,1352,195.96,280.87,84.124,-321.54,-384.87,1419,192.67,182.11,384.62
271.5,-294.77,1352,196.25,280.97,81.271,-325.28,-386,1419,197,178.65,386.15
266.6,-306.45,1352,194.04,286.55,84.462,-326.36,-386.88,1413,194.33,178.61,379.71
267.45,-307.43,1352,195.11,289.28,86.078,-323.01,-387.55,1413,190.96,178.52,379.44
269.19,-303.94,1352,195.37,283.19,84.703,-322.79,-386.62,1413,190.51,179.75,376.95
269.8,-298.32,1352,197.52,284.31,86.941,-321.77,-385.68,1413,192.6,181.71,381.48
271.23,-298.32,1352,196.57,282.57,85.33,-324.96,-385.78,1413,196.24,180.91,382.78
268.91,-300.65,1352,197.14,281.09,86.435,-324.08,-385.15,1413,194.47,181.45,377.44
271.23,-300.65,1352,195.71,283.72,84.664,-325.28,-385.78,1413,195.18,181.55,381.66
270.47,-307.08,1352,195.66,283.29,83.016,-323.01,-387.55,1413,189.76,179.51,375.85
268.91,-303.94,1352,193.67,287.53,84.204,-326.08,-385.78,1413,193.78,182.01,379.65
270.8,-305.31,1352,192.66,285.32,83.135,-323.79,-388.44,1407,188.94,179.48,374.14
272.25,-305.31,1352,193.88,285.29,84.041,-322.68,-385.57,1413,191.32,181.78,381.32
270.21,-305.47,1352,191.02,283.43,84.475,-325.46,-384.87,1419,196.5,180.43,387.78
272.15,-304.11,1352,195.34,282.4,83.245,-322.68,-386.62,1413,192.13,179.23,381.08
271.23,-296.98,1352,197.01,283.67,81.463,-321.48,-385.68,1425,193.25,178.75,387.47
269.86,-305.33,1352,195.05,289.14,84.123,-320.83,-384.71,1425,194.54,181.28,388.54
268.8,-304.68,1352,195.57,286.08,83.309,-321.03,-384.02,1419,195.79,180.37,391.22
272.15,-299.43,1352,195.37,283.33,84.173,-322.86,-386.62,1413,193.08,178.62,382.97
270.21,-298.32,1352,195.08,278.58,83.923,-321.54,-386,1413,192.67,178.63,379.61
269.92,-299.43,1352,197.48,282.53,84.314,-321.48,-384.87,1419,193.33,181.27,386.62
268.91,-307.72,1352,196.51,282.99,84.458,-320.83,-384.71,1419,194.41,181.67,387.44
268.86,-307.97,1352,198.64,289.34,84.274,-322.87,-387.55,1413,190.35,178.66,377.27
270.21,-305.24,1352,196.27,284.64,83.834,-326.24,-387.08,1413,194.83,178.5,378.56
269.8,-300.62,1352,196.69,285.88,84.658,-325.28,-387.55,1419,194.78,174.73,378.5
271.23,-307.82,1352,193.73,285.91,84.045,-322.51,-386.56,1425,192.58,174.45,382.61
271.23,-304.1,1352,193.93,281.1,82.891,-321.66,-384.71,1419,193.24,181.15,386.12
272.15,-305.12,1352,199.3,288.81,82.22,-322.19,-385.68,1413,192.02,182.02,381.12
269.8,-311.02,1352,196.3,284.66,84.538,-321.4,-386,1407,187.08,183.56,376.69
272.15,-305.12,1352,198.74,286.02,83.273,-318.46,-383.94,1413,189.35,184.75,384.07
270.8,-300.65,1352,195.72,282.58,84.093,-324.03,-384.59,1413,190.18,185.1,376.6
267.9,-301.77,1352,194.02,284.06,84.386,-322.73,-386,1413,191.48,183.84,377.94
268.8,-300.5,1352,191.29,281.44,84.855,-319.87,-385.78,1413,188.16,182.19,378.37
271.5,-301.62,1352,197.42,280.78,84.41,-318.89,-384.71,1413,188.5,185.17,380.05
272.15,-296.92,1352,197.32,278.84,83.391,-320.95,-384.71,1419,194.33,181.44,385.59
269.92,-298.18,1352,194.31,286.24,81.795,-322.86,-387.25,1413,192.66,177.94,380.96
269.8,-300.54,1352,194.75,287.24,81.626,-320.46,-388.44,1413,187.28,179.74,375.52
267.9,-304.23,1352,196.18,285.03,85.292,-321.96,-386,1410,190.46,182.45,375.8
269.8,-303.94,1352,194.7,286.95,80.625,-321.77,-385.78,1413,191.42,182.14,380.28
271.14,-307.64,1352,198.47,291.99,85.879,-325,-385.78,1413,195.35,182.21,382.07
