-364.25,-396.21,1363,268.55,65.113,18.094,-52.84,-388.95,1374,271.79,66.448,29.904,456.11,-363.87,1443,487.69,76.374,155.64,278.45,-422.97,1127,500.76,77.144,218.51
-363.22,-398.57,1363,269.38,60.343,17.669,-55.042,-394.47,1374,273.65,63.51,34.806,452.94,-367.94,1443,469.27,77.238,130.25,277.47,-425.01,1120,497.54,75.78,206.13
-365.59,-397.67,1363,268.36,62.628,17.898,-54.922,-396.11,1374,274.94,61.719,37.154,458.02,-368.09,1443,475.51,77.391,144.08,275.91,-425.14,1120,495.83,75.795,205.87
-365.59,-397.67,1363,268.84,62.566,17.648,-54.701,-395.89,1374,275.66,64.086,36.862,454.2,-367.94,1443,469,77.065,128.83,276.43,-424.28,1123,497.04,76.337,210.07
-367.96,-404.77,1363,270.53,62.371,31.686,-57.435,-395.15,1374,274.05,65.39,36.537,460.52,-367.19,1443,478.49,78.622,152.4,281.23,-424.67,1123,500.3,76.147,209.98
-365.59,-398.57,1363,268.87,60.074,17.899,-57.435,-395.89,1374,274.68,65.391,36.65,460.22,-367.94,1443,476.22,77.329,144.89,282.35,-425.26,1120,501.43,75.573,205.94
-365.07,-396.81,1363,267.79,62.151,18.095,-57.435,-395.89,1374,274.43,65.356,36.65,463.13,-364.88,1443,488.53,78.232,168.14,282.26,-425.14,1120,501.6,75.546,205.83
-363.22,-398.57,1363,270.73,59.532,17.697,-55.242,-395.89,1374,275.84,64.449,36.663,460.52,-366.96,1443,478.46,78.602,151.86,279.39,-424.67,1123,499.47,76.228,210.22
-364.25,-398.57,1363,269.66,59.753,17.792,-57.435,-395.89,1374,274.5,65.332,36.928,460.52,-367.94,1443,476.3,77.066,146.12,285.26,-424.67,1123,500.77,75.996,210.15
-363.22,-398.57,1363,270.96,59.879,18.148,-55.042,-393.48,1374,272.75,67.179,34.571,463.13,-364.99,1443,489.06,78.377,168.84,280.36,-424.28,1123,497.99,76.167,210.08
-364.25,-397.67,1363,270.06,59.85,18.135,-55.242,-395.15,1374,274.5,65.041,35.845,457.42,-366.26,1443,478.88,77.745,149.23,280.54,-423.64,1123,498.79,76.743,214.48
-365.59,-396.21,1363,269.79,61.867,17.968,-57.184,-395.15,1374,273.42,65.101,36.256,458.02,-367.94,1443,475.42,77.102,145.69,280.42,-424.28,1123,497.88,76.192,209.98
-364.63,-402.4,1358,274.25,64.826,31.755,-52.84,-394.38,1374,272.87,64.01,34.524,460.52,-367.94,1443,475.83,77.183,144.82,280.46,-424.41,1123,497.52,76.245,209.8
-363.22,-397.67,1363,270.87,59.985,18.007,-55.242,-396.43,1374,274.1,62.171,36.859,460.52,-367.94,1443,476.17,77.068,144.68,280.36,-424.28,1123,497.98,76.278,209.45
-363.22,-397.67,1363,271.06,59.598,17.428,-54.501,-394.38,1374,274.03,64.3,34.663,455.52,-370.24,1437,464.45,77.438,133.74,281.23,-425.14,1120,498.87,75.567,205.86
-365.59,-405.64,1358,273.08,58.987,32.717,-52.649,-393.48,1374,273.02,67.208,34.218,458.02,-370.78,1437,465.96,75.496,134.1,280.54,-424.28,1123,497.41,76.288,209.4
-365.59,-397.67,1363,269.64,59.766,17.995,-55.042,-395.89,1374,274.66,64.352,36.173,460.37,-368.56,1443,476.92,75.512,145.99,283.13,-425.14,1120,499.47,75.512,205.75
-365.59,-396.21,1363,269.47,62.33,17.999,-57.644,-396.75,1374,275.3,61.9,37.503,455.81,-369.82,1437,466.1,74.333,132.16,283.29,-424.28,1123,500.54,76.011,210.06
-366.61,-398.57,1363,268.9,60.214,18.108,-57.184,-395.89,1374,273.7,65.199,36.576,457.42,-369.82,1437,469.42,74.372,131.99,282.35,-425.14,1120,501.35,75.462,206.1
-366.61,-402.4,1363,271.64,63.985,29.401,-55.242,-395.89,1374,275.39,65.129,36.453,453.62,-370.12,1437,464.11,74.352,116.06,283.46,-424.74,1123,504.61,76.265,210.1
-365.59,-402.4,1358,272.03,64.951,30.887,-57.435,-393.72,1374,274.07,68.162,35.973,463.03,-367.19,1443,478.58,78.729,151.05,284.21,-425.26,1120,501.8,75.389,206.01
-364.25,-397.67,1363,269.33,63.128,18.385,-55.242,-393.72,1374,275.24,67.658,35.801,459.93,-366.26,1443,481.32,77.554,149.6,281.23,-424.28,1123,500.41,76.175,210.2
-366.61,-403.29,1358,271.53,61.579,29.006,-57.435,-393.72,1374,274.89,67.596,35.74,459.93,-367.94,1443,474.82,77.202,143.15,281.45,-424.67,1123,499.91,76.158,210.18
-365.46,-403.29,1363,273.47,61.707,29.632,-54.701,-393.72,1374,274.31,67.87,35.436,463.03,-366.68,1443,482.93,78.232,161.68,279.33,-425.14,1120,498.42,75.759,205.82
-363.22,-396.81,1363,269.72,62.702,18.258,-55.242,-395.15,1374,273.8,64.872,36.394,460.52,-368.09,1443,475.8,77.244,144.89,274.07,-425.07,1120,495.34,75.96,206.05
-363.22,-396.81,1363,270.01,62.724,17.722,-56.515,-395.89,1374,273.39,65.446,36.23,458.02,-370.12,1437,469.3,74.49,130.4,275.22,-424.23,1123,494.27,76.385,209.89
-361.36,-396.21,1363,270.93,62.141,17.911,-55.142,-395.89,1374,274.42,64.987,36.027,458.69,-370.24,1437,470.35,74.504,130.68,279.33,-425.14,1120,498.16,75.787,206.06
-363.22,-396.21,1363,270.93,62.176,17.351,-57.435,-395.89,1374,274.54,65.084,36.819,458.02,-368.74,1443,472.56,75.132,128.39,280.46,-424.35,1123,497.73,76.121,209.84
-364.25,-402.4,1363,274.72,64.028,29.041,-56.641,-395.89,1374,273.58,64.698,36.52,456.11,-368.38,1443,471.54,75.234,128.93,282.42,-423.4,1123,499.69,76.534,214.43
-366.61,-398.57,1363,270.26,60.02,18.077,-57.644,-396.81,1374,274.09,61.951,37.942,453.62,-368.74,1443,469.57,75.331,129.97,282.26,-424.67,1123,502.96,75.966,210.4
-365.59,-398.57,1363,270.75,60.228,17.806,-55.042,-394.47,1374,272.63,64.248,35.377,452.39,-369.66,1437,462.64,74.119,117.28,282.42,-424.67,1123,502.65,76.206,210.48
-363.22,-397.67,1363,271.76,59.56,17.638,-55.042,-394.47,1374,273.41,64.369,34.993,455.52,-369.66,1437,465.85,74.529,129.88,276.21,-424.41,1123,497.17,76.29,210.34
-363.22,-398.57,1363,270.49,59.845,17.984,-57.435,-396.75,1374,274.13,62.071,37.216,455.52,-369.35,1437,471.33,73.358,128.82,283.61,-424.17,1123,506.12,76.756,214.74
-363.22,-398.57,1363,270.73,59.841,17.903,-55.042,-396.11,1374,275.6,65.386,41.43,452.39,-369.92,1437,462.26,74.234,117.47,279.7,-425.14,1120,501.48,75.615,206.41
-363.22,-397.24,1363,268.99,62.375,18.034,-59.567,-396.87,1374,273.07,61.958,37.21,460.52,-370.44,1437,471.5,72.295,131.34,281.18,-425.26,1120,503.48,75.716,206.26
-367.96,-396.81,1363,267.7,62.344,18.189,-57.539,-395.89,1374,273.91,65.502,37.041,453.02,-369.66,1437,464.27,74.268,115.48,279.21,-425.14,1120,498.38,75.754,205.96
-365.59,-395.76,1363,269.25,64.086,18.302,-57.435,-396.75,1374,273.9,62.023,37.571,463.03,-368.74,1443,480.51,75.183,145.79,279.44,-424.23,1123,499.05,76,209.87
-366.1,-396.21,1363,265.19,64.661,18.727,-54.801,-395.89,1374,274.11,64.549,36.104,458.69,-370.12,1437,470.14,74.247,130.65,278.49,-425.01,1120,495.91,75.81,206.19
-372.71,-402.4,1358,265.8,64.893,30.897,-56.766,-395.89,1374,273.34,65.538,36.344,455.52,-372.11,1437,458.81,71.66,113.38,281.12,-425.14,1120,499.05,75.477,206.02
-366.61,-396.21,1363,264.7,64.445,18.565,-55.042,-395.89,1374,274.09,64.426,35.956,454.47,-371.62,1437,457.75,73.688,114.64,283.49,-425.01,1120,502.45,75.399,205.9
-366.61,-397.67,1363,266.85,62.308,18.071,-55.242,-393.72,1374,272.75,67.91,35.62,453.02,-371.62,1437,457.3,73.619,113.74,280.54,-425.14,1120,503.99,75.682,206.1
-365.59,-396.21,1363,268.08,64.688,18.286,-55.042,-395.15,1374,274.03,64.983,35.876,455.52,-369.92,1437,465.23,74.724,130.29,277.8,-424.41,1123,502.6,76.303,209.68
-365.59,-397.67,1363,265.79,62.404,18.599,-55.242,-395.52,1374,273.72,65.297,35.75,455.81,-369.82,1437,466.24,74.622,131.26,276.5,-424.67,1123,501.51,76.413,210.95
-364.25,-395.3,1363,268.82,64.396,18.073,-54.801,-393.48,1374,272.4,67.152,34.358,457.23,-372.27,1437,457.38,74.437,117.58,279.33,-424.74,1123,504.38,76.38,210.32
-364.25,-398.57,1363,268.28,60.251,18.39,-54.801,-394.47,1374,272.78,64.457,34.736,462.45,-368.38,1443,477.81,75.225,145.57,282.35,-424.67,1123,502.78,76.267,210.07
-364.25,-398.57,1363,270.06,59.861,18.379,-57.435,-395.89,1374,271.13,64.661,36.89,459.93,-366.46,1443,480.92,77.653,150.06,284.25,-424.74,1123,507.64,76.065,210.37
-363.73,-400.04,1363,270.18,57.558,18.276,-55.042,-393.72,1374,271.61,67.19,33.68,453.02,-368.09,1443,465.55,77.166,129,284.25,-425.52,1123,506.12,75.551,205.88
-365.59,-400.04,1363,267.61,57.325,18.428,-55.042,-393.6,1374,272.36,67.34,34.305,460.52,-367.94,1443,477.08,77.139,146.24,282.35,-425.26,1123,505.66,75.676,205.98
-365.29,-400.04,1363,267.57,57.852,18.591,-59.828,-395.89,1374,273.9,65.481,36.356,460.22,-367.94,1443,475.21,77.245,144.35,278.65,-425.26,1123,503.33,75.791,205.88
-368.98,-405.64,1358,269.31,59.322,32.17,-55.242,-394.47,1374,276.7,64.279,37.537,460.22,-367.94,1443,475.65,77.162,144.93,276.5,-426.16,1120,498.27,75.35,201.81
