268.01,-350.4,1518,-196.93,-383.36,1526.6
268.51,-356.11,1516.2,-197.11,-389.29,1521.4
268.43,-359.54,1516,-196.26,-390.15,1520.8
267.35,-356.16,1513.2,-197.3,-389.19,1521.5
267.74,-356.96,1513.2,-196.89,-390.1,1520.2
266.65,-355.18,1513.3,-196.86,-388.4,1521.4
266.73,-357.04,1515.2,-196.74,-389.44,1519.7
266.56,-359.85,1513.9,-196.69,-389.91,1520.8
267.91,-357.46,1513,-195.64,-389.97,1520.5
265.74,-357.74,1514.9,-196.48,-389.9,1520.6
265.91,-358.54,1512.4,-196.32,-389.91,1520.4
265.83,-357.85,1512.5,-195.65,-389.04,1520.6
266.3,-357.47,1513.1,-196.08,-388.81,1521
266.58,-355.47,1514.7,-197.27,-390.5,1517.4
266.52,-356.32,1512.5,-197.56,-389.83,1519.7
266.5,-356.53,1512.7,-196.51,-390.6,1517.4
266.65,-355.91,1515.5,-196.28,-388.74,1521
265.9,-354.12,1516.2,-198.38,-388.8,1521.3
266.68,-356.05,1515.4,-196.35,-388.7,1521
267.17,-358.54,1512.7,-196.5,-388.75,1521.6
267.32,-355.98,1514.4,-196.99,-388.81,1521.4
265.41,-360.87,1514.1,-197.44,-388.98,1521.7
265.55,-363.56,1513,-195.67,-388.73,1521.8
266.32,-354.71,1515.8,-196.68,-389.24,1521.4
265.08,-354.54,1515.1,-197.96,-390.15,1520.4
268,-354.76,1516.1,-196.93,-390.45,1520.6
267.98,-355.64,1516.1,-197.76,-389.48,1521.4
266.13,-359.88,1514.3,-196.47,-388.36,1520.9
267.12,-359.73,1514.8,-196.55,-386.8,1523.6
268.52,-358.99,1512.3,-196.39,-388.53,1520.9
265.09,-355.26,1516,-195.59,-390.23,1517.9
267.12,-358.57,1513.3,-198.49,-389.28,1521.8
266.66,-360,1512,-196.11,-389.13,1521.2
266.94,-355.65,1515.2,-196.78,-388.78,1521.7
266.43,-358.89,1511.7,-197.43,-388.82,1521.2
267.52,-360.02,1512.2,-196.96,-391.8,1517.5
267.3,-360.27,1512.4,-197.48,-390.13,1520.6
265.64,-360.71,1514.1,-196.47,-391.11,1519.4
266.38,-361.16,1514.3,-197.32,-387.81,1521.9
266.08,-357.98,1514,-197.12,-390.15,1520.7
267.41,-356.95,1512.7,-198.25,-390.64,1521.4
269.72,-361.35,1512.1,-196.92,-390.28,1520.4
267.48,-353.85,1513,-197.38,-389.97,1520.5
269.22,-357.01,1512.5,-196.84,-391.74,1519.4
268.45,-356.76,1512.7,-195.8,-388.82,1521.6
269.22,-356.9,1512.5,-197.15,-385.87,1521.6
268.83,-353.84,1515.5,-197.03,-388.93,1521.2
268.93,-355.06,1515.9,-197.27,-390.19,1520.5
268.48,-351.88,1514.4,-197.42,-390.71,1520.4
267.53,-358.3,1512.7,-197.69,-389.9,1523.3
266.75,-355.5,1512.7,-189.39,-366.16,1519.3
264.47,-345.22,1517.3,-188.88,-373.29,1520.1
259.78,-324.12,1518.9,-188.01,-375.99,1514.8
253.39,-301.44,1502.3,-189.33,-373.65,1519.5
248.11,-291.26,1498.2,-187.63,-376.33,1514.9
243.19,-282.3,1492.5,-188.08,-373.25,1514.6
238.58,-269.67,1491.2,-189.51,-372.38,1522.6
234.99,-263.41,1487.2,-188.28,-375.61,1520.5
231.81,-255.44,1487.1,-189.38,-374.23,1520
229.8,-247.97,1490.3,-188.42,-376.52,1514.7
225.4,-241.19,1492,-188.94,-375.72,1519.9
220.95,-231.21,1494.4,-188.77,-372.87,1519.9
217.13,-222.75,1497.8,-188.94,-376.1,1518.9
210.79,-216.64,1499.6,-188.75,-371.42,1518.9
206.81,-209.2,1499.5,-187.46,-375.4,1514.2
204.06,-199.73,1500.5,-189.52,-376.13,1518.8
201.32,-192.94,1500.4,-187.64,-375.84,1514.9
195.52,-184.24,1499.5,-189.15,-370.05,1520.2
191.89,-177.88,1500.5,-189.18,-371.29,1518.3
188.04,-171.63,1501.7,-188.17,-375.28,1515
184.77,-167.68,1502.7,-188.44,-375.45,1515.3
181.04,-160.94,1503.1,-188.89,-373.39,1519.7
179.49,-157.13,1503.7,-189.16,-372.23,1519.2
180.07,-157.46,1507.3,-189.47,-376.17,1514.7
181.46,-156.41,1508.7,-188.96,-378.39,1515.7
180.61,-153.62,1511.7,-188.49,-377.5,1516
179.42,-156.12,1513.7,-189.72,-374.04,1520.4
179.17,-153.08,1516.3,-189.22,-373.25,1519.2
178.64,-150.31,1519.6,-189.34,-375.15,1520.8
178.95,-153.05,1521.9,-189.56,-373.83,1519.4
181.81,-152.39,1528,-189.59,-373.56,1520
181.23,-150.6,1528.8,-190.24,-373.41,1519.7
178.92,-148.51,1529.5,-187.77,-374.56,1514.1
178.44,-147.7,1533.8,-188.98,-373.41,1518.9
176.94,-146.89,1536.7,-189.54,-374.09,1520
176.82,-143.82,1541,-189.14,-373.92,1520
175.64,-141.44,1542.7,-188.2,-375.43,1514.5
176.09,-142.7,1542.1,-187.33,-374.58,1513.8
173.22,-141.46,1544.1,-187.81,-373.38,1512.8
172.6,-140.11,1542.4,-189.1,-373.04,1514.6
171.22,-136.46,1540.8,-187.93,-374.47,1514.7
175.25,-129.98,1542.5,-188.39,-372.85,1513.8
179.83,-129.43,1544.4,-189.27,-373.69,1519.9
179.35,-125.18,1546.4,-188.74,-376.52,1515.4
176.68,-120.72,1547.1,-186.82,-375.75,1513.9
176.21,-115,1549.4,-188.76,-374.27,1520
172.72,-113.08,1554.5,-188.63,-374.92,1518.7
173.01,-114.78,1560.4,-187.27,-372.91,1513.8
171.63,-116.45,1563.8,-188.95,-373.54,1519.8
169.93,-116.18,1570.5,-189.21,-373.84,1520.2
167.26,-116.99,1576.7,-192.59,-363.88,1522.9
167.65,-118.52,1581.9,-192.5,-370.18,1522.3
167.06,-122.37,1594.9,-191.88,-369.47,1521.7
161.94,-122.88,1590.8,-191.31,-369.35,1522.2
163.74,-125.76,1594.4,-192.55,-369.08,1521.8
163.51,-127.82,1599.7,-191.34,-368.7,1521.6
164.47,-128.5,1603.5,-190.45,-370.67,1519.8
166.79,-130.39,1607.5,-192.41,-372.56,1522.5
166.93,-132.34,1608.8,-191.74,-372.12,1522.1
169.32,-133.92,1618.5,-190.11,-369.95,1519.6
168.75,-132.76,1615,-191.58,-370.13,1522.4
166.71,-135.32,1615.4,-191.08,-371.06,1524.5
164.01,-131.56,1622,-191.84,-370.55,1522.8
159.71,-132.12,1622.9,-191.1,-367.71,1520.3
157.88,-131.68,1621.3,-191.58,-371.35,1522.2
159.82,-131.02,1620,-191.42,-370.79,1522.5
162.74,-130.34,1624.7,-191.23,-366.81,1522.8
165.59,-127.78,1628.8,-192.52,-370.08,1524.1
162.93,-123.77,1622.7,-191.14,-368.64,1521.5
162.81,-120.72,1623.4,-191.8,-371.89,1521.8
160.68,-117.4,1623.7,-191.73,-373.71,1525.2
162.38,-116.9,1622.8,-190.71,-368.55,1521.4
163.2,-117.92,1617.5,-190.79,-370.96,1521.1
168.1,-118.44,1614.3,-191.19,-371.05,1521.3
174.61,-121.31,1606,-191.62,-371.3,1521.5
186.05,-125.66,1600.8,-191.38,-372.24,1522.5
198.2,-128.28,1605.6,-190.58,-370.75,1520.7
206.33,-135.25,1600.1,-191.21,-371.27,1521.8
205.79,-137.89,1605.1,-190.95,-368.73,1521.8
206.16,-137.25,1596.9,-192.65,-374.2,1524.6
204.39,-138.1,1598.9,-191.28,-368.95,1522.1
196.47,-137.15,1594.5,-191.81,-372.13,1522.5
192.12,-137.17,1588.9,-191.38,-370.13,1520.4
188.22,-134.95,1588.6,-191.21,-371.37,1521.8
187.16,-133.24,1589.4,-190.85,-371.14,1521.1
185.44,-134.9,1588.8,-192.55,-368.28,1524.5
182.57,-129.67,1587.5,-191.22,-369.67,1522.2
185.54,-127.16,1590.7,-191.89,-372.67,1522.4
189.95,-128.21,1591.7,-191.51,-370.29,1522.6
192.91,-128.86,1591.4,-191.54,-372.35,1522.1
195.5,-128.03,1589.4,-192.41,-372.58,1522.6
201.48,-133.35,1594.1,-191.86,-367.94,1523.9
201.39,-133.04,1593.3,-192.68,-369.55,1523.9
207.81,-136.84,1600.8,-190.48,-370.92,1519.7
209.78,-140.86,1598.1,-191.17,-369.53,1518.5
212.38,-140.63,1600,-192.19,-371.27,1521.3
209.13,-142.7,1602.3,-192.67,-371.63,1521.1
204.5,-142.72,1598.7,-192.32,-369.46,1522.6
199.13,-141.36,1594,-191.56,-368.79,1521.4
193.24,-139.31,1591.1,-191.55,-368.79,1522.2
191.53,-138.88,1590.6,-191.04,-369.2,1522.7
190.84,-136.39,1590.2,-190.93,-369.94,1522.4
188.94,-135.12,1587.9,-192.1,-373.29,1520.9
189.64,-135.86,1593.5,-192.22,-372.32,1522.1
192.22,-137.14,1591.1,-191.76,-372.48,1522.1
190.73,-137.75,1591,-190.62,-370.13,1519.8
186.47,-138.95,1591,-192.25,-371.93,1521.4
188.07,-140.87,1589.9,-192.59,-374.6,1521.3
185.94,-140.87,1587.6,-191.99,-372.21,1519.1
183.51,-141.8,1587.6,-192.87,-371.3,1520.1
185.18,-148.35,1589.7,-191.94,-369.05,1521.5
181.99,-150.63,1585.4,-191.57,-370.8,1521.1
183.74,-154.34,1586.9,-190.12,-370.24,1519.1
181.4,-158.5,1578.2,-191.7,-369.34,1522.1
181.5,-162.58,1573.1,-191.16,-368.1,1521.1
183.01,-164.98,1574.5,-190.79,-368.85,1522
185.8,-170.12,1574.7,-192.65,-371.09,1520.8
200.12,-186.07,1589.1,-193.14,-372.14,1522
209.88,-207.04,1600.8,-190.81,-368.43,1520.6
214.97,-220.96,1595.1,-192.27,-369.99,1522.7
223.63,-251.96,1585.5,-191.32,-372.06,1520.9
223.81,-260.39,1577.8,-191.82,-371.5,1519.2
225.51,-267.2,1575.6,-190.92,-371.99,1520.6
227.94,-272.41,1570.9,-191.03,-371.31,1520.7
232.84,-280.26,1563,-192.29,-372.92,1521.9
236.8,-285.52,1557.9,-193.01,-374.72,1520.8
242.65,-291.55,1555.5,-191.05,-370.9,1520.6
252.96,-308.17,1560.2,-192.27,-372.29,1521.7
256.04,-312.4,1556.9,-191.29,-370.62,1519.7
261.44,-332.68,1556,-191.89,-373.81,1521.2
262.79,-348.71,1542.5,-192.9,-375.09,1522
265.11,-355.73,1532.8,-192.94,-372.23,1521.8
269.8,-359.84,1528.8,-191.61,-371.61,1521.1
272.63,-358.94,1531,-192.03,-371.36,1520.9
274.83,-358.64,1527.2,-192.47,-372.71,1522.3
272.25,-362.43,1525.2,-191.17,-370.86,1520.2
271.42,-360.82,1527,-192.09,-372.96,1522.4
270.01,-362.84,1523.3,-192.69,-372.4,1521.7
267.51,-363.96,1522.4,-192.21,-370.67,1519.2
266.77,-365.68,1519.8,-192.53,-368.56,1521.7
264.45,-366.77,1516.5,-191.78,-368.3,1521.7
262.56,-370.05,1514.6,-192.25,-369.08,1522.3
262.66,-368.05,1515.3,-192.35,-369.5,1521.5
263.99,-369.42,1514.8,-193.49,-371.38,1525.1
264.92,-369,1515.4,-192.38,-373.83,1522.9
263.91,-366.27,1518.5,-191.85,-370.59,1519.4
263.28,-364.99,1520.1,-191.49,-371.7,1521.7
260.36,-364.56,1521.2,-192.24,-372.18,1522.4
260.76,-365.03,1521.7,-192.2,-370.81,1524.6
260.62,-366.86,1519.9,-193.23,-373.31,1524.3
261.2,-365.81,1520.1,-190.95,-371.68,1521.2
262.45,-364.11,1520.7,-188.65,-369.03,1511.9
261.43,-363.34,1521.2,-190.79,-367.75,1519.6
262.27,-363,1522.6,-188.72,-369.19,1511.3
262.67,-366.05,1520,-189.93,-368.64,1511.5
262.08,-366.18,1519.8,-190.23,-368.87,1511.7
262.24,-365.29,1519.9,-189.33,-367.42,1512
262.02,-365.22,1519.8,-190.29,-369.07,1511
262.15,-364.17,1520.8,-188.84,-367.5,1511.4
262.07,-362.09,1522.4,-190.05,-369.28,1511.7
262.97,-360.92,1524.5,-189.36,-370.94,1511.5
261.66,-364.04,1521.7,-189.12,-369.98,1511.6
262.91,-366.61,1519.2,-189.37,-369.45,1511.5
263.07,-366.06,1519.5,-189.02,-369.81,1511.3
258.8,-368.19,1517.5,-187.38,-369.21,1511.4
261.8,-364.94,1520.2,-188.37,-369.2,1511.6
262.19,-364.86,1520.8,-188.92,-371.05,1512
259.26,-369.49,1517.3,-189.03,-370.34,1511.6
263.25,-364.66,1520.7,-189.09,-369.16,1511.8
261.97,-364.13,1520.9,-188.68,-369.16,1511.9
262.11,-365.01,1520.8,-188.84,-370.42,1512
262.71,-363.28,1521.8,-188.68,-369.57,1510.9
262.44,-364.75,1520.9,-189.24,-370.91,1511.9
262.25,-364.58,1520.6,-188.53,-370.5,1512.1
262.38,-366.32,1517.1,-188.52,-369.66,1511.8
263.06,-361.91,1520.2,-188.86,-369.13,1511.5
263.29,-356.58,1519.8,-188.79,-370.26,1511.8
261.73,-357.29,1517.9,-190.07,-369.42,1511.9
259.98,-354.79,1517.6,-190.62,-369.42,1511.6
261.85,-354.19,1516.8,-189.54,-371.69,1512.3
262.73,-355.29,1516.9,-188.28,-370.85,1511.5
261.32,-356.87,1516.4,-190.3,-370.34,1517.7
261.85,-354.55,1516.7,-187.99,-371.56,1512.1
261.75,-355.49,1517.1,-188.73,-371.42,1512.6
260.72,-354.05,1518.2,-188.87,-370.99,1512.3
260.31,-355.29,1518,-188.89,-370.77,1512.5
261.41,-354.5,1520.4,-188.09,-371.63,1511.8
261.78,-355.27,1520.5,-187.9,-368.95,1510.9
261.06,-357.23,1519,-188.12,-371.09,1511.4
261.12,-357.46,1518.1,-188.75,-370.82,1512
261.24,-357.99,1518.5,-190.11,-369.56,1512.1
261.53,-356.89,1517.6,-188.77,-371.23,1512.3
261.14,-355.72,1520.4,-188.99,-370.74,1512.4
259.74,-357.35,1518,-188.03,-370.96,1512.3
260.75,-355.99,1518.3,-189.18,-370.82,1512.1
260.58,-355.8,1518.1,-189.26,-369.95,1511.9
261.36,-353.48,1518,-189.62,-369.31,1513.4
261.56,-353.68,1518.4,-188.63,-369.33,1512.1
259.96,-354.75,1518.3,-188.92,-368.81,1512.1
261.24,-355.43,1518.2,-189.51,-369.12,1511.8
261.53,-356.67,1519.5,-192.02,-365.43,1523
259.37,-355.26,1520.9,-192.43,-369.91,1522.5
259.1,-355.9,1520.3,-191.91,-373.62,1522.7
259.48,-355.95,1521.4,-193.11,-371.25,1522.9
262.09,-363.91,1520.6,-193.15,-369.91,1519.2
262.27,-365.81,1519.5,-193.67,-373.38,1522.7
262.35,-366.81,1517.9,-193.3,-374.5,1522.5
262.31,-366.43,1519.2,-194.58,-376.84,1521.6
262.64,-366.5,1517.8,-192.35,-375.24,1523.6
262.36,-365.11,1520.2,-194.31,-375.06,1523
261.96,-366.04,1519,-193.87,-374.74,1523.4
261.99,-366.78,1518.5,-192.89,-373.24,1525.3
262.6,-365.13,1519,-194.45,-372.56,1521.6
262.49,-364.45,1520.4,-193.59,-370.61,1522.5
262.56,-366.13,1518.6,-191.71,-373.12,1522.2
262.13,-365.33,1520.2,-191.38,-372.68,1522
261.97,-366.4,1518.6,-194.87,-372.42,1521.8
258.71,-370.73,1515.7,-191.55,-370.16,1518.8
260.13,-367.04,1518.7,-192.36,-374.5,1519.6
258.75,-369.71,1515.8,-192.74,-376.44,1522.5
