218.52,-310.82,1142,293,127.82,268.84
218.18,-310.91,1138,292.61,127.67,268.9
218.68,-310.91,1138,292.16,127.72,268.04
218.04,-310.88,1142,293.92,127.89,273
218.88,-310.77,1138,292,127.75,269.01
218.84,-310.91,1138,292.46,127.57,268.31
218.66,-310.91,1138,292.62,127.68,268.2
219.04,-310.85,1138,292.78,127.44,268.11
218.66,-310.91,1138,293.52,127.77,268.67
218.68,-310.91,1138,292.9,127.43,269.21
218.04,-310.88,1138,293.36,127.94,269.35
218.52,-310.91,1138,292.92,127.7,268.61
218.45,-310.91,1138,292.27,127.66,269.51
219.33,-311.2,1138,292.91,127.49,270.29
218.66,-311.16,1138,293.08,127.75,268.58
218.82,-311.16,1142,292.83,127.72,267.99
218.82,-311.16,1138,292.55,127.39,269.47
219.54,-311.4,1138,293.26,127.22,268.45
218.82,-311.2,1138,292.71,127.73,268.58
218.04,-311.16,1142,294.29,127.69,271.7
218.66,-311.16,1138,292.43,127.44,269.04
219.04,-310.77,1138,292.21,127.93,268
219.05,-311.18,1138,292.56,127.53,268.28
218.88,-311.2,1138,292.09,127.67,268.89
218.68,-310.91,1138,292.41,127.56,267.46
219.33,-311.39,1138,292.34,127.39,267.47
218.52,-310.88,1138,293.16,127.56,268.41
219.04,-311.16,1138,292.53,127.44,268.65
219.04,-311.16,1138,292.8,127.53,268.75
219.04,-311.16,1138,291.65,127.69,269.41
218.89,-311.16,1138,293.43,127.44,269.27
218.64,-311.16,1138,291.71,127.79,269.67
218.91,-310.91,1138,292,127.77,267.92
219.04,-311.2,1138,292.7,127.3,268.06
218.79,-310.82,1138,291.96,127.64,268.35
218.86,-311.47,1138,292.34,128.08,268.67
218.04,-310.88,1142,293.39,127.55,268.92
218.87,-311.18,1138,291.74,127.78,268.93
218.73,-310.88,1142,292.9,128.16,269.2
219.04,-310.77,1138,292.93,127.56,267.88
219.04,-311.21,1138,292.87,127.41,268.44
218.68,-311.49,1138,292.85,127.89,273.65
218.88,-310.88,1138,292.59,127.85,268.09
218.48,-310.88,1138,292.91,127.79,270.04
218.66,-310.91,1138,293.6,127.28,268.16
217.42,-310.91,1142,295.1,127.89,272.71
217.48,-311.4,1142,296.36,127.23,273.05
215.35,-310.73,1142,300.03,129.86,274.84
214.33,-310.51,1146,301.59,130.92,271.27
213.15,-310.28,1146,302.46,132.07,270.51
212.52,-313.3,1142,311.31,139.86,275.2
213.05,-313.3,1142,310.3,138.49,272.91
213.15,-313.9,1142,309.85,137,267.86
214.04,-313.58,1142,309.85,136.59,267.04
213.8,-313.77,1142,310.11,136.9,267.02
213.97,-313.86,1142,309.36,136.69,267.64
213.73,-313.45,1142,308.69,137.68,269.91
213.67,-313.14,1142,308.35,138.78,270.2
213.63,-312.8,1142,308.18,140.15,269.32
213.15,-312.15,1142,307.7,142.64,269.76
212.67,-311.24,1142,306.68,146.05,269.06
212.91,-309.55,1138,305.17,150.02,268.24
213.35,-307.78,1138,304.31,156.63,261.55
216.71,-305.05,1134,301.96,164.59,259.97
219.4,-303.37,1131,301.18,175.73,253.77
222.13,-301.33,1131,299.95,188.97,248.83
224.06,-300.48,1127,297.65,200.39,245.62
225.98,-299.62,1123,298.59,208.96,242.02
227.92,-297.6,1123,298.03,215.72,238.56
230.71,-295.82,1120,298.2,222.98,237.41
235.01,-294.97,1123,297.05,232.26,233.83
247.58,-237.66,1127,273.55,106.59,250.81
252.02,-225.63,1127,273.26,102.32,248.28
258.1,-212.58,1134,278.29,100.89,248.34
262.09,-199.64,1134,273.84,97.218,242.64
269.04,-185.12,1134,265.47,95.557,242.91
275.3,-169.76,1138,261.6,92.463,241.5
282.42,-155.05,1138,257.69,89.102,233.11
289.94,-139.06,1150,254.35,85.147,226.22
288.77,-122.96,1157,281.85,81.921,217
294.07,-106.33,1165,274.05,78.541,206.45
301.47,-89.713,1177,277.73,74.802,191.67
313.17,-75.369,1181,268.86,74.033,176.17
315.29,-58.673,1189,261.76,70.572,164.54
317.63,-40.058,1197,244.4,67.134,155.98
305.66,-27.137,1202,240.36,63.14,133.84
319.28,-6.4396,1214,228.73,64.201,126.01
317.96,11.01,1236,250.23,63.409,124.13
317.96,29.735,1259,257.15,66.442,116.38
330.1,47.083,1272,253.5,61.319,112.31
342.96,66.026,1291,255.61,59.639,100.49
339.23,84.933,1321,278.87,69.703,107.41
345.93,101.71,1336,269.55,68.191,94.755
344.22,121.19,1368,285.37,73.319,84.97
344.31,142.02,1396,287.5,69.193,77.47
342.09,164.86,1419,286.94,62.871,73.626
334.51,182.68,1449,290.23,66.616,64.116
333.52,201.29,1480,286.99,62.812,57.257
324.88,220.57,1512,296.93,68.437,61.328
335.06,239.45,1539,280.4,74.877,74.592
319.06,255.81,1574,300.85,85.248,83.261
318.29,275.6,1603,289.26,122.08,177.09
307.36,294.37,1641,288.06,132.45,195.26
295.8,312.37,1673,283.35,145.29,211.86
292.79,327.32,1715,281.27,147.6,209.64
293.69,340.39,1741,262.66,146.87,203.5
288.34,356.69,1777,251.43,148.85,218.53
280.95,369.69,1804,253.81,142.97,213.24
243.86,385.35,1833,310.75,145.22,244.55
235.2,402.26,1853,308.99,146.72,245.66
242.06,418.13,1883,308.66,131.36,243.73
225.51,431.26,1904,305.83,140.98,249.38
217.66,438.2,1915,296.58,142.99,249.69
206.62,445.45,1925,311.06,141.45,245.07
195.66,453.9,1936,303.22,128.49,225.94
184.4,464.69,1958,315.48,132.65,241.21
181.05,473.38,1969,313.3,130.23,250.11
166.77,481.4,1969,305.74,125.06,248.69
158.48,489.91,1992,311.45,127.49,259.47
156.87,493.67,2003,305.2,117.41,251.28
145.72,498.6,2015,304.99,139.3,276.91
141.39,502.23,2051,300,139.63,287.75
125.59,505.17,2039,307.35,145.24,311.21
142.05,504.76,2039,297.44,140.89,308.58
120.04,511.35,2076,299.26,135.01,318.26
104.2,512.33,2088,318.17,156.2,375.25
100.02,512.91,2101,342.11,163.88,433.18
96.644,510.43,2114,375.4,175.09,568.71
94.554,520.04,2114,312.11,138.43,381.48
95.143,507.17,2167,378.21,186.32,615.43
93.748,518.91,2181,373.54,161.56,572.46
88.911,517.32,2223,396.8,179.31,633.49
88.423,516.2,2223,384.34,159.58,595.08
76.014,508.51,2252,355.1,181.59,606.09
71.511,501.11,2266,372.13,195.58,608.87
61.636,506.62,2237,343.92,174.95,586.18
48.749,511.96,2237,337.34,175.56,568.31
64.504,511.82,2208,317.38,141.58,524.61
53.051,503.53,2266,346.07,171.45,561.87
57.32,506.06,2223,311.44,140.03,503.33
51.647,503.09,2223,310.98,135.37,499.53
49.994,502.95,2223,314.25,134.46,496.9
49.994,502.63,2237,315.22,134.42,505.12
51.647,501.9,2237,337.08,139.9,530.02
55.62,503.72,2252,342.62,141.09,542.44
58.078,500.41,2252,347.14,144.42,558.19
59.018,497.88,2252,351.01,142.43,567.27
62.549,488.74,2266,340.17,146.42,568.59
68.012,482.68,2266,349.76,149.59,576.85
67.539,483.15,2266,346.03,143.61,574.52
67.539,490.66,2252,301.67,130.82,515.16
70.132,490.66,2252,300.72,129.95,512.8
67.539,490.66,2252,297.61,130.1,511.12
66.458,491.21,2252,307.01,135.52,512.42
67.539,491.21,2266,307.14,134.79,504.93
64.012,492.58,2266,307.22,141.42,498.81
63.789,493.21,2266,303.86,134.85,477.22
64.611,493.87,2266,303.4,134.81,463.71
79.457,498.01,2266,308.88,104.29,341.47
78.935,496.46,2266,306.47,87.254,291.91
98.364,499.78,2281,318.26,68.399,109.07
93.509,499.78,2281,321.72,67.734,135.15
88.016,499.78,2266,317.32,65.396,121.01
84.015,501.88,2281,314.75,63.392,110.26
71.511,499.13,2281,303.42,63.766,101.59
71.511,499.13,2281,304.31,67.477,98.922
71.511,499.13,2281,303.54,66.211,100.56
72.013,499.78,2281,303.79,65.397,99.04
71.762,499.13,2281,308.32,66.323,108
74.525,499.13,2281,305.44,66.544,100.86
71.762,499.45,2281,305.95,66.535,96.295
72.013,498.64,2281,296.69,61.211,93.368
71.041,499.13,2281,304.25,64.094,105.96
75.236,499.45,2281,306.22,66.257,95.345
72.013,499.78,2281,309.09,66.059,106.13
75.484,499.13,2281,309.16,65.996,102.95
70.602,499.13,2281,302.02,62.988,105.04
74.988,499.13,2281,304.28,64.459,95.517
74.525,499.78,2281,309.8,65.358,108.06
74.988,499.78,2281,310.63,64.973,109.54
71.041,499.13,2281,296.72,61.66,88.308
72.013,499.13,2281,306.99,64.805,108.16
71.041,499.13,2281,305.48,65.818,104.06
