-3.7987,-109.84,2194,567.69,348.44,99.134,120.78,-290.66,1992,179.86,111.39,564.56
-3.7987,-111.58,2194,566.72,353.36,101.36,120.03,-290.66,1980,180.34,111.89,565.36
-3.8213,-111.2,2194,567.44,353.4,102.71,120.7,-290.66,1992,180.48,111.32,566.92
-3.8213,-111.2,2194,568.37,352.32,101.81,120.7,-290.66,1980,179.89,111.92,564.66
0,-111.2,2194,566.4,353.23,100.33,120.7,-290.66,1992,179.68,111.66,565.04
-3.7499,-111.2,2194,565.1,353.79,100.75,120.03,-290.66,1992,179.75,112.05,565.3
-3.7743,-111.2,2194,567.1,354.15,101.55,120.05,-290.66,1992,179.75,111.49,563.17
0,-111.2,2194,566.87,354.05,100.94,120.73,-290.66,1980,179.4,111.82,565.9
-3.7499,-110.5,2194,567.2,347.56,97.047,120.04,-290.66,1980,179.99,112.93,563.13
-3.7743,-110.5,2194,565.77,350.61,99.947,120.03,-290.66,1992,180.34,111.43,564.53
-3.7743,-110.5,2194,567.27,351.31,100.05,120.78,-290.59,1992,179.84,110.34,559.9
0,-111.2,2194,566.42,353.22,101.25,120.05,-290.79,1992,179.99,112.43,563.92
-3.7499,-111.2,2194,567.32,354.33,100.31,120.07,-290.79,1992,180.09,112.56,564.39
0,-110.5,2194,567.2,351.14,100.19,120.03,-290.79,1992,180.49,112.01,563.97
3.8718,-109.84,2194,566.3,342.56,86.132,120.07,-290.66,1992,180.02,111.64,563.82
0,-111.2,2194,567.89,351.64,100.53,120.07,-290.66,1992,180.08,111.54,560.49
0,-111.2,2194,566.39,352.44,100.75,120.07,-290.66,1992,180.08,111.39,564.31
-3.7499,-110.5,2194,565.73,350.96,100.28,120.05,-290.66,1992,179.99,110.91,567.26
0,-109.84,2194,566.69,352.39,101.13,120.7,-290.66,1992,180.04,112.18,565.34
0,-111.2,2194,565.76,351.9,100.4,120.7,-290.79,1992,179.71,112.53,562.84
0,-111.2,2194,566.79,352.48,100.93,120.07,-290.66,1992,180.26,111.14,565.03
0,-111.2,2194,566.13,353.52,100.49,120.7,-290.66,1992,179.36,111.92,562.71
0,-111.2,2194,567.64,353.62,101.19,120.03,-290.66,1980,179.94,112.02,567.91
-3.7987,-111.2,2194,566.04,353.84,101.38,120.03,-290.79,1992,179.86,112.34,564.92
0,-112.43,2194,567.64,354.03,101.8,120.7,-290.66,1992,180,110.95,562.17
0,-111.96,2194,566.3,356.08,102.45,120.07,-290.66,1992,179.69,111.25,565.75
0,-113.63,2194,567.5,356.38,102.18,120.03,-290.66,1992,180.03,111.85,563.76
0,-112.9,2194,565.29,355.34,101.32,120.03,-290.66,1992,180.31,111.93,565.37
0,-111.2,2194,565.96,354.32,102.11,120.07,-290.79,1992,180,111.88,567.87
-3.8213,-111.2,2194,565.62,354.17,101.44,120.03,-290.66,1992,180.19,111.37,566.03
0,-111.2,2194,565.16,352.47,100.54,120.05,-290.66,1980,180.26,111.76,566.24
0,-111.2,2194,567.43,353.5,100.98,120.03,-290.59,1992,179.98,110.83,564.83
3.8718,-110.5,2194,565.51,342.42,86.606,120.07,-290.66,1992,180.45,112.01,562.97
