-74.152,-262.09,1897.5
-74.586,-267.88,1892.5
-72.131,-266.51,1888.1
-74.125,-264.65,1893.8
-75.402,-264.87,1893.7
-74.969,-265,1894
-72.113,-266.58,1888.2
-74.353,-266.51,1887.9
-75.887,-267.36,1891
-74.903,-267.33,1889.4
-75.667,-267.11,1890.6
-74.339,-267.86,1891.6
-73.746,-264.57,1893.6
-72.935,-266.72,1888
-74.671,-267.44,1891.3
-74.292,-267.82,1891.5
-73.243,-266.38,1888
-75.344,-267.75,1891.6
-74.298,-267.28,1891
-74.485,-267.55,1892
-73.657,-264.43,1892.8
-75.101,-265.57,1895.7
-72.468,-267.64,1890.2
-75.257,-268.31,1892.2
-75.342,-268,1892.4
-74.832,-268.22,1891.5
-76.523,-268.13,1892.5
-75.635,-268.65,1894.7
-72.841,-267.8,1891.2
-72.909,-264.96,1894.7
-75.557,-265.33,1896.1
-76.133,-265.59,1896.9
-76.118,-267.93,1892.8
-77.636,-265.61,1897.8
-75.436,-265.3,1895.8
-74.565,-267.61,1892
-76.484,-265.08,1896.8
-75.368,-264.92,1895.1
-74.18,-266.9,1888.2
-72.182,-266.43,1888.2
-72.41,-266.84,1889.3
-71.97,-266.49,1888.4
-71.701,-266.52,1888.2
-75.389,-268.02,1891.7
-72.134,-266.71,1888.9
-71.816,-263.73,1892
-71.917,-266.47,1887.9
-73.068,-264,1893.5
-73.522,-264.36,1894.3
-72.973,-264.45,1894.4
-71.519,-264.24,1894.4
-71.926,-263.23,1891.7
-73.085,-264.52,1893.8
-72.131,-266.8,1889.1
-75.545,-267.43,1891.3
-74.983,-267.6,1892.4
-75.958,-268.14,1892.2
-75.323,-268.14,1892.6
-76.929,-266.87,1905.6
-72.924,-265.73,1896.1
-74.648,-265.16,1896.5
-73.069,-264.74,1893.8
-72.6,-264.34,1893.6
-71.886,-264.63,1893
-74.673,-267.26,1891.4
-74.705,-267.66,1892.4
-77.524,-265.31,1896.6
-75.708,-268.07,1892.5
-75.613,-268.76,1895.8
-73.007,-268.52,1893.6
-75.585,-265.49,1897.2
-75.303,-268.44,1895
-74.294,-266.32,1899.7
-76.421,-266.22,1901.2
-73.777,-267.88,1892
-75.97,-266.24,1901.1
-72.904,-264.12,1894.5
-73.921,-267.6,1890.9
-72.849,-264.2,1892.6
-73.69,-265.62,1896.4
-73.241,-264.92,1894.1
-74.92,-265.41,1896.9
-74.595,-268.61,1895.8
-74.395,-267.69,1891.6
-75.244,-268.1,1891.7
-75.176,-268.9,1895.2
-74.846,-268.41,1894
-74.913,-268.76,1896.7
-75.204,-269.41,1901
-77.625,-269.37,1900.3
-77.742,-266.32,1901
-77.899,-269.56,1899.6
-75.483,-268.4,1895.1
-75.71,-268.62,1895.3
-77.901,-266.5,1899.9
-75.487,-268.93,1896.5
-75.011,-268.3,1893.4
-73.894,-267.91,1892.2
-74.854,-265.16,1895.5
-74.52,-267.7,1891.8
-76.474,-268.55,1894.9
-75.133,-264.93,1893.6
-75.074,-266.04,1895.3
-72.596,-267,1889.6
-71.152,-266.58,1888.1
-72.11,-263.98,1892.1
-74.346,-267.6,1891.4
-74.175,-265.27,1897.5
-73.621,-265.51,1896.6
-77.022,-267.97,1891.6
-71.448,-264.15,1891.9
-70.709,-263.65,1892.5
-73.598,-264.56,1892.8
-73.141,-264.5,1894.7
-72.063,-266.61,1889.2
-71.355,-265.89,1888.4
-71.932,-266.46,1888.8
-71.788,-266.3,1888.2
-73.247,-264.34,1894.1
-70.979,-263.12,1891.3
-73.282,-264.15,1893.7
-74.192,-267.03,1888.1
-74.057,-267.49,1890.4
-73.056,-266.57,1888.7
-73.155,-264.43,1893.4
-72.219,-266.5,1888.4
-74.389,-266.81,1888.3
-73.085,-264.35,1893.7
-70.012,-266.64,1889.3
-75.472,-267.76,1891.2
-71.85,-266.74,1888.3
-71.901,-266.46,1887.7
-71.904,-266.17,1887.2
-75.659,-267.74,1891.8
-72.319,-267.37,1891.1
-73.1,-264.24,1892.5
-71.55,-266.4,1887.4
-71.842,-266.58,1888.9
-70.192,-266.22,1888.1
-70.157,-266.55,1888.3
-71.983,-266.61,1888
-72.309,-266.66,1888.4
-72.212,-266.24,1887.5
-70.517,-263.16,1890.1
-70.4,-263.51,1892
-72.115,-266.83,1889
-70.068,-266.83,1888.8
-69.965,-266.64,1888.6
-73.362,-266.75,1888.8
-73.686,-264.4,1894.8
-72.344,-266.35,1888.2
-74.751,-263.76,1894.1
-73.028,-264.12,1893.4
-70.605,-262.89,1890.1
-70.953,-263.98,1893.9
-72.523,-264.18,1893.4
-73.099,-264.24,1896.7
-72.773,-264.91,1896.6
-74.7,-265.14,1898.1
-75.313,-264.87,1897.4
-75.618,-264.92,1902.7
-74.155,-267.79,1891.5
-74.251,-268.13,1893.1
-71.445,-267.41,1890.4
-72.534,-267.01,1888
-70.21,-266.51,1888.7
-73.694,-267.31,1891.9
-75.605,-267.72,1891.6
-73.069,-267.09,1890.8
-73.106,-267.27,1890.6
-74.324,-267.74,1892.4
-72.619,-268.33,1891.5
-72.729,-267.91,1892.7
-74.065,-267.86,1892.3
-74.195,-267.78,1891.9
-72.679,-267.7,1892.8
-73.341,-267.08,1892
-74.231,-265.42,1899.5
-72.672,-264.14,1895
-72.89,-267.41,1891.3
-73.672,-267.7,1893.9
-72.842,-267.37,1891.7
-72.95,-267.54,1891.4
-74.123,-264.3,1898.5
-73.897,-267.54,1892.1
-71.945,-266.83,1887.3
-74.462,-268.07,1894
-74.012,-267.61,1891.6
-75.393,-267.61,1891.8
-75.631,-267.91,1892.5
-72.542,-267.55,1892.5
-72.157,-267.53,1891.2
-74.463,-267.74,1893.5
-73.178,-267.4,1892.1
-73.245,-267.27,1891.5
-72.829,-267.75,1895.8
-72,-267.91,1893.1
-73.262,-267.19,1892.3
-72.557,-267.35,1890.5
-73.579,-264.48,1897.8
-72.874,-264.9,1897.4
-73.997,-264.19,1900.6
-72.835,-264.09,1899.9
-74.252,-267.75,1893.3
-75.383,-267.75,1899.5
-74.139,-267.71,1892.7
-75.199,-267.53,1898.1
-75.695,-267.46,1892.4
-74.939,-264.38,1897.1
-76.245,-267.94,1896
-75.192,-268.05,1890.1
-79.742,-266.96,1901
-78.25,-267.52,1900.4
-83.406,-263.23,1917.7
-76.012,-267.86,1894.5
-72.608,-267.52,1892.5
-79.088,-263.38,1911.2
-73.794,-268.17,1893.6
-78.477,-267.44,1901
-75.478,-267.49,1898.6
-80.864,-261.41,1914.4
-73.821,-263.86,1896.5
-72.994,-264.15,1893.4
-75.054,-263.55,1902.3
-74.333,-263.7,1901.1
-74.184,-267.31,1887.4
-74.734,-267.39,1892.5
-77.832,-264.73,1899.3
-80.231,-266.82,1903.4
-78.53,-264.53,1902.3
-79.091,-264.14,1903.1
-80.636,-263.88,1902.1
-74.673,-264.62,1892
-75.144,-261.28,1892.6
-86.213,-259.83,1913.4
-89.311,-260.23,1922.9
-87.953,-260.85,1915.2
-87.614,-260.18,1914.1
-89.439,-254.99,1919.5
-96.69,-251.32,1930.5
-98.851,-247.1,1935
-97.376,-238.98,1947.4
-97.08,-217.56,1939.1
-94.875,-208.92,1920.4
-99.262,-206.8,1912.1
-91.01,-199.76,1877.3
-104.53,-198.55,1930.8
-104.46,-195.24,1932
-109.36,-190.58,1934.3
-109.26,-186.86,1935.1
-111.2,-183.01,1930
-117.09,-178.47,1933.3
-118.04,-177.52,1938.4
-127.78,-173.79,1922.4
-131.17,-170.55,1921.1
-136.23,-168.72,1927.1
-137.77,-162.65,1929.3
-142.62,-158.73,1926.6
-143.16,-153.89,1919.5
-140.02,-151.02,1921.3
-148.33,-147.89,1923.4
-148.26,-142.12,1910.8
-151.42,-139.28,1920.5
-153.75,-133.49,1917.4
-154.99,-128.58,1900.1
-155.36,-126.28,1899.5
-163.78,-120.27,1882.8
-157.6,-107.99,1833.7
-176.03,-112.55,1869.7
-180.46,-106.7,1865.2
-187.16,-105.38,1874.1
-195.32,-103.94,1882
-202.4,-97.617,1886.1
-210.44,-96.341,1898.2
-224.86,-93.002,1924.3
