-3.4103,-10.748,1958,355.72,197.46,373,-390.93,-290.59,1467,219.77,254.12,121,348,-323.85,1492,168.07,241.58,79
-3.4103,-15.548,1958,357.81,198.97,360,-391.82,-298.15,1467,223.71,256.49,121,348,-328.99,1492,169.18,239.95,85
-3.3911,-15.587,1958,356.81,199.38,373,-391.82,-298.76,1467,223.71,257.32,121,348.22,-328.99,1492,169.18,238.33,85
-3.4103,-15.196,1958,356.81,201.63,386,-391.82,-296.86,1467,226.1,259.04,128,349.23,-329.75,1492,165.76,237.33,84
-3.4007,-15.508,1958,356.81,201.19,373,-389.29,-297.98,1467,220.79,261.13,121,349.41,-327.75,1492,166.63,237.87,85
-3.048,-15.352,1958,358.99,199.47,360,-390.27,-301.32,1467,233.59,262.3,134,348.22,-329.54,1492,169.01,240.43,105
0,-15.838,1958,357.86,203.8,373,-388.66,-300.7,1467,225.88,260.42,127,349.41,-328.99,1492,167.75,239.51,91
-3.3911,-15.838,1958,357.81,203.38,360,-390.27,-300.63,1467,222.34,258.12,127,348.22,-328.99,1492,173.15,239.95,99
-3.3911,-15.196,1958,356.88,199.47,382,-391.88,-300.7,1467,224.96,257.92,127,348.22,-330.33,1492,176.98,240.43,105
-3.3911,-14.248,1958,356.81,197.72,360,-391.88,-296.86,1467,224.86,256.15,128,348.22,-330.33,1492,176.98,240.43,105
-3.3911,-14.331,1958,356.81,201.28,382,-390.93,-300.63,1467,226.27,256.1,127,347.79,-331.56,1492,174.26,238.56,105
-3.0245,-15.274,1958,356.83,199.47,382,-390.82,-297.98,1467,223.57,256.49,127,348.22,-329.03,1492,176.98,238.64,105
-3.0637,-15.708,1947,355.72,197.8,373,-391.88,-301.94,1467,227.34,256.26,128,347.24,-331.56,1492,176.79,237.33,105
0,-17.914,1958,356.83,201.33,382,-391.88,-300.7,1467,226.1,255.3,134,347.24,-331.66,1492,172.82,238.56,111
0,-17.81,1947,356.83,201.33,382,-391.88,-299.36,1467,226.1,256.49,134,348,-329.54,1499,175.7,237.87,99
-3.0323,-15.587,1947,356.86,198.63,391,-390.93,-296.74,1467,219.78,257.17,121,347.24,-328.99,1492,175.7,239.95,99
0,-17.81,1947,355.72,201.33,382,-390.82,-296.86,1467,223.57,259.04,121,346.82,-332.91,1492,176.79,237.33,105
0,-16.047,1947,356.83,203.38,382,-389.33,-294.2,1467,219.56,259.47,121,348,-328.99,1492,167.05,239.95,85
0,-17.81,1947,354.7,200.56,382,-389.24,-296.78,1467,219.56,256.15,121,346.82,-328.99,1492,169.03,240.74,99
0,-18.235,1947,355.72,204.92,382,-388.66,-295.58,1467,219.65,257.8,121,347.24,-331.24,1492,172.82,239.95,105
0,-17.914,1947,356.83,202.55,391,-390.93,-299.3,1467,222.34,257.92,127,347.62,-331.56,1492,176.79,238.64,105
0,-17.81,1947,355.72,201.78,391,-391.88,-299.43,1467,226.1,257.92,128,347.97,-331.56,1492,172.82,239.95,105
-3.0323,-17.497,1947,358.62,196.67,391,-390.27,-295.39,1467,220.9,257.6,121,347.95,-331.56,1492,176.79,241.22,105
-3.3911,-15.917,1947,357.81,202.61,391,-389.96,-295.64,1467,222.34,258.04,121,348,-331.49,1492,176.79,240.74,105
-3.4103,-17.705,1947,358.92,201.36,391,-390.82,-295.58,1467,219.67,261.6,121,348,-328.99,1492,175.87,242.58,99
-6.8206,-18.704,1947,355.92,197.51,378,-390.82,-296.74,1467,221.02,257.59,121,348.22,-331.56,1492,176.98,239.95,105
-6.8206,-18.141,1947,353.65,199.47,378,-389.96,-298.08,1467,221.2,256.49,121,347.95,-330.33,1492,176.79,238.13,105
-9.191,-16.003,1947,356.24,200.56,365,-388.38,-296.72,1467,222.26,255.05,121,348.22,-327.75,1492,175.87,240.96,99
-10.173,-18.423,1947,355.14,202.24,386,-390.82,-297.98,1467,225.03,256.15,121,348,-330.86,1492,176.79,241.22,105
-15.24,-19.006,1947,356.08,201.44,378,-390.82,-295.71,1467,222.36,254.77,121,347.24,-332.57,1492,172.82,236.76,105
-18.288,-21.274,1947,357.72,197.55,365,-390.27,-297.98,1467,222.47,255.92,121,348,-334.13,1492,175.37,236.67,111
-23.738,-19.1,1936,357.51,205.4,365,-390.93,-299.36,1467,228.96,254.63,121,348,-330.33,1492,170.28,236.01,105
-27.129,-21.055,1947,353.92,211.7,399,-390.93,-299.36,1467,223.71,254.63,121,348,-330.33,1492,172.27,238.64,105
-30.323,-18.329,1947,357.39,216.86,386,-389.56,-299.38,1467,223.57,254.61,127,348,-328.99,1492,173.15,238.33,99
-36.388,-21.496,1936,353.05,206.34,386,-390.82,-300.57,1467,226.27,253.94,121,348,-328.99,1492,169.03,239.95,99
-37.619,-21.496,1936,354.64,209.8,386,-390.82,-299.46,1467,226.27,253.94,121,347.62,-328.99,1492,169.03,239.95,99
-45.955,-23.938,1925,350.22,210.65,373,-390.82,-297.98,1467,223.57,255.41,121,348.22,-330.04,1492,172.98,241.22,91
-51.729,-24.438,1925,356.05,201.97,386,-391.88,-298.15,1467,224.86,256.6,128,346.82,-330.33,1492,176.79,240.43,105
-58.21,-21.274,1925,352.25,205.84,386,-391.88,-299.32,1467,224.86,253.94,128,347.24,-331.56,1492,170.13,237.81,105
-61.558,-24.216,1925,356.81,216,412,-391.82,-296.77,1467,219.77,255.59,121,346.82,-332.57,1492,172.66,237.81,105
-61.385,-26.93,1915,352.35,212.11,408,-391.82,-293.2,1467,219.77,257.07,121,347.62,-330.33,1492,172.66,240.43,91
-67.056,-24.063,1925,355.25,222.96,378,-389.33,-295.71,1467,222.26,255.73,121,346.88,-330.86,1492,173.89,239.95,105
-67.056,-27.071,1936,370.83,231.36,390,-390.93,-291.79,1467,222.36,255.02,121,346.88,-329.54,1499,170.84,239.95,99
-70.811,-21.931,1925,358.69,220.56,382,-391.88,-294.32,1467,219.77,255.9,121,347.49,-328.99,1492,168.82,238.64,105
-72.4,-26.665,1915,353.4,219.55,403,-391.82,-297.98,1467,221.02,256.26,121,348,-328.23,1492,166.48,238.66,99
-72.024,-25.064,1915,361.92,225.29,390,-390.82,-296.78,1467,223.57,256.49,121,348,-328.99,1492,166.48,238.33,99
-75.025,-27.203,1915,355.81,228.82,378,-389.33,-296.72,1467,222.26,256.6,121,348,-328.99,1492,167.72,238.33,99
