-230.19,-143.4,1786,581.5,373.73,232.58,-82.599,-176.42,1814,140.47,130.98,46.024
-229.78,-149.69,1777,578.27,382.6,219.38,-82.599,-176.42,1814,140.49,131.13,46.608
-229.03,-148.06,1777,577.09,379.94,219.66,-82.599,-176.42,1814,140.49,131.03,47.166
-229.82,-152.74,1777,579.25,385.61,219.66,-82.599,-176.42,1814,140.44,130.77,44.391
-228.07,-152.05,1777,576.2,385.26,218.48,-82.599,-176.42,1814,140.39,131.05,45.573
-229.03,-149.66,1777,577.73,383.36,220.44,-82.599,-176.42,1814,140.47,131.26,47.237
-227.21,-152.74,1777,577.26,384.49,218.77,-82.599,-176.42,1814,140.4,130.93,45.798
-228.23,-152.62,1777,578.15,385,219.93,-82.599,-176.42,1814,140.44,131.16,46.546
-229.32,-152.62,1777,578.83,386.14,219.14,-82.146,-176.42,1814,140.5,131.05,45.502
-228.23,-148.88,1777,578.12,378.66,217.61,-82.599,-176.42,1814,140.4,131.17,46.372
-230.19,-143.63,1786,579.68,377.09,233.14,-82.146,-176.42,1814,140.37,130.96,45.225
-230.19,-145.78,1786,580.45,381.16,232.66,-82.146,-176.42,1814,140.4,130.85,44.844
-230.19,-145.78,1786,579.94,380.22,231.2,-82.599,-176.42,1814,140.34,130.86,43.771
-229.03,-150.4,1777,578.77,382.37,218.71,-82.599,-176.42,1814,140.43,130.97,44.282
-228.07,-149.63,1777,577.09,378.92,218.69,-82.146,-176.42,1814,140.44,131.16,47.002
-229.68,-148.88,1777,581.26,379.42,218.96,-82.599,-176.42,1814,140.43,130.97,45.646
-230.19,-149.61,1777,577.75,379.97,220.52,-82.599,-176.42,1814,140.37,131.05,46.325
-229.27,-149.63,1777,578.63,378.16,217.72,-82.599,-176.42,1814,140.41,130.98,45.294
-230.95,-145.13,1786,582.64,375.49,231.07,-82.599,-176.42,1814,140.34,130.91,45.392
-227.99,-148.88,1777,578.77,379.35,218.25,-82.599,-176.42,1814,140.48,130.93,44.529
-230.19,-150.38,1777,578.85,381.28,218.85,-82.599,-176.42,1814,140.45,130.99,44.923
-229.03,-148.13,1777,579.48,379.74,221.09,-82.599,-176.42,1814,140.45,130.95,46.91
-229.27,-148.88,1777,578.92,379.36,219.7,-82.146,-176.42,1814,140.51,130.94,45.828
-230.17,-148.88,1777,579.38,380.08,220.96,-82.599,-176.42,1814,140.43,130.92,44.687
-229.09,-148.88,1777,578.21,378.81,218.87,-82.599,-176.42,1814,140.37,130.81,44.805
-227.87,-150.38,1777,578.14,381.13,217.92,-82.146,-176.42,1814,140.45,130.82,45.122
-229.03,-149.69,1777,578.4,382.71,219.17,-82.146,-176.42,1814,140.41,131.05,45.573
-227.87,-151.98,1777,575.96,379.95,217.64,-82.146,-176.42,1814,140.52,130.83,44.83
-228.07,-150.38,1777,577.08,382.05,218.17,-82.599,-176.42,1814,140.38,130.99,45.673
-229.78,-146.75,1777,577.66,376.54,219.86,-82.599,-176.42,1814,140.46,131.07,46.585
-228.74,-149.61,1777,577.86,378.89,218.76,-82.146,-176.42,1814,140.4,131.05,45.559
-232.02,-145.78,1786,582.48,380.97,233.6,-82.599,-176.42,1814,140.37,130.93,45.02
-231.08,-145.94,1786,582.88,379.98,230.7,-82.146,-176.42,1814,140.34,131.08,47.406
-230.19,-146.51,1786,582.36,379.62,233.22,-82.599,-176.42,1814,140.44,131.1,47.363
-229.03,-148.13,1777,578.89,379.12,220.1,-82.599,-176.42,1814,140.42,130.86,45.333
-229.78,-147.25,1786,582.27,381.46,232.28,-82.599,-176.42,1814,140.46,130.86,44.479
-230.19,-150.38,1777,578.18,382.6,221.08,-82.599,-176.42,1814,140.45,130.94,44.797
-229.27,-149.69,1777,577.73,383.97,220.85,-82.599,-176.42,1814,140.44,131.03,46.289
-229.03,-150.38,1777,579.08,382.85,219.42,-82.599,-176.42,1814,140.45,130.81,44.727
-227.91,-150.38,1777,575.66,381.47,218.39,-82.599,-176.42,1814,140.5,131.11,46.085
-228.23,-151.96,1777,576.06,386.58,219.94,-82.146,-176.42,1814,140.41,130.9,46.544
-228.23,-155.79,1777,577.79,392.02,225.36,-82.146,-176.42,1814,140.42,130.86,44.855
-229.27,-153.51,1777,577.88,388.59,219.74,-82.599,-176.42,1814,140.38,131,45.279
-228.23,-150.38,1777,577.55,382.36,218.74,-82.599,-176.42,1814,140.39,131,45.267
-229.03,-151.98,1777,578.89,386.59,222.25,-82.599,-176.42,1814,140.5,130.96,45.036
-228.74,-151.98,1777,577.57,383.42,220.12,-84.836,-175.45,1814,135.82,131.06,38.477
-229.78,-149.63,1777,577.47,380.76,219.78,-82.599,-176.42,1814,140.56,131.02,45.394
-229.78,-150.38,1777,579.08,382.43,217.65,-82.146,-176.42,1814,140.41,130.66,43.721
-227.87,-148.52,1777,580.02,381.46,218.56,-84.836,-175.45,1814,134.77,131.86,38.586
-226.23,-147.25,1777,583.28,382.67,218.97,-82.146,-176.42,1814,140.47,131,44.082
-225.1,-146.62,1777,587.35,384.82,219.25,-82.599,-176.42,1814,140.39,130.88,44.093
-221.97,-148.06,1777,588.24,390,215.44,-82.599,-176.42,1814,140.43,130.91,44.862
-221.97,-145.78,1777,588.95,388.27,214.72,-82.599,-176.42,1814,140.36,130.67,43.019
-220.86,-144.12,1777,589.82,389.85,211.24,-82.146,-176.42,1814,140.46,130.81,43.195
-221.97,-144.7,1777,588.4,391.09,211.63,-84.836,-175.45,1814,135.01,131.89,38.577
-222.84,-145.78,1777,588,389.17,209.82,-82.599,-176.42,1814,140.42,130.72,44.139
-222.84,-145.94,1777,584.96,388.72,209.68,-82.599,-176.42,1814,140.44,130.75,43.671
-222.84,-143.96,1777,584.94,384.37,210.5,-82.599,-176.42,1814,140.37,130.79,43.364
-222.84,-144.12,1777,585.92,385.66,213.55,-82.599,-176.42,1814,140.42,130.96,44.23
-222.84,-143.81,1777,584.08,385.87,211,-82.599,-176.42,1814,140.49,131.1,45.506
-223.23,-142.68,1777,585.14,384.02,213.58,-82.599,-176.42,1814,140.46,131.13,44.533
-223.65,-144.12,1777,586.1,385.78,210.99,-82.146,-176.42,1814,140.52,131.24,45.737
-221.71,-142.68,1786,585.54,383.21,210.3,-82.146,-176.42,1814,140.55,131.33,45.715
-222.84,-145.88,1777,585.58,387.94,210.26,-82.146,-176.42,1814,140.54,131.25,47.605
-223.97,-143.81,1786,587.27,385.87,210.59,-82.146,-176.42,1814,140.47,131.34,48.041
-225.07,-143.81,1786,588.29,386.07,213.43,-82.146,-176.42,1814,140.54,131.22,45.451
-222.84,-143.81,1786,585.2,379.54,202.76,-82.146,-176.42,1814,140.59,131.27,45.688
-225.94,-145.88,1777,585.99,387.66,211.49,-82.146,-176.42,1814,140.53,131.22,45.257
-223.97,-150.38,1777,584.96,393.45,210.85,-82.146,-176.42,1814,140.49,131.03,45.069
-225.3,-148.13,1777,584.16,390.78,210.76,-82.146,-176.42,1814,140.54,130.94,44.674
-224.79,-151.98,1777,585,397.48,211.61,-82.146,-176.42,1814,140.45,131.03,43.819
-220.86,-144.7,1777,584.15,384.31,202.24,-82.599,-176.42,1814,140.67,131.21,45.836
-221.02,-145.97,1786,584.37,386.33,202.09,-82.146,-176.42,1814,140.48,131.12,44.73
