-160.1,-310.09,1407,246.53,97.312,323,-151.38,-316.56,1385,233.67,105,263,-151.01,-365.97,1390,275.94,120.59,213
-159.06,-312.45,1393,251.01,97.896,323,-150.68,-316.5,1385,233.46,103.8,263,-148.96,-382.51,1385,273.54,121.55,199
-157.43,-312.45,1396,257.58,97.088,318,-150.71,-316.61,1385,234.91,103.8,265,-147.26,-385.02,1385,269.66,119.88,180
-159.37,-312.45,1396,249.4,96.585,323,-150.7,-316.61,1385,233.67,105,263,-147.19,-386.07,1385,269.94,120.13,185
-159.06,-312.39,1390,246.79,97.896,323,-150.71,-316.23,1385,233.87,103.8,263,-147.15,-384.85,1385,269.8,119.69,180
-159.06,-311.28,1402,250.33,98.11,315,-151.31,-316.56,1385,233.67,103.8,263,-148.91,-380.03,1385,273.37,119.74,199
-158.84,-311.31,1402,254.7,99.129,318,-151.25,-316.61,1385,233.87,103.8,258,-147.22,-385.27,1385,269.8,119.88,185
-158.15,-312.45,1396,253.34,97.088,326,-151.93,-316.61,1385,236.15,103.8,272,-147.26,-385.2,1385,269.66,119.88,180
-158.15,-312.45,1396,253.34,97.896,326,-151.25,-316.56,1385,235.29,101.34,265,-147.19,-382.44,1385,269.66,122.85,180
-159.06,-312.45,1396,248.02,99.78,326,-150.71,-316.56,1385,233.67,102.6,258,-147.73,-387.1,1385,269.8,120.72,180
-159.06,-312.45,1390,251.17,101.51,326,-151.25,-316.23,1385,233.67,105,258,-147.8,-383.05,1385,269.66,122.25,180
-158.15,-312.45,1396,250.33,99.172,318,-151.25,-316.61,1385,233.67,103.8,258,-149.56,-380.75,1385,273.37,120.82,199
-158.15,-312.45,1396,257.58,101.12,326,-151.65,-316.61,1385,236.15,103.8,272,-146.65,-384.47,1385,269.8,119.38,180
-157.19,-313.46,1390,254.95,99.172,318,-150.7,-316.61,1385,233.67,103.8,258,-147.26,-382.44,1385,269.66,121.55,180
-157.43,-312.45,1396,257.58,99.172,323,-150.68,-316.56,1385,233.67,103.8,263,-147.17,-384.85,1385,269.8,119.69,180
-157.43,-311.29,1402,265.75,99.129,326,-151.25,-316.52,1385,233.67,104.34,258,-149.01,-385.28,1385,268.67,121.26,180
-157.19,-312.45,1396,260.01,99.78,318,-151.25,-316.56,1385,233.67,104.34,258,-147.22,-384.47,1385,269.8,122.25,180
-157.43,-311.3,1402,251.39,101.21,318,-151.93,-316.61,1385,233.67,103.8,258,-146.6,-385.28,1385,269.5,119.88,180
-157.43,-311.29,1402,251.15,97.267,318,-151.93,-316.61,1385,234.91,105,265,-149.01,-388.62,1385,271.03,121.54,186
-157.43,-312.45,1396,252.64,103.02,326,-151.93,-316.61,1385,233.46,105,258,-150.15,-387.8,1385,271.34,121.54,186
-157.43,-312.45,1396,254.7,100.37,323,-150.68,-316.61,1385,233.87,105,263,-147.47,-386.07,1385,269.8,120.48,180
-160.1,-311.29,1402,254.05,99.129,326,-151.93,-316.61,1385,236.15,105.59,272,-147.15,-388.83,1385,268.52,119.18,178
-158.47,-310.28,1407,256.04,96.833,318,-151.38,-316.61,1385,233.67,105,258,-149.56,-382.44,1385,273.54,120.47,199
-158.94,-311.29,1402,248.96,97.427,318,-151.93,-316.61,1385,236.15,105,272,-147.26,-386.23,1385,269.8,120.48,180
-159.53,-312.45,1396,252.53,101.51,318,-151.93,-316.61,1385,233.67,105,258,-147.68,-384.47,1385,269.8,121.16,180
-160.1,-312.45,1396,255.41,101.51,318,-151.93,-316.58,1385,233.67,105,258,-147.8,-388.11,1385,271.16,121.54,191
-161.28,-311.29,1396,255.86,96.42,318,-151.65,-316.61,1385,233.67,106.78,258,-146.9,-384.85,1385,269.8,121.76,180
-159.06,-312.47,1396,248.16,99.78,310,-151.25,-316.61,1385,233.67,102.55,258,-147.8,-388.62,1385,271.16,121.7,191
-159.06,-312.45,1396,256.22,102.12,331,-151.93,-316.61,1385,233.46,105,263,-147.26,-385.23,1385,269.8,122,180
-157.43,-313.46,1390,249.21,104.15,318,-150.68,-316.61,1385,233.87,105,258,-147.15,-387.25,1385,268.52,121.54,178
-158.23,-312.45,1396,250.45,99.78,331,-151.25,-316.61,1385,236.36,104.34,277,-147.26,-384.85,1385,269.66,123.09,180
-158.15,-311.29,1402,247.47,100.83,310,-150.98,-316.61,1385,233.46,105,258,-148.92,-384.52,1385,270.11,122.25,180
-157.43,-313.23,1390,251.83,101.82,318,-151.38,-316.52,1385,233.67,103.8,258,-148.92,-380.77,1385,273.67,123.62,199
-157.43,-313.6,1390,254.95,103.02,318,-151.93,-316.61,1385,235.94,105,272,-147.68,-384.47,1385,269.8,121.16,180
-157.43,-313.46,1390,250.7,101.17,331,-150.68,-316.61,1385,233.46,105.59,263,-147.8,-386.9,1385,269.8,123.91,180
-157.43,-313.46,1390,254.7,101.82,318,-151.25,-316.61,1385,233.67,103.8,258,-149.56,-382.44,1385,273.67,124.91,199
-157.43,-312.45,1396,254.02,98.526,323,-151.93,-316.61,1385,234.7,105,270,-149.56,-379.83,1385,272.31,123.66,199
-156.6,-312.45,1396,256.46,100.37,318,-151.25,-316.61,1385,236.15,106.78,272,-149.56,-380.63,1385,273.54,122.99,199
-158.94,-312.3,1396,250.33,97.267,310,-151.38,-316.61,1385,233.46,105,258,-150.68,-382.44,1385,273.86,120.61,199
-159.53,-312.45,1396,252.53,96.559,318,-151.25,-316.61,1385,233.67,102.55,258,-147.19,-384.85,1385,269.66,123.62,180
-157.43,-312.45,1396,256.89,99.78,318,-151.65,-316.56,1385,236.15,102.55,272,-147.68,-384.52,1385,269.66,121.16,180
-159.45,-312.45,1396,252.53,96.585,323,-151.25,-316.61,1385,235.94,105,277,-149.56,-386.99,1385,268.67,123.91,180
-157.43,-313.23,1390,253.34,103.02,331,-150.71,-316.58,1385,233.67,105,263,-148.37,-384.52,1385,268.52,123.62,180
-158.76,-312.45,1396,258.65,97.722,406,-151.65,-316.56,1385,236.15,105,277,-148.32,-384.85,1385,268.52,123.62,180
-157.43,-313.2,1390,251.83,98.552,323,-151.25,-316.61,1385,234.7,104.34,270,-148.92,-385.38,1385,268.67,123.62,180
-159.53,-312.45,1396,273.48,100.07,406,-151.93,-316.56,1385,234.7,103.56,270,-147.68,-385.54,1385,269.8,123.09,180
-159.06,-312.45,1396,271.75,98.287,401,-151.25,-316.56,1385,233.46,105,258,-150.71,-382.44,1385,271.21,121.7,199
-160.11,-311.33,1407,271.75,96.42,406,-151.93,-316.61,1385,249.99,105,308,-151.4,-384.02,1385,271.21,121.16,199
-158.94,-312.46,1402,272.65,101.29,406,-151.93,-316.61,1385,250.2,102.6,308,-149.56,-382.44,1385,273.54,120.61,199
-158.35,-313.23,1390,270.22,97.974,389,-151.93,-316.56,1385,249.99,102.6,308,-149.56,-380.03,1385,273.37,119.74,199
-161.28,-312.45,1396,272.58,103.02,406,-151.93,-316.61,1385,258.69,105,323,-150.68,-380.75,1385,271.19,120.21,199
-161.28,-311.29,1402,272.58,95.388,397,-152.09,-316.56,1385,248.53,103.8,300,-147.47,-380.78,1385,269.66,120.61,180
-163.51,-311.22,1413,272.58,101.52,415,-152.09,-316.61,1385,248.53,103.8,300,-150.15,-384.47,1385,272.31,122.82,199
-162.77,-311.13,1413,272.58,101.52,406,-151.93,-316.56,1385,238.61,101.34,292,-147.15,-384.85,1385,269.8,121.76,180
-162.77,-311.4,1407,275.59,103.86,396,-151.93,-316.56,1385,234.7,102.6,260,-146.51,-386.07,1385,266.95,121.26,166
-159.82,-312.45,1396,275.01,105.71,406,-150.71,-316.61,1385,233.67,101.4,263,-149.56,-382.72,1385,273.54,120.47,199
-162.77,-311.66,1407,277.01,104.56,397,-151.65,-316.56,1385,233.28,102.18,263,-147.22,-384.47,1385,269.66,124.1,180
-162.77,-311.66,1407,277.01,106.7,392,-151.93,-316.56,1385,235.94,102.18,272,-149.56,-383.05,1385,273.54,120.97,199
-161.28,-312.55,1402,279.18,108,397,-151.93,-316.61,1385,230.79,103.56,248,-146.65,-386.07,1385,269.8,120.16,180
-160.1,-312.47,1396,277.76,107.07,406,-151.93,-316.47,1385,233.67,103.4,263,-148.98,-386.23,1385,270.11,121.26,180
-162.02,-312.51,1396,278.32,104.22,406,-151.93,-316.61,1385,248.73,104.43,300,-147.19,-386.23,1385,269.66,121.26,180
