-122,-431.8,1368,261.6,105.29,134.68,252.69,-401.82,1413,341.36,139.39,328.52
-124.34,-436.05,1368,258.87,106.97,126.96,248.69,-411.85,1396,340.47,141.36,329.85
-124.57,-437.14,1368,262.36,106.27,134.4,248.88,-411.92,1396,339.74,142.02,328.01
-122.99,-437.38,1368,262.2,106.2,134.7,248.36,-411.92,1396,338.95,141.98,327.23
-124.34,-435.87,1368,260.2,106.1,132.58,248.69,-412.15,1396,340.94,140.9,331.78
-123.45,-436.67,1368,257.11,105.64,120.75,247.8,-411.92,1396,342.92,141.41,329.33
-124.34,-436.8,1368,262.92,105.21,129.35,248.36,-411.3,1396,341.38,138.62,327.11
-124.12,-436.39,1368,263.18,106.49,128.57,247.25,-411.92,1396,336.46,139.25,324.02
-124.34,-437.76,1368,257.79,106.26,124.99,248.36,-410.92,1396,338.18,138.46,328.45
-125.36,-439.22,1368,259.07,106.9,128.39,247.76,-410.51,1402,336.02,141.07,325.92
-125.36,-439.22,1368,259.19,108.14,128.56,248.46,-412.26,1396,340.99,141.1,329.76
-123.9,-439.06,1368,259.15,106.36,129.44,249.27,-410.42,1402,341.97,140.71,328.41
-123.45,-437.91,1368,258.62,105.41,126.14,248.98,-411.85,1396,342.6,141.22,332.72
-122.99,-437.14,1368,262.3,106.55,134.74,248.69,-410.79,1396,340.52,141.1,327.74
-122.99,-437.39,1368,262.45,106.12,134.84,248.36,-410.5,1396,343.43,140.61,330.06
-122.99,-438.65,1368,265.18,106.85,138.36,246.49,-411.11,1402,339.24,141.08,328.3
-122.99,-438.72,1368,265.22,106.87,137.67,245.63,-413.06,1396,337.56,140.67,326.03
-123.88,-437.39,1368,262.83,106.59,135.23,247.8,-410.21,1402,340.62,142.32,328.01
-122,-438.65,1368,259.18,107.65,128.06,250.1,-410.5,1402,343.7,140.16,327.51
-123.9,-437.14,1368,263.06,106.49,134.51,248.46,-411.17,1396,339.7,140.77,327.49
-123.88,-437.91,1368,258.71,106.35,126.09,248.98,-411.85,1396,340.86,141.85,330.31
-123.45,-436.05,1368,260.76,105.76,128.09,248.36,-412.26,1396,338.3,141.99,328.14
-124.34,-436.05,1368,260.43,106.54,131.85,249.97,-412.26,1396,344.97,140.64,333.01
-124.34,-436.05,1368,259.17,106.29,127.38,248.41,-412.26,1396,339.97,141.83,328.81
-123.33,-436.67,1368,260.8,106.42,127.97,247.76,-412.39,1396,342.71,141.23,331.69
-124.34,-435.87,1368,260.46,106.47,131.79,248.93,-410.21,1402,346.41,142.56,332.1
-122.99,-439.22,1368,261.13,106.35,128.65,251.76,-412.26,1396,348.68,140.9,335.75
-125.36,-437.76,1368,262.87,106.57,135.12,248.36,-411.85,1402,344.56,143.3,331.32
-124.34,-437.88,1368,265.42,106.31,136.72,247.32,-412.46,1396,341.92,141.29,329.66
-125.65,-439.22,1368,259.03,106.67,128.37,249.97,-410.92,1402,344.7,141.11,329.45
-122.99,-437.38,1368,262.23,106.41,134.74,250.72,-410.51,1402,345.84,140.88,329.34
-124.57,-436.05,1368,260.51,106.2,132.54,248.36,-411.92,1396,340.77,138.96,326.35
-122.99,-438.03,1368,261.47,105.36,127.15,249.61,-410.21,1402,341.69,140.81,328.43
-124.99,-437.81,1368,257.83,106.15,124.67,246.49,-410.04,1402,337.59,142.68,328.5
-124.34,-435.54,1368,263.15,105.29,126.72,247.8,-411.39,1402,343.63,143.12,333.46
-124.34,-436.53,1368,263.01,106.1,128.36,248.36,-410.79,1402,343.34,142.83,334.39
-124.34,-438.2,1368,261.15,105.86,126.74,248.35,-412.39,1396,342.48,144.13,334.76
-126.28,-435.34,1368,260.51,106.62,125.74,249.79,-410.5,1402,343.2,142.94,329.36
-125.65,-437.91,1368,259.08,106.5,125.65,249.36,-411.17,1402,340.96,140.24,328.25
-125.65,-439.06,1368,259.04,106.9,127.96,248.36,-413.15,1396,339.79,139.64,326.99
-125.36,-437.86,1368,262.72,106.61,134.06,249.97,-409.73,1402,341.28,142.76,330.86
-123.88,-437.38,1368,262.8,106.4,134.96,249.27,-410.79,1396,341.23,142.93,332.76
-123.45,-437.38,1368,262.81,106.45,135.12,249.61,-411.17,1396,341.61,141.1,329.61
-123.88,-437.39,1368,263.09,106.33,135.57,250.18,-412.81,1396,344.48,139.46,329.69
-124.34,-437.39,1368,256.87,107.29,124.62,250.72,-411.17,1402,345.02,140.82,330.14
-125.36,-437.86,1368,263.07,106.33,135.28,248.36,-410.05,1402,343.3,140.14,328.55
-125.36,-438.65,1368,259.36,107.44,127.74,248.36,-410.5,1402,343.08,140.64,329.03
