306.37,-635.4,1759,458.03,163.26,98
304.68,-638.23,1759,451.9,159.93,98
304.8,-635.58,1759,452.46,163.02,98
304.86,-638.23,1759,458.11,163.02,98
304.8,-638.23,1759,457.61,163.02,98
304.86,-638.45,1759,455.33,160.42,98
306.37,-635.58,1759,455.6,163.27,98
304.86,-638.23,1759,451.9,160.2,98
304.8,-638.23,1759,454.96,157.12,98
304.8,-638.23,1759,454.96,160.2,98
306.27,-638.45,1759,452.27,160.2,98
304.86,-638.45,1759,452.27,163.02,98
304.86,-638.23,1759,455.04,160.2,98
304.8,-638.23,1759,453.96,160.2,98
303.23,-638.45,1759,458.03,159.96,98
304.8,-638.23,1759,452.46,160.2,98
306.37,-638.23,1759,458.11,163.27,98
304.86,-638.23,1759,457.61,160.2,98
304.8,-638.23,1759,461.17,160.2,98
304.8,-638.23,1759,454.96,160.2,98
303.3,-635.58,1759,460.68,163.02,98
304.8,-638.45,1759,454.96,157.12,98
301.78,-638.23,1759,460.15,156.87,98
304.8,-638.23,1759,453.96,160.2,98
304.86,-635.58,1759,454.46,163.27,98
303.3,-635.73,1759,454.89,160.2,98
304.8,-638.45,1759,448.76,163.81,98
303.99,-638.23,1759,451.32,160.2,98
303.3,-635.65,1759,448.68,160.2,98
304.8,-638.23,1759,450.32,160.2,98
303.3,-638.45,1759,454.96,159.96,98
304,-638.23,1759,454.96,157.12,98
304.8,-638.23,1759,454.46,160.2,98
303.3,-635.58,1759,458.03,160.2,98
303.3,-638.45,1759,458.03,159.96,98
304.8,-638.23,1759,457.54,163.02,98
303.23,-638.45,1759,454.96,156.87,98
304.68,-635.73,1759,457.54,157.12,98
304.8,-638.23,1759,457.61,159.93,98
304.86,-638.45,1759,458.46,163.02,98
304.85,-638.23,1759,457.91,160.42,98
304.8,-638.23,1759,458.11,163.02,98
304.8,-638.23,1759,460.68,160.42,98
304.8,-638.23,1759,461.17,157.12,98
304.8,-638.23,1759,461.17,160.2,98
306.37,-638.23,1759,457.61,163.02,98
304.8,-638.23,1759,457.54,160.2,98
304.8,-638.23,1759,454.96,160.2,98
304.83,-638.23,1759,458.03,160.2,98
304.78,-635.58,1759,458.03,160.2,98
304.86,-638.1,1759,454.96,160.2,98
303.3,-638.45,1759,448.76,159.96,98
303.3,-638.45,1759,458.03,163.57,98
303.3,-638.45,1759,454.83,163.57,98
