435.04,-159.35,1873,611.53,360.88,444,-238.28,-360.31,1425,336.26,117.29,331
433.6,-164.14,1868,611.22,358.5,514,-238.27,-370.91,1407,339.18,120.13,331
436.66,-166.14,1863,618.23,364.23,444,-238.41,-371.74,1407,343.44,120.87,347
435.87,-164.19,1863,619.09,370.71,458,-241.65,-368.24,1413,337.23,119.31,331
435.04,-165.89,1863,615.76,356.48,444,-237.84,-371.74,1407,341.31,122.05,334
437.27,-165.22,1863,619.89,365.53,531,-237.84,-372.99,1407,341.31,120.66,339
435.04,-164.46,1873,615.34,365.38,458,-238.78,-369.43,1407,338.33,120.65,331
435.87,-164.98,1873,610.39,357.42,458,-237.86,-370.67,1407,343.44,121.93,347
435.04,-164.14,1873,609.99,352.51,444,-237.88,-372.1,1407,339.56,121.29,331
434.57,-165.33,1873,616.86,358.19,466,-235.85,-374.16,1407,338.62,121.4,331
433.3,-165.21,1873,616.54,353.09,500,-235.57,-369.92,1407,336.97,118.29,339
435.04,-164.46,1873,615.34,364.31,458,-237.4,-376.53,1402,339.56,121.96,336
435.04,-164.96,1873,614.65,358.21,500,-238.78,-374.77,1404.5,341.31,121.86,339
435.66,-165.22,1873,615.76,352.27,444,-238.41,-372.99,1407,341.31,119.19,339
435.87,-166.29,1863,609.02,363.48,500,-235.85,-372.24,1407,338.62,119.19,331
435.87,-168.72,1863,607.79,354.18,444,-237.45,-371.63,1407,339.18,119.64,336
435.82,-167.15,1863,612.39,366.29,479,-235.02,-373.36,1407,338.62,120.87,347
435.87,-167.41,1863,620.84,373.59,514,-237.26,-375.3,1407,339.94,123.59,339
435.04,-167.15,1863,613.38,363.48,500,-236.39,-372.74,1407,336.5,120.87,331
435.04,-166.29,1863,610.39,362.07,500,-236.39,-373.72,1407,338.17,120.64,339
435.04,-163.23,1873,619.09,370.99,543,-238.28,-373.72,1407,339.18,123.33,339
434.4,-163.51,1873,610.39,370.98,514,-236.4,-377.7,1402,339.94,126.06,331
435.87,-166.97,1863,612.77,373.19,508,-239.1,-372.74,1407,339.56,120.41,339
434.57,-166.05,1863,614.65,369.35,444,-238.41,-372.53,1407,343.82,123.2,347
435.87,-167.89,1863,612.43,373.95,444,-237.84,-371.74,1407,339.56,126.01,331
436.66,-166.29,1863,620.84,366.79,452,-238.35,-371.2,1407,339.56,123.2,344
434.19,-164.75,1873,618.33,364.1,514,-239.3,-369.82,1407,343.44,122.74,347
432.82,-164.11,1873,616.54,372.21,543,-238.82,-368.24,1407,338.72,118.29,339
433.3,-164.19,1873,613.57,355.75,529,-240.68,-370.91,1407,341.41,123.2,339
434.48,-164.14,1873,615.59,368.13,543,-235.53,-369.43,1407,341.11,120.87,344
434.57,-164.16,1873,613.22,369.03,500,-235.02,-373.72,1407,338.99,125.56,331
435.5,-165.22,1873,617.81,371.3,558,-237.88,-373.72,1407,339.56,123.2,331
435.87,-163.49,1873,613.69,364.23,471,-238.41,-372.27,1407,345.96,121.93,355
435.04,-164.81,1863,612.42,369.69,444,-235.02,-373.72,1407,338.17,122.05,336
434.19,-165.8,1873,623.21,372.32,543,-239.1,-369.26,1407,339.18,120.57,347
435.87,-165.05,1863,612.39,370.71,444,-237.4,-369.92,1407,341.31,123.2,344
435.87,-165.84,1863,616.99,370.71,444,-238.41,-372.24,1407,345.96,120.87,355
434.19,-164.43,1863,612.39,357.69,471,-238.41,-372.74,1407,343.82,125.01,347
435.87,-164.46,1873,616.02,362.46,444,-237.35,-372.99,1407,339.18,123.2,331
435.04,-162.1,1873,609.66,369.17,458,-238.41,-372.17,1407,339.56,121.4,331
435.87,-165.53,1863,612.83,361.64,458,-238.89,-370.62,1407,339.18,120.32,339
434.67,-163.27,1873,615.76,368.05,500,-238.82,-370.67,1407,341.31,122.05,339
434.19,-162.91,1863,608.82,366.98,543,-237.71,-374.53,1407,339.56,119.64,339
436.4,-165.27,1863,615.76,356.48,435,-239.1,-370.62,1407,340.85,120.41,339
434.57,-161.61,1863,609.66,368.81,514,-238.28,-374.16,1407,341.69,122.05,339
436.01,-162.73,1863,611.56,357.05,514,-237.71,-370.48,1407,341.31,120.77,339
435.04,-165.22,1863,616.86,352.9,500,-238.82,-369.26,1407,341.69,121.31,339
432.85,-164.19,1863,612.33,358.21,500,-235.02,-371.74,1407,338.17,123.2,331
433.6,-164.88,1863,619.88,359.31,458,-236.53,-370.93,1407,338.17,122.46,355
433.3,-166.05,1863,619.59,354.73,444,-236.39,-370.91,1407,338.62,123.95,331
432.82,-163.23,1863,614.65,372.5,458,-236.96,-366.08,1413,338.71,118.6,339
431.11,-165.05,1863,632.26,352.35,533,-236.39,-368.1,1407,340.83,121.84,352
432.39,-163.51,1853,631.89,370.62,533,-236.39,-369.26,1407,338.17,121.54,331
432.82,-163.07,1853,636.96,371.07,541,-238.41,-370.91,1407,339.18,120.77,331
432.39,-165.87,1853,634.27,376.83,549,-239.31,-366.9,1413,339.62,117.66,339
432.82,-164.19,1853,644.41,356.48,564,-237.78,-365.29,1413,336.72,119.62,331
433.62,-165.8,1843,631.16,372.34,564,-239.1,-370.91,1407,337.11,120.51,331
435.87,-163.78,1843,632.64,370.62,564,-237.84,-372.74,1407,339.18,120.87,331
437.27,-162.26,1843,628.77,370.62,578,-238.89,-369.43,1407,341.31,119.83,339
436.66,-160.72,1843,638.83,364.31,571,-239.1,-370.62,1407,341.31,119.14,339
435.87,-158.09,1843,633.06,370.62,598,-238.89,-369.78,1407,338.72,119.56,336
436.66,-159.65,1843,632.23,364.31,585,-238.78,-372.74,1407,339.56,121.4,331
437.42,-160.47,1843,630.05,364.23,557,-235.02,-369.78,1407,338.17,118.89,331
435.87,-159.78,1833,639.16,361.64,557,-237.81,-370.55,1407,338.72,121.47,336
435.87,-159.39,1833,638.31,364.23,557,-237.84,-370.48,1407,338.72,118.5,331
435.87,-158.98,1833,635.18,370.98,550,-237.3,-370.48,1407,341.99,120.58,347
432.82,-162.35,1833,636.84,351.79,537,-239.1,-366.51,1413,339.24,119.31,339
435.87,-160.37,1833,631.16,365.63,564,-239.1,-370.17,1407,336.72,119.31,331
